,drug_row,drug_col,cell_line_name,synergy_bliss
232402,1337.0,544.0,58.0,-10.521491605333
206500,1877.0,1348.0,177.0,4.58869625310211
195939,83.0,677.0,176.0,2.61695083706645
95665,1879.0,1901.0,44.0,-4.75440436021267
346252,48.0,1910.0,104.0,7.33293838280174
423370,1879.0,748.0,115.0,-1.05298873666753
333531,146.0,1331.0,102.0,-3.04517074620419
320487,1922.0,1918.0,100.0,23.9527450353029
265974,655.0,3.0,73.0,3.0099551561093
165334,655.0,1920.0,168.0,-8.57651230958024
96233,1903.0,131.0,44.0,-3.9757296463344
14856,1875.0,1671.0,3.0,4.15625606744954
185476,1337.0,544.0,174.0,-3.39287813183645
400014,1926.0,1885.0,112.0,2.29654952825249
285232,604.0,72.0,77.0,-0.155456226653519
101866,1912.0,748.0,173.0,9.55477856329274
96601,748.0,17.0,44.0,3.59694933899057
388939,948.0,1925.0,111.0,4.66516043269212
340638,3.0,1342.0,103.0,-4.83559133685541
9381,164.0,1927.0,2.0,1.95908246355941
247706,1431.0,11.0,70.0,-6.32794526683686
243464,1877.0,1907.0,69.0,-3.55853672165214
71062,1889.0,1927.0,13.0,5.07444914385684
29023,13.0,1928.0,4.0,2.05099855852063
434322,1224.0,1917.0,116.0,5.51992606933198
184183,1900.0,1910.0,174.0,3.68643558511152
172746,136.0,1888.0,52.0,-9.45473041827653
214447,1886.0,1922.0,55.0,-2.25478170108477
86065,1891.0,1887.0,172.0,1.19012452301529
5276,1887.0,150.0,1.0,5.38131812240551
397750,120.0,1886.0,112.0,2.16254157057946
101329,948.0,1559.0,173.0,-3.76859749737581
359502,27.0,1894.0,108.0,-17.3219759211977
60075,1896.0,1560.0,10.0,4.10427348390931
202457,47.0,72.0,177.0,-6.01768621963208
209948,1879.0,72.0,178.0,-6.54403027780121
46197,655.0,1894.0,6.0,12.0616746630905
216252,163.0,1431.0,55.0,2.4425768878164
374607,1879.0,748.0,109.0,-1.45118142843448
281031,655.0,1917.0,75.0,7.00777016591185
99888,20.0,748.0,44.0,-2.65099783301776
75064,163.0,120.0,13.0,2.31695261360559
360723,655.0,1348.0,108.0,-22.0379777437814
161192,1887.0,1904.0,168.0,-0.0550896611785625
346192,1430.0,1908.0,104.0,-2.10105270346468
87488,1559.0,1898.0,172.0,14.1003262987735
209392,1903.0,1918.0,178.0,-1.04943363053027
334831,229.0,1915.0,102.0,-4.64595975943047
237964,544.0,1875.0,60.0,0.353866053762152
268633,1881.0,1224.0,74.0,3.63513741422553
224998,1878.0,47.0,57.0,-8.14894117118076
318804,1332.0,1914.0,99.0,-9.42915138246295
315634,1224.0,1890.0,99.0,3.62850801129548
12417,229.0,1884.0,2.0,-1.30433921985913
396849,1900.0,788.0,112.0,8.59573344692828
55696,1912.0,1900.0,9.0,0.424955713848199
276229,48.0,1332.0,179.0,5.42685502231274
311417,101.0,1879.0,186.0,12.1213907045235
228039,48.0,1911.0,57.0,-4.12288647305003
427924,1922.0,1928.0,115.0,-1.03572688580408
284507,1894.0,1560.0,77.0,-1.70272646259065
61923,1891.0,1888.0,10.0,1.99180744696471
10223,15.0,18.0,2.0,-2.34626547112097
47489,1919.0,1886.0,6.0,-0.290461784896192
284551,1896.0,1895.0,77.0,5.00963235620899
174954,1919.0,101.0,52.0,18.7673852208369
267082,1898.0,1900.0,74.0,-7.07567525353567
278217,85.0,1923.0,75.0,-0.727964494674348
197451,195.0,1922.0,54.0,5.33211154637776
115192,14.0,1903.0,167.0,11.3392219259233
299823,164.0,1890.0,98.0,0.401982465733533
438113,48.0,14.0,116.0,4.00543214557537
317263,1893.0,788.0,99.0,-0.512124068107091
268150,18.0,1923.0,74.0,-4.73991660118858
179081,1882.0,1892.0,53.0,-23.121107863939
57237,83.0,164.0,9.0,-1.45247697741809
210134,136.0,1899.0,178.0,-3.11972175132859
71165,1883.0,1904.0,13.0,6.27134519159893
5023,85.0,18.0,1.0,2.74771529197911
177879,1885.0,1671.0,53.0,-1.52981013619027
251064,1899.0,13.0,71.0,0.300390949332295
197540,1671.0,1348.0,54.0,0.501681476648058
252703,1885.0,1911.0,71.0,-0.916097246196179
181320,1926.0,1911.0,53.0,-5.47581167949208
51561,544.0,18.0,7.0,2.73063951515368
95984,1912.0,18.0,44.0,-7.49709756509965
88464,604.0,229.0,172.0,-4.90419410278148
62261,1347.0,1880.0,10.0,-1.1852732856852
415703,1915.0,1901.0,114.0,-0.0463540316095014
5577,1896.0,1927.0,1.0,1.94454469126969
342345,1914.0,1923.0,104.0,-2.68219834653206
370369,544.0,1885.0,180.0,7.62429614793755
33250,160.0,1348.0,166.0,-6.33264727770576
31200,85.0,1560.0,166.0,2.75945692064069
244273,604.0,1893.0,69.0,0.632173084979109
427774,229.0,15.0,115.0,0.817023569164217
180613,160.0,27.0,53.0,5.68375855892087
192432,1890.0,1914.0,176.0,-2.77249806721463
171123,1905.0,1921.0,51.0,-7.99983108216122
244746,82.0,147.0,69.0,6.10772430691136
15280,1893.0,1882.0,3.0,0.385407755044646
375759,1925.0,146.0,109.0,-2.25369815518515
96530,1902.0,677.0,44.0,-10.9327675176468
10602,1875.0,147.0,2.0,8.74734683675869
259427,1906.0,17.0,72.0,5.66254374873023
222888,14.0,1560.0,56.0,-1.08331652256804
184559,14.0,1894.0,174.0,-11.4636140604044
372953,1891.0,1886.0,109.0,4.52981561930125
397485,1916.0,1922.0,112.0,-3.36319281127231
336782,1891.0,1348.0,103.0,3.47573442795395
282758,1917.0,1890.0,77.0,-0.808191288702336
400967,3.0,1559.0,112.0,-2.32415913306749
186101,27.0,1671.0,174.0,-9.26456436987147
183930,195.0,13.0,174.0,-2.67551565360115
27161,48.0,1880.0,4.0,0.187033207883207
277330,146.0,47.0,75.0,9.26166759938803
311366,1559.0,18.0,186.0,0.949604664276394
175804,1337.0,1671.0,52.0,0.0118679285105627
12236,1919.0,1431.0,2.0,3.52332006115788
13634,1875.0,1928.0,2.0,-5.18818571804593
215591,27.0,1894.0,55.0,-11.2527413328363
26987,1925.0,788.0,4.0,0.553721827856058
326359,1887.0,1431.0,101.0,1.13933718994518
343219,101.0,18.0,104.0,-5.0734316682996
195139,1337.0,1907.0,176.0,-0.516460384186873
374029,1884.0,131.0,109.0,1.41108570215513
10714,1347.0,1914.0,2.0,12.8828538004851
209491,1895.0,1671.0,178.0,-0.55855975916777
13522,1925.0,3.0,2.0,-8.40782600470767
223078,1914.0,1902.0,56.0,-8.45905720805609
193206,120.0,1916.0,176.0,-1.76223746894774
111458,1883.0,1331.0,167.0,-2.41501738704188
5299,1880.0,1888.0,1.0,-0.479570694155252
203690,1896.0,1917.0,177.0,12.9786930146558
65357,1904.0,1927.0,12.0,0.784430445675552
15678,72.0,13.0,3.0,-4.01901782166867
100769,1331.0,11.0,173.0,-0.118379376592091
264485,655.0,1913.0,73.0,-1.94960109545254
302917,163.0,1913.0,98.0,9.61275712719055
56487,1918.0,788.0,9.0,25.238736236932
202797,1884.0,5.0,177.0,0.316732001064735
115018,1913.0,1878.0,167.0,0.143370123849378
109445,655.0,1877.0,45.0,25.3478175744704
60508,948.0,1900.0,10.0,1.18621126526066
161140,1888.0,131.0,168.0,-0.0119691247180417
368151,1560.0,1886.0,180.0,-0.786638745311446
161048,1917.0,11.0,168.0,2.53624755012285
75234,229.0,1671.0,13.0,9.97611855288073
335717,604.0,1903.0,102.0,2.44905654292065
390526,83.0,1917.0,111.0,-3.62906495010599
437698,1915.0,1927.0,116.0,-19.170907840034
167784,1560.0,1889.0,51.0,-2.2932639385831
14624,1881.0,1897.0,3.0,7.01778358618759
86270,1889.0,72.0,172.0,0.163506597326403
99055,1926.0,5.0,44.0,1.3414789964949
99500,1915.0,147.0,44.0,-11.40451951223
312085,1893.0,1907.0,186.0,-4.33002101174875
328529,1913.0,14.0,101.0,8.26034822312727
188238,1559.0,1908.0,175.0,0.0722419748562984
65979,1899.0,1927.0,12.0,1.80431556757645
199560,72.0,748.0,54.0,1.70519901113877
272146,1875.0,748.0,179.0,4.54928880336402
437031,1906.0,1896.0,116.0,-3.52064890144168
438209,27.0,1928.0,116.0,-4.39307251507422
264681,83.0,11.0,73.0,1.16847860456207
427690,27.0,1922.0,115.0,-4.43536923583672
325977,1907.0,11.0,101.0,2.22851578579315
202585,1880.0,1885.0,177.0,9.18628596081222
314722,655.0,1560.0,186.0,-2.93323039752619
247143,1884.0,1895.0,70.0,-0.835565732730482
113696,82.0,1881.0,167.0,-7.46092987402581
424224,1902.0,1922.0,115.0,-0.170524738768271
72443,748.0,120.0,13.0,5.83437746705496
50562,1912.0,1889.0,7.0,-3.58319489339719
