,drug_row,drug_col,cell_line_name,synergy_bliss
48318,331.0,2128.0,6.0,4.67269281641804
48324,3939.0,554.0,6.0,3.32117095176501
48330,330.0,2128.0,6.0,-1.77908772939224
48335,2048.0,219.0,6.0,-6.36393111508061
48337,2048.0,282.0,6.0,1.24113129068945
48341,3078.0,3940.0,6.0,-4.92047988005809
48346,3078.0,3311.0,6.0,-0.114826154452672
48353,3940.0,2128.0,6.0,6.3750452948628
48356,1971.0,330.0,6.0,0.554218316748411
48359,1971.0,554.0,6.0,-6.53713366860576
48362,1971.0,3311.0,6.0,-0.173879546805084
48364,187.0,330.0,6.0,-2.57951393053149
48381,1231.0,331.0,6.0,-9.32389810229942
48383,1231.0,3940.0,6.0,-1.62290107629554
48395,779.0,330.0,6.0,0.226165241704982
48402,300.0,554.0,6.0,0.272344516096616
48404,282.0,554.0,6.0,3.16121365942097
48409,2128.0,282.0,6.0,-2.45602461841777
48413,3325.0,331.0,6.0,3.90043420197563
48414,3325.0,330.0,6.0,2.11046479439265
48417,3325.0,554.0,6.0,-3.5200295316747
53604,331.0,330.0,7.0,8.51730406314683
53608,331.0,2128.0,7.0,16.7094058687161
53609,331.0,3311.0,7.0,15.5733874938954
53615,3939.0,2045.0,7.0,9.74931085260857
53616,3939.0,282.0,7.0,0.930352977431614
53626,2048.0,2045.0,7.0,11.1326477755763
53633,3078.0,554.0,7.0,-9.90031225345732
53634,3078.0,2045.0,7.0,-15.9097086892509
53636,3078.0,3311.0,7.0,-1.16603205548423
53641,3940.0,300.0,7.0,5.62744528299707
53651,1971.0,282.0,7.0,6.3627749137779
53658,187.0,2045.0,7.0,-2.59686175175434
53681,219.0,282.0,7.0,5.38227046969186
53682,219.0,2128.0,7.0,-0.152559488347236
53683,2045.0,554.0,7.0,-4.31565033129767
53689,779.0,2045.0,7.0,-5.37642137202793
53695,282.0,2045.0,7.0,4.82816601908321
53699,2128.0,282.0,7.0,6.30365034389217
53703,3325.0,331.0,7.0,5.07070554948417
53706,3325.0,219.0,7.0,-3.61641281733889
53708,3325.0,2045.0,7.0,9.25556668680857
53738,330.0,2039.0,8.0,0.188507419873179
53749,330.0,1867.0,8.0,-4.30082515572882
53754,330.0,737.0,8.0,2.6611701708876
53755,330.0,3336.0,8.0,-5.43068166134953
53763,330.0,2764.0,8.0,-3.60068197055444
53765,330.0,301.0,8.0,-2.35334357166095
53768,330.0,562.0,8.0,1.35813334793965
53771,330.0,208.0,8.0,-19.467597052384
53772,330.0,466.0,8.0,0.153091668270579
53778,3941.0,330.0,8.0,-0.802363437401572
53779,3941.0,2045.0,8.0,-0.0633235125716849
53784,3944.0,3078.0,8.0,-7.97180527392047
53787,467.0,3078.0,8.0,-3.12473609488478
53791,467.0,3010.0,8.0,-1.45848935286367
53794,467.0,4209.0,8.0,1.07124298910058
53797,467.0,1896.0,8.0,-5.36400093194277
53805,467.0,3336.0,8.0,4.50629149834633
53822,467.0,466.0,8.0,1.56798100350935
53827,3945.0,330.0,8.0,1.3300469944761
53828,3945.0,2045.0,8.0,0.349856053447784
53837,163.0,540.0,8.0,-17.6046767735001
53848,163.0,737.0,8.0,-0.686015519157193
53859,163.0,3543.0,8.0,6.79939688791213
53863,163.0,282.0,8.0,0.297115434421315
53865,163.0,787.0,8.0,4.55063121348321
53866,163.0,788.0,8.0,-0.471368600200864
53871,187.0,2039.0,8.0,7.6759374141524
53875,187.0,546.0,8.0,-0.992417485900318
53881,187.0,4210.0,8.0,-15.1475619626952
53886,187.0,772.0,8.0,-8.66877470226693
53902,187.0,282.0,8.0,-6.00382039775386
53903,187.0,562.0,8.0,2.93832787076757
53905,187.0,788.0,8.0,-3.59788924760735
53907,187.0,466.0,8.0,-14.8291387659965
53916,219.0,281.0,8.0,3.94831775847079
53917,219.0,2039.0,8.0,2.26534613586327
53926,219.0,1896.0,8.0,5.01142485530679
53928,219.0,1867.0,8.0,4.54329644999762
53932,219.0,772.0,8.0,-9.35213824490031
53943,219.0,3543.0,8.0,-6.54430594467304
53944,219.0,301.0,8.0,-2.66392764739873
53949,219.0,788.0,8.0,-8.51616364681725
53951,219.0,466.0,8.0,-12.4111985175236
53952,3946.0,3078.0,8.0,-0.479283700556936
53963,602.0,540.0,8.0,-6.05267277768899
53969,602.0,1867.0,8.0,-1.89520942702027
53974,602.0,737.0,8.0,-2.47664557471361
53975,602.0,3336.0,8.0,-9.4545279496218
53979,602.0,232.0,8.0,-12.915061196061
54012,554.0,556.0,8.0,-10.2405288607184
54015,554.0,232.0,8.0,-17.8047376967349
54024,554.0,295.0,8.0,-9.63390526990686
54029,554.0,208.0,8.0,-1.78548855251705
54032,556.0,282.0,8.0,-5.55944452235594
54041,2045.0,4209.0,8.0,-0.978430364079844
54048,2045.0,663.0,8.0,-5.37630820123591
54057,2045.0,2890.0,8.0,35.7161544568152
54058,2045.0,3928.0,8.0,433.196250107996
54059,2045.0,359.0,8.0,4.8720649590046
54062,2045.0,301.0,8.0,-3.71255900283536
54071,3928.0,330.0,8.0,1.37281591815046
54073,779.0,331.0,8.0,-2.97116627313726
