,drug_row,drug_col,cell_line_name,synergy_bliss
288193,4089.0,554.0,87.0,-1.79054359298202
77564,779.0,3940.0,18.0,11.022553585993
239762,4081.0,4085.0,63.0,0.331561245221382
239769,187.0,4084.0,63.0,-19.3087338053865
81375,163.0,540.0,36.0,-1.09019760723554
288598,4088.0,556.0,92.0,-7.67587209990886
619572,157.0,3325.0,137.0,-3.66322267407035
65065,2048.0,3940.0,11.0,-4.81076391884103
287274,4088.0,556.0,78.0,-2.54463387587327
618730,2045.0,748.0,133.0,1.22130068679487
619772,3311.0,748.0,139.0,-3.68775411999799
619853,1923.0,779.0,140.0,1.0777250910355
287253,3325.0,4216.0,77.0,4.67120506669193
76761,1971.0,3311.0,15.0,-4.41872780563709
78698,1867.0,330.0,23.0,4.02064587493622
78711,1231.0,3940.0,23.0,5.75303453230532
76443,602.0,208.0,14.0,4.56614324938275
217972,554.0,4211.0,55.0,70.5583584674303
620964,2045.0,3940.0,146.0,0.221544850670228
75895,187.0,295.0,13.0,-3.33746520206108
78835,3940.0,2045.0,24.0,6.28746182669277
59717,2045.0,229.0,9.0,1.54409226111565
79693,219.0,229.0,27.0,5.37720439017387
239737,467.0,4214.0,63.0,27.8246899213901
228529,554.0,4212.0,57.0,0.930946654855355
76978,163.0,556.0,16.0,-2.37458183854464
79901,160.0,837.0,27.0,3.85622537131878
81154,2045.0,3543.0,35.0,-6.09680818937208
79026,467.0,3010.0,25.0,7.55982760370338
77103,602.0,3336.0,16.0,0.356843868464087
287844,453.0,3520.0,84.0,-2.33464432261981
239329,157.0,4083.0,61.0,-0.320663154175254
620767,2045.0,3078.0,145.0,-2.58945259643504
77501,330.0,2128.0,18.0,-0.0553678634487748
79055,467.0,788.0,25.0,-3.1818180901731
59555,1896.0,330.0,9.0,5.46704791386633
80479,2048.0,282.0,33.0,3.84009480818447
289141,453.0,4091.0,97.0,-5.43337677388805
53610,3939.0,331.0,7.0,19.8140296104597
59732,2045.0,466.0,9.0,-6.00370313531626
620390,2045.0,4208.0,143.0,9.42975671163035
81584,2045.0,1867.0,36.0,2.28533958363327
76804,556.0,282.0,15.0,6.74863372836036
81825,3940.0,300.0,38.0,1.40605500114043
82597,163.0,1867.0,43.0,-4.86737559789047
228526,554.0,4082.0,57.0,18.8371064124276
287554,160.0,4087.0,80.0,9.04103165756069
76019,554.0,282.0,13.0,-4.04182315378495
82337,219.0,748.0,42.0,4.9133751861759
620624,157.0,3940.0,144.0,11.1709198680408
239184,554.0,4088.0,60.0,-26.1233471881967
288634,3938.0,3944.0,92.0,9.66691478387668
620618,3325.0,3078.0,144.0,-0.781640313225832
79292,2045.0,2890.0,25.0,5.5902557128724
48360,1971.0,2045.0,6.0,-2.31547636782555
619300,3938.0,748.0,136.0,-2.91396410897339
76056,2045.0,295.0,13.0,-11.89146614611
240147,4082.0,3945.0,66.0,8.27481814776446
81134,2045.0,4209.0,35.0,-3.08885678841896
81846,163.0,330.0,38.0,2.08041956423439
53947,219.0,562.0,8.0,2.41169786855842
77852,467.0,331.0,20.0,-1.16270530380088
53861,163.0,356.0,8.0,5.62204998899426
620429,157.0,4166.0,143.0,-0.340708807327661
75811,467.0,295.0,13.0,3.64769354191708
217997,160.0,4211.0,55.0,-4.04979656172062
245782,3938.0,3520.0,69.0,5.57227684588995
80570,556.0,2045.0,33.0,-9.46734886808452
287531,4089.0,554.0,80.0,-13.3766845828368
287426,282.0,4087.0,79.0,-0.696517999017346
53643,3940.0,2128.0,7.0,0.515345282016954
81465,219.0,4210.0,36.0,2.35434101902701
76045,2045.0,3336.0,13.0,-2.40515299629419
620308,187.0,437.0,143.0,-1.63139174770909
80567,554.0,331.0,33.0,2.19033190921051
80072,300.0,554.0,29.0,9.11584804157235
81972,331.0,2128.0,39.0,17.792067511028
76033,2045.0,546.0,13.0,1.99131522778228
76775,1867.0,282.0,15.0,-8.68852424281139
618671,219.0,437.0,133.0,3.5570662787985
288128,4091.0,3941.0,86.0,5.3202251923022
619570,157.0,554.0,137.0,-2.59095016924914
54073,779.0,331.0,8.0,-2.97116627313726
228437,331.0,3942.0,57.0,-5.04901027879781
618602,330.0,157.0,133.0,4.43070952822339
80996,187.0,772.0,35.0,24.2583978906127
619122,2045.0,219.0,135.0,3.54937766889562
79111,187.0,540.0,25.0,8.28750189737396
53872,187.0,2622.0,8.0,1.22966314013795
81692,160.0,3010.0,36.0,-0.502893370663115
619125,2045.0,3938.0,135.0,6.45326864303088
48364,187.0,330.0,6.0,-2.57951393053149
78795,331.0,330.0,24.0,-1.85487356153029
59672,554.0,737.0,9.0,1.18410446634003
76500,2045.0,737.0,14.0,-1.11365923156825
240324,4081.0,4215.0,67.0,1.27432750549619
81689,160.0,2039.0,36.0,-15.1621009521357
620307,4166.0,3325.0,143.0,-0.882215771729429
82646,187.0,359.0,43.0,1.62857280273803
240181,554.0,4211.0,66.0,-1.109545156095
79249,554.0,229.0,25.0,1.26671640326307
80214,282.0,554.0,30.0,-0.494358343876314
