,drug_row,drug_col,cell_line_name,synergy_bliss
240467,949.0,42.0,68.0,-0.797140429375072
240469,949.0,992.0,68.0,-0.125049002133636
240470,949.0,1688.0,68.0,-5.88753314432927
240480,42.0,2815.0,68.0,-8.53412390931221
240481,42.0,1904.0,68.0,-14.8711715792807
240483,42.0,1944.0,68.0,-9.84881879528858
240488,1784.0,992.0,68.0,-9.42077691847155
240490,1784.0,1904.0,68.0,-14.1484905823618
240491,1784.0,2930.0,68.0,-0.660213319292648
240494,1784.0,4086.0,68.0,-5.02102955540558
240495,1784.0,1688.0,68.0,-4.90193085659385
240496,1784.0,3912.0,68.0,-0.832485126255453
240497,992.0,2815.0,68.0,-2.92234377560181
240502,992.0,4086.0,68.0,2.30236705708153
240511,1904.0,699.0,68.0,-17.9990984690088
240527,1688.0,3912.0,68.0,-4.20536011012553
631399,699.0,3587.0,68.0,-3.8924385383570783
631400,1378.0,699.0,68.0,-3.2254601426054683
631402,1378.0,4185.0,68.0,-3.25204893862838
631415,2815.0,2199.0,68.0,-4.204652123126757
631417,2815.0,2930.0,68.0,-3.6005468385212183
