,drug_row,drug_col,cell_line_name,synergy_bliss
240503,992.0,1688.0,68.0,0.691934151591399
240467,949.0,42.0,68.0,-0.797140429375072
240494,1784.0,4086.0,68.0,-5.02102955540558
240504,992.0,3912.0,68.0,-3.18297786620973
240489,1784.0,2815.0,68.0,-0.910054001133405
240501,992.0,699.0,68.0,-4.87215443840822
240478,42.0,1784.0,68.0,-18.3316378142921
240535,699.0,699.0,68.0,-0.0204343761111503
240471,949.0,3912.0,68.0,-12.2389207545635
240481,42.0,1904.0,68.0,-14.8711715792807
240528,949.0,949.0,68.0,-4.90665744776694
240506,2815.0,699.0,68.0,-0.768685687921559
631405,1378.0,3587.0,68.0,0.5570745404181916
240509,2815.0,3912.0,68.0,-2.76907216417966
631406,1378.0,949.0,68.0,-3.330018942674572
240521,1944.0,1688.0,68.0,-0.326335064288335
631412,4185.0,3587.0,68.0,-3.274814451264824
631403,1378.0,2815.0,68.0,-5.061323241951898
240538,3912.0,3912.0,68.0,-4.63356162749892
240515,2930.0,699.0,68.0,-4.46844007161915
240477,949.0,2930.0,68.0,0.811876673718027
