,drug_row,drug_col,cell_line_name,synergy_bliss
644670,340.0,263.0,60.0,-1.778831726979585
624382,604.0,3361.0,51.0,-5.376378976959518
648009,4176.0,263.0,116.0,-5.103544383189221
642361,4173.0,604.0,2.0,-3.03085338855331
625433,4173.0,4174.0,177.0,0.2554819726974232
644656,4173.0,4176.0,60.0,-3.2097462006131425
644762,263.0,642.0,60.0,-11.034065598694673
624652,4176.0,595.0,150.0,-4.127632871384217
624488,1938.0,4175.0,150.0,-11.700083182644509
647912,4174.0,3361.0,116.0,1.6569877072813552
633912,4174.0,3361.0,12.0,4.334582498312651
624366,307.0,2088.0,51.0,9.560701102163128
647865,4173.0,555.0,116.0,-11.40452560108532
644652,4173.0,604.0,60.0,-6.00345838988645
633906,2088.0,4175.0,12.0,12.20476838756625
627693,4175.0,3297.0,103.0,11.273705392547944
627656,4172.0,595.0,103.0,6.393210437533978
624303,2088.0,3361.0,51.0,6.097163452082541
625410,642.0,595.0,177.0,-4.841638361641393
642472,263.0,3297.0,2.0,-3.5076857667067376
624392,263.0,2852.0,51.0,-0.1431108246214487
624396,4175.0,2852.0,51.0,2.057553995711975
642491,4176.0,4172.0,2.0,0.2324703619675222
624321,430.0,4174.0,51.0,-6.718628584486811
624603,4172.0,595.0,150.0,-5.46611182110421
627675,307.0,4175.0,103.0,4.7589368487048604
647952,4172.0,642.0,116.0,-2.47881851027585
642483,2852.0,595.0,2.0,0.0605783125023895
627552,555.0,4174.0,103.0,-3.723912215965059
627683,604.0,4175.0,103.0,-5.196617666241898
647935,377.0,2088.0,116.0,8.857384738800945
633883,340.0,555.0,12.0,1.969311336943395
642395,4174.0,3297.0,2.0,2.11264272297643
633876,4173.0,604.0,12.0,-7.750704144291765
627665,307.0,4173.0,103.0,-0.26782140999984
624363,307.0,642.0,51.0,0.0945404375149547
624620,307.0,604.0,150.0,-7.523926935893152
644621,642.0,595.0,60.0,-1.490461965362298
642359,4173.0,307.0,2.0,6.091126911820735
625571,4176.0,4172.0,177.0,-0.728525491971955
625465,2088.0,4174.0,177.0,6.596633283871632
625472,2088.0,2852.0,177.0,2.554595358485804
648004,4176.0,3297.0,116.0,1.5679434140491824
644727,4172.0,1938.0,60.0,-7.681446552721993
642332,642.0,4175.0,2.0,7.852103270201269
642411,430.0,3361.0,2.0,2.08549165152473
633844,642.0,3297.0,12.0,-9.7346109134724
647963,307.0,642.0,116.0,3.3595958028242467
624377,307.0,4176.0,51.0,-2.246034663422349
627653,4172.0,2088.0,103.0,12.598984447888958
624599,4172.0,642.0,150.0,-9.129950346833002
627679,604.0,642.0,103.0,0.6883790605797276
627581,340.0,1938.0,103.0,-0.2559558372076437
647934,377.0,555.0,116.0,-5.739162660056611
624315,4174.0,4175.0,51.0,2.9578026103345847
642326,1938.0,4175.0,2.0,2.419152961763686
644744,307.0,377.0,60.0,0.0206373601950649
624339,377.0,595.0,51.0,3.623004067051725
633890,340.0,4172.0,12.0,3.396095293443615
625427,555.0,4176.0,177.0,-2.1320919337061106
625551,263.0,642.0,177.0,-9.65137195098468
647864,4173.0,642.0,116.0,-1.3237212914788454
647885,340.0,4174.0,116.0,7.692462426892601
644777,4176.0,642.0,60.0,-2.960908711068177
627695,4175.0,3361.0,103.0,9.913719467525034
627585,340.0,4174.0,103.0,2.831488986195862
627556,555.0,307.0,103.0,3.105009801678985
647892,340.0,3361.0,116.0,8.143931093933626
624589,377.0,3361.0,150.0,4.879957937581456
627553,555.0,3297.0,103.0,-1.750554136522308
642466,604.0,595.0,2.0,-7.834833253863469
633843,642.0,1938.0,12.0,-3.12859185302039
627701,4176.0,642.0,103.0,-3.662118152367337
642424,377.0,595.0,2.0,7.006641945379983
624285,340.0,4174.0,51.0,8.971396959698433
633867,4173.0,2088.0,12.0,-2.44467786080332
633879,4173.0,2852.0,12.0,-5.565787523017384
642399,4174.0,263.0,2.0,-7.168117261748213
647843,642.0,1938.0,116.0,-3.386792919571889
627690,263.0,604.0,103.0,-5.925513152395496
625530,307.0,4173.0,177.0,-2.12703375413336
647875,4173.0,3361.0,116.0,-2.838910766523782
647881,340.0,1938.0,116.0,-0.388620119179775
642467,604.0,3361.0,2.0,-3.398361923026844
642423,377.0,3297.0,2.0,9.88860917786077
644668,340.0,3361.0,60.0,2.7978662219922974
627664,307.0,555.0,103.0,1.2247272961185038
624585,377.0,3297.0,150.0,2.142173020413975
627633,377.0,642.0,103.0,5.310449228657476
625477,4174.0,3361.0,177.0,5.083189753322089
644743,307.0,4174.0,60.0,2.6063939692918114
647849,555.0,1938.0,116.0,-6.773634063138277
633848,642.0,2852.0,12.0,-0.0431877232711003
624255,555.0,4172.0,51.0,-2.4220696742871377
633990,263.0,604.0,12.0,-9.104169815483113
642336,555.0,2088.0,2.0,-2.5481701420286287
625446,340.0,1938.0,177.0,3.279855179069341
624566,430.0,555.0,150.0,-14.564233903458716
644780,4176.0,3297.0,60.0,2.839324965051833
627590,340.0,4172.0,103.0,10.301319851625673
624575,430.0,263.0,150.0,-12.061336262887252
624506,555.0,263.0,150.0,-9.091645454231353
627607,2088.0,2852.0,103.0,1.487924041322982
642488,4176.0,4174.0,2.0,-2.2761576105467767
642433,3297.0,595.0,2.0,-0.4126265380459898
627629,430.0,4175.0,103.0,12.942168147990747
644677,2088.0,3297.0,60.0,5.140919569527914
642342,555.0,3361.0,2.0,0.5273526734262799
624633,263.0,642.0,150.0,-12.289422975041916
624313,4174.0,604.0,51.0,-0.7154365489345524
624390,263.0,604.0,51.0,-2.1251983558215493
624325,430.0,307.0,51.0,0.9594974545057848
627561,555.0,2852.0,103.0,-0.3892964549337299
644645,4173.0,430.0,60.0,2.726646353134795
642414,430.0,4175.0,2.0,11.24577995160958
627687,263.0,3297.0,103.0,-2.942101728536666
624521,4173.0,307.0,150.0,-0.7305642014184167
627624,430.0,4172.0,103.0,7.921324893980943
624501,555.0,595.0,150.0,-6.29219321029462
624274,4173.0,307.0,51.0,3.182624381986579
644657,340.0,1938.0,60.0,-2.7617617589669416
647842,1938.0,2852.0,116.0,-0.7849120737195602
642352,4173.0,2088.0,2.0,4.95881091242203
648007,4176.0,3361.0,116.0,-8.98378537840675
647939,377.0,595.0,116.0,5.059328067932182
625431,4173.0,340.0,177.0,0.0343719465649491
633960,4172.0,4175.0,12.0,-0.3036992513998999
625553,263.0,595.0,177.0,-3.3185098783683302
624360,4172.0,4175.0,51.0,2.4256650514592053
627540,1938.0,3361.0,103.0,-3.4720326855044643
627703,4176.0,4174.0,103.0,-3.50475645000315
647844,642.0,3297.0,116.0,-4.998267536602185
642450,307.0,4173.0,2.0,-0.240292673914359
