,drug_row,drug_col,cell_line_name,synergy_bliss
624246,642.0,3361.0,51.0,-5.385843387868606
624247,642.0,4175.0,51.0,0.8905524951109988
624253,555.0,3297.0,51.0,8.143269535345638
624256,555.0,307.0,51.0,1.1984881056832175
624258,555.0,604.0,51.0,-7.907137578693423
624259,555.0,263.0,51.0,-6.429665852006571
624261,555.0,2852.0,51.0,-1.437041434033759
624263,4173.0,1938.0,51.0,3.483713034162065
624267,4173.0,2088.0,51.0,5.16073154689254
624271,4173.0,3297.0,51.0,0.5059268843749939
624276,4173.0,604.0,51.0,-2.038597373341529
624278,4173.0,4175.0,51.0,6.8673655793726
624281,340.0,1938.0,51.0,3.831131677886008
624285,340.0,4174.0,51.0,8.971396959698433
624287,340.0,377.0,51.0,16.40794676748194
624291,340.0,307.0,51.0,6.839967071463276
624292,340.0,3361.0,51.0,4.761523633513264
624304,2088.0,604.0,51.0,1.5537810375968988
624309,4174.0,642.0,51.0,-5.320975488813744
624317,430.0,1938.0,51.0,-3.842059197112021
624320,430.0,2088.0,51.0,-4.180726193813453
624322,430.0,3297.0,51.0,-5.899306638536702
624326,430.0,3361.0,51.0,-0.550470305130229
624328,430.0,263.0,51.0,-3.917393088715736
624334,377.0,555.0,51.0,0.1124805617597337
624336,377.0,4174.0,51.0,1.4672742858880825
624342,377.0,3361.0,51.0,8.186307743225612
624352,4172.0,642.0,51.0,-2.1262665717605658
624367,307.0,4174.0,51.0,3.2145489772409443
624373,307.0,604.0,51.0,-2.2321779032496964
624380,604.0,3297.0,51.0,-2.361161741535512
624389,263.0,3361.0,51.0,-1.5394768721317382
624391,263.0,4175.0,51.0,3.1533325719798984
624394,4175.0,595.0,51.0,-1.745526846633216
624396,4175.0,2852.0,51.0,2.057553995711975
624399,2852.0,3361.0,51.0,-1.893984790024496
624405,4176.0,595.0,51.0,-4.552416552129404
624409,4176.0,263.0,51.0,-2.2208942345900566
624485,1938.0,3297.0,150.0,-10.757508834352985
624492,642.0,595.0,150.0,-5.264110341142231
624496,555.0,1938.0,150.0,-6.034828343853055
624502,555.0,4172.0,150.0,-11.447973305933813
624507,555.0,4175.0,150.0,-6.411971718456947
624529,340.0,642.0,150.0,4.215595530488653
624530,340.0,555.0,150.0,-4.908540861302882
624536,340.0,595.0,150.0,6.007742279912616
624541,340.0,263.0,150.0,2.67641390519018
624542,340.0,4175.0,150.0,10.34488192712008
624551,2088.0,604.0,150.0,-9.539429223427868
624552,2088.0,263.0,150.0,-4.531917570141938
624555,4174.0,1938.0,150.0,-13.016747675765608
624561,4174.0,263.0,150.0,-7.632683570982944
624564,430.0,1938.0,150.0,-16.118099894544716
624568,430.0,4174.0,150.0,-12.48639551751721
624571,430.0,4172.0,150.0,-2.237806507143137
624582,377.0,2088.0,150.0,6.310967824058538
624583,377.0,4174.0,150.0,-7.432305861687538
624586,377.0,595.0,150.0,-6.794312577125837
624587,377.0,4172.0,150.0,4.042581091271155
624591,377.0,263.0,150.0,-5.748112480620698
624594,377.0,4176.0,150.0,-2.6237881301458814
624595,3297.0,595.0,150.0,-5.338190640166381
624597,595.0,3361.0,150.0,-4.223596587836089
624600,4172.0,2088.0,150.0,4.540505961626312
