,drug_row,drug_col,cell_line_name,synergy_bliss
346532,143.0,2088.0,106.0,-9.94727128367621
346535,143.0,442.0,106.0,-26.6840401476217
346537,143.0,4152.0,106.0,-20.5460213578479
346539,143.0,2421.0,106.0,16.4158130956509
346541,143.0,4153.0,106.0,5.35505093312654
346543,143.0,354.0,106.0,27.6324692021707
346544,143.0,438.0,106.0,93.5849324667398
346553,143.0,2875.0,106.0,9.69851270815878
346564,453.0,574.0,106.0,80.9233037473215
346568,453.0,203.0,106.0,6.6688016533842
346572,453.0,229.0,106.0,29.326642874775
346584,453.0,765.0,106.0,35.2298175554844
346588,453.0,2400.0,106.0,19.2549504790104
346597,453.0,716.0,106.0,-0.290988822314442
346600,453.0,354.0,106.0,56.4540753466071
346611,453.0,147.0,106.0,26.177027055744
346612,453.0,920.0,106.0,48.3366938869561
346620,453.0,220.0,106.0,8.54098868479923
346626,453.0,1257.0,106.0,8.02541747278152
346634,453.0,4155.0,106.0,11.8494870032202
346641,453.0,85.0,106.0,48.5009586202075
346642,453.0,2913.0,106.0,2.04816520371059
346644,453.0,836.0,106.0,48.4028534212898
346648,453.0,778.0,106.0,72.3189320285568
346652,453.0,674.0,106.0,22.8596351379616
346653,453.0,313.0,106.0,-26.1210593865292
346654,453.0,3010.0,106.0,-1.29734840881971
346670,2026.0,674.0,106.0,41.9405947526488
346674,467.0,249.0,106.0,-32.0179775628793
346681,467.0,4152.0,106.0,-53.703789126887
346686,467.0,2426.0,106.0,-23.0021324919203
346688,467.0,1225.0,106.0,-10.1002369627951
346692,467.0,3100.0,106.0,-41.666374995751
346696,467.0,220.0,106.0,-40.7278886781368
346699,467.0,926.0,106.0,-20.4058659990765
346701,467.0,523.0,106.0,-27.3837951859992
346711,467.0,674.0,106.0,-49.2836619752998
346713,845.0,2026.0,106.0,43.5295958098361
346719,845.0,203.0,106.0,-12.4590066802441
346725,845.0,254.0,106.0,-12.7502985820817
346726,845.0,442.0,106.0,-33.8947692071097
346727,845.0,161.0,106.0,14.6757016582335
346728,845.0,765.0,106.0,6.32909133061698
346730,845.0,1330.0,106.0,41.530818073975
346735,845.0,2421.0,106.0,8.65155714202545
346738,845.0,4153.0,106.0,-19.0560796446305
346739,845.0,2451.0,106.0,32.1352028986982
346741,845.0,687.0,106.0,-7.40175131856334
346743,845.0,354.0,106.0,26.7574364083497
346745,845.0,552.0,106.0,-5.92666326439098
346746,845.0,3.0,106.0,11.2883414995742
346750,845.0,466.0,106.0,-31.9720486893842
346752,845.0,267.0,106.0,3.16424319671642
346754,845.0,484.0,106.0,13.8357476825367
346761,845.0,482.0,106.0,-13.9774491774021
346762,845.0,523.0,106.0,10.8872502735878
346775,845.0,3379.0,106.0,-14.6459700591973
346776,845.0,778.0,106.0,48.7719123253948
346786,682.0,845.0,106.0,0.0724213358031438
346787,682.0,2088.0,106.0,-0.704894131254348
346790,682.0,788.0,106.0,12.7113494319895
346793,682.0,540.0,106.0,13.1866413248524
346799,682.0,150.0,106.0,58.0505865267577
346800,682.0,821.0,106.0,-13.2440206220572
346801,682.0,254.0,106.0,-2.53141911518755
346802,682.0,217.0,106.0,76.4797358943015
346804,682.0,2310.0,106.0,-16.9259991357719
346814,682.0,4152.0,106.0,-12.7342964701212
346824,682.0,1225.0,106.0,57.5012907893893
346826,682.0,438.0,106.0,83.0468991070163
346830,682.0,3214.0,106.0,0.91319698954155
346836,682.0,147.0,106.0,-5.97837569591078
346839,682.0,341.0,106.0,23.2977740385586
346847,682.0,2677.0,106.0,0.157380346011907
346853,682.0,554.0,106.0,16.8911486109999
346854,682.0,482.0,106.0,12.3039424186357
346855,682.0,523.0,106.0,20.1566834250043
346859,682.0,4155.0,106.0,10.5576559426596
346861,682.0,1904.0,106.0,27.119120800504
346863,682.0,277.0,106.0,18.0814855567859
346864,682.0,1939.0,106.0,-5.81769646251945
346868,682.0,4158.0,106.0,16.1427063434551
346872,682.0,3379.0,106.0,0.286357765426326
346892,574.0,4151.0,106.0,21.3462710788423
346901,574.0,1225.0,106.0,113.167503851309
346902,574.0,354.0,106.0,82.0791069827419
346913,574.0,232.0,106.0,52.7488799029464
346915,574.0,926.0,106.0,82.4842831659764
346917,574.0,482.0,106.0,65.8756481171335
346924,574.0,4158.0,106.0,22.5881817501177
346932,249.0,2088.0,106.0,-14.6029469932387
346934,249.0,203.0,106.0,-30.3847516510139
346936,249.0,254.0,106.0,-17.3258938203795
346943,249.0,2424.0,106.0,-15.7873679048342
346946,249.0,1225.0,106.0,26.5868472132915
346947,249.0,354.0,106.0,18.8403948998524
346950,249.0,3100.0,106.0,-24.919313014185
346953,249.0,364.0,106.0,-34.9316099241424
346954,249.0,220.0,106.0,-14.5090928690093
346958,249.0,1257.0,106.0,-27.4222479893793
346976,788.0,249.0,106.0,7.5880075176331
346988,788.0,217.0,106.0,38.4094663765126
346990,788.0,161.0,106.0,22.9583527362529
346991,788.0,3928.0,106.0,15.8980831014497
346993,788.0,4151.0,106.0,-3.31574174417071
346996,788.0,4152.0,106.0,-2.43016895129792
347008,788.0,438.0,106.0,57.43902641785
347017,788.0,267.0,106.0,2.82263274128726
347032,788.0,4156.0,106.0,15.2814444655155
347037,788.0,85.0,106.0,16.9528768366697
347039,788.0,836.0,106.0,26.31516186702
347048,788.0,548.0,106.0,8.38003914565573
347056,203.0,1238.0,106.0,-46.2613749595373
347059,203.0,4151.0,106.0,-35.6019640545245
347061,203.0,928.0,106.0,15.8645222777671
347064,203.0,2426.0,106.0,-17.1253290247114
347075,203.0,926.0,106.0,9.97157144156949
347079,203.0,4157.0,106.0,-45.7678035382068
347081,203.0,3898.0,106.0,-25.806969910942
347086,540.0,467.0,106.0,-31.398987449855
347091,540.0,203.0,106.0,-6.20421560948242
347101,540.0,2424.0,106.0,9.61995373705212
347103,540.0,4153.0,106.0,3.20779433440877
347106,540.0,1225.0,106.0,54.7534531662246
347109,540.0,552.0,106.0,13.4295713199135
347111,540.0,3100.0,106.0,-0.189966576925809
347113,540.0,561.0,106.0,20.1914911646874
347116,540.0,267.0,106.0,-1.214515697107
347118,540.0,220.0,106.0,3.34084237978922
347131,540.0,85.0,106.0,29.9367753039159
347155,4148.0,150.0,106.0,69.0480866285033
347161,4148.0,3928.0,106.0,44.8001117406847
347167,4148.0,601.0,106.0,54.9071966038489
347171,4148.0,2426.0,106.0,29.1144148046514
347176,4148.0,1225.0,106.0,93.2062945508618
347177,4148.0,354.0,106.0,70.7822338233277
347180,4148.0,164.0,106.0,68.960112796307
347182,4148.0,3100.0,106.0,11.4241494328343
347190,4148.0,220.0,106.0,12.0849886534974
347192,4148.0,2832.0,106.0,117.143812740515
347194,4148.0,545.0,106.0,-3.20612700065368
347195,4148.0,1257.0,106.0,16.7239858947369
347205,4148.0,1939.0,106.0,0.747897653872078
347208,4148.0,4158.0,106.0,28.4867545200509
347210,4148.0,3898.0,106.0,32.2273100288342
347218,4148.0,548.0,106.0,0.498443222491331
347222,4149.0,1238.0,106.0,-31.8263612708306
347226,4149.0,4151.0,106.0,-28.0666589258997
347244,4149.0,926.0,106.0,24.3056910843349
347245,4149.0,1257.0,106.0,-14.6020600511443
347251,4149.0,4157.0,106.0,-30.69508459093
347256,4149.0,674.0,106.0,-0.487792981873392
347261,229.0,2088.0,106.0,-8.47445974622904
347262,229.0,574.0,106.0,54.7642275128473
347265,229.0,203.0,106.0,-12.8530812465659
347272,229.0,254.0,106.0,0.453055809303367
347273,229.0,217.0,106.0,73.0831260006846
347279,229.0,1330.0,106.0,52.2797204736098
347282,229.0,601.0,106.0,35.91420049598
347294,229.0,552.0,106.0,17.2477318386947
347301,229.0,920.0,106.0,31.9806717636592
347306,229.0,232.0,106.0,12.1054996800955
347307,229.0,2832.0,106.0,4.54740603455012
347309,229.0,545.0,106.0,-28.8378611449086
347311,229.0,482.0,106.0,11.3798233607606
347328,229.0,778.0,106.0,50.0248369390345
347332,229.0,3010.0,106.0,-13.3419749498333
347335,643.0,2026.0,106.0,32.8500030637897
