,drug_row,drug_col,cell_line_name,synergy_bliss
628912,55.0,790.0,154.0,-2.28560970258262
642228,466.0,2039.0,162.0,-2.9484117281096034
160260,501.0,345.0,49.0,6.45062397362864
647195,222.0,491.0,49.0,5.919844309269711
159257,518.0,70.0,49.0,15.3936408732893
159539,353.0,15.0,49.0,6.96887385945886
159757,46.0,1787.0,49.0,6.18719356470846
160492,199.0,397.0,49.0,4.81770625918862
647571,780.0,466.0,49.0,10.600782273198012
158971,420.0,527.0,49.0,-19.7498852517651
160534,1869.0,1239.0,49.0,0.382526144381897
647082,80.0,756.0,49.0,7.860182520547514
628898,3932.0,779.0,154.0,3.0854380689918863
159751,70.0,1787.0,49.0,2.03471533525636
642245,491.0,491.0,162.0,1.8037746128535035
159065,729.0,736.0,49.0,2.9361032022554
160351,246.0,466.0,49.0,8.01802340782701
160664,465.0,296.0,49.0,-2.47383053421358
160832,173.0,480.0,49.0,3.04674408514143
647674,127.0,420.0,49.0,2.9706453023514148
159495,719.0,159.0,49.0,-12.7448612541035
159243,697.0,352.0,49.0,16.9332632104813
646963,296.0,46.0,49.0,-0.1302427621669617
160328,1086.0,247.0,49.0,1.75177525231688
647113,571.0,37.0,49.0,7.118926707430467
646837,756.0,3569.0,49.0,10.678052817291393
646982,406.0,173.0,49.0,9.02607032886406
647449,331.0,1316.0,49.0,1.8289192248336148
160337,1483.0,222.0,49.0,4.06046840249325
160771,173.0,112.0,49.0,9.55399458609303
647420,466.0,127.0,49.0,9.55271372771889
158916,296.0,70.0,49.0,6.0266473438871
160598,491.0,112.0,49.0,3.29800375643111
159940,756.0,205.0,49.0,-0.618876704860038
647544,453.0,15.0,49.0,3.026666371903916
646671,55.0,790.0,164.0,-1.1277915078981866
159384,247.0,3569.0,49.0,10.3183930941469
647140,571.0,31.0,49.0,-1.8318456160617496
159538,199.0,15.0,49.0,18.7467483848944
160359,697.0,466.0,49.0,12.9032077399696
160236,1483.0,227.0,49.0,36.2584765727836
646884,173.0,420.0,49.0,3.5399139678226046
159989,37.0,780.0,49.0,8.84246660703808
647421,466.0,15.0,49.0,8.585490116114826
160217,827.0,202.0,49.0,31.8084933717095
160350,731.0,466.0,49.0,5.36143742364282
647666,112.0,420.0,49.0,1.4597118113019998
159104,1348.0,159.0,49.0,3.23769022682298
160762,127.0,787.0,49.0,9.69584510527853
647349,159.0,31.0,49.0,-28.62233231576741
647554,780.0,1787.0,49.0,11.0041311630979
160439,827.0,719.0,49.0,-23.6379619325786
647584,780.0,15.0,49.0,10.436012780604104
159087,1312.0,576.0,49.0,-10.5572538502643
159653,518.0,570.0,49.0,12.3711837838812
160703,1787.0,756.0,49.0,5.87708010761845
160382,501.0,822.0,49.0,-0.130351269601565
158986,736.0,1239.0,49.0,-26.9357601214286
160525,697.0,353.0,49.0,-3.00027829519178
159934,15.0,205.0,49.0,10.4639979402719
159979,1590.0,466.0,49.0,14.2387707148691
160242,353.0,227.0,49.0,20.8576766715354
160475,827.0,246.0,49.0,2.89762173524588
160153,1623.0,406.0,49.0,25.9728134162171
159844,527.0,202.0,49.0,43.1113024303387
159399,822.0,80.0,49.0,23.3861243767723
647513,453.0,296.0,49.0,11.579345621859
647339,159.0,3569.0,49.0,2.348819309184276
159500,397.0,159.0,49.0,2.98630304755457
159450,1086.0,420.0,49.0,-12.744801752465
159926,1275.0,67.0,49.0,7.58256463183897
159613,199.0,756.0,49.0,26.3448038583684
160472,331.0,246.0,49.0,-0.0725837752203547
647577,780.0,780.0,49.0,-1.96079588102045
647557,780.0,345.0,49.0,5.768068969542853
647216,4077.0,216.0,49.0,-0.9760345315378548
160438,353.0,719.0,49.0,-20.2165866901758
160261,199.0,345.0,49.0,2.15717548626816
647081,80.0,822.0,49.0,0.1302772487214823
159193,1312.0,570.0,49.0,12.5597036943265
158900,420.0,70.0,49.0,-5.05508200748835
159498,246.0,159.0,49.0,17.0265429163793
159960,296.0,247.0,49.0,14.3731993437953
646894,465.0,480.0,49.0,-4.736781950540725
160104,222.0,168.0,49.0,7.93967098605053
160372,827.0,780.0,49.0,4.36588241221621
160243,827.0,227.0,49.0,3.21518453383011
160486,453.0,1483.0,49.0,8.14342428651166
647219,527.0,822.0,49.0,9.573171747298463
647593,216.0,715.0,49.0,10.143778963344616
160565,1869.0,173.0,49.0,5.72612057489663
160636,3569.0,753.0,49.0,-5.60888339412891
159473,827.0,576.0,49.0,36.9545947867179
647390,466.0,1335.0,49.0,10.901433286109247
160065,729.0,199.0,49.0,17.7243129885141
647630,352.0,822.0,49.0,3.961116951028991
646834,756.0,420.0,49.0,6.924934394976667
159919,606.0,67.0,49.0,25.9163509787329
160614,222.0,1869.0,49.0,0.250427134706607
647133,571.0,240.0,49.0,5.75245936774761
159826,15.0,300.0,49.0,12.3142065714867
159127,729.0,606.0,49.0,-3.57671583532662
160213,571.0,202.0,49.0,-4.00748771725039
159154,1348.0,753.0,49.0,3.93974200088539
159059,470.0,736.0,49.0,1.83775231287049
647376,729.0,46.0,49.0,-12.150727306123343
642229,466.0,1335.0,162.0,6.983273003542227
642210,1335.0,1869.0,162.0,2.2257636916017667
646874,168.0,46.0,49.0,6.677967922416055
160655,480.0,15.0,49.0,11.2244150793692
159497,731.0,159.0,49.0,10.567389943419
647154,37.0,491.0,49.0,-1.542709405722121
160467,697.0,731.0,49.0,11.5837589168088
647300,67.0,352.0,49.0,-0.2249622179861869
647086,80.0,1590.0,49.0,3.542511016770117
646875,168.0,453.0,49.0,12.4209692402588
160364,518.0,780.0,49.0,1.60924691854587
647232,527.0,453.0,49.0,7.122443720181455
160264,1086.0,345.0,49.0,10.035881056381
159297,719.0,426.0,49.0,7.76950720071981
159591,1086.0,1348.0,49.0,33.2320512932679
160854,1787.0,127.0,49.0,3.62443514183126
647637,352.0,80.0,49.0,-7.177396494521023
159552,353.0,465.0,49.0,13.9678840123988
159682,353.0,50.0,49.0,22.2871602114135
159727,46.0,168.0,49.0,11.2841690691691
642218,753.0,779.0,162.0,-0.3166755555613959
160595,1869.0,112.0,49.0,5.51879059101053
646672,49.0,822.0,164.0,-3.19003819018617
159362,1483.0,46.0,49.0,37.2089024234969
647427,331.0,465.0,49.0,9.95715789473112
159014,736.0,1358.0,49.0,5.04164180854521
646962,296.0,1358.0,49.0,-0.5295965933448525
159955,756.0,247.0,49.0,20.0268889148817
160522,827.0,353.0,49.0,5.91053394632799
159857,15.0,202.0,49.0,15.0266342468456
159602,353.0,1590.0,49.0,15.5295638958208
160462,199.0,731.0,49.0,0.908538023855514
159578,827.0,753.0,49.0,8.78016831713469
647693,15.0,75.0,49.0,6.490764772148385
159923,1590.0,67.0,49.0,9.81631094679681
160284,697.0,67.0,49.0,0.0908761985499388
160590,1348.0,75.0,49.0,7.37253669421468
647374,729.0,75.0,49.0,3.547911904345585
160491,331.0,397.0,49.0,5.59885197170372
160355,199.0,466.0,49.0,13.4288393989199
160817,222.0,827.0,49.0,9.85975574097924
647667,112.0,465.0,49.0,12.433781435101606
646862,168.0,787.0,49.0,10.9333922999553
646670,752.0,787.0,164.0,3.439640842361204
159074,59.0,576.0,49.0,19.3443222263552
647313,59.0,345.0,49.0,3.84988854297816
646673,295.0,779.0,164.0,2.3479202889264723
159939,1590.0,205.0,49.0,13.448083300059
159623,1483.0,470.0,49.0,39.5531183782861
158881,1590.0,352.0,49.0,-7.95413865673504
159282,199.0,787.0,49.0,24.9583748362106
647282,67.0,345.0,49.0,1.1954823529376233
647223,527.0,480.0,49.0,12.318314700768791
159102,606.0,159.0,49.0,6.91300396982796
159135,570.0,15.0,49.0,2.69461290889295
159380,353.0,1358.0,49.0,-11.5455111425826
159855,159.0,202.0,49.0,33.5558582824589
160354,501.0,466.0,49.0,8.44232158108565
646860,168.0,1590.0,49.0,2.949991774910354
159356,247.0,46.0,49.0,10.5985195830836
160408,501.0,240.0,49.0,9.6027780543754
647461,537.0,3932.0,49.0,6.614166570390485
646846,420.0,779.0,49.0,-0.256397749151746
642221,3932.0,780.0,162.0,6.008325421745447
160000,1590.0,822.0,49.0,8.95918624955221
159112,729.0,159.0,49.0,3.39141177314332
160562,1590.0,173.0,49.0,5.79619967203396
159358,719.0,46.0,49.0,25.7457373430709
646969,296.0,352.0,49.0,-16.36945140687614
159846,491.0,202.0,49.0,21.7632354615964
646841,756.0,1239.0,49.0,-3.865990425299003
159355,205.0,46.0,49.0,36.0920717507125
160582,491.0,465.0,49.0,0.591083589511163
159090,729.0,576.0,49.0,14.5049711760549
158934,570.0,787.0,49.0,-8.0516842716158
647479,1316.0,37.0,49.0,0.4756013761155699
160103,247.0,168.0,49.0,18.1942513327223
159212,719.0,480.0,49.0,-44.4995811293477
647051,345.0,480.0,49.0,16.552390154458795
160429,518.0,719.0,49.0,-12.3631601893064
159137,50.0,15.0,49.0,10.1917077216521
158966,1239.0,527.0,49.0,-5.41215941106865
159900,1347.0,227.0,49.0,20.4105951915304
160686,173.0,3569.0,49.0,10.2318484948296
646980,406.0,756.0,49.0,5.58710506197294
160346,240.0,466.0,49.0,16.3968229640034
159421,240.0,736.0,49.0,3.96134285037251
160406,1483.0,240.0,49.0,39.1269940079622
159580,697.0,753.0,49.0,-6.96637589964452
159146,1590.0,37.0,49.0,-5.27843739032561
646868,168.0,3569.0,49.0,3.8417034311443294
160079,822.0,1316.0,49.0,3.76257788218415
160640,466.0,753.0,49.0,-5.93668130270266
159515,518.0,606.0,49.0,11.6260313815733
160096,406.0,168.0,49.0,4.37415115935637
159165,1275.0,1348.0,49.0,-1.60836541298244
160624,3569.0,756.0,49.0,4.23319607195814
647655,1239.0,453.0,49.0,2.88597530547609
647210,787.0,1348.0,49.0,3.694735982123155
160173,466.0,300.0,49.0,8.18810174268456
647083,80.0,420.0,49.0,4.428157932752878
159559,246.0,37.0,49.0,32.5004575962011
159392,501.0,3569.0,49.0,5.96389039018877
159430,571.0,736.0,49.0,14.0211156800776
159371,1623.0,1358.0,49.0,0.517896117630638
160304,827.0,205.0,49.0,-0.516223421782088
647274,67.0,822.0,49.0,7.125311347369742
647471,1316.0,822.0,49.0,-5.232812533589665
160551,80.0,127.0,49.0,11.5424385519385
160165,697.0,406.0,49.0,29.3142452601394
160820,1316.0,827.0,49.0,6.97329454146756
160473,199.0,246.0,49.0,4.59208246671961
160865,753.0,571.0,49.0,-1.37824753977637
159629,353.0,470.0,49.0,8.42766817390762
647701,1869.0,453.0,49.0,15.697747522840611
160168,345.0,300.0,49.0,-19.6707688365933
160748,1787.0,1348.0,49.0,0.555558146198059
159153,1347.0,37.0,49.0,19.2643705376987
159289,247.0,426.0,49.0,-1.11611008059911
159033,576.0,80.0,49.0,25.7117207893241
159100,50.0,59.0,49.0,9.77635656643576
647198,222.0,15.0,49.0,8.86328568062153
646999,406.0,1348.0,49.0,2.1318445762078904
160415,518.0,1623.0,49.0,4.00158028082812
647668,112.0,1590.0,49.0,6.1594902311818
159188,1312.0,1275.0,49.0,27.7021332080779
160247,205.0,345.0,49.0,11.2253498123353
159157,470.0,753.0,49.0,27.9704122741016
647304,67.0,127.0,49.0,5.19054339531494
646992,406.0,159.0,49.0,4.310021098602185
160071,1347.0,1086.0,49.0,15.4578568885604
647472,1316.0,756.0,49.0,5.189417395875615
160693,173.0,491.0,49.0,8.29606386781109
160064,50.0,199.0,49.0,23.2688214310026
160502,827.0,501.0,49.0,6.35007523074414
160555,296.0,127.0,49.0,5.18806080880173
159267,827.0,70.0,49.0,6.88462502258135
642236,55.0,790.0,162.0,-5.630435654426986
646904,465.0,3569.0,49.0,5.697649382120317
160563,75.0,173.0,49.0,7.21079077380048
159651,1623.0,570.0,49.0,24.9855236957512
159277,731.0,787.0,49.0,5.71262495894781
159442,518.0,420.0,49.0,14.1869643292479
158906,465.0,70.0,49.0,-2.90478586252138
158932,470.0,787.0,49.0,-3.54820417704273
647486,1316.0,159.0,49.0,4.7237072097641
647148,37.0,3569.0,49.0,7.01738968819604
160580,3569.0,173.0,49.0,8.97457175590984
158905,15.0,70.0,49.0,-21.1213150968723
160301,331.0,205.0,49.0,2.75593243573997
160827,753.0,827.0,49.0,-1.52716716129915
647295,67.0,1358.0,49.0,0.971881389913938
159825,606.0,300.0,49.0,21.8544634795888
159002,1312.0,491.0,49.0,-1.80030818687199
647396,466.0,80.0,49.0,7.377025596755086
160289,822.0,205.0,49.0,0.0929597687472952
647025,753.0,67.0,49.0,10.862996866742051
159327,205.0,1239.0,49.0,12.2663780765767
647078,345.0,127.0,49.0,8.714607677475385
159614,353.0,756.0,49.0,6.78798806925622
160504,1086.0,501.0,49.0,15.9113756776038
159376,1483.0,1358.0,49.0,-5.03244813162887
646796,822.0,420.0,49.0,9.250596635559528
160612,3569.0,1869.0,49.0,3.26321282294321
160150,247.0,406.0,49.0,6.6554340469886
159642,501.0,1275.0,49.0,5.38855069585438
160266,205.0,67.0,49.0,7.87279225846424
647591,715.0,1869.0,49.0,2.720620819564331
159138,729.0,15.0,49.0,12.8122632405236
158935,1312.0,787.0,49.0,-9.69189641243208
159908,1348.0,345.0,49.0,17.1339039438423
647018,753.0,345.0,49.0,5.657178611550635
158939,1239.0,426.0,49.0,0.445911418961317
160204,240.0,202.0,49.0,14.9120588443848
647448,331.0,1358.0,49.0,0.59474058238662
160050,50.0,397.0,49.0,16.8584844890797
628883,420.0,779.0,154.0,-0.3198647573425273
