,drug_row,drug_col,cell_line_name,synergy_bliss
158843,426.0,480.0,49.0,-14.8214348295301
158848,80.0,480.0,49.0,18.0134244775583
158852,59.0,480.0,49.0,25.9368658815958
158853,606.0,480.0,49.0,-7.9532747078748
158858,470.0,480.0,49.0,7.38556664568013
158863,729.0,480.0,49.0,5.68331314512166
158871,1358.0,352.0,49.0,-1.20462787241245
158880,1348.0,352.0,49.0,-10.8054593771137
158881,1590.0,352.0,49.0,-7.95413865673504
158884,1275.0,352.0,49.0,-12.918156245336
158887,50.0,352.0,49.0,-30.3487401217539
158893,1239.0,70.0,49.0,1.99605826648524
158900,420.0,70.0,49.0,-5.05508200748835
158906,465.0,70.0,49.0,-2.90478586252138
158907,37.0,70.0,49.0,-20.6006854144955
158922,491.0,787.0,49.0,-0.573425778248674
158926,420.0,787.0,49.0,-0.183061747129237
158927,576.0,787.0,49.0,-9.14517117298838
158928,606.0,787.0,49.0,-9.38212188136267
158930,1590.0,787.0,49.0,-2.188509713072
158935,1312.0,787.0,49.0,-9.69189641243208
158945,736.0,426.0,49.0,-10.8376374717986
158955,1348.0,426.0,49.0,-5.10499412812949
158956,1590.0,426.0,49.0,-13.3958240529978
158959,1275.0,426.0,49.0,-25.8223583759633
158962,296.0,426.0,49.0,-21.8181281848798
158967,491.0,527.0,49.0,-5.39944290385838
158982,50.0,527.0,49.0,-9.33208142608185
158990,1275.0,1239.0,49.0,-26.796424020041
158995,1358.0,491.0,49.0,-5.09138479492258
158996,736.0,491.0,49.0,-14.9893492551566
159001,1275.0,491.0,49.0,-11.1887669356689
159004,1347.0,491.0,49.0,-8.59932654054976
159006,736.0,46.0,49.0,-15.7454569649522
159010,1275.0,46.0,49.0,-6.49868599486814
159024,576.0,3569.0,49.0,-3.14082303441554
159029,50.0,3569.0,49.0,14.3051219537911
159033,576.0,80.0,49.0,25.7117207893241
159034,59.0,80.0,49.0,-4.679139010622
159036,37.0,80.0,49.0,3.96641123563367
159038,1590.0,80.0,49.0,-0.829158539378754
159042,570.0,80.0,49.0,8.53926561779516
159051,606.0,736.0,49.0,15.6314817325707
159074,59.0,576.0,49.0,19.3443222263552
159075,159.0,576.0,49.0,11.4560699961677
159076,606.0,576.0,49.0,9.00977076271904
159089,50.0,576.0,49.0,-5.35430782549782
159090,729.0,576.0,49.0,14.5049711760549
159098,570.0,59.0,49.0,1.70921532493396
159099,1312.0,59.0,49.0,5.22672534687342
159103,37.0,159.0,49.0,5.22573639536039
159112,729.0,159.0,49.0,3.39141177314332
159118,1348.0,606.0,49.0,-1.54480852081527
159120,756.0,606.0,49.0,-3.14168297836828
159124,1312.0,606.0,49.0,-6.48327189957943
159142,1312.0,465.0,49.0,-7.12848515757854
159145,1348.0,37.0,49.0,-5.23390666659296
159148,470.0,37.0,49.0,-0.954683248187094
159150,570.0,37.0,49.0,12.37693063729
159152,50.0,37.0,49.0,17.6879098767753
159159,570.0,753.0,49.0,14.8274459999893
159171,1275.0,1590.0,49.0,3.15428366554335
159174,1347.0,1590.0,49.0,7.56913793834364
159178,50.0,756.0,49.0,9.57023503848744
159180,1275.0,470.0,49.0,-0.792794824423372
159184,50.0,470.0,49.0,27.8772050856792
159187,570.0,1275.0,49.0,13.2336864653398
159193,1312.0,570.0,49.0,12.5597036943265
159194,50.0,570.0,49.0,-6.30497319540785
159199,1347.0,1312.0,49.0,0.563869053681752
159202,729.0,50.0,49.0,8.00446597993722
159208,205.0,480.0,49.0,-77.0199177702573
159212,719.0,480.0,49.0,-44.4995811293477
159217,397.0,480.0,49.0,-37.4411880309651
159219,199.0,480.0,49.0,12.5529933217263
159224,300.0,352.0,49.0,0.849832525408684
159225,202.0,352.0,49.0,17.2978049096505
159227,205.0,352.0,49.0,18.7977342975709
159228,247.0,352.0,49.0,2.23968692842799
159229,822.0,352.0,49.0,-12.1949063003694
159234,731.0,352.0,49.0,-2.76214928711231
159235,246.0,352.0,49.0,1.24266705241757
159239,199.0,352.0,49.0,7.43937515206048
159241,827.0,352.0,49.0,-25.7158440421875
159243,697.0,352.0,49.0,16.9332632104813
159244,227.0,70.0,49.0,-25.5625442375902
159248,247.0,70.0,49.0,17.048996041845
159249,222.0,70.0,49.0,-5.73921285039186
159252,822.0,70.0,49.0,-7.77353630599121
159256,719.0,70.0,49.0,10.3221907072837
159259,246.0,70.0,49.0,-7.5502604552572
159261,397.0,70.0,49.0,-2.18222521025523
159263,571.0,70.0,49.0,12.7910586181283
159265,199.0,70.0,49.0,13.6504776554972
159269,1086.0,70.0,49.0,-5.86554287820831
159278,246.0,787.0,49.0,11.419030217772
159283,353.0,787.0,49.0,4.37862722966146
159288,205.0,426.0,49.0,15.4909961630281
159289,247.0,426.0,49.0,-1.11611008059911
159292,780.0,426.0,49.0,-1.6136879326276
159298,518.0,426.0,49.0,18.3311853918307
159300,246.0,426.0,49.0,22.2150566348702
159301,1483.0,426.0,49.0,26.5890905418759
159305,331.0,426.0,49.0,22.8475987201012
159308,827.0,426.0,49.0,21.7764572977406
159313,247.0,527.0,49.0,28.7403864546032
159314,822.0,527.0,49.0,28.7502004699807
159322,501.0,527.0,49.0,-20.1378531385653
159326,697.0,527.0,49.0,5.73976685465598
159327,205.0,1239.0,49.0,12.2663780765767
159329,1623.0,1239.0,49.0,-15.5148848842722
159335,397.0,1239.0,49.0,11.1727746525134
159336,501.0,1239.0,49.0,-13.3268037864248
159351,199.0,491.0,49.0,1.70688472537929
159356,247.0,46.0,49.0,10.5985195830836
159357,1623.0,46.0,49.0,8.71450845715191
159361,246.0,46.0,49.0,-22.7468362481206
159365,199.0,46.0,49.0,11.4951452030585
159367,1086.0,46.0,49.0,11.3364926231575
159375,246.0,1358.0,49.0,2.75287158627021
159381,1086.0,1358.0,49.0,3.20237185337058
159386,719.0,3569.0,49.0,-12.304838906921
159388,731.0,3569.0,49.0,9.67812617382695
159389,246.0,3569.0,49.0,9.11518879778984
159393,199.0,3569.0,49.0,14.5083456500423
159395,1086.0,3569.0,49.0,25.6699372563988
159401,719.0,80.0,49.0,-9.85197309589648
159403,731.0,80.0,49.0,10.1874165549713
159408,199.0,80.0,49.0,38.3774125551977
159409,353.0,80.0,49.0,30.6541583479343
159416,222.0,736.0,49.0,12.8595920485634
159421,240.0,736.0,49.0,3.96134285037251
159423,719.0,736.0,49.0,-4.98582537805703
159426,246.0,736.0,49.0,-5.03833111300092
159427,1483.0,736.0,49.0,16.3909029838758
159435,453.0,736.0,49.0,20.0136925094811
159446,397.0,420.0,49.0,14.0867979255801
159454,247.0,576.0,49.0,22.6866572183375
159457,780.0,576.0,49.0,14.5446387514499
159461,1623.0,576.0,49.0,16.435842690225
159462,719.0,576.0,49.0,-12.8201100090611
159469,571.0,576.0,49.0,34.5860883596324
159470,331.0,576.0,49.0,29.7282475141542
159477,205.0,59.0,49.0,18.6875785762649
159478,247.0,59.0,49.0,26.2749492895367
159482,731.0,59.0,49.0,3.4227380849653
159489,1086.0,59.0,49.0,24.0477940539689
159507,222.0,606.0,49.0,12.4571849730324
159521,571.0,606.0,49.0,23.5351925474701
159536,397.0,15.0,49.0,10.1201784399586
159540,827.0,15.0,49.0,18.0535329477892
159542,697.0,15.0,49.0,18.951255644633
159547,246.0,465.0,49.0,25.7230526228785
159554,697.0,465.0,49.0,-7.41741772267044
159558,731.0,37.0,49.0,15.1351900769266
159559,246.0,37.0,49.0,32.5004575962011
159561,397.0,37.0,49.0,10.9694458541215
159563,199.0,37.0,49.0,24.7054494984686
159566,697.0,37.0,49.0,28.3555715232865
159567,240.0,753.0,49.0,2.03529847938254
159570,518.0,753.0,49.0,11.5308851148424
159577,353.0,753.0,49.0,-0.132126075401826
159586,1483.0,1348.0,49.0,2.99103145252007
159588,501.0,1348.0,49.0,7.60453723682362
159591,1086.0,1348.0,49.0,33.2320512932679
159593,1623.0,1590.0,49.0,15.1851274950967
159594,719.0,1590.0,49.0,-0.92140120676539
159605,1623.0,756.0,49.0,28.1777810720703
159609,246.0,756.0,49.0,12.3515520531595
159618,1623.0,470.0,49.0,35.9879773430414
159621,731.0,470.0,49.0,23.276268856336
159624,397.0,470.0,49.0,15.1067266136095
159629,353.0,470.0,49.0,8.42766817390762
159638,731.0,1275.0,49.0,5.73422164476321
159648,453.0,1275.0,49.0,21.6939977440474
159649,1086.0,1275.0,49.0,20.6454408138231
159650,697.0,1275.0,49.0,34.5240194932755
159651,1623.0,570.0,49.0,24.9855236957512
159660,353.0,570.0,49.0,12.5984642943151
159661,1086.0,570.0,49.0,30.2118522136055
159665,731.0,1312.0,49.0,19.2676299144633
159666,246.0,1312.0,49.0,25.4068097596448
159669,501.0,1312.0,49.0,7.09405612411528
159674,827.0,1312.0,49.0,4.89628675464315
159681,697.0,296.0,49.0,24.7469851801754
159683,827.0,50.0,49.0,32.8051068598033
159687,1086.0,729.0,49.0,26.245172971972
159690,352.0,1316.0,49.0,14.1526744084832
159691,70.0,1316.0,49.0,7.12908373059188
159695,1239.0,1316.0,49.0,29.1320693889418
159698,1358.0,1316.0,49.0,14.242865060108
159699,3569.0,1316.0,49.0,23.3490496322345
159705,159.0,1316.0,49.0,19.8845991502762
159706,606.0,1316.0,49.0,13.5874819516846
159708,37.0,1316.0,49.0,0.809919988825667
159717,50.0,1316.0,49.0,12.6978029998093
159723,426.0,168.0,49.0,3.159411813392
159726,491.0,168.0,49.0,5.7963719302241
159728,1358.0,168.0,49.0,13.7688880338818
159731,736.0,168.0,49.0,3.58163071501552
159733,576.0,168.0,49.0,12.7267271446543
159734,59.0,168.0,49.0,23.6214004101425
159749,1347.0,168.0,49.0,23.4553773915829
159754,527.0,1787.0,49.0,8.98432047319536
159757,46.0,1787.0,49.0,6.18719356470846
159762,420.0,1787.0,49.0,15.1469123496141
159765,159.0,1787.0,49.0,1.96018504749294
159767,15.0,1787.0,49.0,12.7537459489604
159783,426.0,406.0,49.0,17.2419827203957
159789,3569.0,406.0,49.0,5.32621966865196
159792,420.0,406.0,49.0,3.61443057360276
159795,159.0,406.0,49.0,7.71512011974495
159797,15.0,406.0,49.0,11.5490644840304
159798,37.0,406.0,49.0,11.2047575954895
159819,80.0,300.0,49.0,23.1812237337554
159820,736.0,300.0,49.0,21.8843731970232
159821,420.0,300.0,49.0,26.0897863715644
159822,576.0,300.0,49.0,7.08655835799734
159826,15.0,300.0,49.0,12.3142065714867
159837,296.0,300.0,49.0,-8.38202321180362
159844,527.0,202.0,49.0,43.1113024303387
159851,736.0,202.0,49.0,16.1559525717797
159860,753.0,202.0,49.0,29.5302947224391
