,drug_row,drug_col,cell_line_name,synergy_bliss
156478,1584.0,604.0,46.0,9.65585936757654
156481,714.0,604.0,46.0,11.5191707055949
156486,664.0,604.0,46.0,2.97689820695208
156489,630.0,604.0,46.0,9.77127108555429
156502,216.0,1330.0,46.0,5.88909589652474
156508,731.0,296.0,46.0,7.46697419030551
156517,753.0,31.0,46.0,-0.930528307550314
156519,31.0,296.0,46.0,-6.74022574531835
156525,604.0,604.0,46.0,-11.0222691594326
156528,2.0,604.0,47.0,1.8389280879831
156529,3.0,604.0,47.0,-6.67952743184277
156531,5.0,604.0,47.0,4.62295223962025
156533,7.0,604.0,47.0,11.9662171047847
156539,13.0,604.0,47.0,22.1495789953962
156540,14.0,604.0,47.0,3.04551161528312
156547,22.0,604.0,47.0,5.97439047875078
156553,28.0,604.0,47.0,-3.96772321669979
156560,36.0,604.0,47.0,4.54585667714324
156562,38.0,604.0,47.0,5.30640852663757
156571,47.0,604.0,47.0,4.36916174936549
156574,51.0,604.0,47.0,5.03224860236453
156578,55.0,604.0,47.0,17.2381443692676
156581,58.0,604.0,47.0,7.4682291994907
156584,62.0,604.0,47.0,15.9405111204055
156590,68.0,604.0,47.0,9.32397420574506
156595,73.0,604.0,47.0,6.50118562960717
156605,83.0,604.0,47.0,-0.992147940414214
156613,91.0,604.0,47.0,-1.57097191222012
156617,95.0,604.0,47.0,-9.10811395054703
156620,98.0,604.0,47.0,-4.54686367882917
156626,104.0,604.0,47.0,-5.20222506391621
156629,107.0,604.0,47.0,5.94617125117021
156638,116.0,604.0,47.0,3.58708071844633
156641,119.0,604.0,47.0,-1.87507194644173
156647,125.0,604.0,47.0,15.0430241052685
156656,134.0,604.0,47.0,11.3383917424127
156661,139.0,604.0,47.0,0.756035474873997
156662,140.0,604.0,47.0,14.2879075421143
156668,146.0,604.0,47.0,12.486044527504
156682,160.0,604.0,47.0,33.0976749865515
156690,168.0,604.0,47.0,17.1998581908421
156692,170.0,604.0,47.0,7.1843146999837
156701,178.0,604.0,47.0,-0.0580950696481698
156704,181.0,604.0,47.0,4.75481798847313
156708,185.0,604.0,47.0,5.43835080737458
156710,187.0,604.0,47.0,6.91657376975791
156711,188.0,604.0,47.0,0.0287009732932835
156729,206.0,604.0,47.0,10.7975037295594
156731,208.0,604.0,47.0,-3.60740446952762
156740,217.0,604.0,47.0,-3.46827476160103
156741,218.0,604.0,47.0,0.93719556093892
156745,4240.0,604.0,47.0,-4.87343133729312
156748,224.0,604.0,47.0,-8.38729361554952
156749,225.0,604.0,47.0,4.18108945394549
156751,227.0,604.0,47.0,-12.9590462510586
