,drug_row,drug_col,cell_line_name,synergy_bliss
621867,555.0,195.0,106.0,27.2261920155471
621869,555.0,2399.0,106.0,-1.1352755526611793
621885,1337.0,195.0,106.0,14.244921776799492
621892,72.0,2268.0,106.0,4.797128212757433
621893,72.0,195.0,106.0,10.90977888918299
621895,341.0,2558.0,106.0,8.78640187083143
621910,1884.0,555.0,106.0,-4.84507985094589
621922,1884.0,537.0,106.0,1.6987172913849695
621931,150.0,2558.0,106.0,5.984058558715228
621935,150.0,4169.0,106.0,7.5195591906462305
621942,2764.0,341.0,106.0,18.0079500161017
621943,2764.0,2268.0,106.0,4.106381507561885
621947,2764.0,68.0,106.0,-2.2592447521580903
621959,161.0,2268.0,106.0,3.3829114042740027
621961,161.0,195.0,106.0,9.4065506632494
621964,161.0,68.0,106.0,10.095841817410967
621967,3753.0,2558.0,106.0,11.365230468032507
621968,3753.0,341.0,106.0,10.003801695979416
621976,3753.0,466.0,106.0,4.387106054900429
621979,3753.0,780.0,106.0,9.17637287302113
621980,3753.0,195.0,106.0,31.362096613859
621983,3753.0,748.0,106.0,14.777198914153711
621985,3753.0,2399.0,106.0,11.9751305785098
621987,3753.0,85.0,106.0,13.7572924171616
621993,164.0,341.0,106.0,12.08176699789808
621999,164.0,161.0,106.0,8.102107028556617
622007,466.0,555.0,106.0,6.703355236016898
622009,466.0,2558.0,106.0,23.80547497649735
622011,466.0,788.0,106.0,2.883642492810909
622025,331.0,555.0,106.0,12.1829257317644
622028,331.0,341.0,106.0,9.450935347298833
622033,331.0,4169.0,106.0,0.2264167856886873
622043,4170.0,341.0,106.0,1.06228845619889
622066,4170.0,2399.0,106.0,2.685901372805091
622074,4170.0,2981.0,106.0,-7.118402825541677
622075,4170.0,3520.0,106.0,-7.0638307312840505
622077,537.0,72.0,106.0,1.4331407035331098
622083,537.0,2268.0,106.0,-0.1186186926691384
622085,537.0,161.0,106.0,3.330864259722361
622089,537.0,778.0,106.0,5.76612164524745
622094,4171.0,72.0,106.0,8.752516588477308
622101,4171.0,2268.0,106.0,2.235889561741108
622103,4171.0,161.0,106.0,4.86489246788753
622104,4171.0,3753.0,106.0,10.302820324271885
622109,4171.0,780.0,106.0,13.947641673310397
622117,4171.0,2349.0,106.0,3.94448425742222
622119,4171.0,2400.0,106.0,8.81341984150539
622126,4171.0,2981.0,106.0,10.49118313800123
622127,4171.0,3520.0,106.0,4.98953735363056
622131,780.0,341.0,106.0,-4.341803339799911
622139,780.0,195.0,106.0,-1.6909657472099386
622142,780.0,68.0,106.0,-1.5862774497258876
622146,1904.0,72.0,106.0,8.055752642605807
622147,1904.0,2558.0,106.0,15.5014485464798
622149,1904.0,788.0,106.0,5.877268123059093
622151,1904.0,2764.0,106.0,23.1344180319744
622155,1904.0,164.0,106.0,25.6858064829203
622159,1904.0,780.0,106.0,0.7605544397606805
622160,1904.0,195.0,106.0,13.875438516764
622171,778.0,195.0,106.0,36.3938144038108
622173,778.0,68.0,106.0,2.51776142759679
622174,748.0,555.0,106.0,6.653675945193321
622182,748.0,4169.0,106.0,12.298144911521998
622184,748.0,164.0,106.0,10.868867215432738
622209,11.0,780.0,106.0,5.44497165877304
