,drug_row,drug_col,cell_line_name,synergy_bliss
618331,283.0,216.0,130.0,10.9976906027273
618206,331.0,4077.0,129.0,16.052429075392
618288,359.0,4077.0,130.0,14.245734844092
618308,331.0,331.0,130.0,19.5381033318365
618254,283.0,2490.0,129.0,18.6329715623246
618198,359.0,4077.0,129.0,16.8544587411215
618347,345.0,2490.0,130.0,16.6536097689569
618267,3023.0,3023.0,129.0,-0.832047847344114
618269,345.0,3023.0,129.0,14.234560092381
618205,334.0,4077.0,129.0,9.23200297660619
618247,751.0,252.0,129.0,11.8530644660815
618282,334.0,556.0,130.0,15.4448015472457
618305,283.0,556.0,130.0,5.26226738229521
618348,751.0,751.0,130.0,0.45007483434383
618311,252.0,331.0,130.0,20.4463294111845
618266,345.0,283.0,129.0,11.0885066725672
618217,4240.0,556.0,129.0,13.0072882933143
618272,296.0,556.0,130.0,4.84863246343354
618339,3023.0,252.0,130.0,3.22435428912507
618276,343.0,556.0,130.0,24.8784207778767
618197,295.0,4077.0,129.0,17.5894759792404
618333,4240.0,216.0,130.0,6.02093880169757
618324,3023.0,827.0,130.0,4.61324586515749
618327,216.0,216.0,130.0,8.27648522165467
618253,751.0,2490.0,129.0,31.2839832683383
618240,751.0,216.0,129.0,17.0889069489218
618195,296.0,4077.0,129.0,13.2812586438019
618187,341.0,556.0,129.0,20.0670546344118
618215,283.0,556.0,129.0,16.3512416603869
618338,283.0,252.0,130.0,7.47914130567742
618223,751.0,331.0,129.0,24.7600239246502
618309,827.0,331.0,130.0,7.58250497103073
618228,827.0,827.0,129.0,11.3193249321841
618203,329.0,4077.0,129.0,17.9570567487794
618196,300.0,4077.0,129.0,9.71168690040096
618303,2490.0,556.0,130.0,10.9133962348005
