,drug_row,drug_col,cell_line_name,synergy_hsa
232251,1919.0,1904.0,58.0,-10.171648829152
343286,1906.0,1887.0,104.0,-2.7369662429221
262849,948.0,1560.0,73.0,-10.2445103543098
95572,150.0,1927.0,44.0,-1.06546178338593
333481,1895.0,1922.0,102.0,6.00222887788727
317217,1895.0,1883.0,99.0,-4.85444281409065
216130,14.0,1916.0,55.0,2.01314510522796
261004,1347.0,1928.0,72.0,6.08193306666667
193564,82.0,1347.0,176.0,-3.71568366666666
165260,27.0,1886.0,168.0,-4.49344649292259
96146,1905.0,150.0,44.0,7.95677777777778
14797,1884.0,1918.0,3.0,0.248359655555556
183745,1904.0,1347.0,174.0,1.11555718590935
234116,15.0,11.0,60.0,-0.673521798477673
241013,1886.0,13.0,69.0,-6.45035405555555
194699,1671.0,13.0,176.0,-2.20482973569208
96509,1911.0,1882.0,44.0,0.856448888888889
175268,1915.0,18.0,52.0,-0.200034838758442
413384,1889.0,164.0,114.0,-1.6159955
9399,1903.0,18.0,2.0,-2.36357609666667
247552,1885.0,1224.0,70.0,-3.90350203058889
242727,748.0,1912.0,69.0,-1.47416236376281
70904,1885.0,1888.0,13.0,2.9461680977023
28975,1901.0,1928.0,4.0,0.404312799999999
161988,1896.0,18.0,168.0,0.646760611111111
200604,1920.0,27.0,54.0,5.01022787575509
423570,146.0,1224.0,115.0,-0.444742655555556
435107,948.0,1898.0,116.0,-0.389976927119029
86010,948.0,1224.0,172.0,3.68601755555556
5263,1671.0,1917.0,1.0,1.13433279708154
198210,47.0,1348.0,54.0,-0.785556166666671
101170,1880.0,1224.0,173.0,-1.88035378888889
390834,604.0,1924.0,111.0,9.74022385257603
60004,18.0,1922.0,10.0,-2.99013901109404
201083,1915.0,18.0,54.0,1.43039299247459
188107,1879.0,1909.0,175.0,-0.36938848888889
46126,1925.0,1907.0,6.0,-5.88598435437029
194067,85.0,164.0,176.0,-2.67902789998291
374724,1897.0,14.0,109.0,-0.243697118728941
236059,164.0,13.0,60.0,-1.34771636937121
330597,1925.0,15.0,101.0,10.9854147777778
74998,1332.0,1671.0,13.0,-0.464054124519901
644554,164.0,1902.0,167.0,0.4057495666666648
237650,1913.0,1884.0,60.0,2.61162104729655
207455,146.0,1928.0,177.0,-2.67567241466667
87446,1908.0,1901.0,172.0,6.14186932001693
209229,1896.0,1910.0,178.0,-2.34577217777778
253901,1905.0,1875.0,71.0,-0.608974511032982
279773,163.0,82.0,75.0,14.8906943222393
205863,1337.0,1914.0,177.0,-7.45521811863652
224824,1900.0,147.0,57.0,-1.38470595555556
331743,136.0,1907.0,102.0,-4.0397127
390635,1905.0,1559.0,111.0,-6.17960968007546
12371,163.0,1891.0,2.0,2.4748804765872
301609,147.0,1903.0,98.0,-7.2699983696462
55660,1899.0,1892.0,9.0,-3.22580961111111
437541,229.0,147.0,116.0,2.29978698419785
311412,1903.0,788.0,186.0,1.983298
227880,1925.0,1876.0,57.0,4.14244602505191
427982,1348.0,1928.0,115.0,2.9131616
327960,1888.0,195.0,101.0,-3.17577367419209
61899,1893.0,18.0,10.0,0.582850971529814
10206,1884.0,5.0,2.0,3.16533712333333
47425,1342.0,1559.0,6.0,-5.03705145196985
284564,101.0,150.0,77.0,0.683081044522591
231179,1878.0,5.0,58.0,-12.6591070075254
276064,48.0,1888.0,179.0,13.255772186461
330083,1332.0,1671.0,101.0,0.234533757077903
169681,83.0,1875.0,51.0,-0.291584967764815
337567,47.0,1904.0,103.0,3.0805823
336026,1927.0,1902.0,102.0,-2.96816816666667
438194,82.0,1928.0,116.0,0.105224733333331
317285,1879.0,85.0,99.0,-0.543521798477661
258366,1909.0,17.0,72.0,-5.71882748048231
179018,1913.0,1347.0,53.0,-2.03404139687288
57184,82.0,544.0,9.0,3.56489299247457
205268,1926.0,1907.0,177.0,-14.0324428140906
71016,1891.0,1884.0,13.0,-1.08808710909111
5022,1896.0,1916.0,1.0,-5.65879938888889
177791,1879.0,120.0,53.0,-4.34049853333333
168895,544.0,85.0,51.0,-0.731242830947177
197374,1909.0,17.0,54.0,-1.61021807777778
98368,1913.0,72.0,44.0,-0.165838687611211
215558,48.0,1183.0,55.0,9.11798242401955
51536,1430.0,1883.0,7.0,-4.10355392520178
95885,1904.0,11.0,44.0,-3.37910641111111
88385,604.0,788.0,172.0,10.3041127414649
62222,1347.0,1917.0,10.0,-5.67666503631287
210107,1899.0,1331.0,178.0,-1.01579163720545
5571,1881.0,1331.0,1.0,2.58616809770228
300815,1885.0,1903.0,98.0,2.4311139
270992,655.0,1560.0,74.0,-0.483443013408803
33213,27.0,1905.0,166.0,1.84767115572612
31137,1886.0,47.0,166.0,-1.47465673048122
186434,1915.0,85.0,174.0,1.925559
321347,1896.0,17.0,100.0,-2.1699115
388922,1875.0,1900.0,111.0,-1.05577367419208
200103,14.0,1894.0,54.0,-6.88745399594024
103214,101.0,1923.0,173.0,4.06631376446139
244628,14.0,5.0,69.0,-8.75238745785324
15220,948.0,1881.0,3.0,-1.9176653
413286,748.0,1910.0,114.0,-1.41383268888889
96433,1893.0,1894.0,44.0,0.493944888888889
10582,1900.0,18.0,2.0,1.33555718590935
237081,163.0,229.0,60.0,-0.385795116719256
222759,1919.0,1337.0,56.0,-3.582445
184436,160.0,1899.0,174.0,3.35946993341149
220061,1897.0,1919.0,56.0,6.41063636303919
368602,1875.0,1883.0,180.0,2.88760888888889
100808,72.0,1908.0,173.0,5.93869281001295
282721,1878.0,1923.0,77.0,3.43114444444445
401063,1430.0,1886.0,112.0,1.46761470875237
185948,604.0,1430.0,174.0,-1.04885305064008
173008,131.0,1923.0,52.0,-0.145678359488748
27081,27.0,1881.0,4.0,-9.85627649517693
313260,1337.0,1881.0,186.0,-5.00688478530319
310319,1904.0,1897.0,186.0,1.03685697777778
175720,14.0,120.0,52.0,-1.72422639459197
12192,163.0,131.0,2.0,1.46564909068621
13582,160.0,1337.0,2.0,-6.78255588888889
201285,27.0,1895.0,54.0,-1.24693394877009
26912,3.0,195.0,4.0,-2.59301733894148
326455,1880.0,11.0,101.0,-2.81790775555556
343269,101.0,1560.0,104.0,-0.271109480757301
243356,160.0,1922.0,69.0,5.44862526979379
399582,83.0,14.0,112.0,0.581182754915992
10683,1895.0,1927.0,2.0,1.34001783751461
344103,3.0,1908.0,104.0,3.22598266105852
13471,1337.0,1890.0,2.0,-2.8377736
388142,47.0,195.0,111.0,17.8964762
633652,147.0,1902.0,9.0,-1.3379782846856043
111311,164.0,1917.0,167.0,-11.2013634355556
5288,1560.0,1888.0,1.0,-7.34110948075732
191933,655.0,1928.0,175.0,0.226496866666667
65269,1905.0,1911.0,12.0,3.25112104729655
15607,1892.0,1910.0,3.0,-1.83352179847766
342703,85.0,1903.0,104.0,-1.63247458888889
344458,83.0,1915.0,104.0,6.49186732745017
211288,1877.0,17.0,178.0,-3.80740452733057
56457,1880.0,1907.0,9.0,-1.97777614742397
345642,1926.0,1430.0,104.0,-2.68375994026313
242734,1911.0,1890.0,69.0,0.193115214696804
302213,85.0,195.0,98.0,-1.49186691715646
60458,1900.0,1889.0,10.0,0.720988533333334
329197,1925.0,1431.0,101.0,0.0331680977023049
261264,85.0,1922.0,73.0,0.0655571859093199
160945,1559.0,18.0,168.0,3.23898266105852
75179,544.0,1560.0,13.0,1.64877920881343
335764,1925.0,1906.0,102.0,-1.20475564444444
267786,101.0,147.0,74.0,16.0097254444444
361622,195.0,1928.0,108.0,7.81993813333333
209923,1559.0,1899.0,178.0,-7.20312628344698
14555,136.0,1887.0,3.0,1.97172285555556
86204,13.0,1560.0,172.0,1.65311456666667
323241,163.0,85.0,100.0,-1.03444034085874
214458,1331.0,15.0,55.0,-1.26479734664972
312082,136.0,1878.0,186.0,10.1589826610585
328597,1924.0,1883.0,101.0,-1.06886837018435
206494,20.0,1918.0,177.0,-10.0167181186365
65883,1893.0,1889.0,12.0,-0.954633066666665
168599,136.0,1331.0,51.0,0.175303266744811
426726,1332.0,544.0,115.0,-4.72062282921251
438002,82.0,1337.0,116.0,8.10674
180482,82.0,5.0,53.0,12.4300041035857
173228,1895.0,1897.0,52.0,-0.0755539252017949
269893,20.0,1892.0,74.0,6.29812104729655
315208,11.0,1902.0,186.0,0.57295806
202424,1671.0,1918.0,177.0,-9.325554
201491,1919.0,1224.0,54.0,2.24994607479824
