,drug_row,drug_col,cell_line_name,synergy_hsa
3507,1183.0,1908.0,1.0,-2.50425357643963
3508,1875.0,1671.0,1.0,-2.21346202042488
3510,195.0,1923.0,1.0,-1.09207492510936
3512,677.0,1922.0,1.0,1.26777940813155
3520,1882.0,1901.0,1.0,-40.750139011094
3528,1886.0,1917.0,1.0,-1.83605412451991
3534,1885.0,131.0,1.0,-2.46220438470757
3535,147.0,18.0,1.0,-6.69198780860479
3536,1348.0,1918.0,1.0,-3.17444010381977
3540,72.0,1896.0,1.0,0.613115214696793
3541,1888.0,1347.0,1.0,2.55590324688972
3545,1889.0,748.0,1.0,-5.18900053625182
3547,1890.0,1914.0,1.0,-1.30830600023432
3554,1183.0,1878.0,1.0,-3.56743008644362
3555,748.0,195.0,1.0,0.599765674202625
3556,1891.0,1922.0,1.0,3.42098616666667
3573,1887.0,1889.0,1.0,-3.68333178888889
3580,1899.0,1884.0,1.0,1.28453875555556
3582,1560.0,18.0,1.0,-6.9899979
3591,101.0,1899.0,1.0,-8.66469744666667
3600,1903.0,13.0,1.0,0.783034366666667
3601,1890.0,788.0,1.0,2.83000614444445
3610,1904.0,1897.0,1.0,1.06223955555556
3620,1880.0,164.0,1.0,0.604445477777778
3622,195.0,1908.0,1.0,-2.44545065555556
3625,1908.0,1901.0,1.0,3.78211316666667
3634,1877.0,150.0,1.0,5.23167495666667
3640,1880.0,1895.0,1.0,-1.0813291
3641,195.0,1921.0,1.0,5.38787263111111
3644,1903.0,1917.0,1.0,0.647249455555556
3648,136.0,1893.0,1.0,0.147827344444443
3656,1903.0,1901.0,1.0,0.821115766666666
3657,1671.0,1560.0,1.0,-3.0360106
3659,1911.0,1901.0,1.0,2.19642811111111
3661,1877.0,1887.0,1.0,4.65866866666667
3662,1880.0,1893.0,1.0,-2.15019244555556
3663,1897.0,14.0,1.0,1.21762371111111
3666,1183.0,1888.0,1.0,-3.48666507777778
3667,1902.0,1915.0,1.0,2.64667261111111
3674,1880.0,1912.0,1.0,-1.13329933921648
3675,1887.0,1922.0,1.0,-1.58875779893686
3676,1891.0,788.0,1.0,-1.98013901109404
3681,1878.0,17.0,1.0,-3.10244034085875
3683,147.0,1348.0,1.0,3.86124220106314
3692,1903.0,1911.0,1.0,1.8211613123888
3695,1912.0,1886.0,1.0,-1.69522761422089
3697,1886.0,1560.0,1.0,1.50839031992455
3699,1880.0,1884.0,1.0,0.484538216614068
3706,136.0,5.0,1.0,-2.42703806579386
3708,1888.0,15.0,1.0,3.34085882230037
3713,1896.0,1887.0,1.0,-2.70191048804839
3723,17.0,1914.0,1.0,-5.31163933356766
3727,1347.0,1907.0,1.0,-2.48019607887592
3733,1879.0,13.0,1.0,-1.25236711647461
3745,1904.0,1347.0,1.0,3.78453821661407
3751,1889.0,1917.0,1.0,-2.05827634674213
3755,1914.0,1921.0,1.0,0.457742090349158
3758,1332.0,1899.0,1.0,1.63667660285211
3761,1883.0,748.0,1.0,-2.1857440206999
3770,1896.0,1224.0,1.0,-0.0610173389414665
3772,1915.0,1887.0,1.0,4.83700410358569
3775,1888.0,1900.0,1.0,-4.02494884600855
3783,1880.0,1894.0,1.0,-1.18025228881072
3784,1880.0,146.0,1.0,2.70974771118927
3790,1348.0,1916.0,1.0,-0.867873243259183
3797,1876.0,1887.0,1.0,5.60736066643236
3798,1895.0,1888.0,1.0,-5.73637875338529
3805,1886.0,1901.0,1.0,-0.404680526094344
3807,1902.0,1882.0,1.0,1.06364506750716
3813,1887.0,1921.0,1.0,1.82747960303471
3827,1559.0,1889.0,1.0,-3.91526764227416
3835,1224.0,11.0,1.0,-3.23241473298017
3844,1891.0,1927.0,1.0,-1.23331549581871
3847,1887.0,1431.0,1.0,-2.18244034085874
3853,1347.0,1917.0,1.0,-1.23272079118657
3854,1903.0,120.0,1.0,-1.17272079118656
3856,1879.0,1921.0,1.0,2.30206971423823
3859,1875.0,1882.0,1.0,-2.47132922974763
3864,72.0,1923.0,1.0,3.92876605967638
3865,748.0,1898.0,1.0,7.72432164051125
3866,136.0,1887.0,1.0,0.789658254364995
3873,101.0,1907.0,1.0,-4.57686274554259
3876,1880.0,1881.0,1.0,1.14124220106314
3882,1902.0,1921.0,1.0,-2.93904139687288
3884,1895.0,5.0,1.0,-3.71555392520174
3886,1888.0,1911.0,1.0,2.47215917106251
3892,13.0,677.0,1.0,-4.79386155578988
3896,1885.0,1918.0,1.0,-2.58884368764314
3907,136.0,1331.0,1.0,2.39085882230036
3911,1885.0,1224.0,1.0,0.44555718590937
3916,1431.0,1907.0,1.0,-2.47092024310629
3917,1883.0,5.0,1.0,-0.0613292297476461
3919,1899.0,17.0,1.0,-2.87160968007546
3931,1887.0,1886.0,1.0,-3.83999836964619
3936,1337.0,1332.0,1.0,-2.13881917465066
3937,136.0,1904.0,1.0,-1.39272079118656
3938,1559.0,1911.0,1.0,1.07013108995204
3939,1888.0,1912.0,1.0,1.54244045395813
3944,1183.0,1887.0,1.0,-1.30333170297953
3956,1889.0,1903.0,1.0,-1.07136339992185
3958,146.0,1918.0,1.0,-2.49416236376281
3965,1671.0,11.0,1.0,0.653115214696802
3975,1560.0,1883.0,1.0,-11.2033317029795
3977,1431.0,1914.0,1.0,-2.03408909888889
3985,5.0,1921.0,1.0,0.9664742
3990,164.0,1890.0,1.0,-0.850216722222222
3997,1879.0,677.0,1.0,-4.08129896666667
4004,1897.0,788.0,1.0,0.442113999999998
4011,1904.0,1912.0,1.0,-2.68434993333333
4013,1911.0,1923.0,1.0,2.33765305555556
4022,120.0,17.0,1.0,-1.30646483481111
4024,1884.0,1890.0,1.0,0.563938467777777
4026,1912.0,1895.0,1.0,-0.756665266666667
4027,1560.0,1916.0,1.0,-2.73546624444444
4029,948.0,27.0,1.0,2.06211756888889
4032,136.0,1899.0,1.0,-0.263542779999998
4036,1902.0,1927.0,1.0,-2.95555594444444
4041,1895.0,1890.0,1.0,-3.71577715555556
4042,1875.0,1889.0,1.0,-2.8338333
4043,1917.0,1910.0,1.0,-3.02054906666667
4049,1347.0,1908.0,1.0,-4.21354654111111
4051,163.0,788.0,1.0,1.47581066666667
4054,1898.0,11.0,1.0,-0.754661111111111
4056,1913.0,1332.0,1.0,-0.444323555555556
4057,1912.0,1917.0,1.0,-6.02605594444444
4058,1875.0,1897.0,1.0,-0.450063444444443
4066,1895.0,1431.0,1.0,-2.65989883333333
4069,1878.0,11.0,1.0,-0.871328307777778
4071,1903.0,1881.0,1.0,1.76531871111111
4072,195.0,1890.0,1.0,-1.28693933333333
4079,1347.0,1878.0,1.0,-2.13599555555555
4083,1224.0,1916.0,1.0,0.790088955555556
4089,146.0,1560.0,1.0,-2.47418603666667
4098,1897.0,677.0,1.0,-2.24021727777778
4110,1889.0,1888.0,1.0,-3.11247528888889
4113,136.0,1914.0,1.0,0.607588665555556
4118,1886.0,1907.0,1.0,-3.53580855555556
4119,948.0,47.0,1.0,3.89298671111111
4126,1881.0,1892.0,1.0,-16.1212646388889
4128,1431.0,131.0,1.0,2.22222893555556
4130,1909.0,1910.0,1.0,-5.47799532222222
4135,85.0,1882.0,1.0,-0.497070688888889
4136,1885.0,1927.0,1.0,-0.947648777777777
4141,1887.0,1910.0,1.0,-0.905773532111111
4145,1914.0,1922.0,1.0,1.63779344444444
4151,1897.0,1876.0,1.0,-0.0910179999999998
4152,1559.0,1927.0,1.0,-1.39553984444445
4154,1885.0,150.0,1.0,1.25787947777778
4162,5.0,1918.0,1.0,-0.0946622922222222
4166,1885.0,164.0,1.0,-6.21079887777778
4170,1560.0,1922.0,1.0,1.49111072222222
4172,1891.0,1896.0,1.0,-2.53583668888889
4174,136.0,1884.0,1.0,2.11447777777778
4175,147.0,1894.0,1.0,-6.56444282222222
4179,120.0,15.0,1.0,-2.95345668888889
4183,47.0,1892.0,1.0,1.66314546555556
4198,1875.0,1881.0,1.0,1.15752444444445
4199,147.0,1224.0,1.0,-3.20534848888889
4203,948.0,1887.0,1.0,-2.32419202222222
4207,1879.0,1911.0,1.0,1.048693
4212,1894.0,1896.0,1.0,2.28641413333333
4217,1224.0,1910.0,1.0,-0.524972666666667
4229,1880.0,195.0,1.0,-3.44812571333333
4233,1560.0,1347.0,1.0,1.96006097777778
4239,1878.0,1907.0,1.0,-1.77117493
4248,1183.0,11.0,1.0,-0.915208011111111
4255,1879.0,1907.0,1.0,-0.616878722222223
4256,1918.0,1923.0,1.0,-1.14431544444444
4258,1886.0,11.0,1.0,1.41280424444444
4263,1895.0,677.0,1.0,-2.66321575555556
4272,1875.0,1912.0,1.0,-2.75812068888889
4274,85.0,1883.0,1.0,-6.38444277777778
4275,120.0,1900.0,1.0,1.979782
4283,1894.0,1892.0,1.0,1.50341025222222
4284,1895.0,1882.0,1.0,-5.29780592222222
4285,1913.0,1887.0,1.0,1.66911442222222
4290,17.0,1921.0,1.0,-1.33677828888889
4292,47.0,788.0,1.0,-2.45106101111111
4294,948.0,1331.0,1.0,-5.29727632222222
4298,1887.0,1883.0,1.0,-9.79110988888889
4313,1896.0,1921.0,1.0,1.17564983333333
4315,677.0,1910.0,1.0,-4.6379958
4318,1183.0,1884.0,1.0,-3.34990631111111
4325,72.0,1431.0,1.0,-3.27577444444445
4327,146.0,1331.0,1.0,1.00444915555556
4332,1889.0,11.0,1.0,0.0721103111111111
4334,147.0,13.0,1.0,-4.09148252222222
4340,120.0,1889.0,1.0,1.00256985555556
4343,5.0,1927.0,1.0,0.987793573333335
4345,1331.0,11.0,1.0,2.40727817
4353,85.0,1901.0,1.0,1.49652561111111
4354,195.0,131.0,1.0,1.67763644444444
4355,1347.0,1910.0,1.0,0.0553128444444443
4367,5.0,15.0,1.0,2.58798477777778
4370,150.0,1903.0,1.0,-2.49999772222222
4375,1880.0,1903.0,1.0,0.826657055555556
4381,150.0,164.0,1.0,-1.49441833333333
4382,1907.0,1918.0,1.0,1.4419793
4383,1671.0,18.0,1.0,-0.950822777777778
4387,1894.0,1904.0,1.0,-1.42132365555556
4390,1899.0,1431.0,1.0,-2.17279486666667
4393,1885.0,147.0,1.0,-2.03635488777778
4418,136.0,1348.0,1.0,-1.93901411111111
4423,1430.0,1347.0,1.0,-4.32280804333333
4424,150.0,13.0,1.0,-2.82018881111111
4427,101.0,1224.0,1.0,-3.70049936666667
4430,1903.0,164.0,1.0,4.79444655555556
4431,1903.0,15.0,1.0,-0.8643504
4432,1909.0,1897.0,1.0,-3.04247488888889
4433,1560.0,1886.0,1.0,-0.741109322222222
4437,164.0,5.0,1.0,1.38203394895556
4441,788.0,1923.0,1.0,-1.02370517777778
4446,1903.0,1916.0,1.0,-0.586703188888889
