,drug_row,drug_col,cell_line_name,synergy_hsa
288137,330.0,3945.0,87.0,8.4680929644558
77572,282.0,554.0,18.0,1.96044865902135
239724,453.0,3938.0,63.0,13.7031681933807
239731,453.0,282.0,63.0,3.34385139966773
81406,163.0,466.0,36.0,1.41128741037888
288534,163.0,4087.0,91.0,5.64445657544097
619551,3311.0,554.0,137.0,7.27129035717865
59810,282.0,330.0,9.0,2.04485151356634
287217,3938.0,3941.0,77.0,17.5525683586986
618686,3946.0,1923.0,133.0,4.40848916388454
619758,282.0,748.0,139.0,-11.7282105817955
619846,1923.0,187.0,140.0,12.2561170570802
287193,467.0,3945.0,77.0,3.05991658421578
76764,187.0,554.0,15.0,7.92764494572634
78726,554.0,2045.0,23.0,8.74792879866748
78732,3928.0,2045.0,23.0,7.19582859550006
76443,602.0,208.0,14.0,6.39648155896724
217970,554.0,4082.0,55.0,1.74264170245071
620971,2045.0,554.0,146.0,1.78780628016826
75874,187.0,1896.0,13.0,3.85629280909739
78857,163.0,330.0,24.0,-2.65634494007946
59707,2045.0,4210.0,9.0,10.9517119967265
79696,219.0,3928.0,27.0,1.5358616173347
239700,72.0,3078.0,62.0,-0.983927896976768
228516,3938.0,371.0,57.0,10.3680716922199
76971,163.0,1867.0,16.0,4.73932453035809
79893,160.0,546.0,27.0,0.188211253013008
81181,779.0,737.0,35.0,-6.81073369871293
79056,467.0,208.0,25.0,-5.80803175453645
77105,602.0,3195.0,16.0,-0.363618063418525
287782,163.0,3945.0,83.0,7.43181519623894
239302,3938.0,72.0,61.0,10.9643782539152
620778,2045.0,3311.0,145.0,5.02750178032471
77496,3939.0,2045.0,18.0,8.74788730415917
79083,163.0,737.0,25.0,2.56764543922076
59544,187.0,3543.0,9.0,0.700133774111443
80482,3078.0,330.0,33.0,4.93594369799261
288993,3938.0,3078.0,96.0,5.32397887034214
48416,3325.0,219.0,6.0,4.28754568792806
59718,2045.0,232.0,9.0,2.02761433773214
620373,554.0,779.0,143.0,9.41951270306442
81630,779.0,3336.0,36.0,-0.0193715213510813
76801,554.0,2045.0,15.0,9.83578410046783
81869,1867.0,2045.0,38.0,-7.0958156754585
82614,163.0,356.0,43.0,4.78005283421502
228512,3938.0,779.0,57.0,-5.81255285884482
287499,219.0,4207.0,80.0,-4.28338834591445
76005,554.0,3336.0,13.0,3.83170504372098
82356,3938.0,4208.0,42.0,34.7637766676224
620621,3325.0,737.0,144.0,2.8560575640411
239159,4083.0,3938.0,60.0,8.52012487043088
288563,2045.0,4087.0,91.0,12.0758002972168
620615,3311.0,3325.0,144.0,12.2718471207869
79305,2045.0,466.0,25.0,-2.07619515939621
48354,3940.0,3311.0,6.0,9.4753116511866
619279,3946.0,219.0,136.0,3.62009547206458
76040,2045.0,837.0,13.0,4.25603189441358
240124,4081.0,3938.0,66.0,3.19943466701598
81160,2045.0,788.0,35.0,0.587550785129716
81899,556.0,282.0,38.0,-9.0681824482547
53940,219.0,3928.0,8.0,24.4962598557825
77878,467.0,3928.0,20.0,2.53957835582215
53849,163.0,3336.0,8.0,-4.08843935027238
620415,3311.0,554.0,143.0,24.5201334181352
75798,467.0,737.0,13.0,-3.34022592650475
217994,157.0,4083.0,55.0,-9.42735051971505
245734,3942.0,556.0,69.0,18.2551130633858
80571,556.0,282.0,33.0,20.0124776946373
287472,3945.0,3941.0,80.0,4.35283816279874
287366,3942.0,556.0,79.0,19.3078064975123
53630,3078.0,330.0,7.0,6.45612239775701
81508,602.0,837.0,36.0,-0.756161685665086
76026,556.0,282.0,13.0,4.18376529405701
620288,1923.0,4166.0,143.0,0.360191024741355
80568,554.0,2045.0,33.0,-3.01958194403684
80065,779.0,330.0,29.0,18.3204654485737
82007,3940.0,2128.0,39.0,11.7274342282546
76016,554.0,301.0,13.0,6.30368422003214
76774,1867.0,2045.0,15.0,2.612835562917
618622,467.0,748.0,133.0,4.45998380657164
288063,467.0,3938.0,86.0,-0.868756993357574
