,drug_row,drug_col,cell_line_name,synergy_hsa
48320,3939.0,331.0,6.0,2.79984521161673
48327,3939.0,3311.0,6.0,0.632576921049568
48331,330.0,3311.0,6.0,3.07951906226394
48342,3078.0,219.0,6.0,-5.81630246564781
48343,3078.0,554.0,6.0,-4.7273151142193
48359,1971.0,554.0,6.0,-1.32023088936247
48361,1971.0,282.0,6.0,0.892538113739817
48362,1971.0,3311.0,6.0,3.42052721157687
48392,219.0,2128.0,6.0,6.68480346736276
48393,2045.0,554.0,6.0,4.99624135452632
48396,779.0,3940.0,6.0,7.06038469709735
48400,779.0,282.0,6.0,6.87214676891906
48401,779.0,3311.0,6.0,8.53728257806876
48404,282.0,554.0,6.0,6.03918775082946
48410,3311.0,554.0,6.0,6.72415553288341
48413,3325.0,331.0,6.0,10.7043607782326
48414,3325.0,330.0,6.0,9.84024649338336
48416,3325.0,219.0,6.0,4.28754568792806
48417,3325.0,554.0,6.0,5.85259956875028
48419,3325.0,282.0,6.0,6.84837574821998
53605,331.0,2045.0,7.0,11.9675582957886
53609,331.0,3311.0,7.0,13.2445563948059
53610,3939.0,331.0,7.0,7.51193356108921
53617,3939.0,3311.0,7.0,2.56451904156204
53624,2048.0,3940.0,7.0,2.82796606811813
53628,2048.0,3311.0,7.0,12.6280445929136
53629,3078.0,331.0,7.0,3.59169521726441
53631,3078.0,3940.0,7.0,-5.95604242278281
53641,3940.0,300.0,7.0,5.38022789169435
53642,3940.0,282.0,7.0,3.72803319743627
53650,1971.0,2045.0,7.0,0.324026972781964
53671,1231.0,331.0,7.0,0.792091280994328
53685,779.0,330.0,7.0,8.29562904161516
53688,779.0,554.0,7.0,3.82386933784266
53691,779.0,3311.0,7.0,0.263591108149899
53692,300.0,554.0,7.0,0.88754568971162
53703,3325.0,331.0,7.0,4.0804344087107
53736,330.0,331.0,8.0,3.04723871080101
53738,330.0,2039.0,8.0,4.25634472058264
53740,330.0,453.0,8.0,2.09691388404365
53746,330.0,1321.0,8.0,-4.08436638687167
53747,330.0,1896.0,8.0,-0.832126178613717
53751,330.0,663.0,8.0,-6.06029372726393
53753,330.0,772.0,8.0,4.13155748477154
53780,3941.0,282.0,8.0,4.04789411615288
53807,467.0,3195.0,8.0,7.82788246920947
53809,467.0,232.0,8.0,1.75621066083374
53813,467.0,2764.0,8.0,-9.09610072887746
53815,467.0,301.0,8.0,1.85900028648041
53817,467.0,295.0,8.0,-4.96768672811236
53820,467.0,788.0,8.0,-10.159980302454
53827,3945.0,330.0,8.0,5.82729642496833
53828,3945.0,2045.0,8.0,6.42324112499785
53842,163.0,4210.0,8.0,6.34846559837248
53849,163.0,3336.0,8.0,-4.08843935027238
