,drug_row,drug_col,cell_line_name,synergy_hsa
240503,992.0,1688.0,68.0,3.85904363484132
240467,949.0,42.0,68.0,1.19343495460875
240494,1784.0,4086.0,68.0,4.01867747362662
240504,992.0,3912.0,68.0,0.360271922545105
240487,42.0,3912.0,68.0,-1.0802798160861
240500,992.0,1944.0,68.0,3.54821951019378
240478,42.0,1784.0,68.0,1.52614854485369
240531,992.0,992.0,68.0,9.3622335073538
240472,949.0,1944.0,68.0,-2.87422132652961
240480,42.0,2815.0,68.0,0.2393958849419
240527,1688.0,3912.0,68.0,0.311315480438814
240506,2815.0,699.0,68.0,4.55053314675334
631403,1378.0,2815.0,68.0,-1.4706309917971836
240509,2815.0,3912.0,68.0,0.600711448670913
631404,1378.0,2930.0,68.0,-4.927397373807707
240523,699.0,4086.0,68.0,6.01676493017662
631413,4086.0,1688.0,68.0,6.987092782029291
631401,1378.0,2199.0,68.0,-6.550486901739361
240535,699.0,699.0,68.0,3.36872322412355
240516,2930.0,4086.0,68.0,-0.789001647154578
240477,949.0,2930.0,68.0,4.30427166559739
