,drug_row,drug_col,cell_line_name,synergy_hsa
240468,949.0,1784.0,68.0,-1.18522862768174
240472,949.0,1944.0,68.0,-2.87422132652961
240473,949.0,699.0,68.0,2.91864820810157
240476,949.0,1904.0,68.0,1.91116308104439
240478,42.0,1784.0,68.0,1.52614854485369
240479,42.0,992.0,68.0,-3.1008229494628
240483,42.0,1944.0,68.0,0.726671348395785
240485,42.0,4086.0,68.0,7.55149088559005
240487,42.0,3912.0,68.0,-1.0802798160861
240492,1784.0,1944.0,68.0,-3.93782053513335
240495,1784.0,1688.0,68.0,2.89343539330803
240504,992.0,3912.0,68.0,0.360271922545105
240517,2930.0,1688.0,68.0,0.323352625117172
240531,992.0,992.0,68.0,9.3622335073538
240538,3912.0,3912.0,68.0,-1.19116841235627
240539,2930.0,2815.0,68.0,2.15748506178854
240542,2930.0,992.0,68.0,1.29921557080253
240543,2815.0,992.0,68.0,4.32123673965545
631398,699.0,2930.0,68.0,1.5623619792547407
631403,1378.0,2815.0,68.0,-1.4706309917971836
