,drug_row,drug_col,cell_line_name,synergy_hsa
644665,340.0,595.0,60.0,-1.4177833733578395
624364,307.0,555.0,51.0,7.322049721288448
648008,4176.0,604.0,116.0,-7.357820343628568
642366,340.0,1938.0,2.0,-2.452288142993353
625428,4173.0,1938.0,177.0,2.4393536045900013
644653,4173.0,263.0,60.0,2.1101830374754105
644751,307.0,4175.0,60.0,5.96620410956415
624642,4175.0,3361.0,150.0,-0.3975821390768737
624395,4175.0,3361.0,51.0,6.540305822743932
647911,4174.0,595.0,116.0,-2.651197479156694
633924,430.0,4172.0,12.0,2.58524262922032
624347,377.0,4176.0,51.0,-3.405824358158735
647862,555.0,4176.0,116.0,-0.5910235839043051
644649,4173.0,4172.0,60.0,1.5225826090369468
633918,430.0,642.0,12.0,-4.6987785330205245
627701,4176.0,642.0,103.0,-4.068310857021518
627666,307.0,2088.0,103.0,7.7067194069257
624298,2088.0,1938.0,51.0,-3.01479640904596
625406,1938.0,4175.0,177.0,-3.8510747115670463
642472,263.0,3297.0,2.0,-5.025576682571145
624374,307.0,263.0,51.0,-2.6235375861273424
624378,604.0,1938.0,51.0,-4.874004187737295
642489,4176.0,3297.0,2.0,3.763232970163186
624311,4174.0,595.0,51.0,-2.1988101606527586
624589,377.0,3361.0,150.0,3.0958743150035435
627686,263.0,642.0,103.0,-8.639937619194036
647954,4172.0,4174.0,116.0,-4.212998441989032
642483,2852.0,595.0,2.0,-3.0677328198664315
627555,555.0,4172.0,103.0,-5.1283832688491096
627693,4175.0,3297.0,103.0,10.326031402285398
647938,377.0,3297.0,116.0,4.537816715017208
633895,340.0,4175.0,12.0,14.1615611864195
642400,4174.0,4175.0,2.0,2.828683363912295
633888,340.0,3297.0,12.0,1.2056574816351997
627675,307.0,4175.0,103.0,5.697826965756591
624344,377.0,263.0,51.0,-0.6624127068634413
624603,4172.0,595.0,150.0,-7.610224671254944
644620,642.0,3297.0,60.0,-5.195864889502238
642363,4173.0,4175.0,2.0,0.4748204768596932
625571,4176.0,4172.0,177.0,-3.6094011281348575
625460,340.0,4175.0,177.0,12.263413997970254
625466,2088.0,3297.0,177.0,0.1168916703352056
648004,4176.0,3297.0,116.0,0.1154168457325359
644720,377.0,263.0,60.0,-3.546469864905525
642337,555.0,4174.0,2.0,-6.318768014393243
642413,430.0,263.0,2.0,-2.7384828498340377
633857,555.0,3361.0,12.0,4.5629830789448445
647965,307.0,4173.0,116.0,12.588024106654592
624357,4172.0,3361.0,51.0,0.7480924902728663
627664,307.0,555.0,103.0,11.092716918261834
624587,377.0,4172.0,150.0,3.8207751877921736
627690,263.0,604.0,103.0,-4.534108639370741
627583,340.0,555.0,103.0,-5.216901112409821
647937,377.0,430.0,116.0,-4.28191999059144
624305,2088.0,263.0,51.0,-5.867733346284852
642332,642.0,4175.0,2.0,3.817311179711667
644733,4172.0,3361.0,60.0,1.3435479182227412
624328,430.0,263.0,51.0,-3.0635119077816086
633902,2088.0,595.0,12.0,6.23332516641467
625420,555.0,4172.0,177.0,-15.542012159903887
625548,604.0,4175.0,177.0,-7.378019790104602
647861,555.0,2852.0,116.0,1.7205029577976918
647885,340.0,4174.0,116.0,1.465460306837942
644765,263.0,3361.0,60.0,-3.902324636248656
627702,4176.0,2088.0,103.0,-1.770112715887456
627585,340.0,4174.0,103.0,-0.6254496507978684
627559,555.0,263.0,103.0,-3.4140907762078823
647891,340.0,307.0,116.0,1.802162020767408
624577,430.0,2852.0,150.0,-1.5007306196836705
627556,555.0,307.0,103.0,9.294867725428476
642467,604.0,3361.0,2.0,-6.645881860949206
633856,555.0,307.0,12.0,5.746068294592964
627708,4176.0,604.0,103.0,-1.997143807295432
642426,377.0,307.0,2.0,10.684978825700302
624283,340.0,555.0,51.0,1.4067918152838916
633878,4173.0,4175.0,12.0,4.012247921723055
633891,340.0,307.0,12.0,11.9166978058928
642402,430.0,1938.0,2.0,-6.263115868797634
647840,1938.0,3361.0,116.0,-10.152172321228225
627699,2852.0,3361.0,103.0,-1.983252108912812
625528,307.0,642.0,177.0,-3.6526168232917473
647872,4173.0,595.0,116.0,-1.3454222939449063
647881,340.0,1938.0,116.0,-3.799546889216903
642469,604.0,2852.0,2.0,-7.069550722165804
642425,377.0,4172.0,2.0,-0.6196072308391001
644662,340.0,430.0,60.0,-1.1677514721465685
627674,307.0,263.0,103.0,4.000847650949048
624574,430.0,604.0,150.0,-10.749978417596362
627637,377.0,430.0,103.0,-2.662748661569728
625472,2088.0,2852.0,177.0,-0.6954850685836369
644732,4172.0,595.0,60.0,1.1664588322053189
647847,642.0,4175.0,116.0,11.617477495629544
633860,555.0,4175.0,12.0,4.54435484413993
624254,555.0,595.0,51.0,-2.6331087205865056
634004,4176.0,3297.0,12.0,-1.376889122540289
642340,555.0,4172.0,2.0,-7.999589818168044
625438,4173.0,4172.0,177.0,-4.605994497060644
624554,2088.0,2852.0,150.0,2.922802684263017
644769,4175.0,3297.0,60.0,12.610631611795888
627591,340.0,307.0,103.0,6.490127778035664
624562,4174.0,4175.0,150.0,6.108184920610636
624410,4176.0,4175.0,51.0,-2.888345203546207
627607,2088.0,2852.0,103.0,-2.0694164279581537
642487,4176.0,2088.0,2.0,-3.9281881927697246
642437,4172.0,642.0,2.0,-5.336344248879671
627632,377.0,1938.0,103.0,-4.011632137822455
644671,340.0,4175.0,60.0,16.751002263808477
642345,555.0,4175.0,2.0,-3.590326746940354
624620,307.0,604.0,150.0,-2.331278392220675
624303,2088.0,3361.0,51.0,0.396956424979692
624371,307.0,4172.0,51.0,1.8103625777782504
624315,4174.0,4175.0,51.0,-0.074504236157975
627565,4173.0,555.0,103.0,2.2168383513289944
644642,4173.0,340.0,60.0,0.3627851781240903
642418,377.0,642.0,2.0,-4.957073920066926
627697,2852.0,3297.0,103.0,1.3696503306058392
624505,555.0,604.0,150.0,-5.872182851682445
627625,430.0,307.0,103.0,-1.4386744936645188
624407,4176.0,3361.0,51.0,-6.279238642490974
624272,4173.0,595.0,51.0,3.863552473806936
644654,4173.0,4175.0,60.0,3.559608692514848
647839,1938.0,595.0,116.0,-8.950009685135244
642356,4173.0,3297.0,2.0,-2.6249765563203264
648006,4176.0,4172.0,116.0,-2.9966153557223363
647941,377.0,307.0,116.0,11.8994319832343
625424,555.0,263.0,177.0,-5.44058670594446
633971,307.0,4172.0,12.0,-0.781351589825408
625550,263.0,1938.0,177.0,-5.614307511804023
624341,377.0,307.0,51.0,7.938017853689569
627542,1938.0,2852.0,103.0,-3.329897405418864
627710,4176.0,4175.0,103.0,-3.6256270626047415
647841,1938.0,4175.0,116.0,-6.220206264434013
642453,307.0,377.0,2.0,3.212305420599924
644728,4172.0,642.0,60.0,-3.283464494100569
624334,377.0,555.0,51.0,-2.789118264606248
644623,642.0,4175.0,60.0,7.60336240720643
644781,4176.0,595.0,60.0,-6.215150236632768
648010,4176.0,4175.0,116.0,-7.851119961496684
625475,4174.0,3297.0,177.0,-1.7558713195616684
627628,430.0,263.0,103.0,1.4495971235202034
627558,555.0,604.0,103.0,-6.316484202601399
625411,642.0,3361.0,177.0,-1.3614437671939617
627691,263.0,4175.0,103.0,2.1259320010420404
624408,4176.0,604.0,51.0,-2.682457982504631
642411,430.0,3361.0,2.0,-1.0125857684703212
633859,555.0,263.0,12.0,-3.618011371394225
627661,4172.0,2852.0,103.0,0.3319422565710688
624576,430.0,4175.0,150.0,8.075152760907033
624507,555.0,4175.0,150.0,2.927426112615608
633968,307.0,377.0,12.0,-0.8921761977491995
647908,4174.0,1938.0,116.0,-6.947924402727836
624622,307.0,4175.0,150.0,7.3919492849280815
644689,4174.0,604.0,60.0,-5.083515235858297
642427,377.0,3361.0,2.0,1.0913448543266908
642385,2088.0,4174.0,2.0,-1.9434892885570672
642360,4173.0,3361.0,2.0,-3.331845971257424
624531,340.0,2088.0,150.0,8.303800718760664
624560,4174.0,604.0,150.0,-10.672198336260749
625492,430.0,604.0,177.0,-8.815139908413899
642471,263.0,642.0,2.0,-8.690933293105244
624336,377.0,4174.0,51.0,-4.129862580827418
624535,340.0,3297.0,150.0,5.839965099161932
625535,307.0,595.0,177.0,-4.866470996752732
644757,604.0,595.0,60.0,0.6136817059357043
627692,263.0,2852.0,103.0,1.229986531894103
627549,555.0,1938.0,103.0,-2.04513096272478
642351,4173.0,340.0,2.0,-0.8312226782881885
624291,340.0,307.0,51.0,0.3736729171367802
624282,340.0,642.0,51.0,2.4010598807323125
647899,2088.0,642.0,116.0,-10.86084638035361
624405,4176.0,595.0,51.0,-4.733808970067453
624308,4174.0,1938.0,51.0,-4.753174971365722
642486,4176.0,642.0,2.0,-2.4759105651771
625432,4173.0,2088.0,177.0,1.4679190091207
627553,555.0,3297.0,103.0,0.9688869638959086
633869,4173.0,430.0,12.0,2.62794335565576
644675,2088.0,642.0,60.0,-0.0243984996813868
633993,4175.0,3297.0,12.0,-1.07642688394726
624243,642.0,1938.0,51.0,-4.599094391746887
633922,430.0,3297.0,12.0,-6.267397598001285
644680,2088.0,604.0,60.0,-1.96538349152496
647975,307.0,4175.0,116.0,14.77441624345436
642333,642.0,2852.0,2.0,-5.018376725926293
647843,642.0,1938.0,116.0,-3.846130750314916
647933,377.0,642.0,116.0,-2.910100110767279
647906,2088.0,4175.0,116.0,16.781688908492708
625479,4174.0,263.0,177.0,-7.395176757178531
624314,4174.0,263.0,51.0,-8.682348727898582
625429,4173.0,642.0,177.0,1.9385699958874087
624612,307.0,4173.0,150.0,9.10560666611404
624320,430.0,2088.0,51.0,-8.346258308584561
625506,377.0,307.0,177.0,6.664205869217055
642482,2852.0,3297.0,2.0,1.395370275881187
627564,4173.0,642.0,103.0,4.462517026515708
624362,307.0,1938.0,51.0,-4.87596470770428
624523,4173.0,604.0,150.0,0.1752445275452835
633839,1938.0,595.0,12.0,-5.837696766112501
625517,4172.0,642.0,177.0,-9.619880455530016
648000,4176.0,1938.0,116.0,-4.143711009369638
627695,4175.0,3361.0,103.0,8.22944872796543
633919,430.0,555.0,12.0,-4.947398415200086
633997,2852.0,3297.0,12.0,-2.6780391786476745
625448,340.0,555.0,177.0,-6.800228142277871
644784,4176.0,604.0,60.0,-1.6344627562693563
625409,642.0,3297.0,177.0,-1.597809902959618
647845,642.0,595.0,116.0,-5.81400572095682
647853,555.0,3297.0,116.0,2.401693501551486
624324,430.0,4172.0,51.0,-3.8907384526364734
642456,307.0,4172.0,2.0,5.998642807805639
624325,430.0,307.0,51.0,-2.4096556260269737
644731,4172.0,3297.0,60.0,-0.4214481270251838
624256,555.0,307.0,51.0,-0.5947293174758046
625516,4172.0,1938.0,177.0,-11.669290200771862
633850,555.0,642.0,12.0,4.20693359607568
642343,555.0,604.0,2.0,-7.687673979284217
625477,4174.0,3361.0,177.0,2.1077465177820924
647879,4173.0,2852.0,116.0,1.0339189715835242
644626,555.0,642.0,60.0,-4.9343380590246575
624544,340.0,4176.0,150.0,-1.812793982291536
