,drug_row,drug_col,cell_line_name,synergy_hsa
624240,1938.0,3361.0,51.0,-6.536495733492623
624249,555.0,1938.0,51.0,-0.4602421416383387
624250,555.0,642.0,51.0,-2.032960994733106
624251,555.0,2088.0,51.0,-5.548838977215338
624255,555.0,4172.0,51.0,-0.7458665578889555
624264,4173.0,642.0,51.0,3.5736622275494168
624270,4173.0,377.0,51.0,-7.90541296836572
624273,4173.0,4172.0,51.0,2.569226688544955
624274,4173.0,307.0,51.0,-0.2905524609570738
624282,340.0,642.0,51.0,2.4010598807323125
624290,340.0,4172.0,51.0,0.2897841500840362
624298,2088.0,1938.0,51.0,-3.01479640904596
624300,2088.0,4174.0,51.0,0.0569174532284745
624301,2088.0,3297.0,51.0,-3.993496694221195
624314,4174.0,263.0,51.0,-8.682348727898582
624315,4174.0,4175.0,51.0,-0.074504236157975
624332,377.0,1938.0,51.0,-1.0315050819808296
624338,377.0,3297.0,51.0,1.7348450915841092
624348,3297.0,595.0,51.0,-1.978272513889284
624351,4172.0,1938.0,51.0,-6.7061036627018025
624355,4172.0,3297.0,51.0,-2.441816659854112
624358,4172.0,604.0,51.0,-6.423212391097654
624363,307.0,642.0,51.0,-3.88519953161071
624371,307.0,4172.0,51.0,1.8103625777782504
624379,604.0,642.0,51.0,-4.687120140453566
624387,263.0,3297.0,51.0,-4.700801193874538
624403,4176.0,4174.0,51.0,-2.97281926777632
624410,4176.0,4175.0,51.0,-2.888345203546207
624487,1938.0,3361.0,150.0,-9.791183743172128
624493,642.0,3361.0,150.0,-8.59402949599455
624494,642.0,4175.0,150.0,2.494350097696541
624495,642.0,2852.0,150.0,-4.410523718234933
624511,4173.0,642.0,150.0,5.437524236089591
624518,4173.0,3297.0,150.0,2.358836180921492
624523,4173.0,604.0,150.0,0.1752445275452835
624524,4173.0,263.0,150.0,4.672538712248245
624528,340.0,1938.0,150.0,1.5348384679420732
624531,340.0,2088.0,150.0,8.303800718760664
624534,340.0,377.0,150.0,29.670645376232383
624537,340.0,4172.0,150.0,2.887146569300731
624545,2088.0,1938.0,150.0,-2.9406341370289373
624553,2088.0,4175.0,150.0,7.295296058449494
624556,4174.0,642.0,150.0,-7.418962106720676
624567,430.0,2088.0,150.0,-0.2961547576481749
624569,430.0,3297.0,150.0,-2.4674658419171505
624570,430.0,595.0,150.0,-12.79036204383313
624578,430.0,4176.0,150.0,-2.136848501660115
624584,377.0,430.0,150.0,-0.6344335873719481
624585,377.0,3297.0,150.0,2.2925435916196903
624588,377.0,307.0,150.0,7.596697668671642
624589,377.0,3361.0,150.0,3.0958743150035435
624592,377.0,4175.0,150.0,8.920046391715301
624593,377.0,2852.0,150.0,2.5735681199045706
624596,3297.0,3361.0,150.0,-0.1573432496522066
624603,4172.0,595.0,150.0,-7.610224671254944
624606,4172.0,263.0,150.0,-4.236548068231832
624610,307.0,642.0,150.0,-0.4518524672416343
624613,307.0,2088.0,150.0,10.95229082661583
624619,307.0,3361.0,150.0,3.194799271258543
624620,307.0,604.0,150.0,-2.331278392220675
624631,604.0,2852.0,150.0,-5.18811736469176
624636,263.0,3361.0,150.0,-6.21491449220015
624648,4176.0,642.0,150.0,-2.056962426865685
624652,4176.0,595.0,150.0,-4.471844628334067
624655,4176.0,604.0,150.0,-1.0127302701578984
625403,1938.0,3297.0,177.0,0.8004985783462124
625418,555.0,3297.0,177.0,4.103955143562828
625422,555.0,3361.0,177.0,2.4030341756286124
625423,555.0,604.0,177.0,-10.619998474172306
625424,555.0,263.0,177.0,-5.44058670594446
625427,555.0,4176.0,177.0,0.0675429862301763
625430,4173.0,555.0,177.0,0.442661699376669
625434,4173.0,430.0,177.0,0.3079098167022193
625438,4173.0,4172.0,177.0,-4.605994497060644
625449,340.0,2088.0,177.0,2.5458944622114785
625451,340.0,430.0,177.0,-0.9666047242092524
625453,340.0,3297.0,177.0,5.324207580833337
625458,340.0,604.0,177.0,1.3441278717999334
625463,2088.0,1938.0,177.0,-5.180722499461945
625468,2088.0,3361.0,177.0,1.3286184440678257
625473,4174.0,1938.0,177.0,-4.66648540975392
625481,4174.0,2852.0,177.0,1.3760900087891943
625489,430.0,4172.0,177.0,-8.45233934493883
625490,430.0,307.0,177.0,-3.3767218770300147
625491,430.0,3361.0,177.0,1.9174426429437867
625493,430.0,263.0,177.0,-5.114568945302183
625496,430.0,4176.0,177.0,-7.99091414557251
625499,377.0,555.0,177.0,-9.575434493883977
625510,377.0,4175.0,177.0,11.681289376601812
625518,4172.0,2088.0,177.0,-1.7030046810915644
625525,4172.0,4175.0,177.0,-1.8719688419114904
625529,307.0,555.0,177.0,-3.109078377082876
625531,307.0,2088.0,177.0,0.4652252241890084
625535,307.0,595.0,177.0,-4.866470996752732
625538,307.0,604.0,177.0,-6.564787635966955
625539,307.0,263.0,177.0,-5.181389303600618
625544,604.0,642.0,177.0,-2.031044208226644
625552,263.0,3297.0,177.0,-2.9044539775798484
625558,4175.0,3297.0,177.0,6.212111435152186
625562,2852.0,3297.0,177.0,-1.3306138466757509
625563,2852.0,595.0,177.0,-3.992977705906313
625566,4176.0,642.0,177.0,-7.476732172974146
625568,4176.0,4174.0,177.0,-8.39354314874909
625574,4176.0,263.0,177.0,-3.969511504054339
625575,4176.0,4175.0,177.0,-7.552992483215216
627554,555.0,595.0,103.0,-3.694651176142664
627560,555.0,4175.0,103.0,-1.6954413373994743
627561,555.0,2852.0,103.0,-0.8198822117937691
627563,4173.0,1938.0,103.0,3.867619777311295
627567,4173.0,2088.0,103.0,4.402075201057706
627569,4173.0,430.0,103.0,6.039618121812776
627575,4173.0,3361.0,103.0,0.5986801024019335
627577,4173.0,263.0,103.0,6.287483296979391
627580,4173.0,4176.0,103.0,-0.6074379807944421
627592,340.0,3361.0,103.0,5.410820001536267
627596,340.0,2852.0,103.0,1.4851466587298794
627598,2088.0,1938.0,103.0,-2.0306098227570937
627614,4174.0,263.0,103.0,-8.402685375242747
627617,430.0,1938.0,103.0,-6.944909344409652
627621,430.0,4174.0,103.0,-4.647086622537304
627623,430.0,595.0,103.0,-2.655337750368604
627637,377.0,430.0,103.0,-2.662748661569728
627638,377.0,3297.0,103.0,4.8455678094809205
