,drug_row,drug_col,cell_line_name,synergy_hsa
34932,2332.0,85.0,5.0,14.0614527100485
35875,2879.0,85.0,5.0,-4.7053302098376
34832,2256.0,85.0,5.0,12.9872880402118
35780,2813.0,85.0,5.0,-6.5788608732471
35600,2708.0,85.0,5.0,27.2559685892938
35071,1013.0,85.0,5.0,7.6059060090174
34591,1496.0,85.0,5.0,5.2171169002614
35782,2815.0,85.0,5.0,11.9934414631788
35792,2823.0,85.0,5.0,1.9119857959123
35420,2595.0,85.0,5.0,10.3021667866614
35683,2754.0,85.0,5.0,-5.1697526600158
35064,2414.0,85.0,5.0,25.2470600832351
35631,2726.0,85.0,5.0,16.2793630249067
35013,2386.0,85.0,5.0,10.9608566646922
35328,2542.0,85.0,5.0,-3.1823458516797
35599,2707.0,85.0,5.0,9.2765747626099
34524,2059.0,85.0,5.0,-1.7468155096123
35611,2714.0,85.0,5.0,44.5569276109762
35470,779.0,85.0,5.0,56.6317588257276
34393,1302.0,85.0,5.0,5.1828127814601
35606,4.0,85.0,5.0,13.2906816375374
34878,2290.0,85.0,5.0,13.2037248245757
35147,783.0,85.0,5.0,-3.6392899618018
35405,1104.0,85.0,5.0,-1.8297471701907
34557,1528.0,85.0,5.0,8.1271618336828
34466,864.0,85.0,5.0,5.3803834471776
34834,1295.0,85.0,5.0,14.4945858215966
34671,793.0,85.0,5.0,2.15035959679339
35622,1033.0,85.0,5.0,4.2367527186639
35137,419.0,85.0,5.0,11.6117833246596
34545,2074.0,85.0,5.0,22.3160167137873
35040,2401.0,85.0,5.0,-16.0861614744547
35453,2617.0,85.0,5.0,-12.7163747817162
34405,1710.0,85.0,5.0,1.5501363105716
35755,2798.0,85.0,5.0,3.5999690968569
35152,1625.0,85.0,5.0,3.8741887557441
35166,2463.0,85.0,5.0,40.2353960575264
35320,1667.0,85.0,5.0,11.2971014587091
35628,2723.0,85.0,5.0,-11.2392352625498
34640,2137.0,85.0,5.0,10.5266561013564
34377,1973.0,85.0,5.0,11.1533144521189
34622,2125.0,85.0,5.0,4.2386791503924
35961,1516.0,85.0,5.0,-14.0121459610828
35455,2618.0,85.0,5.0,-2.1056214018317
35159,2457.0,85.0,5.0,-12.7551855219883
34791,2230.0,85.0,5.0,69.6942711866037
35073,935.0,85.0,5.0,-3.3898374076503
34370,1095.0,85.0,5.0,16.270851303409
34775,2221.0,85.0,5.0,32.319375342729
35313,2531.0,85.0,5.0,6.8728355265889
35853,2866.0,85.0,5.0,3.4983046856735
35723,2779.0,85.0,5.0,1.9011103287063
35842,1410.0,85.0,5.0,4.9135188719776
34890,2300.0,85.0,5.0,1.2267934146248
35616,2717.0,85.0,5.0,8.3275313018208
34488,1926.0,85.0,5.0,9.07285896030169
35371,2564.0,85.0,5.0,5.1566390803622
