,drug_row,drug_col,cell_line_name,synergy_hsa
34320,1939.0,85.0,5.0,9.30019988912041
34325,1944.0,85.0,5.0,24.9738385502823
34326,1845.0,85.0,5.0,-3.9441933273799
34329,1432.0,85.0,5.0,0.5812779066089
34330,1946.0,85.0,5.0,19.8704027474989
34348,1954.0,85.0,5.0,15.3233323282954
34349,1955.0,85.0,5.0,7.9100112488595
34360,1963.0,85.0,5.0,36.1908358563811
34368,1969.0,85.0,5.0,-2.7725707407914
34382,268.0,85.0,5.0,4.2677765205439
34384,1976.0,85.0,5.0,18.3921487467008
34391,1980.0,85.0,5.0,-4.8639827554281
34401,1988.0,85.0,5.0,19.2310557274394
34405,1710.0,85.0,5.0,1.5501363105716
34414,1996.0,85.0,5.0,18.785272279933
34428,2008.0,85.0,5.0,9.0721277425663
34434,904.0,85.0,5.0,-0.354510815124002
34435,2011.0,85.0,5.0,0.365984169857203
34443,1677.0,85.0,5.0,10.4691170262202
34446,2018.0,85.0,5.0,-1.5379016820736
34448,750.0,85.0,5.0,9.7133104417927
34449,2019.0,85.0,5.0,15.0402927253288
34450,2020.0,85.0,5.0,5.5119563569176
34454,1688.0,85.0,5.0,-19.5810657702455
34455,914.0,85.0,5.0,15.3919317019843
34457,2023.0,85.0,5.0,10.905713306816
34460,2026.0,85.0,5.0,-0.697747976713
34471,480.0,85.0,5.0,5.9994368175428
34475,2030.0,85.0,5.0,18.9492153568701
34476,2031.0,85.0,5.0,3.9266107786233
34479,1665.0,85.0,5.0,10.5275616542134
34481,536.0,85.0,5.0,28.1326232738681
34487,1484.0,85.0,5.0,18.7336221171766
34488,1926.0,85.0,5.0,9.07285896030169
34501,2045.0,85.0,5.0,-13.2280070532867
34504,2048.0,85.0,5.0,7.227280473595
34511,2050.0,85.0,5.0,6.09515383889439
34514,2052.0,85.0,5.0,11.9823469413334
34515,2053.0,85.0,5.0,0.169520106445301
34524,2059.0,85.0,5.0,-1.7468155096123
34527,529.0,85.0,5.0,5.726341325446
34534,2064.0,85.0,5.0,18.3353874549612
34540,2069.0,85.0,5.0,1.4645012161778
34545,2074.0,85.0,5.0,22.3160167137873
34548,2077.0,85.0,5.0,-0.2837453560577
34557,1528.0,85.0,5.0,8.1271618336828
34558,2084.0,85.0,5.0,13.7780919707957
34568,913.0,85.0,5.0,9.7365292018721
