,drug_row,drug_col,cell_line_name,synergy_hsa
346536,143.0,4151.0,106.0,-19.297669264624
346537,143.0,4152.0,106.0,-28.0416110026167
346539,143.0,2421.0,106.0,1.30868970782542
346551,143.0,1257.0,106.0,-9.07435795044763
346555,143.0,4158.0,106.0,-10.6193382296716
346563,453.0,2088.0,106.0,0.294212860092334
346569,453.0,540.0,106.0,30.1456769058434
346571,453.0,4149.0,106.0,-11.267962963655
346580,453.0,2310.0,106.0,-17.6510631717226
346589,453.0,4152.0,106.0,-27.6542928876741
346594,453.0,2426.0,106.0,2.10127540420053
346595,453.0,4153.0,106.0,-1.93366569873338
346596,453.0,2451.0,106.0,17.3202538946536
346600,453.0,354.0,106.0,21.3199185937464
346603,453.0,164.0,106.0,21.570018439911
346608,453.0,561.0,106.0,6.90689155094418
346610,453.0,2555.0,106.0,-32.0552138514719
346611,453.0,147.0,106.0,10.6483778948839
346622,453.0,2677.0,106.0,-1.84352541287965
346629,453.0,482.0,106.0,4.88817168332042
346636,453.0,1904.0,106.0,20.0873330065988
346637,453.0,2875.0,106.0,6.8683473784474
346649,453.0,655.0,106.0,26.6493899703523
346657,2026.0,1238.0,106.0,-42.7185626031515
346661,2026.0,2424.0,106.0,-13.8981276431719
346662,2026.0,1225.0,106.0,15.5755488862766
346663,2026.0,438.0,106.0,11.7585646230554
346677,467.0,4149.0,106.0,-47.6885664843731
346680,467.0,4151.0,106.0,-42.3104369126213
346681,467.0,4152.0,106.0,-50.2038198162954
346683,467.0,928.0,106.0,-42.3021284433956
346687,467.0,4153.0,106.0,-42.0059019977892
346689,467.0,354.0,106.0,-29.6503772581762
346691,467.0,552.0,106.0,-47.2527628165868
346695,467.0,364.0,106.0,-33.939380710257
346701,467.0,523.0,106.0,-36.9292791684468
346735,845.0,2421.0,106.0,-15.7004437794768
346749,845.0,561.0,106.0,-4.36092318791899
346754,845.0,484.0,106.0,-19.0916382338732
346755,845.0,220.0,106.0,-30.6346225272035
346756,845.0,232.0,106.0,-27.4429419238192
346768,845.0,1939.0,106.0,-35.0689382968031
346775,845.0,3379.0,106.0,-24.5685445941809
346776,845.0,778.0,106.0,4.46755971148735
346777,845.0,748.0,106.0,-8.33099971203262
346789,682.0,249.0,106.0,-8.17540032158208
346790,682.0,788.0,106.0,3.02356731974741
346796,682.0,229.0,106.0,5.52428518341804
346810,682.0,645.0,106.0,-28.0757172680347
346822,682.0,716.0,106.0,-11.357954852876
346823,682.0,687.0,106.0,-9.78628426305271
346834,682.0,466.0,106.0,-26.0575337692167
346845,682.0,220.0,106.0,-18.9054160595904
346846,682.0,232.0,106.0,-25.4000195352249
346854,682.0,482.0,106.0,2.03546553364332
346859,682.0,4155.0,106.0,1.64951454041326
346864,682.0,1939.0,106.0,-9.93299720448213
346866,682.0,85.0,106.0,8.26502147786942
346873,682.0,778.0,106.0,3.15484020384611
346877,682.0,674.0,106.0,12.8780326466482
346884,574.0,2088.0,106.0,3.07234441552122
346891,574.0,765.0,106.0,21.6450689450699
346893,574.0,4152.0,106.0,-3.99703667771272
346896,574.0,2421.0,106.0,19.5518545882766
346902,574.0,354.0,106.0,15.952648813031
346913,574.0,232.0,106.0,9.29157497732838
346921,574.0,4156.0,106.0,12.4973956412284
346928,574.0,674.0,106.0,18.4330825647235
346930,249.0,143.0,106.0,-9.90578086252164
346936,249.0,254.0,106.0,-9.0379399969391
346942,249.0,2421.0,106.0,-9.71149866482193
346945,249.0,4153.0,106.0,-8.73149773148473
346946,249.0,1225.0,106.0,-15.2484760746328
346947,249.0,354.0,106.0,-0.909567127154313
