,drug_row,drug_col,cell_line_name,synergy_hsa
158841,70.0,480.0,49.0,13.6167391530703
158844,1239.0,480.0,49.0,-12.1643282580555
158846,46.0,480.0,49.0,-21.3154651802296
158847,1358.0,480.0,49.0,-16.9556367733166
158862,50.0,480.0,49.0,10.2146849506457
158863,729.0,480.0,49.0,-3.26485315057301
158866,787.0,352.0,49.0,3.34630586982486
158871,1358.0,352.0,49.0,8.3177501608408
158875,576.0,352.0,49.0,-3.53664186544394
158879,37.0,352.0,49.0,-19.4939808368603
158882,756.0,352.0,49.0,-1.60184911510005
158891,426.0,70.0,49.0,-42.7997353208474
158898,80.0,70.0,49.0,-1.09141604057689
158900,420.0,70.0,49.0,1.35890707823725
158906,465.0,70.0,49.0,3.52481471887788
158910,1590.0,70.0,49.0,-10.2078586255852
158911,756.0,70.0,49.0,-2.99105315473571
158913,1275.0,70.0,49.0,-20.2175369804376
158914,570.0,70.0,49.0,-25.343368773636
158923,46.0,787.0,49.0,-8.8462195673297
158927,576.0,787.0,49.0,2.36723657540132
158928,606.0,787.0,49.0,-0.138025046464684
158932,470.0,787.0,49.0,2.77931456650534
158944,80.0,426.0,49.0,1.66327353473342
158952,465.0,426.0,49.0,3.26814998743495
158961,1312.0,426.0,49.0,-14.3822552641868
158964,729.0,426.0,49.0,-12.9998001087812
158965,1347.0,426.0,49.0,-4.23869447270826
158967,491.0,527.0,49.0,2.04987124514216
158972,576.0,527.0,49.0,-12.6693336254299
158981,1312.0,527.0,49.0,2.25771028313966
158995,1358.0,491.0,49.0,3.97522410758608
158997,420.0,491.0,49.0,-2.22611797701124
158998,576.0,491.0,49.0,-0.742605843361614
159001,1275.0,491.0,49.0,-8.22337616264013
159005,1358.0,46.0,49.0,-15.3521516115406
159007,576.0,46.0,49.0,-3.8665126808573
159016,606.0,1358.0,49.0,-10.397506502627
159024,576.0,3569.0,49.0,-3.20521518358441
159033,576.0,80.0,49.0,6.67373854314226
159035,606.0,80.0,49.0,-3.38644994153602
159043,1312.0,80.0,49.0,-1.58021998250768
159049,59.0,736.0,49.0,-3.13556825338062
159050,159.0,736.0,49.0,-2.51094085494934
159051,606.0,736.0,49.0,3.13225696546043
159052,15.0,736.0,49.0,7.52380984155089
159053,465.0,736.0,49.0,3.98568627654371
159057,1590.0,736.0,49.0,11.73697568213
159067,576.0,420.0,49.0,2.9200576359196
159069,470.0,420.0,49.0,-3.23315393677525
159070,1275.0,420.0,49.0,-51.8838628254013
159077,15.0,576.0,49.0,-0.705181441424218
159081,1348.0,576.0,49.0,-6.42033762517478
159087,1312.0,576.0,49.0,-12.6765532251825
159091,1347.0,576.0,49.0,3.48034954583555
159107,470.0,159.0,49.0,-7.60748227789382
159110,1312.0,159.0,49.0,1.74934682591124
159111,50.0,159.0,49.0,-5.55188438334986
159113,1347.0,159.0,49.0,-3.29746080606621
159114,15.0,606.0,49.0,5.22208946812517
159126,50.0,606.0,49.0,-18.2352546572092
159134,1275.0,15.0,49.0,-15.4729060233499
159142,1312.0,465.0,49.0,-10.8595371527255
159144,1347.0,465.0,49.0,-1.65992503715197
159153,1347.0,37.0,49.0,-7.37752760698011
159158,1275.0,753.0,49.0,-0.902543871118212
159159,570.0,753.0,49.0,2.25683045852634
159160,1312.0,753.0,49.0,6.36724788784473
159166,570.0,1348.0,49.0,-8.28828660020041
159169,1347.0,1348.0,49.0,-4.59639549273497
159171,1275.0,1590.0,49.0,-5.23126272519106
159173,50.0,1590.0,49.0,4.01298051948955
159175,470.0,756.0,49.0,-10.1743216782919
159180,1275.0,470.0,49.0,-11.7878015117788
159187,570.0,1275.0,49.0,3.73875003408907
159188,1312.0,1275.0,49.0,17.8982654680001
159190,50.0,1275.0,49.0,-8.64057913823779
159191,729.0,1275.0,49.0,0.7369701503409
159196,296.0,1312.0,49.0,0.471650355645756
159197,50.0,1312.0,49.0,-9.016202802088
159202,729.0,50.0,49.0,-8.56387663511513
159203,1347.0,50.0,49.0,-9.31577288253763
159211,1623.0,480.0,49.0,-7.41955408938495
159212,719.0,480.0,49.0,-44.5746293451594
159218,501.0,480.0,49.0,-29.3139705641697
159229,822.0,352.0,49.0,-15.4785862151714
159230,240.0,352.0,49.0,2.24540732960708
159232,719.0,352.0,49.0,-12.5244942750579
159233,518.0,352.0,49.0,1.67696283641475
159239,199.0,352.0,49.0,-1.18755382560084
159244,227.0,70.0,49.0,-29.2004370442676
159245,345.0,70.0,49.0,7.53677273404191
159248,247.0,70.0,49.0,11.9645315480522
159251,780.0,70.0,49.0,-4.39713418311621
159256,719.0,70.0,49.0,0.915878792134691
159264,331.0,70.0,49.0,-11.004336718115
159279,1483.0,787.0,49.0,-22.9339870533797
159281,501.0,787.0,49.0,-42.6738126042676
159282,199.0,787.0,49.0,3.28484650219444
159285,697.0,787.0,49.0,-37.1260133168603
159287,67.0,426.0,49.0,-9.68304415659028
159288,205.0,426.0,49.0,-5.37417299697546
159290,222.0,426.0,49.0,4.89091364952939
159297,719.0,426.0,49.0,-8.39843317546762
159301,1483.0,426.0,49.0,1.93802151528662
159302,397.0,426.0,49.0,-39.3990200542591
159312,205.0,527.0,49.0,-3.36410540873922
159314,822.0,527.0,49.0,2.66069093851375
159315,1623.0,527.0,49.0,-14.8714146229988
159324,353.0,527.0,49.0,-1.62242424210332
159342,247.0,491.0,49.0,-0.321584763785955
159353,1086.0,491.0,49.0,-11.779524323786
159358,719.0,46.0,49.0,10.4782437764052
159375,246.0,1358.0,49.0,1.78527799085222
159379,199.0,1358.0,49.0,2.6447163122494
159383,205.0,3569.0,49.0,-0.813467278970216
159387,518.0,3569.0,49.0,-5.39038058595809
159392,501.0,3569.0,49.0,-0.570334748569509
159394,353.0,3569.0,49.0,-5.44375507837492
159400,1623.0,80.0,49.0,-5.35670850437293
159401,719.0,80.0,49.0,-19.9782049865849
159405,1483.0,80.0,49.0,-10.2680222360382
159406,397.0,80.0,49.0,-20.40744811787
159428,397.0,736.0,49.0,13.1935298821578
159430,571.0,736.0,49.0,3.54209048488487
159436,1086.0,736.0,49.0,-2.63090555460716
159441,719.0,420.0,49.0,-3.96535809745797
159446,397.0,420.0,49.0,0.355659399452737
159447,501.0,420.0,49.0,2.00438676744004
159448,199.0,420.0,49.0,-9.26016564092039
159460,240.0,576.0,49.0,-18.8498150952721
159462,719.0,576.0,49.0,-30.4201078915406
159471,199.0,576.0,49.0,-5.69045610595809
159473,827.0,576.0,49.0,3.34106100482998
159475,1086.0,576.0,49.0,-29.9538058932596
159477,205.0,59.0,49.0,-3.82375942287378
159481,518.0,59.0,49.0,-3.91455032519107
159497,731.0,159.0,49.0,-1.41037741822997
159505,697.0,159.0,49.0,-11.9292282751151
159515,518.0,606.0,49.0,-1.3992665686035
159538,199.0,15.0,49.0,0.968749650950075
159539,353.0,15.0,49.0,1.97632085256123
159543,1623.0,465.0,49.0,-21.360769877647
159564,353.0,37.0,49.0,-18.6965062033616
159570,518.0,753.0,49.0,-0.432273951849433
159575,501.0,753.0,49.0,0.148538600745526
159576,199.0,753.0,49.0,-10.3283744049357
159587,397.0,1348.0,49.0,-14.2493577925513
159597,246.0,1590.0,49.0,-13.2832013760926
159609,246.0,756.0,49.0,2.48655474405623
159614,353.0,756.0,49.0,5.42893835178248
159627,331.0,470.0,49.0,-2.71844588461759
159646,353.0,1275.0,49.0,1.17212084160495
159648,453.0,1275.0,49.0,5.30581405018141
159651,1623.0,570.0,49.0,8.6335164181596
159654,731.0,570.0,49.0,-1.96161072474572
159660,353.0,570.0,49.0,-5.14450929676515
159666,246.0,1312.0,49.0,5.33227233849387
159668,397.0,1312.0,49.0,-9.6272259574442
159669,501.0,1312.0,49.0,-3.95177497039814
159674,827.0,1312.0,49.0,-3.95649572899104
159683,827.0,50.0,49.0,7.48272155417847
159684,453.0,50.0,49.0,-2.23718509065856
159698,1358.0,1316.0,49.0,0.59424112246125
159699,3569.0,1316.0,49.0,15.3186033293875
159702,420.0,1316.0,49.0,-7.11320674560084
159713,1275.0,1316.0,49.0,3.11370272802361
159716,296.0,1316.0,49.0,-6.70131407572133
159722,787.0,168.0,49.0,5.8279121093692
159726,491.0,168.0,49.0,-6.69228026143922
159729,3569.0,168.0,49.0,1.96196969352356
159731,736.0,168.0,49.0,-6.27591136790303
159737,15.0,168.0,49.0,-8.52402041957189
159740,1590.0,168.0,49.0,-12.1626131039289
159741,756.0,168.0,49.0,-3.33389974430872
159744,570.0,168.0,49.0,1.20735358936921
159745,1312.0,168.0,49.0,1.28909470970346
159747,50.0,168.0,49.0,2.20764354936919
159754,527.0,1787.0,49.0,-6.90461676126711
159761,736.0,1787.0,49.0,2.28739849353415
159768,465.0,1787.0,49.0,1.95853679728348
159779,729.0,1787.0,49.0,4.47304188066784
159780,1347.0,1787.0,49.0,-15.7751155755811
159786,491.0,406.0,49.0,2.2680564962612
159788,1358.0,406.0,49.0,-13.4368725710224
159804,570.0,406.0,49.0,7.11205358939821
159812,426.0,300.0,49.0,-2.34414813005719
159819,80.0,300.0,49.0,2.65064280585436
159825,606.0,300.0,49.0,4.82937869018142
159843,426.0,202.0,49.0,-16.7894190751001
159846,491.0,202.0,49.0,-1.1807476824085
159853,576.0,202.0,49.0,-2.3952939578422
159854,59.0,202.0,49.0,2.28382053675568
159855,159.0,202.0,49.0,-1.73557471744419
159860,753.0,202.0,49.0,3.06331402607651
159866,570.0,202.0,49.0,-8.22325771208228
159872,426.0,227.0,49.0,-4.74879140336161
159873,527.0,227.0,49.0,-1.06815015744419
159874,1239.0,227.0,49.0,1.47279424826984
159881,420.0,227.0,49.0,0.78639010254202
159882,576.0,227.0,49.0,-2.82207190390116
159883,59.0,227.0,49.0,-7.80680667617027
159884,159.0,227.0,49.0,-3.23233455881248
159886,15.0,227.0,49.0,-8.65748041260649
159887,465.0,227.0,49.0,6.04502729904297
159888,37.0,227.0,49.0,-5.12403617223078
159897,296.0,227.0,49.0,9.05914280791742
159898,50.0,227.0,49.0,-21.396898790573
159903,576.0,345.0,49.0,5.40060494437682
159905,606.0,345.0,49.0,0.384172008869206
159907,37.0,345.0,49.0,11.1819829734151
159911,470.0,345.0,49.0,-6.67426390658486
159921,37.0,67.0,49.0,4.981070413054
159935,465.0,205.0,49.0,5.07894536663519
159938,1348.0,205.0,49.0,-1.77576417154057
159943,570.0,205.0,49.0,1.66731794437681
159951,37.0,247.0,49.0,6.38889725221732
159953,1348.0,247.0,49.0,-6.95072402691912
159957,1275.0,247.0,49.0,4.94471946581858
159961,50.0,247.0,49.0,7.31844887669604
159963,1347.0,247.0,49.0,-2.72468765154056
159965,37.0,222.0,49.0,-0.137237888440369
159968,756.0,222.0,49.0,-3.49795857102226
159969,470.0,222.0,49.0,2.78522242313391
159971,570.0,222.0,49.0,-2.57562494612307
160022,729.0,240.0,49.0,2.28546049000253
160024,1312.0,1623.0,49.0,-7.7274391998497
160025,296.0,1623.0,49.0,0.401852670615051
160028,1347.0,1623.0,49.0,7.7673558207149
160038,50.0,731.0,49.0,5.21287688726987
160049,296.0,397.0,49.0,3.65812682313392
160056,1347.0,501.0,49.0,-0.938001704329178
160057,296.0,571.0,49.0,12.2639894088977
160060,1347.0,571.0,49.0,-1.42606616561055
160064,50.0,199.0,49.0,-1.5518409050836
160067,729.0,353.0,49.0,-1.07156825753432
160069,1347.0,827.0,49.0,-23.6142230543995
160070,1347.0,453.0,49.0,0.437913532217309
160075,227.0,1316.0,49.0,-14.1103177597017
160079,822.0,1316.0,49.0,-4.39580663981383
160081,240.0,1316.0,49.0,-1.94855041238616
160085,731.0,1316.0,49.0,-13.9204085868393
160091,353.0,1316.0,49.0,3.30281663064281
160092,827.0,1316.0,49.0,-11.0334460204895
160093,1086.0,1316.0,49.0,-9.17870366796104
160119,827.0,168.0,49.0,9.83369933039215
160122,406.0,1787.0,49.0,7.28700909930779
160123,300.0,1787.0,49.0,-0.206542096782792
160130,822.0,1787.0,49.0,-6.91485646381648
160147,202.0,406.0,49.0,-0.901381161263784
160171,247.0,300.0,49.0,-5.11926072972043
160187,331.0,300.0,49.0,0.345190653653621
160189,353.0,300.0,49.0,0.716613569520857
160192,1086.0,300.0,49.0,-7.72163260078739
160198,247.0,202.0,49.0,-2.29814008336162
160206,719.0,202.0,49.0,-16.5029404115406
160209,246.0,202.0,49.0,13.7924715815882
160222,67.0,227.0,49.0,-2.30977685874602
160223,205.0,227.0,49.0,-11.0113866977926
160227,780.0,227.0,49.0,-7.42496555657085
160233,518.0,227.0,49.0,-7.48060528561909
160236,1483.0,227.0,49.0,4.94249007328832
160242,353.0,227.0,49.0,-3.53777572835874
160243,827.0,227.0,49.0,-5.88299311784445
160254,719.0,345.0,49.0,-6.65857153154057
160256,731.0,345.0,49.0,4.75161004889767
160259,397.0,345.0,49.0,5.4817549484594
160266,205.0,67.0,49.0,-7.22843168829521
160269,822.0,67.0,49.0,2.31246796255581
160274,518.0,67.0,49.0,2.03649356557508
160276,246.0,67.0,49.0,-5.28860570011143
160277,1483.0,67.0,49.0,-7.7515861688135
160288,780.0,205.0,49.0,-2.87230714646585
160289,822.0,205.0,49.0,-3.59801814646586
160298,397.0,205.0,49.0,-2.65495387998113
160299,501.0,205.0,49.0,-0.0438840578048385
160307,697.0,205.0,49.0,-17.4159759621178
160323,331.0,247.0,49.0,1.65953972235963
160326,827.0,247.0,49.0,-32.1555696295242
160327,453.0,247.0,49.0,15.976987743303
160329,697.0,247.0,49.0,6.1908570132371
160332,1623.0,222.0,49.0,-4.91927875963419
160342,827.0,222.0,49.0,6.45751501626121
160344,697.0,222.0,49.0,15.5410380593779
160355,199.0,466.0,49.0,5.58754144162509
160357,827.0,466.0,49.0,2.26719616426594
160361,240.0,780.0,49.0,-6.86795125841175
160362,1623.0,780.0,49.0,-2.76942263250228
160365,731.0,780.0,49.0,-0.679867825202528
160369,501.0,780.0,49.0,4.57226339175348
160370,199.0,780.0,49.0,-7.50784568426755
160372,827.0,780.0,49.0,1.57510429200634
160373,1086.0,780.0,49.0,2.05844694848877
160375,1623.0,822.0,49.0,-11.6625879715406
160376,719.0,822.0,49.0,-22.9406185450558
160377,518.0,822.0,49.0,2.10562052853494
160381,397.0,822.0,49.0,-24.019885054623
160384,353.0,822.0,49.0,-6.16016062522214
160405,246.0,240.0,49.0,3.32654388625436
160415,518.0,1623.0,49.0,-1.03381744336162
160418,1483.0,1623.0,49.0,-2.02918076336163
160421,571.0,1623.0,49.0,-2.09645276336162
160423,199.0,1623.0,49.0,6.06426775663838
160426,453.0,1623.0,49.0,7.22469090265785
160427,1086.0,1623.0,49.0,0.504346416699992
160435,571.0,719.0,49.0,-8.10979355511513
160455,697.0,518.0,49.0,-24.4570092010732
160456,246.0,731.0,49.0,0.314742076696034
160460,571.0,731.0,49.0,14.4761180341123
160462,199.0,731.0,49.0,-3.10184988096288
160469,397.0,246.0,49.0,5.1696639280236
160471,571.0,246.0,49.0,-8.36080555511513
160472,331.0,246.0,49.0,0.518670532256459
160480,501.0,1483.0,49.0,-9.92205325256505
160487,1086.0,1483.0,49.0,-1.90518349047543
160489,501.0,397.0,49.0,2.3610557056971
160492,199.0,397.0,49.0,-0.935865677552297
160493,353.0,397.0,49.0,0.271023503133955
160494,827.0,397.0,49.0,2.85074635170481
160503,453.0,501.0,49.0,12.2329656288459
160510,697.0,571.0,49.0,12.7549662534151
160513,827.0,331.0,49.0,10.5931937105429
160517,353.0,199.0,49.0,-1.58648000229647
160519,453.0,199.0,49.0,5.82142788226214
160521,697.0,199.0,49.0,0.335523753647303
160522,827.0,353.0,49.0,2.63775408761825
160526,1086.0,827.0,49.0,9.64508177907571
160535,1869.0,420.0,49.0,2.66862975387683
160542,1348.0,127.0,49.0,0.826760784608662
160546,787.0,127.0,49.0,-1.71098551740665
160548,59.0,127.0,49.0,2.40199709603778
160553,527.0,127.0,49.0,-2.03385799967321
160555,296.0,127.0,49.0,-1.20027036084738
160556,3569.0,127.0,49.0,-1.96674653300256
160560,491.0,31.0,49.0,0.193940176790777
160566,1348.0,173.0,49.0,-2.2027376832545
160569,822.0,173.0,49.0,-3.94227891464808
160574,15.0,173.0,49.0,-5.30467124084738
160579,296.0,173.0,49.0,2.37978707915262
160582,491.0,465.0,49.0,1.81656133679078
160589,1869.0,75.0,49.0,3.98205012625436
160590,1348.0,75.0,49.0,1.33191963209697
160604,756.0,1869.0,49.0,5.57759145815467
160605,491.0,1869.0,49.0,2.03948977815466
160610,480.0,1869.0,49.0,4.959843139998
160612,3569.0,1869.0,49.0,3.44647592263339
160614,222.0,1869.0,49.0,3.27036154751825
160615,1316.0,1869.0,49.0,0.70313881894738
160616,466.0,1869.0,49.0,3.98083393584074
160625,787.0,822.0,49.0,-5.58171002056759
160630,15.0,753.0,49.0,4.35466482802649
160634,527.0,753.0,49.0,6.18407147016202
160653,465.0,37.0,49.0,-0.0307495608475176
160659,527.0,80.0,49.0,1.59460152300506
160674,46.0,420.0,49.0,-2.38497683263203
160678,1787.0,46.0,49.0,4.25948078777774
160682,787.0,3569.0,49.0,-1.91911702397677
160683,112.0,3569.0,49.0,1.81429569124655
160685,480.0,3569.0,49.0,3.11316584516032
160694,127.0,491.0,49.0,2.01831436162508
160696,1590.0,756.0,49.0,0.976563275707803
160700,112.0,756.0,49.0,-1.32135627273085
160701,173.0,756.0,49.0,-2.29518637416992
160722,37.0,570.0,49.0,-0.854751851540562
160723,112.0,570.0,49.0,-9.70988480096288
160740,345.0,570.0,49.0,7.38883729404191
160751,173.0,75.0,49.0,-2.15865451185072
160753,1787.0,75.0,49.0,2.11651750340838
160754,331.0,75.0,49.0,2.50825363064281
160757,173.0,59.0,49.0,2.3094687592126
160773,1787.0,112.0,49.0,1.60158601808003
160780,15.0,296.0,49.0,3.63729012853493
160781,240.0,296.0,49.0,3.06774252814926
160791,1787.0,729.0,49.0,1.52714897712622
160792,753.0,729.0,49.0,3.15299553679078
160820,1316.0,827.0,49.0,2.28505530125398
160823,345.0,827.0,49.0,6.42784836488487
160827,753.0,827.0,49.0,0.897850390406575
160835,127.0,15.0,49.0,1.68042726960186
160844,1316.0,240.0,49.0,1.21750500349699
160845,1787.0,240.0,49.0,-0.769893606052157
160846,466.0,240.0,49.0,-4.22819784705231
160848,168.0,240.0,49.0,-1.64764764926435
160849,780.0,240.0,49.0,1.41075880942699
160859,1787.0,222.0,49.0,3.02137113618352
160862,1316.0,67.0,49.0,2.9207392475956
160863,1787.0,67.0,49.0,2.09785324625436
160864,168.0,1787.0,49.0,6.73364314449082
628880,822.0,779.0,154.0,0.85735870419201
628881,822.0,1869.0,154.0,3.835623810037677
628891,753.0,790.0,154.0,1.8319456051509828
628892,753.0,787.0,154.0,6.032962103401284
628893,753.0,780.0,154.0,2.423465040733639
628895,753.0,1869.0,154.0,9.67263257931643
628898,3932.0,779.0,154.0,2.2268450949343417
628905,466.0,1335.0,154.0,12.521475960544754
628906,466.0,1330.0,154.0,-1.925177199860368
628914,295.0,779.0,154.0,6.23901513403112
628916,1883.0,787.0,154.0,12.165361902653991
628918,1239.0,780.0,154.0,6.708255432132255
642209,1335.0,779.0,162.0,-0.04942511675366
642211,480.0,780.0,162.0,-0.234431435302596
642212,480.0,779.0,162.0,-1.3148377391506152
642215,753.0,790.0,162.0,-0.7370262611555547
642219,753.0,1869.0,162.0,2.9847431148168098
642224,2402.0,466.0,162.0,-1.865292495273173
642227,466.0,822.0,162.0,6.867086707435714
642231,466.0,780.0,162.0,3.58856454461449
642234,752.0,790.0,162.0,3.3285335924965564
646645,1335.0,1869.0,164.0,1.2236975729685833
646646,480.0,780.0,164.0,0.3652596374616375
646651,753.0,787.0,164.0,4.655159753613089
646658,736.0,1869.0,164.0,-1.9866457264811728
646663,466.0,2039.0,164.0,1.0432922572307337
646667,466.0,779.0,164.0,2.98377947160326
646672,49.0,822.0,164.0,-1.438126055460389
646795,822.0,756.0,49.0,2.43536080836064
646799,822.0,787.0,49.0,-6.76184431542368
646800,822.0,59.0,49.0,-2.98982689748701
646804,822.0,1358.0,49.0,0.3910533890019299
646805,822.0,46.0,49.0,-0.75680937960056
646806,822.0,453.0,49.0,4.359059808129387
