,drug_row,drug_col,cell_line_name,synergy_hsa
642218,753.0,779.0,162.0,1.3364849444166496
646646,480.0,780.0,164.0,0.3652596374616375
160275,731.0,67.0,49.0,-3.76517882883298
647199,222.0,31.0,49.0,2.5772735557496214
159259,246.0,70.0,49.0,-17.9906720042219
159565,1086.0,37.0,49.0,2.76881649016443
159771,1590.0,1787.0,49.0,2.58100834505067
160518,827.0,199.0,49.0,5.57792126294228
647574,780.0,1316.0,49.0,2.5910321108055894
158963,50.0,426.0,49.0,-0.734672441107753
160560,491.0,31.0,49.0,0.193940176790777
647092,80.0,75.0,49.0,3.255851102548915
642205,822.0,1869.0,162.0,-1.0296915522473131
159765,159.0,1787.0,49.0,-2.36959363632293
646663,466.0,2039.0,164.0,1.0432922572307337
159056,1348.0,736.0,49.0,-5.87563940568824
160362,1623.0,780.0,49.0,-2.76942263250228
160693,173.0,491.0,49.0,-1.72774446280931
628881,822.0,1869.0,154.0,3.835623810037677
647670,112.0,1358.0,49.0,2.63150463868622
159517,246.0,606.0,49.0,-1.22269997154057
159247,205.0,70.0,49.0,8.53496037626121
646978,823.0,1869.0,49.0,3.93524826240779
160338,397.0,222.0,49.0,-3.15123900054731
647117,571.0,787.0,49.0,5.132838197179926
646860,168.0,1590.0,49.0,1.7177742229555046
647000,406.0,352.0,49.0,-5.930378655293308
647457,331.0,1239.0,49.0,-7.75209587830059
160346,240.0,466.0,49.0,6.53458707232344
160801,127.0,159.0,49.0,0.447983961625085
647431,331.0,406.0,49.0,4.792790699865595
158908,753.0,70.0,49.0,-4.93524687517002
160625,787.0,822.0,49.0,-5.58171002056759
159942,1275.0,205.0,49.0,-4.49686833169594
647546,453.0,31.0,49.0,3.9324600713952633
646811,822.0,491.0,49.0,0.5889685769685046
159395,1086.0,3569.0,49.0,-3.0905205156115
647147,37.0,59.0,49.0,7.085513051756755
159564,353.0,37.0,49.0,-18.6965062033616
160371,353.0,780.0,49.0,5.61296671789668
160247,205.0,345.0,49.0,10.0039416390371
646905,465.0,466.0,49.0,0.5118974201212351
159988,1347.0,466.0,49.0,2.18238384709995
647433,331.0,345.0,49.0,9.73374586225556
160233,518.0,227.0,49.0,-7.48060528561909
160361,240.0,780.0,49.0,-6.86795125841175
647664,491.0,1239.0,49.0,-4.032894299805179
159097,1275.0,59.0,49.0,-2.6232111174442
160793,331.0,729.0,49.0,4.19032688546044
647358,3569.0,491.0,49.0,-1.4550911343548698
647555,780.0,296.0,49.0,4.4064479414313
160457,1483.0,731.0,49.0,-3.40917216096288
647586,780.0,31.0,49.0,-3.1477564012724897
159078,465.0,576.0,49.0,-39.6889830022965
159671,331.0,1312.0,49.0,14.760586291167
160728,480.0,570.0,49.0,-0.506089299667723
160413,697.0,240.0,49.0,20.4367898405654
158977,756.0,527.0,49.0,-9.27586939784219
160551,80.0,127.0,49.0,-0.288006151344368
159937,753.0,205.0,49.0,12.4802865149537
159977,37.0,466.0,49.0,1.84688008074553
160255,518.0,345.0,49.0,3.81431897341514
160496,1086.0,397.0,49.0,-2.78830155444788
160166,202.0,300.0,49.0,10.5237325998897
159852,420.0,202.0,49.0,-1.51656093336347
159409,353.0,80.0,49.0,1.11731377217179
647523,453.0,787.0,49.0,4.623358633396677
647349,159.0,31.0,49.0,-31.38371301675776
159525,827.0,606.0,49.0,-3.27847282660964
159461,1623.0,576.0,49.0,-13.5930653616387
159927,570.0,67.0,49.0,5.07798377777498
159632,1086.0,470.0,49.0,3.94204952562217
160494,827.0,397.0,49.0,2.85074635170481
647579,780.0,352.0,49.0,-4.088278464423089
647557,780.0,345.0,49.0,2.713339496223302
647222,527.0,465.0,49.0,0.6733998310332575
160456,246.0,731.0,49.0,0.314742076696034
160276,246.0,67.0,49.0,-5.28860570011143
647091,80.0,729.0,49.0,-0.2116441890231399
159192,1347.0,1275.0,49.0,-2.50352480011027
158895,46.0,70.0,49.0,3.36072424875704
159523,199.0,606.0,49.0,9.46250529404192
159962,729.0,247.0,49.0,2.96124944263339
646913,465.0,491.0,49.0,1.5621503992127772
160114,1483.0,168.0,49.0,4.14348645251863
160385,1086.0,822.0,49.0,-1.17313292336162
160256,731.0,345.0,49.0,4.75161004889767
160507,353.0,571.0,49.0,10.7913193484594
647226,527.0,787.0,49.0,-3.3682331787373
647596,1348.0,465.0,49.0,0.5019581456486423
160589,1869.0,75.0,49.0,3.98205012625436
160662,3569.0,159.0,49.0,2.34658066777773
159489,1086.0,59.0,49.0,-6.54219088284325
647397,466.0,37.0,49.0,-1.920135539221725
160074,202.0,1316.0,49.0,-6.72151397535819
647629,240.0,15.0,49.0,3.266327848939645
646858,168.0,80.0,49.0,1.11358120431037
159918,159.0,67.0,49.0,-2.92420409702997
160644,780.0,753.0,49.0,3.42767045233415
647138,571.0,127.0,49.0,3.691313257895505
159833,470.0,300.0,49.0,5.04239470409943
159126,50.0,606.0,49.0,-18.2352546572092
160227,780.0,227.0,49.0,-7.42496555657085
159156,756.0,753.0,49.0,0.544019139799946
159049,59.0,736.0,49.0,-3.13556825338062
647382,729.0,1869.0,49.0,2.878654403184553
646648,480.0,715.0,164.0,16.604972535289864
642235,752.0,787.0,162.0,7.686198342691507
646894,465.0,480.0,49.0,-2.64444516222026
160686,173.0,3569.0,49.0,-8.21986295686034
159521,571.0,606.0,49.0,3.79324056625435
647160,570.0,3569.0,49.0,2.44000502062689
160488,697.0,1483.0,49.0,2.14181547148013
647311,59.0,420.0,49.0,0.5652529146019524
647095,80.0,1348.0,49.0,-1.8726065531944955
646895,465.0,406.0,49.0,-1.786872225218795
160376,719.0,822.0,49.0,-22.9406185450558
647238,527.0,1869.0,49.0,6.85570441874695
160279,501.0,67.0,49.0,5.51084459288588
159306,199.0,426.0,49.0,-3.5781419029529
159612,501.0,756.0,49.0,-2.19391418660964
628902,59.0,31.0,154.0,3.226811239370083
647634,352.0,465.0,49.0,1.889051397809205
159577,353.0,753.0,49.0,-1.25688479838945
159700,80.0,1316.0,49.0,3.98734841903443
159743,1275.0,168.0,49.0,-1.04898856208769
642246,1869.0,1869.0,162.0,1.7186541748192434
160623,491.0,756.0,49.0,0.371020180406857
646812,822.0,112.0,49.0,0.885424892319005
159371,1623.0,1358.0,49.0,-4.40513316974658
647437,331.0,570.0,49.0,9.72972516000199
159003,50.0,491.0,49.0,-14.4596826161891
646977,823.0,780.0,49.0,-1.5658540635994649
159956,470.0,247.0,49.0,8.60559401619638
160547,729.0,127.0,49.0,-1.48866788563097
159861,1348.0,202.0,49.0,-22.3927382650558
159623,1483.0,470.0,49.0,-4.20501150476584
160483,199.0,1483.0,49.0,2.35642064216139
159603,1086.0,1590.0,49.0,-8.37879396147936
647689,15.0,59.0,49.0,-0.1092885840912497
159921,37.0,67.0,49.0,4.981070413054
160298,397.0,205.0,49.0,-2.65495387998113
160619,571.0,1869.0,49.0,13.9651527340419
647381,729.0,112.0,49.0,-0.3985533224611299
160517,353.0,199.0,49.0,-1.58648000229647
160366,246.0,780.0,49.0,-1.28546093494933
160852,1787.0,173.0,49.0,0.566919663159564
647665,491.0,491.0,49.0,3.57741567710679
646883,168.0,31.0,49.0,-8.517401746263467
646809,822.0,1348.0,49.0,-2.109148829978905
159068,606.0,420.0,49.0,-0.193697235115128
647324,59.0,1239.0,49.0,-3.538641524680048
646813,822.0,1869.0,49.0,2.493772505439184
159941,470.0,205.0,49.0,0.234148055862612
159648,453.0,1275.0,49.0,5.30581405018141
158877,606.0,352.0,49.0,0.957100585050672
159288,205.0,426.0,49.0,-5.37417299697546
647294,67.0,75.0,49.0,0.26315329906312
647230,527.0,1358.0,49.0,3.38953065059715
159096,470.0,59.0,49.0,-1.06495477528022
159137,50.0,15.0,49.0,-2.67053208886156
159392,501.0,3569.0,49.0,-0.570334748569509
159860,753.0,202.0,49.0,3.06331402607651
160365,731.0,780.0,49.0,-0.679867825202528
646881,168.0,127.0,49.0,-2.368694143422997
159363,397.0,46.0,49.0,-14.4272679121553
160425,827.0,1623.0,49.0,0.599403642008309
647469,75.0,1239.0,49.0,-0.632993192568919
646868,168.0,3569.0,49.0,-0.3752800660687501
646640,822.0,1869.0,164.0,3.705192793936297
160001,756.0,822.0,49.0,1.50195436666296
159107,470.0,159.0,49.0,-7.60748227789382
160585,1869.0,1590.0,49.0,4.15511439387682
159365,199.0,46.0,49.0,-1.03539304378595
646985,406.0,296.0,49.0,2.980541193260445
159854,59.0,202.0,49.0,2.28382053675568
646862,168.0,787.0,49.0,7.48525844238723
159362,1483.0,46.0,49.0,17.1125458071248
160612,3569.0,1869.0,49.0,3.44647592263339
159081,1348.0,576.0,49.0,-6.42033762517478
158923,46.0,787.0,49.0,-8.8462195673297
647492,1316.0,1348.0,49.0,0.1857220225547899
160112,731.0,168.0,49.0,-0.404727402087693
159214,731.0,480.0,49.0,11.941952891167
647065,345.0,3569.0,49.0,0.8368508166109768
160444,246.0,518.0,49.0,-3.02495687824667
159139,1347.0,15.0,49.0,-0.786458283651394
158959,1275.0,426.0,49.0,-18.9799686056106
159899,729.0,227.0,49.0,0.997850002593356
160714,240.0,31.0,49.0,9.28452367525887
646998,406.0,46.0,49.0,2.0258005297435853
160357,827.0,466.0,49.0,2.26719616426594
159434,827.0,736.0,49.0,4.43839917712622
160421,571.0,1623.0,49.0,-2.09645276336162
159605,1623.0,756.0,49.0,7.64226446409943
159151,1312.0,37.0,49.0,-6.37266774486273
646888,173.0,31.0,49.0,-47.69839480740512
160086,246.0,1316.0,49.0,11.4291164739439
160668,406.0,222.0,49.0,5.00695706297003
159541,1086.0,15.0,49.0,6.89289232350958
160106,822.0,168.0,49.0,0.357457069369194
159163,1590.0,1348.0,49.0,5.13322232255581
160655,480.0,15.0,49.0,2.08868376938749
647655,1239.0,453.0,49.0,2.763769706093403
647214,787.0,31.0,49.0,0.2275595412408299
160188,199.0,300.0,49.0,4.72435232466623
647093,80.0,1358.0,49.0,1.0068549056855731
159586,1483.0,1348.0,49.0,-11.1126333396854
159404,246.0,80.0,49.0,-21.972259647616
159442,518.0,420.0,49.0,-3.43844861890363
159382,697.0,1358.0,49.0,-9.08826748444591
160319,1483.0,247.0,49.0,3.4249269522494
647283,67.0,80.0,49.0,0.5446847344460468
647482,1316.0,787.0,49.0,-1.7618638140339802
160574,15.0,173.0,49.0,-5.30467124084738
160179,719.0,300.0,49.0,-14.6660813315406
160856,1787.0,352.0,49.0,0.782414336189115
160495,453.0,397.0,49.0,-4.05243323742116
628908,466.0,779.0,154.0,6.91149619525721
159651,1623.0,570.0,49.0,8.6335164181596
647699,15.0,112.0,49.0,1.030215718916625
160182,246.0,300.0,49.0,4.91418222449083
160779,480.0,296.0,49.0,3.43076805619638
159155,1590.0,753.0,49.0,-1.16267971107751
159299,731.0,426.0,49.0,-5.52452661462303
159020,50.0,1358.0,49.0,-2.5017218376848
159093,1348.0,59.0,49.0,-5.53722334689558
647202,787.0,756.0,49.0,3.28870153877794
647017,753.0,406.0,49.0,2.526632880114705
160431,246.0,719.0,49.0,-11.0329221178422
647666,112.0,420.0,49.0,-1.5166151370809
159189,296.0,1275.0,49.0,0.338414136189117
160263,827.0,345.0,49.0,2.27603842158825
159158,1275.0,753.0,49.0,-0.902543871118212
647317,59.0,159.0,49.0,2.022868817890286
647007,406.0,31.0,49.0,-19.629118515353827
160078,222.0,1316.0,49.0,4.31795309609884
647483,1316.0,527.0,49.0,-2.1361945290724846
160720,59.0,570.0,49.0,3.80753867525429
160073,300.0,1316.0,49.0,-5.54436190912784
160528,1086.0,453.0,49.0,6.71889176078721
160579,296.0,173.0,49.0,2.37978707915262
159272,205.0,787.0,49.0,-21.8996266757778
646658,736.0,1869.0,164.0,-1.9866457264811728
646923,480.0,465.0,49.0,1.919307885689945
160586,491.0,1590.0,49.0,0.903494818154664
159669,501.0,1312.0,49.0,-3.95177497039814
159284,1086.0,787.0,49.0,-13.0577994583725
159453,205.0,576.0,49.0,14.6151687293289
158900,420.0,70.0,49.0,1.35890707823725
158921,1239.0,787.0,49.0,8.33115819005941
647499,1316.0,31.0,49.0,2.793696059919805
647155,37.0,31.0,49.0,-34.76068402647018
160610,480.0,1869.0,49.0,4.959843139998
158899,736.0,70.0,49.0,-14.1496185059581
160317,731.0,247.0,49.0,1.92610315889225
160866,331.0,453.0,49.0,4.64723116622834
647307,67.0,31.0,49.0,-16.044856268358263
159832,756.0,300.0,49.0,10.9002775681139
158991,1312.0,1239.0,49.0,-7.41630490646586
647405,466.0,59.0,49.0,-2.653750450137552
160303,353.0,205.0,49.0,2.77053994279849
647040,753.0,491.0,49.0,0.5090311491856533
159334,1483.0,1239.0,49.0,-16.2709839752601
647090,80.0,3569.0,49.0,-4.187351193329155
159633,697.0,470.0,49.0,-17.8435950119784
160530,697.0,1086.0,49.0,7.72787916032679
159387,518.0,3569.0,49.0,-5.39038058595809
646820,827.0,37.0,49.0,1.261967286284175
160641,67.0,753.0,49.0,1.97929269626121
160161,199.0,406.0,49.0,2.11262249408058
159662,697.0,570.0,49.0,0.549972729398107
160281,353.0,67.0,49.0,5.13933729018142
647592,216.0,453.0,49.0,11.163372459723565
159141,1275.0,465.0,49.0,-21.1455391173666
158924,1358.0,787.0,49.0,-8.61823334020565
159905,606.0,345.0,49.0,0.384172008869206
647030,753.0,75.0,49.0,1.95892229924344
158928,606.0,787.0,49.0,-0.138025046464684
160217,827.0,202.0,49.0,-0.0277244080207459
647456,331.0,352.0,49.0,2.401190620241275
160058,50.0,571.0,49.0,-1.58938681154057
628913,49.0,822.0,154.0,-3.970482734820037
159985,296.0,466.0,49.0,1.44402296261751
159510,822.0,606.0,49.0,13.4131365144812
160664,465.0,296.0,49.0,4.49099721913324
159030,1347.0,3569.0,49.0,11.3510417892969
159606,719.0,756.0,49.0,-13.3729984115406
647291,67.0,159.0,49.0,0.4402623321255435
159677,697.0,1312.0,49.0,-10.49860989823
159456,466.0,576.0,49.0,-0.282022260783443
159460,240.0,576.0,49.0,-18.8498150952721
160079,822.0,1316.0,49.0,-4.39580663981383
159630,827.0,470.0,49.0,-1.2348724490381
646974,296.0,1869.0,49.0,7.177454333089387
158902,59.0,70.0,49.0,-10.7645532578056
159696,491.0,1316.0,49.0,5.53354351294768
160154,719.0,406.0,49.0,-5.13650490432917
160049,296.0,397.0,49.0,3.65812682313392
160687,127.0,3569.0,49.0,-5.74683782176589
159444,246.0,420.0,49.0,-8.75951059389944
160453,453.0,518.0,49.0,6.2161981738948
646871,168.0,75.0,49.0,2.21470081941048
159201,1347.0,296.0,49.0,-4.22722268561055
646963,296.0,46.0,49.0,3.1034780996443474
646676,1883.0,1869.0,164.0,12.207007625551476
159974,50.0,222.0,49.0,-2.67735417550918
647463,752.0,787.0,49.0,7.789183196199085
159784,527.0,406.0,49.0,3.3617714899969
159520,501.0,606.0,49.0,-4.17566407505785
159373,518.0,1358.0,49.0,-12.7332291268351
160836,1787.0,15.0,49.0,2.2596255917048
159809,1347.0,406.0,49.0,2.16284821567082
160513,827.0,331.0,49.0,10.5931937105429
159218,501.0,480.0,49.0,-29.3139705641697
646805,822.0,46.0,49.0,-0.75680937960056
647399,466.0,222.0,49.0,2.3329161523143966
159452,67.0,576.0,49.0,-1.79004869250901
159394,353.0,3569.0,49.0,-5.44375507837492
159897,296.0,227.0,49.0,9.05914280791742
160537,173.0,127.0,49.0,-4.78880446932176
159110,1312.0,159.0,49.0,1.74934682591124
159797,15.0,406.0,49.0,10.3031368064975
646836,756.0,1590.0,49.0,7.37494792361463
647286,67.0,222.0,49.0,-1.1927355829490216
158943,3569.0,426.0,49.0,5.57475473541937
647242,3932.0,779.0,49.0,7.1273064964867405
647589,295.0,779.0,49.0,4.41345558980044
158975,1348.0,527.0,49.0,-5.25302163270825
160499,331.0,501.0,49.0,1.16223482569709
647400,466.0,787.0,49.0,5.157946604183533
159200,50.0,296.0,49.0,-1.2358944311308
647498,1316.0,15.0,49.0,-0.249822196595363
159431,331.0,736.0,49.0,1.66140939459699
160732,352.0,570.0,49.0,7.70670493626121
647583,780.0,127.0,49.0,-0.06402870277696
159416,222.0,736.0,49.0,-12.7289634235948
646850,168.0,756.0,49.0,1.729223548656327
159587,397.0,1348.0,49.0,-14.2493577925513
647609,1883.0,1869.0,49.0,13.81408672131975
160570,787.0,173.0,49.0,-4.38873967227651
159099,1312.0,59.0,49.0,-6.31363066018778
647688,15.0,527.0,49.0,-3.45898144185138
159625,501.0,470.0,49.0,3.39201425121881
160419,397.0,1623.0,49.0,-20.015272430573
159357,1623.0,46.0,49.0,0.281521355732432
647694,15.0,1358.0,49.0,-7.148205076206955
160349,518.0,466.0,49.0,2.54326921117578
647053,345.0,296.0,49.0,13.4285499078708
159807,50.0,406.0,49.0,-4.99875699738249
158863,729.0,480.0,49.0,-3.26485315057301
159287,67.0,426.0,49.0,-9.68304415659028
646933,480.0,780.0,49.0,3.86940125280652
160774,331.0,112.0,49.0,0.658276969426999
160847,345.0,240.0,49.0,5.29159587663838
159767,15.0,1787.0,49.0,5.69995160784472
160630,15.0,753.0,49.0,4.35466482802649
158933,1275.0,787.0,49.0,-32.2128104039654
159402,518.0,80.0,49.0,11.9496688895556
160262,353.0,345.0,49.0,7.99795795078057
647659,491.0,420.0,49.0,1.8982450508649351
160789,173.0,729.0,49.0,-1.40287310595809
160375,1623.0,822.0,49.0,-11.6625879715406
159044,50.0,80.0,49.0,-12.3831956626119
159398,247.0,80.0,49.0,4.36101872652321
160701,173.0,756.0,49.0,-2.29518637416992
647062,345.0,67.0,49.0,7.43127903451959
647039,753.0,1239.0,49.0,-7.553540684330439
159109,570.0,159.0,49.0,-3.58158020965909
159609,246.0,756.0,49.0,2.48655474405623
159454,247.0,576.0,49.0,10.1292345748252
160184,397.0,300.0,49.0,-6.80942529966779
159222,1086.0,480.0,49.0,0.646159505316499
160844,1316.0,240.0,49.0,1.21750500349699
159997,729.0,780.0,49.0,-1.19824107699494
160462,199.0,731.0,49.0,-3.10184988096288
159963,1347.0,247.0,49.0,-2.72468765154056
160096,406.0,168.0,49.0,2.41827070569709
647172,222.0,822.0,49.0,0.8076498261323355
159971,570.0,222.0,49.0,-2.57562494612307
159487,199.0,59.0,49.0,1.42307679697266
647424,331.0,756.0,49.0,4.77148093581762
647026,753.0,59.0,49.0,-0.2531339273228601
159307,353.0,426.0,49.0,-3.28227559054524
159128,1347.0,606.0,49.0,1.53975587131495
160833,127.0,480.0,49.0,-2.51334768575433
159004,1347.0,491.0,49.0,-9.03746871444785
158871,1358.0,352.0,49.0,8.3177501608408
159491,205.0,159.0,49.0,0.19020048300667
160280,199.0,67.0,49.0,-1.9960905427732
647127,571.0,1358.0,49.0,-1.15141636267744
160245,1086.0,227.0,49.0,0.232795448268665
647580,780.0,1239.0,49.0,-0.7925700472019303
159072,50.0,420.0,49.0,-2.54499677690786
159199,1347.0,1312.0,49.0,-10.2232037384716
159435,453.0,736.0,49.0,3.10017029387693
628903,466.0,822.0,154.0,12.17397501866962
647544,453.0,15.0,49.0,-1.8752790580013148
646841,756.0,1239.0,49.0,-2.2674925731384667
159670,571.0,1312.0,49.0,-0.347868218229964
