,drug_row,drug_col,cell_line_name,synergy_hsa
156479,347.0,604.0,46.0,13.2104317253941
156483,699.0,604.0,46.0,14.1737467665809
156488,758.0,604.0,46.0,12.359245184838
156489,630.0,604.0,46.0,11.1854751832758
156490,575.0,604.0,46.0,8.57742096564268
156491,352.0,604.0,46.0,12.2004367896039
156494,397.0,604.0,46.0,6.63573932881389
156500,37.0,296.0,46.0,7.08396905307011
156504,1330.0,914.0,46.0,0.261914956963263
156507,731.0,604.0,46.0,6.15482850390652
156508,731.0,296.0,46.0,9.04489018002549
156510,419.0,296.0,46.0,0.27558075591353
156522,1330.0,296.0,46.0,6.22603352581388
156530,4.0,604.0,47.0,-7.4702786937455
156535,9.0,604.0,47.0,-2.72744916444592
156536,10.0,604.0,47.0,-4.14578880705234
156552,27.0,604.0,47.0,1.2503655224477
156554,29.0,604.0,47.0,-2.09218852675251
156555,30.0,604.0,47.0,9.3777380842222
156558,34.0,604.0,47.0,0.885170963313385
156587,65.0,604.0,47.0,10.9102045792598
156600,78.0,604.0,47.0,1.86239106040686
156605,83.0,604.0,47.0,-4.47815936096288
156610,88.0,604.0,47.0,2.94601744119477
156614,92.0,604.0,47.0,4.53982983387683
156615,93.0,604.0,47.0,-1.57437732042161
156628,106.0,604.0,47.0,1.70709088712478
156629,107.0,604.0,47.0,-4.70189057903247
156632,110.0,604.0,47.0,0.665428248111899
156633,111.0,604.0,47.0,1.49966912313967
156643,121.0,604.0,47.0,-8.76062687686034
156655,133.0,604.0,47.0,-4.25354031686033
156658,136.0,604.0,47.0,-2.88398937310245
156659,137.0,604.0,47.0,5.08573189796897
156669,147.0,604.0,47.0,6.96065579573244
156678,156.0,604.0,47.0,6.55448719573244
156685,163.0,604.0,47.0,-6.02643303503285
156688,166.0,604.0,47.0,8.50551695408908
156690,168.0,604.0,47.0,3.65192000712479
156691,169.0,604.0,47.0,7.5270210023153
156696,174.0,604.0,47.0,12.4795090062283
156700,177.0,604.0,47.0,7.01139172544626
156706,183.0,604.0,47.0,-1.42406927438001
156708,185.0,604.0,47.0,2.12789124814927
156709,186.0,604.0,47.0,8.54720286736122
156714,191.0,604.0,47.0,-2.28154802595809
156718,195.0,604.0,47.0,1.51822568514534
156734,211.0,604.0,47.0,2.20013798096753
156735,212.0,604.0,47.0,1.69658887387683
156738,215.0,604.0,47.0,-1.97602828096288
156743,220.0,604.0,47.0,5.8241119750664
156745,4240.0,604.0,47.0,-4.98089924258335
156748,224.0,604.0,47.0,-1.03825676857999
156762,238.0,604.0,47.0,-0.0749447981816402
156763,239.0,604.0,47.0,1.14642863387682
156771,247.0,604.0,47.0,5.02040071142001
156772,248.0,604.0,47.0,2.52845517937594
156776,252.0,604.0,47.0,0.494575655066395
156778,254.0,604.0,47.0,-2.86500755533378
156781,257.0,604.0,47.0,-6.5045568067525
156784,260.0,604.0,47.0,-1.64964550262701
156798,274.0,604.0,47.0,1.78941589251535
156800,276.0,604.0,47.0,-6.21688031686034
156807,283.0,604.0,47.0,9.88628597712622
156819,295.0,604.0,47.0,3.75928578777773
156821,297.0,604.0,47.0,4.24952991851367
156826,302.0,604.0,47.0,9.03527814551821
156829,305.0,604.0,47.0,7.48420505419086
156838,314.0,604.0,47.0,-6.10009032953375
156840,316.0,604.0,47.0,3.47365235496516
156856,332.0,604.0,47.0,0.0581430560378999
156859,335.0,604.0,47.0,10.6207242224804
156875,353.0,604.0,47.0,4.88692282772427
156877,355.0,604.0,47.0,6.33729818643807
156878,356.0,604.0,47.0,3.1349326550664
156890,368.0,604.0,47.0,-2.65876599389378
156893,371.0,604.0,47.0,2.48562128857958
156895,373.0,604.0,47.0,2.35064928466624
156904,382.0,604.0,47.0,1.59998809404191
156906,384.0,604.0,47.0,-5.09948675686034
156918,396.0,604.0,47.0,1.79404976604224
156920,399.0,604.0,47.0,-3.04303115686034
156922,401.0,604.0,47.0,-0.997263479802102
156926,405.0,604.0,47.0,-8.30422693283844
156945,426.0,604.0,47.0,-2.73478717227573
156953,434.0,604.0,47.0,-5.66551696096287
156957,438.0,604.0,47.0,5.37007542162749
156960,441.0,604.0,47.0,-0.930505681145096
156962,443.0,604.0,47.0,7.60526740466623
156964,445.0,604.0,47.0,2.62502644019789
156965,446.0,604.0,47.0,-3.55229773571269
156972,456.0,604.0,47.0,-1.56475459686035
156982,466.0,604.0,47.0,0.534717788026482
156989,473.0,604.0,47.0,-3.55204575686034
156995,479.0,604.0,47.0,2.62920887851367
156996,480.0,604.0,47.0,-2.90427858558515
156998,482.0,604.0,47.0,0.452917610002526
157000,484.0,604.0,47.0,-6.0946352404216
157003,487.0,604.0,47.0,15.5079769795105
157013,497.0,604.0,47.0,10.4079310040902
157018,502.0,604.0,47.0,2.75231168727373
157021,505.0,604.0,47.0,-6.17667712543121
157025,509.0,604.0,47.0,-2.22100053608492
157027,511.0,604.0,47.0,-6.49119743686034
157037,521.0,604.0,47.0,0.648863478722507
157043,529.0,604.0,47.0,3.28563674096753
157047,534.0,604.0,47.0,5.21849301488409
157049,536.0,604.0,47.0,-5.80099353504013
157056,545.0,604.0,47.0,-0.997731582031022
157067,2882.0,604.0,47.0,4.14572929784938
157071,3241.0,604.0,47.0,10.0982148725837
157074,3243.0,604.0,47.0,6.87648489796897
157076,3254.0,604.0,47.0,19.1064501741909
157078,3247.0,604.0,47.0,2.39270893698369
157084,3153.0,604.0,47.0,-5.35975116357037
157087,3102.0,604.0,47.0,9.95890829156159
157100,564.0,604.0,47.0,4.67916068292408
157102,566.0,604.0,47.0,-2.89116856953374
157103,567.0,604.0,47.0,-3.12570012675251
157108,572.0,604.0,47.0,-9.47359496543121
157110,574.0,604.0,47.0,9.51352823984666
157113,579.0,604.0,47.0,7.77052439046625
157116,582.0,604.0,47.0,-7.82026831686034
157119,586.0,604.0,47.0,-2.48972560543121
157121,589.0,604.0,47.0,1.69597128313967
157122,590.0,604.0,47.0,3.50556381323709
157129,597.0,604.0,47.0,-0.0928682054312098
157136,604.0,604.0,47.0,4.59224483394391
157137,605.0,604.0,47.0,3.68970859084099
157138,606.0,604.0,47.0,2.84342623954302
157149,617.0,604.0,47.0,4.69159236466622
157150,618.0,604.0,47.0,-2.81825954785847
157151,619.0,604.0,47.0,2.20132692295178
157162,644.0,604.0,47.0,-17.4882016686237
157171,666.0,604.0,47.0,-8.63705407093033
157174,669.0,604.0,47.0,6.82947277796898
157175,670.0,604.0,47.0,-7.01926291455375
157179,674.0,604.0,47.0,7.81429650099641
157181,676.0,604.0,47.0,-2.4971174488135
157182,677.0,604.0,47.0,-22.5045099968603
157183,678.0,604.0,47.0,2.06493119555408
157191,686.0,604.0,47.0,-10.6162238368603
157192,687.0,604.0,47.0,6.60898827324749
157198,693.0,604.0,47.0,-6.05438223686034
157199,694.0,604.0,47.0,8.20116263289426
157201,696.0,604.0,47.0,2.95957871999089
157202,697.0,604.0,47.0,-11.6496384368603
157208,704.0,604.0,47.0,0.706981377968974
157215,711.0,604.0,47.0,0.425276142615626
157222,719.0,604.0,47.0,5.94195931003087
157223,720.0,604.0,47.0,-14.7458068768603
157244,742.0,604.0,47.0,-7.95258307686033
157249,747.0,604.0,47.0,7.76132093172469
157255,753.0,604.0,47.0,0.740799687291675
157270,768.0,604.0,47.0,5.53245295968998
157293,793.0,604.0,47.0,3.06718036264786
157300,800.0,604.0,47.0,-2.63928315719461
157302,802.0,604.0,47.0,-5.75330191093033
157321,821.0,604.0,47.0,5.66631124512183
157325,825.0,604.0,47.0,-3.98270590757446
157327,827.0,604.0,47.0,-3.33313572360373
157339,839.0,604.0,47.0,2.28604811741666
157341,841.0,604.0,47.0,9.99521436922437
157345,845.0,604.0,47.0,5.11285160712479
157347,847.0,604.0,47.0,-9.77891767686034
157348,848.0,604.0,47.0,7.46951911555408
157352,852.0,604.0,47.0,-5.66694283185073
157355,855.0,604.0,47.0,0.557823279037122
157360,860.0,604.0,47.0,-1.91236744444592
157361,861.0,604.0,47.0,-2.85165727686034
157363,863.0,604.0,47.0,-3.44267352444592
157365,865.0,604.0,47.0,-0.827855018049906
157375,875.0,604.0,47.0,9.26783278330301
157383,883.0,604.0,47.0,-1.47141365178563
