,drug_row,drug_col,cell_line_name,synergy_hsa
157727,1227.0,604.0,47.0,2.46260857214689
158524,15.0,127.0,47.0,-10.9609815511023
157245,743.0,604.0,47.0,5.69398152494215
157120,587.0,604.0,47.0,-3.78860976444593
156988,472.0,604.0,47.0,9.65307316857957
157821,1321.0,604.0,47.0,-1.10804175686034
157153,621.0,604.0,47.0,-12.5304742917856
157077,3248.0,604.0,47.0,5.08874926813668
156971,454.0,604.0,47.0,-1.37808532360374
158585,419.0,753.0,47.0,-9.59480844426757
158176,1677.0,604.0,47.0,2.52991250731747
157713,1213.0,604.0,47.0,-11.3840005295338
158202,1703.0,604.0,47.0,-2.80855984953375
157224,721.0,604.0,47.0,-0.443903350930327
158437,397.0,123.0,47.0,-3.4051628220658
157974,1474.0,604.0,47.0,-0.208348163603734
158839,1352.0,604.0,48.0,-8.65331257110081
156601,79.0,604.0,47.0,1.57821185177399
156626,104.0,604.0,47.0,-2.62094350760782
158241,1742.0,604.0,47.0,0.267706602359635
157571,1071.0,604.0,47.0,-17.3876970007874
157775,1275.0,604.0,47.0,3.708082207815
157389,889.0,604.0,47.0,1.62359959277285
156940,421.0,604.0,47.0,-6.46420930811573
156901,379.0,604.0,47.0,2.6031498828054
157511,1011.0,604.0,47.0,-9.54314115686034
158619,1330.0,475.0,47.0,-11.0865962112273
158432,453.0,123.0,47.0,1.42650030158825
158038,1537.0,604.0,47.0,-4.73631759686034
158626,419.0,475.0,47.0,-0.747470485239819
157598,1098.0,604.0,47.0,-2.67272678119869
157553,1053.0,604.0,47.0,-9.24537852857999
158553,731.0,359.0,47.0,-0.575965759720402
158162,1663.0,604.0,47.0,-2.76450749266296
156570,46.0,604.0,47.0,5.47037890777773
158339,1840.0,604.0,47.0,0.768234682359628
158033,1532.0,604.0,47.0,-15.4327305168603
157267,765.0,604.0,47.0,0.476514200285963
156799,275.0,604.0,47.0,3.70834869225181
157991,1490.0,604.0,47.0,5.8524716073071
158628,228.0,475.0,47.0,-10.8822713609377
158457,753.0,788.0,47.0,0.0412664959199238
632315,455.0,604.0,47.0,-2.415858989064799
158416,1280.0,316.0,47.0,4.08302398015908
158796,15.0,419.0,47.0,13.6537404181078
157126,594.0,604.0,47.0,2.04528346962407
157949,1449.0,604.0,47.0,4.08808985404192
158232,1733.0,604.0,47.0,1.10325613239219
157232,729.0,604.0,47.0,5.82813094672554
157651,1151.0,604.0,47.0,3.59144107738338
158821,15.0,216.0,47.0,-3.60985204646468
156789,265.0,604.0,47.0,8.07222179003087
158836,1330.0,296.0,47.0,32.5647321507911
156999,483.0,604.0,47.0,-1.3197622412775
158309,1810.0,604.0,47.0,5.96232594522029
157139,607.0,604.0,47.0,-2.84940044741634
157240,738.0,604.0,47.0,5.96113266802648
157093,3144.0,604.0,47.0,7.50916423022005
157730,1230.0,604.0,47.0,-1.85115548096288
156638,116.0,604.0,47.0,0.232280157756829
632352,630.0,604.0,48.0,-3.188509893235022
158427,37.0,123.0,47.0,8.35514418984355
156796,272.0,604.0,47.0,1.87848935933403
157170,665.0,604.0,47.0,-12.8386260768603
157079,3288.0,604.0,47.0,-7.66754459185073
158037,1536.0,604.0,47.0,-14.8017790054312
158347,1848.0,604.0,47.0,-2.03947052543122
158829,3932.0,413.0,47.0,-1.92218821233642
157252,750.0,604.0,47.0,6.39259144726986
158444,1280.0,123.0,47.0,0.308519702942273
157010,494.0,604.0,47.0,-1.66793092914777
158329,1830.0,604.0,47.0,1.9646681945688
157611,1111.0,604.0,47.0,-0.0757225927262689
158716,216.0,1330.0,47.0,6.05846325609884
158104,1605.0,604.0,47.0,1.73217320313966
156617,95.0,604.0,47.0,-3.82505223686034
156565,41.0,604.0,47.0,4.04586939851368
158012,1511.0,604.0,47.0,-4.69418622428083
156822,298.0,604.0,47.0,-8.19934107185074
157905,1405.0,604.0,47.0,3.17721296049881
158327,1828.0,604.0,47.0,4.60776666729397
156521,1330.0,604.0,46.0,5.78934910513645
157647,1147.0,604.0,47.0,-16.1675135568603
158425,491.0,123.0,47.0,15.7729532841248
158316,1817.0,604.0,47.0,0.426793782491368
157418,918.0,604.0,47.0,-0.414004076860342
157523,1023.0,604.0,47.0,3.19531203486386
156775,251.0,604.0,47.0,2.99419359324749
157644,1144.0,604.0,47.0,0.922380198702864
157543,1043.0,604.0,47.0,3.51325112028596
158139,1640.0,604.0,47.0,-9.05015543455375
158225,1726.0,604.0,47.0,-9.87592375093031
158747,296.0,406.0,47.0,0.150082069341435
157893,1393.0,604.0,47.0,3.03705229188427
156848,324.0,604.0,47.0,2.08320295786779
156646,124.0,604.0,47.0,0.297994167273734
158114,1615.0,604.0,47.0,-1.50563687686033
156724,201.0,604.0,47.0,3.92298017295937
158614,15.0,72.0,47.0,5.4537425693875
158745,1352.0,75.0,47.0,-1.05197721430291
158299,1800.0,604.0,47.0,-6.97278876675252
157052,540.0,604.0,47.0,7.83434454282767
158282,1783.0,604.0,47.0,3.36651830962407
156949,430.0,604.0,47.0,4.93802419025341
157376,876.0,604.0,47.0,0.962367851376258
158803,15.0,1280.0,47.0,2.13980300769034
158644,407.0,453.0,47.0,-20.8123643017751
156876,354.0,604.0,47.0,4.39352814772428
157400,900.0,604.0,47.0,-2.97664528129715
157369,869.0,604.0,47.0,1.0523609123818
156887,365.0,604.0,47.0,3.63771160814927
156857,333.0,604.0,47.0,-5.30050696097527
157426,926.0,604.0,47.0,-4.43887323686033
156815,291.0,604.0,47.0,5.28105724585436
156613,91.0,604.0,47.0,-0.625245130375933
158509,1330.0,127.0,47.0,10.0286628372175
158279,1780.0,604.0,47.0,-4.45824267686033
158235,1736.0,604.0,47.0,4.9693319401875
157135,603.0,604.0,47.0,-12.8464587259213
157653,1153.0,604.0,47.0,9.03191244727373
158080,1580.0,604.0,47.0,1.75268454886722
157786,1286.0,604.0,47.0,2.06123288822749
158762,1280.0,296.0,47.0,2.99033799448125
156912,390.0,604.0,47.0,-4.02456394426568
156931,410.0,604.0,47.0,-5.5313114875831
158124,1625.0,604.0,47.0,-7.40522071686034
158694,914.0,227.0,47.0,-55.2596609953464
158502,31.0,1275.0,47.0,23.2189753893692
157693,1193.0,604.0,47.0,-6.17887583686034
156769,245.0,604.0,47.0,6.83564466261279
158441,914.0,123.0,47.0,-10.1097615395351
157842,1342.0,604.0,47.0,0.541130411139342
157014,498.0,604.0,47.0,-2.70128705178563
158576,317.0,753.0,47.0,10.6783215179017
156927,406.0,604.0,47.0,-5.6135197511308
157591,1091.0,604.0,47.0,-8.09512167686033
158014,1513.0,604.0,47.0,1.85191949288115
632355,1568.0,604.0,48.0,-3.81308801701034
157349,849.0,604.0,47.0,0.405341084666224
156839,315.0,604.0,47.0,10.0938066785206
157997,1496.0,604.0,47.0,-1.9353259140791
157144,612.0,604.0,47.0,2.07392370897773
157547,1047.0,604.0,47.0,6.07004781295937
157023,507.0,604.0,47.0,11.1220681696332
157254,752.0,604.0,47.0,2.55966224427864
157768,1268.0,604.0,47.0,-8.68790795686034
157563,1063.0,604.0,47.0,-16.5492574745537
158179,1680.0,604.0,47.0,-0.526422155032869
157214,710.0,604.0,47.0,-5.95541659848081
156767,243.0,604.0,47.0,-3.29628828360374
158220,1721.0,604.0,47.0,2.63929195555409
158526,753.0,37.0,47.0,15.9352524798512
157459,959.0,604.0,47.0,2.84791572739241
158761,419.0,296.0,47.0,16.5617754147321
158429,753.0,123.0,47.0,5.38694666926189
156515,753.0,3932.0,46.0,7.31585242968831
156913,391.0,604.0,47.0,-2.47493412096288
156563,39.0,604.0,47.0,5.15882117737299
157830,1331.0,604.0,47.0,-2.97232240117572
156858,334.0,604.0,47.0,5.68461676496714
158485,72.0,1275.0,47.0,2.39488847033309
157377,877.0,604.0,47.0,3.78322951555408
157577,1077.0,604.0,47.0,10.7855518905751
158525,359.0,37.0,47.0,-6.20484384097524
157956,1456.0,604.0,47.0,1.16863290402173
158435,227.0,123.0,47.0,-12.7427907968603
158161,1662.0,604.0,47.0,-1.61052996937905
158611,216.0,72.0,47.0,-2.35433062646586
158838,1330.0,914.0,47.0,-8.55386503656187
157599,1099.0,604.0,47.0,5.28825151735003
157719,1219.0,604.0,47.0,4.50790628712478
156849,325.0,604.0,47.0,13.5280208876127
157971,1471.0,604.0,47.0,-6.30644531686032
156744,221.0,604.0,47.0,3.45724910492222
632345,1330.0,914.0,48.0,-1.5128924282244955
158681,1280.0,317.0,47.0,-3.41807586006102
157579,1079.0,604.0,47.0,-5.33183746862373
157309,809.0,604.0,47.0,-4.08258011686034
156621,99.0,604.0,47.0,-5.1765188462734
158108,1609.0,604.0,47.0,-0.16171352096287
158514,914.0,127.0,47.0,-11.367622331389
156715,192.0,604.0,47.0,-3.88104000180505
157357,857.0,604.0,47.0,-5.79782480000911
157008,492.0,604.0,47.0,2.22092801301737
158356,1857.0,604.0,47.0,3.92647507852064
157721,1221.0,604.0,47.0,2.07294956778347
158201,1702.0,604.0,47.0,-6.70614662628379
157006,490.0,604.0,47.0,-2.47437438874629
157073,2523.0,604.0,47.0,8.12160192474051
156693,171.0,604.0,47.0,-5.96069867093034
157062,552.0,604.0,47.0,1.27732979432259
158255,1756.0,604.0,47.0,4.40677354282836
157755,1255.0,604.0,47.0,-9.61530240543121
157710,1210.0,604.0,47.0,2.73629847322398
157834,1334.0,604.0,47.0,6.24447868811191
157700,1200.0,604.0,47.0,0.489327847124784
157416,916.0,604.0,47.0,-2.8937993195012
156525,604.0,604.0,46.0,2.22477937015441
157578,1078.0,604.0,47.0,-4.610131943135
158110,1611.0,604.0,47.0,0.446218724666226
157872,1372.0,604.0,47.0,0.163138736895628
156634,112.0,604.0,47.0,9.07444020761265
157337,837.0,604.0,47.0,1.19775933323709
156679,157.0,604.0,47.0,9.60590133404192
156731,208.0,604.0,47.0,-1.83242520312462
156869,345.0,604.0,47.0,8.81508166440874
158070,1570.0,604.0,47.0,-8.5780709254312
157442,942.0,604.0,47.0,-8.62386411686034
157362,862.0,604.0,47.0,-0.441147778372512
156545,20.0,604.0,47.0,9.49196425772288
157496,996.0,604.0,47.0,-5.33593692096288
156950,431.0,604.0,47.0,-0.0804986659580881
157597,1097.0,604.0,47.0,3.66334113796898
157481,981.0,604.0,47.0,7.80525076953334
157444,944.0,604.0,47.0,-6.76423671686034
158028,1527.0,604.0,47.0,2.52427632496713
156911,389.0,604.0,47.0,-1.17534108180506
158319,1820.0,604.0,47.0,-12.770658492706
156903,381.0,604.0,47.0,2.40456151903712
156793,269.0,604.0,47.0,-2.51643575988777
156986,470.0,604.0,47.0,0.974744391805373
156752,228.0,604.0,47.0,-1.9364597849336
158377,227.0,101.0,47.0,-17.7429983168603
158609,413.0,72.0,47.0,-3.59358153555624
157190,685.0,604.0,47.0,-16.2584257168603
157454,954.0,604.0,47.0,1.95199518279501
632324,420.0,604.0,48.0,-8.257617671348088
156754,230.0,604.0,47.0,1.76122209698369
156933,412.0,604.0,47.0,1.7092697293981
158030,1529.0,604.0,47.0,7.8324589700568
156578,55.0,604.0,47.0,8.74636231573244
156559,35.0,604.0,47.0,10.322741908678
632306,419.0,604.0,47.0,-9.490777210238456
157744,1244.0,604.0,47.0,1.2067135282275
156860,336.0,604.0,47.0,0.903870623670542
158141,1642.0,604.0,47.0,-6.06616484129714
158379,397.0,101.0,47.0,-0.51068535735044
156573,49.0,604.0,47.0,10.8048321140599
157401,901.0,604.0,47.0,10.5319397587029
158113,1614.0,604.0,47.0,1.29770631555408
156741,218.0,604.0,47.0,-0.0769467968603345
156569,45.0,604.0,47.0,11.365082651167
156779,255.0,604.0,47.0,3.62004863322398
156677,155.0,604.0,47.0,8.43837670854565
157197,692.0,604.0,47.0,-16.3291694768603
157771,1271.0,604.0,47.0,3.15595378875837
157734,1234.0,604.0,47.0,-3.96424108953374
158226,1727.0,604.0,47.0,-0.293095082640128
157562,1062.0,604.0,47.0,10.579565857969
158296,1797.0,604.0,47.0,-3.32669382757446
158472,1280.0,788.0,47.0,1.93292523836126
157984,1483.0,604.0,47.0,6.31073213288114
157826,1326.0,604.0,47.0,-1.42924581268252
157159,627.0,604.0,47.0,-0.669787724111656
157226,723.0,604.0,47.0,-9.56263643686034
156541,16.0,604.0,47.0,1.65650503639626
158458,72.0,788.0,47.0,4.43922076994988
158170,1671.0,604.0,47.0,-5.27392477178563
157092,3145.0,604.0,47.0,1.74269468496713
156576,53.0,604.0,47.0,9.84900296999693
158798,413.0,1280.0,47.0,-6.12890165356192
158200,1701.0,604.0,47.0,0.788421672858182
157216,712.0,604.0,47.0,-1.21353728842977
157382,882.0,604.0,47.0,-2.05696780312462
158079,1579.0,604.0,47.0,-3.76551358757445
157314,814.0,604.0,47.0,-28.2468306768603
157414,914.0,604.0,47.0,3.85698763160351
156523,296.0,604.0,46.0,11.782547532526
157784,1284.0,604.0,47.0,-9.49978187686034
158240,1741.0,604.0,47.0,0.880965683139663
157863,1363.0,604.0,47.0,2.4025082762505
158234,1735.0,604.0,47.0,-5.9796281654312
157902,1402.0,604.0,47.0,-2.72103772312461
157884,1384.0,604.0,47.0,3.76243482696153
158357,1858.0,604.0,47.0,11.2149775542111
632296,4167.0,604.0,47.0,-0.2746324067786649
158013,1512.0,604.0,47.0,-3.15910236096287
158392,1352.0,101.0,47.0,-0.296690239991291
156540,14.0,604.0,47.0,-6.36971121178563
156880,358.0,604.0,47.0,8.40550550146
156684,162.0,604.0,47.0,11.1513365332371
632343,3932.0,413.0,48.0,-0.2672927240789681
157978,1478.0,604.0,47.0,-4.13575468411164
158811,216.0,413.0,47.0,7.59544471064282
158198,1699.0,604.0,47.0,4.44932636874525
157243,741.0,604.0,47.0,4.25773032993209
158768,1352.0,296.0,47.0,4.15182565473213
156932,411.0,604.0,47.0,-5.01176120444592
157147,615.0,604.0,47.0,4.4288672808408
157212,708.0,604.0,47.0,-0.427486721486331
157213,709.0,604.0,47.0,8.60165714313393
157622,1122.0,604.0,47.0,-6.66649168722715
158260,1761.0,604.0,47.0,12.8605187241216
156711,188.0,604.0,47.0,4.20318566150433
157538,1038.0,604.0,47.0,-3.76526644722715
158690,397.0,227.0,47.0,-20.2013660722765
156992,476.0,604.0,47.0,3.65988333251535
157582,1082.0,604.0,47.0,0.223490315131508
157082,2678.0,604.0,47.0,2.0261276950664
158419,31.0,316.0,47.0,13.0171197966384
156854,330.0,604.0,47.0,8.66067041626121
158134,1635.0,604.0,47.0,-4.96022595950121
157583,1083.0,604.0,47.0,2.94844460313966
157040,525.0,604.0,47.0,5.09720057419086
158183,1684.0,604.0,47.0,-1.30091591395776
158430,72.0,123.0,47.0,7.83958411537689
156631,109.0,604.0,47.0,4.24278213784938
158318,1819.0,604.0,47.0,14.1589258538238
157184,679.0,604.0,47.0,15.6325975943358
157072,2699.0,604.0,47.0,17.4571691246662
158408,1330.0,316.0,47.0,6.60369381804436
158204,1705.0,604.0,47.0,-3.67582355620748
156990,474.0,604.0,47.0,-5.11689252953376
156915,393.0,604.0,47.0,-4.46204311764037
156722,199.0,604.0,47.0,-5.02707132411165
158026,1525.0,604.0,47.0,-5.03622362862374
158530,731.0,37.0,47.0,-0.832618966896749
158557,397.0,359.0,47.0,-7.04628330658485
158320,1821.0,604.0,47.0,0.165420102828366
156811,287.0,604.0,47.0,9.49272890624169
158772,1280.0,914.0,47.0,-1.07694864110776
156567,43.0,604.0,47.0,13.1470901098453
158465,397.0,788.0,47.0,-3.28244800711413
157386,886.0,604.0,47.0,0.899355482893463
158315,1816.0,604.0,47.0,14.3738520355541
157054,542.0,604.0,47.0,5.01595171022005
158197,1698.0,604.0,47.0,1.48418552500049
158831,2100.0,296.0,47.0,3.99002356638269
158601,75.0,72.0,47.0,8.26043428039868
158588,413.0,753.0,47.0,-5.58984280426756
158516,419.0,127.0,47.0,6.85792180814087
158648,413.0,453.0,47.0,-5.19597022373879
158680,419.0,317.0,47.0,-1.57917145026497
158174,1675.0,604.0,47.0,-3.66636107686034
158337,1838.0,604.0,47.0,6.65180923456879
158593,15.0,753.0,47.0,-1.81079024426756
158491,1330.0,1275.0,47.0,2.60821852622835
157955,1455.0,604.0,47.0,-1.35107050862373
157036,520.0,604.0,47.0,-1.1229798454312
157235,733.0,604.0,47.0,1.04984484220469
158445,228.0,123.0,47.0,-5.16713570432918
157231,728.0,604.0,47.0,1.42561977302996
157520,1020.0,604.0,47.0,-1.50056131487817
156805,281.0,604.0,47.0,2.73601672313966
158105,1606.0,604.0,47.0,2.66485646096753
156780,256.0,604.0,47.0,-3.68413197037593
158642,296.0,453.0,47.0,4.78815362936919
157274,772.0,604.0,47.0,-1.13223832605607
157168,662.0,604.0,47.0,-1.19630944543121
158120,1621.0,604.0,47.0,2.66612460592089
158178,1679.0,604.0,47.0,1.50983464885683
157691,1191.0,604.0,47.0,1.82444856927851
157838,1338.0,604.0,47.0,1.85007380544626
157317,817.0,604.0,47.0,-19.0852047168603
157684,1184.0,604.0,47.0,-2.4364725140791
157146,614.0,604.0,47.0,0.691155245854352
156571,47.0,604.0,47.0,7.80632771408908
158252,1753.0,604.0,47.0,-0.274133201297142
156803,279.0,604.0,47.0,-5.45263587503287
156547,22.0,604.0,47.0,2.76168030228436
157792,1292.0,604.0,47.0,7.07499200313967
157242,740.0,604.0,47.0,-9.88455227686033
157229,726.0,604.0,47.0,2.76403216220469
156888,366.0,604.0,47.0,4.0816478699428
158126,1627.0,604.0,47.0,8.74190404466623
158572,72.0,753.0,47.0,3.74923549626119
157264,762.0,604.0,47.0,-6.26029347985889
632303,788.0,123.0,47.0,3.912659882786886
158128,1629.0,604.0,47.0,9.32011960248097
157924,1424.0,604.0,47.0,5.42369953796897
157346,846.0,604.0,47.0,2.59586384211518
157127,595.0,604.0,47.0,0.6577822532371
157866,1366.0,604.0,47.0,-11.0189023396677
157158,626.0,604.0,47.0,-17.6022543086237
158259,1760.0,604.0,47.0,-3.11486793268253
632337,753.0,296.0,48.0,10.999598744534728
156967,448.0,604.0,47.0,8.80110151573244
157987,1486.0,604.0,47.0,-0.300786889746586
158675,75.0,317.0,47.0,-6.64459751866509
156720,197.0,604.0,47.0,-3.47194943204279
158657,397.0,731.0,47.0,-4.16724722334985
157015,499.0,604.0,47.0,7.08473599555408
157195,690.0,604.0,47.0,-22.2649947654312
157398,898.0,604.0,47.0,1.86183403555408
157221,718.0,604.0,47.0,4.53264007852063
157007,491.0,604.0,47.0,-0.222904349846335
156652,130.0,604.0,47.0,-11.0173141513324
157931,1431.0,604.0,47.0,-2.20636528444592
157678,1178.0,604.0,47.0,0.0952802993425864
158742,31.0,75.0,47.0,-2.92293094883297
157874,1374.0,604.0,47.0,1.7358600059209
156898,376.0,604.0,47.0,5.82331158207151
157550,1050.0,604.0,47.0,16.524953054674
