,drug_row,drug_col,cell_line_name,synergy_hsa
643682,2400.0,2268.0,113.0,1.3197555738624087
638887,1347.0,780.0,185.0,5.09869805798849
639876,466.0,331.0,186.0,8.878346045930584
623952,748.0,85.0,149.0,1.3916911451144902
639997,780.0,195.0,186.0,-3.1732185246959226
637746,15.0,85.0,74.0,6.70140248568966
623003,2981.0,748.0,148.0,7.907113771809429
645737,11.0,2399.0,61.0,7.1317855583066905
637265,1337.0,161.0,74.0,5.93094811365942
643967,164.0,555.0,163.0,10.041656271809416
625028,780.0,2399.0,151.0,-4.307035989324622
650072,780.0,788.0,105.0,2.171452443412213
640087,1584.0,780.0,186.0,8.772911093626313
636160,3753.0,331.0,157.0,11.099946823862403
650138,11.0,341.0,105.0,7.76148359362632
630983,331.0,341.0,57.0,14.9902542246851
639806,2268.0,2558.0,186.0,4.38477929593057
638637,537.0,2268.0,185.0,3.92337652180943
638165,748.0,85.0,76.0,7.2676831910512
651092,47.0,2268.0,14.0,-2.537338119646304
623165,164.0,555.0,107.0,5.7961795936263005
635768,3931.0,2558.0,75.0,2.1652202319416287
643824,3520.0,161.0,113.0,8.7111828951145
639450,141.0,780.0,159.0,0.53344250656632
639167,331.0,150.0,159.0,13.4174931345988
636489,141.0,2268.0,157.0,5.55258017141168
648488,1347.0,1904.0,116.0,-2.161812183948791
645495,3753.0,2268.0,61.0,2.3994317804246945
641167,4170.0,2400.0,59.0,-1.03605653137367
636685,1884.0,164.0,158.0,2.98547510029342
645851,1347.0,3753.0,61.0,7.0684996910512
633383,2400.0,161.0,156.0,6.554768648563665
621969,3753.0,788.0,106.0,3.03917157141169
623465,2400.0,164.0,107.0,-10.851226018058393
644167,748.0,1904.0,163.0,4.105068881566322
642053,1347.0,1904.0,110.0,-6.874133923261508
643111,141.0,555.0,102.0,-3.395431951707564
637768,85.0,72.0,74.0,-6.476825589083701
634211,4170.0,555.0,11.0,0.23930659362631
638490,150.0,195.0,185.0,8.22534584511656
648471,141.0,2399.0,116.0,-4.237974029883428
622296,2400.0,1904.0,106.0,13.6530641033103
