,drug_row,drug_col,cell_line_name,synergy_loewe
3503,164.0,677.0,1.0,1.29946607690807
3508,1875.0,1671.0,1.0,-6.80110744500839
3510,195.0,1923.0,1.0,-22.6642021249812
3518,1881.0,18.0,1.0,-17.3125579651248
3529,164.0,1918.0,1.0,0.713029629098414
3530,748.0,1907.0,1.0,-3.17745772405035
3540,72.0,1896.0,1.0,-68.7191643449435
3543,948.0,48.0,1.0,-15.2592733473538
3546,1183.0,1882.0,1.0,-3.03361671455568
3551,1879.0,5.0,1.0,-27.5492497255711
3554,1183.0,1878.0,1.0,-8.1590721393696
3555,748.0,195.0,1.0,-3.86523556134227
3578,1884.0,1881.0,1.0,-10.4928590972089
3583,27.0,150.0,1.0,5.93193366615995
3599,748.0,1882.0,1.0,-7.98054575633002
3606,1885.0,1889.0,1.0,-4.09435966891388
3612,83.0,1887.0,1.0,1.4038348893348
3630,72.0,1882.0,1.0,-83.4843473333333
3631,1908.0,1882.0,1.0,-5.6700542852122
3633,1887.0,1898.0,1.0,-10.7911531158954
3637,1884.0,195.0,1.0,-10.1325361744535
3648,136.0,1893.0,1.0,-1.22707789220657
3649,1899.0,5.0,1.0,-28.2729573854696
3658,82.0,1332.0,1.0,-4.38903091345781
3665,1884.0,1927.0,1.0,-12.4935531452504
3678,1896.0,195.0,1.0,-3.44544080959625
3682,1878.0,1912.0,1.0,-5.40800876947978
3705,150.0,1904.0,1.0,-3.18161629229822
3709,1903.0,1927.0,1.0,1.05236302431306
3711,1903.0,1882.0,1.0,0.160607604064178
3713,1896.0,1887.0,1.0,-0.670271134035904
3715,85.0,1892.0,1.0,-7.3222052922224
3724,1897.0,27.0,1.0,-1.7773911141782
3736,164.0,1911.0,1.0,-0.760450573808145
3746,1903.0,1923.0,1.0,4.54937864886981
3767,1224.0,1921.0,1.0,-2.14097488973735
3789,1894.0,1914.0,1.0,-7.54024250750198
3795,1884.0,1903.0,1.0,0.939839360175209
3798,1895.0,1888.0,1.0,-27.7901576902743
3800,13.0,1917.0,1.0,-1.22725615228952
3830,948.0,1347.0,1.0,-12.4743834442701
3841,1881.0,748.0,1.0,7.00283276850041
3844,1891.0,1927.0,1.0,-17.1941572883047
3849,136.0,85.0,1.0,-6.00770557193954
3850,1885.0,120.0,1.0,0.644547697431167
3858,1894.0,150.0,1.0,-1.91567447844409
3882,1902.0,1921.0,1.0,-3.1895977139065
3883,120.0,5.0,1.0,-4.17117452841032
3892,13.0,677.0,1.0,-4.03618166404378
3896,1885.0,1918.0,1.0,-2.66774048693878
3897,72.0,1918.0,1.0,-29.2764382363828
3907,136.0,1331.0,1.0,-8.26479801026076
3908,1879.0,1900.0,1.0,-32.199663759105
3915,150.0,1224.0,1.0,0.254498771988828
3917,1883.0,5.0,1.0,-61.244348131243
3918,1896.0,1914.0,1.0,-0.0558478369357061
3924,1183.0,788.0,1.0,-37.5731538932813
3938,1559.0,1911.0,1.0,0.400332268708682
3946,1897.0,1913.0,1.0,0.296752760578329
3950,164.0,1893.0,1.0,-31.081611690747
3951,1671.0,1923.0,1.0,-3.93123759005767
3953,47.0,195.0,1.0,-10.790675848885
3967,1899.0,1896.0,1.0,-0.152279729153721
3970,101.0,1923.0,1.0,3.46024321369538
3975,1560.0,1883.0,1.0,-55.7987942885085
3978,1337.0,1898.0,1.0,-10.0347709049684
3980,1889.0,150.0,1.0,-2.02374207068961
3981,1331.0,1886.0,1.0,-3.16893476245631
3992,85.0,1918.0,1.0,-1.04031369530584
3995,101.0,1881.0,1.0,3.26813198268417
3999,1875.0,1904.0,1.0,-1.5857534413389
4002,136.0,1882.0,1.0,-2.54120511708188
4007,1879.0,164.0,1.0,-32.5392936892667
4008,1875.0,1880.0,1.0,-22.3648346000562
4012,101.0,72.0,1.0,-45.7812908794458
4014,1899.0,1921.0,1.0,7.50474615405195
4023,11.0,18.0,1.0,-4.59691178421422
4025,748.0,1896.0,1.0,3.51525479031719
4030,1887.0,47.0,1.0,-20.5558316583016
4035,1878.0,788.0,1.0,-26.5265123654361
4036,1902.0,1927.0,1.0,-5.28577367261222
4037,1891.0,5.0,1.0,-2.49799572706588
4038,1560.0,1914.0,1.0,1.1149093055901
4052,1878.0,1560.0,1.0,-1.87245709151021
4055,1882.0,17.0,1.0,-0.674716516281124
4066,1895.0,1431.0,1.0,-1.40528784515729
4072,195.0,1890.0,1.0,4.42297760443077
4073,1884.0,85.0,1.0,-7.12364109785743
4074,13.0,1224.0,1.0,-2.87121755375763
4083,1224.0,1916.0,1.0,-1.76608771561781
