,drug_row,drug_col,cell_line_name,synergy_loewe
48320,3939.0,331.0,6.0,0.788719093067034
48324,3939.0,554.0,6.0,-3.17478506438711
48330,330.0,2128.0,6.0,2.21488348273098
48335,2048.0,219.0,6.0,1.68019838375343
48338,2048.0,3311.0,6.0,-3.63763875057691
48339,3078.0,331.0,6.0,-11.1469771654868
48342,3078.0,219.0,6.0,-7.65758743226182
48346,3078.0,3311.0,6.0,-9.28960792531032
48348,3940.0,219.0,6.0,-0.0995956567750949
48350,3940.0,2045.0,6.0,-2.58172255864417
48351,3940.0,300.0,6.0,-3.47489418087914
48353,3940.0,2128.0,6.0,4.45053004555435
48354,3940.0,3311.0,6.0,-0.455758649189644
48357,1971.0,3940.0,6.0,-0.350005005974743
48360,1971.0,2045.0,6.0,-1.65332475977799
48362,1971.0,3311.0,6.0,1.90103372514295
48364,187.0,330.0,6.0,-10.9700624650992
48371,187.0,2128.0,6.0,-2.42411047751573
48382,1231.0,330.0,6.0,3.2084185405663
48384,1231.0,554.0,6.0,0.560258894769606
48390,219.0,2045.0,6.0,0.202393734586994
48406,2128.0,554.0,6.0,2.7546530126317
48412,3311.0,2128.0,6.0,8.71692309020418
48413,3325.0,331.0,6.0,9.29150704400921
53607,331.0,282.0,7.0,5.45122053198929
53608,331.0,2128.0,7.0,8.46486172358235
53609,331.0,3311.0,7.0,9.09608284568473
53612,3939.0,3940.0,7.0,-8.43793176839068
53616,3939.0,282.0,7.0,0.522242680759426
53617,3939.0,3311.0,7.0,-5.03181637983231
53622,2048.0,331.0,7.0,1.88141510524774
53624,2048.0,3940.0,7.0,0.779077474261474
53625,2048.0,219.0,7.0,-0.888244233328151
53627,2048.0,282.0,7.0,-6.88990992752472
53642,3940.0,282.0,7.0,0.591676671406178
53644,3940.0,3311.0,7.0,-2.16469508156701
53648,1971.0,219.0,7.0,-0.0853312133368511
53653,187.0,331.0,7.0,-10.0852390851907
53656,187.0,219.0,7.0,8.73636474114879
53675,1231.0,2045.0,7.0,-18.6383260186272
53676,1231.0,282.0,7.0,-15.3044714327098
53680,219.0,2045.0,7.0,-14.1068162885589
53684,779.0,331.0,7.0,3.13458823198403
53685,779.0,330.0,7.0,5.97438028798916
53700,3311.0,554.0,7.0,-0.630543431214852
53701,3311.0,2045.0,7.0,-0.807362186349095
53707,3325.0,554.0,7.0,-5.08537550478076
53737,330.0,281.0,8.0,3.7384024867936
53742,330.0,546.0,8.0,-6.47866072961957
53756,330.0,556.0,8.0,2.55416133034967
53762,330.0,359.0,8.0,2.20140266830508
53791,467.0,3010.0,8.0,-5.50358821983645
53796,467.0,1321.0,8.0,-9.50154882953793
53802,467.0,748.0,8.0,-3.56988064716988
53805,467.0,3336.0,8.0,8.03897850484386
53809,467.0,232.0,8.0,-5.76670525277648
53813,467.0,2764.0,8.0,-15.957356234872
53818,467.0,562.0,8.0,-8.6946824637275
53820,467.0,788.0,8.0,-13.5408686669603
53822,467.0,466.0,8.0,0.902448172226417
53829,3945.0,282.0,8.0,0.819602182623905
53835,163.0,3010.0,8.0,-0.0106043066555395
53837,163.0,540.0,8.0,-9.24424039406427
53840,163.0,1321.0,8.0,5.45284455109626
53843,163.0,1867.0,8.0,1.29413931980542
53845,163.0,663.0,8.0,0.369219964448837
53846,163.0,748.0,8.0,-1.89120990994076
53850,163.0,556.0,8.0,-5.06510974193164
53852,163.0,229.0,8.0,-3.6513633034662
53855,163.0,2890.0,8.0,-4.54346369960152
53856,163.0,3928.0,8.0,1.71229854090622
53860,163.0,301.0,8.0,5.45658599202103
53867,163.0,208.0,8.0,4.68795680643426
53871,187.0,2039.0,8.0,-0.256042496086422
53872,187.0,2622.0,8.0,-10.1361893269269
53879,187.0,1321.0,8.0,1.75345407933771
53880,187.0,1896.0,8.0,-0.19995828387127
53881,187.0,4210.0,8.0,-4.80217128589864
53891,187.0,229.0,8.0,-8.77388373994383
53922,219.0,540.0,8.0,6.29130219372157
53932,219.0,772.0,8.0,-0.730609467640292
53934,219.0,3336.0,8.0,3.65596181192805
53935,219.0,556.0,8.0,-2.78533238768871
53938,219.0,232.0,8.0,8.8422203134808
53942,219.0,2764.0,8.0,-5.32268218679481
53946,219.0,295.0,8.0,11.0829757585049
53947,219.0,562.0,8.0,-0.553185150469511
53948,219.0,787.0,8.0,2.12187175464243
53953,3938.0,330.0,8.0,6.85721386302719
53956,602.0,331.0,8.0,13.7509739161704
53957,602.0,281.0,8.0,-5.92506354114774
53961,602.0,3010.0,8.0,-7.04083191763241
53962,602.0,546.0,8.0,-7.64228966347982
53970,602.0,837.0,8.0,0.0268285014382506
53971,602.0,663.0,8.0,1.47474717259853
53972,602.0,748.0,8.0,8.04210554851748
53984,602.0,3543.0,8.0,-2.76384956544372
53988,602.0,562.0,8.0,-1.69393839339307
53989,602.0,787.0,8.0,40.8190696031847
53994,554.0,2039.0,8.0,0.491858222113472
53995,554.0,2622.0,8.0,-21.5275222737705
54009,554.0,772.0,8.0,-11.5626569320767
54010,554.0,737.0,8.0,-7.77370606052938
54033,2045.0,281.0,8.0,-2.29698857725344
54049,2045.0,748.0,8.0,4.95633941860357
54060,2045.0,2764.0,8.0,9.32799879012025
54062,2045.0,301.0,8.0,-12.9064083118767
54066,2045.0,562.0,8.0,-15.2774937909038
54073,779.0,331.0,8.0,6.6666935683568
54079,779.0,546.0,8.0,6.72124328201584
54089,779.0,748.0,8.0,9.61902199450195
54090,779.0,772.0,8.0,10.8075188117004
54098,779.0,3928.0,8.0,-26.0992014891751
54106,779.0,787.0,8.0,4.18369792054072
54147,282.0,331.0,8.0,1.36793255256876
54148,282.0,330.0,8.0,-2.26163370790831
