,drug_row,drug_col,cell_line_name,synergy_loewe
288214,3325.0,4091.0,87.0,-10.4315839795207
77507,2048.0,2045.0,18.0,-8.62661717719046
239765,4081.0,157.0,63.0,2.13982203272429
239773,4082.0,3938.0,63.0,-0.403876943672514
81343,467.0,3336.0,36.0,1.41292142560639
288601,3944.0,3078.0,92.0,-26.953622814808
619559,3325.0,748.0,137.0,-0.646584920072935
65047,331.0,300.0,11.0,-10.3384854241797
287269,4087.0,3078.0,78.0,-7.00517366837555
618735,2045.0,282.0,133.0,6.99364085498636
619759,282.0,737.0,139.0,-33.262480376237
619840,1923.0,330.0,140.0,3.41770835945869
287241,779.0,3945.0,77.0,-24.2444536936779
76716,3078.0,3940.0,15.0,-3.92891480999287
78655,3940.0,331.0,23.0,-8.10730231693746
78662,3940.0,3311.0,23.0,-5.67420442816954
76414,602.0,546.0,14.0,0.33009474896099
217987,2050.0,3945.0,55.0,-0.578968289388602
620973,2045.0,282.0,146.0,7.4982502021761
75854,163.0,301.0,13.0,-0.0260763581215458
78756,3325.0,3940.0,23.0,0.0504322180582211
59699,2045.0,453.0,9.0,-13.312435912649
79636,187.0,281.0,27.0,4.62265150702721
239741,467.0,4082.0,63.0,-12.4091939457145
228537,554.0,157.0,57.0,19.2595757582983
76919,467.0,3010.0,16.0,-4.77383598732272
79792,2045.0,1867.0,27.0,5.87294935527528
81113,554.0,2890.0,35.0,23.6609896492392
78986,330.0,663.0,25.0,-3.45777947916757
77056,219.0,1867.0,16.0,-7.86802673733731
287855,467.0,3945.0,84.0,-1.95291355212294
239591,330.0,3942.0,62.0,-2.9237390374109
620775,2045.0,554.0,145.0,1.26836864139674
77412,219.0,232.0,17.0,-1.45857470203746
79013,3941.0,330.0,25.0,16.5784828166797
59528,187.0,1867.0,9.0,4.15880033786565
80387,1231.0,2045.0,32.0,-10.934654964446
289034,277.0,3078.0,96.0,-12.9764930170072
48415,3325.0,3940.0,6.0,7.55221321143064
59710,2045.0,663.0,9.0,-5.85532021520931
620365,3938.0,3325.0,143.0,-4.58540675907774
81553,554.0,232.0,36.0,-1.02539719372827
76747,3945.0,330.0,15.0,2.80987830172247
81790,3939.0,331.0,38.0,1.00738075302142
82591,163.0,540.0,43.0,-6.62732061579188
228535,554.0,4085.0,57.0,2.54345038046745
287569,453.0,4091.0,81.0,2.99164905511699
75999,554.0,1867.0,13.0,11.4439550135811
82331,219.0,3940.0,42.0,9.88346512580799
620608,3311.0,187.0,144.0,-3.11880023761552
239201,2045.0,4088.0,60.0,-11.2523640128459
288633,3938.0,3943.0,92.0,2.47661074516577
620600,282.0,3325.0,144.0,7.59790666967136
79240,554.0,1867.0,25.0,2.88061059527698
48356,1971.0,330.0,6.0,-2.2707500873722
619290,748.0,437.0,136.0,0.636346126480486
76034,2045.0,540.0,13.0,-7.31878712882573
240165,3938.0,779.0,66.0,5.53394145271557
81092,554.0,2622.0,35.0,-9.48797862889263
81821,3940.0,331.0,38.0,-16.1449649077477
53928,219.0,1867.0,8.0,4.17865869833117
77811,330.0,3311.0,20.0,3.33019248470955
53844,163.0,837.0,8.0,-5.65540236638112
620409,3311.0,3940.0,143.0,-2.38065680045235
75782,467.0,2039.0,13.0,-17.0117094513945
228448,453.0,4089.0,57.0,-24.0369262418069
245782,3938.0,3520.0,69.0,2.78294415812539
80505,3942.0,554.0,33.0,-4.75309513805847
287535,2045.0,331.0,80.0,11.2394087783326
287421,2045.0,4087.0,79.0,7.54294818401601
53630,3078.0,330.0,7.0,-7.2407180639793
81435,187.0,2764.0,36.0,9.92554650175198
76022,554.0,788.0,13.0,-2.95830314468409
620284,1923.0,437.0,143.0,0.913107184499316
80503,3941.0,2045.0,33.0,-3.67038863694644
79997,3939.0,3311.0,29.0,-4.22300635362145
81912,779.0,282.0,38.0,0.220901905837767
76010,554.0,2045.0,13.0,1.27540462870139
76730,3940.0,300.0,15.0,-3.68343464316035
618671,219.0,437.0,133.0,-0.802541699214541
288144,3942.0,556.0,87.0,-10.0750673722351
619556,3325.0,437.0,137.0,5.38171707820374
54046,2045.0,1867.0,8.0,-25.6533618238737
228454,453.0,4213.0,57.0,-23.0637116658495
618602,330.0,157.0,133.0,-0.548589197874027
80953,163.0,1896.0,35.0,-21.470650350883
619111,554.0,3078.0,135.0,1.39684680630028
79065,163.0,281.0,25.0,-16.4998373798361
53853,163.0,232.0,8.0,2.55499202791402
81629,779.0,737.0,36.0,-25.9892026217685
619116,554.0,3325.0,135.0,9.66496500541058
48360,1971.0,2045.0,6.0,-1.65332475977799
78714,1231.0,282.0,23.0,-18.7018979927302
59651,602.0,787.0,9.0,-2.0694110844996
76478,554.0,787.0,14.0,-26.8587251429735
240344,3938.0,72.0,67.0,6.84641347291966
81624,779.0,1867.0,36.0,-7.48069959797061
620283,1923.0,330.0,143.0,-13.8103479282906
82645,187.0,3928.0,43.0,6.87899169031356
240193,2045.0,4088.0,66.0,-3.28371845705007
79194,602.0,2622.0,25.0,-22.5848473165094
80145,2048.0,219.0,30.0,-3.4434144644638
620486,1923.0,187.0,144.0,-7.75792941199653
240007,4081.0,779.0,65.0,1.89100913757765
287449,3520.0,3941.0,79.0,-0.332387260551958
80229,3325.0,282.0,30.0,-0.796482362963639
618594,330.0,748.0,133.0,-2.73865434429665
239708,160.0,4213.0,62.0,4.27799587900087
455020,282.0,3945.0,118.0,4.01816242017114
76215,3078.0,554.0,14.0,-3.83103507464687
619124,2045.0,737.0,135.0,-4.79298970798615
82565,467.0,737.0,43.0,-4.53463280592757
54008,554.0,748.0,8.0,3.24686690776648
239589,331.0,3942.0,62.0,0.889384411650129
619908,3946.0,4166.0,140.0,-3.91629642992701
288925,2045.0,331.0,95.0,11.0331963947962
80271,1321.0,2045.0,31.0,-29.6517504801364
78515,3940.0,300.0,22.0,0.213894843529807
77824,3078.0,331.0,20.0,-4.31910474558286
217974,554.0,2046.0,55.0,8.7357861500406
239333,160.0,4213.0,61.0,5.79015650960845
281968,453.0,3944.0,76.0,-45.4309849181822
79339,779.0,295.0,25.0,-22.901675088286
80905,467.0,331.0,35.0,-14.3139764290691
618972,157.0,3078.0,134.0,-4.77982612104395
79043,467.0,229.0,25.0,-12.8386430667635
81642,779.0,295.0,36.0,-20.3203791108099
77219,779.0,737.0,16.0,-17.0112027520595
81743,3945.0,282.0,37.0,6.04667549115794
160913,219.0,602.0,50.0,-10.9487554302699
77651,3078.0,554.0,19.0,-14.8542689727034
53907,187.0,466.0,8.0,-10.8005079242429
80699,3939.0,330.0,34.0,-2.50506605498139
287844,453.0,3520.0,84.0,-5.45063206053853
620399,282.0,737.0,143.0,-15.6510192803677
79109,187.0,3010.0,25.0,0.0987262717245897
82573,467.0,359.0,43.0,-17.6696367612689
81463,219.0,1321.0,36.0,-1.5207256750223
77786,330.0,1321.0,20.0,-0.716198059330887
78403,3325.0,3940.0,21.0,30.803342763284
619175,157.0,3938.0,135.0,-19.6971795976523
82548,467.0,281.0,43.0,-10.2696329788017
78868,187.0,3940.0,24.0,-26.7550386495045
77989,1867.0,282.0,20.0,-12.0852164847643
78456,1896.0,282.0,171.0,0.524146064589136
618763,3311.0,3938.0,133.0,0.0282138513351281
618919,554.0,779.0,134.0,-3.05302689824893
287236,554.0,3942.0,77.0,4.9722269894589
79833,779.0,737.0,27.0,-0.017282654152086
77587,3325.0,282.0,18.0,-6.55592113779021
620875,1923.0,467.0,146.0,-2.7686407616823
287335,282.0,4087.0,78.0,7.46087449918809
76821,282.0,330.0,15.0,7.16575651722969
455019,282.0,4087.0,118.0,-8.26840595404271
619826,467.0,3940.0,140.0,-0.32916627678154
75931,219.0,229.0,13.0,-1.78765335133466
79469,219.0,282.0,26.0,-3.58156132819633
78684,1971.0,282.0,23.0,-6.11363689344502
79081,163.0,748.0,25.0,-5.57190315167075
618835,1923.0,187.0,134.0,-20.2474832109056
266313,779.0,3945.0,73.0,5.82960879279892
619436,1923.0,157.0,137.0,4.23122191505942
81445,187.0,466.0,36.0,0.445267339666389
618700,748.0,437.0,133.0,-6.31022331829584
288343,3945.0,3942.0,89.0,-58.4291920642654
