,drug_row,drug_col,cell_line_name,synergy_loewe
240468,949.0,1784.0,68.0,-8.66512400675088
240472,949.0,1944.0,68.0,-5.65339779291494
240473,949.0,699.0,68.0,-60.1724709980441
240476,949.0,1904.0,68.0,-6.47318800773136
240478,42.0,1784.0,68.0,3.74944085819157
240479,42.0,992.0,68.0,-36.5107505466172
240483,42.0,1944.0,68.0,8.44890570059593
240485,42.0,4086.0,68.0,6.38094265964066
240487,42.0,3912.0,68.0,8.34221014140375
240492,1784.0,1944.0,68.0,-4.53372533830593
240495,1784.0,1688.0,68.0,-6.86136679953243
240504,992.0,3912.0,68.0,-38.7092458500058
240517,2930.0,1688.0,68.0,-0.0074284033488006
240531,992.0,992.0,68.0,-0.221842083499472
240538,3912.0,3912.0,68.0,-1.97457486559461
240539,2930.0,2815.0,68.0,-9.50667730218572
240542,2930.0,992.0,68.0,-47.9007196821286
240543,2815.0,992.0,68.0,2.20646771330599
631398,699.0,2930.0,68.0,-25.20735861150057
631403,1378.0,2815.0,68.0,-12.967015931865248
