,drug_row,drug_col,cell_line_name,synergy_loewe
240501,992.0,699.0,68.0,-10.7161073368896
240467,949.0,42.0,68.0,0.187934614555661
240491,1784.0,2930.0,68.0,3.23701378865625
240504,992.0,3912.0,68.0,-38.7092458500058
240487,42.0,3912.0,68.0,8.34221014140375
240498,992.0,1904.0,68.0,7.67776979705338
240477,949.0,2930.0,68.0,0.88232637826274
240530,1784.0,1784.0,68.0,0.122577410368926
240471,949.0,3912.0,68.0,-13.5959164427699
240479,42.0,992.0,68.0,-36.5107505466172
240524,699.0,1688.0,68.0,-17.0512506211645
240506,2815.0,699.0,68.0,-6.27711788570312
631403,1378.0,2815.0,68.0,-12.967015931865248
240508,2815.0,1688.0,68.0,-20.9598949488879
631404,1378.0,2930.0,68.0,-7.395885682062434
240520,1944.0,4086.0,68.0,5.8383035960323
631410,4185.0,2815.0,68.0,-0.1452644068954851
631401,1378.0,2199.0,68.0,-18.6389026680923
240533,2930.0,2930.0,68.0,2.65439376874442
240514,1904.0,3912.0,68.0,-3.28868043153671
240476,949.0,1904.0,68.0,-6.47318800773136
