,drug_row,drug_col,cell_line_name,synergy_loewe
644663,340.0,377.0,60.0,24.127230007754225
624359,4172.0,263.0,51.0,-8.753997849812876
647924,430.0,4172.0,116.0,-6.454075089447064
642354,4173.0,430.0,2.0,-1.6550879707799062
625409,642.0,3297.0,177.0,-4.940225196783407
644651,4173.0,3361.0,60.0,-10.720892957797282
644761,263.0,1938.0,60.0,-7.850483782127712
624630,604.0,4175.0,150.0,0.1704899489831647
624392,263.0,2852.0,51.0,-5.427012531579508
647915,4174.0,4175.0,116.0,10.686315147087669
633897,340.0,4176.0,12.0,-16.15678887511135
624345,377.0,4175.0,51.0,10.854076031755408
647870,4173.0,377.0,116.0,-52.70271218242171
644648,4173.0,595.0,60.0,-9.198167532597846
633894,340.0,263.0,12.0,-9.1206913899921
627679,604.0,642.0,103.0,-2.9423454805916243
627647,377.0,4176.0,103.0,-28.8170656250493
624291,340.0,307.0,51.0,-1.1825380290695149
624647,4176.0,1938.0,150.0,-5.292090035219005
642462,307.0,4176.0,2.0,-14.153063482318288
624368,307.0,377.0,51.0,3.319619195620515
624372,307.0,3361.0,51.0,-0.2979007597107245
642484,2852.0,3361.0,2.0,-5.137098084057991
624310,4174.0,3297.0,51.0,-16.115156028782707
624576,430.0,4175.0,150.0,5.262205576101296
627663,307.0,642.0,103.0,0.3755709183238473
647949,3297.0,3361.0,116.0,5.14973938802725
642474,263.0,3361.0,2.0,-8.76300253448587
625576,4176.0,2852.0,177.0,-3.016999130231763
627669,307.0,3297.0,103.0,4.186020344202755
647855,555.0,4172.0,116.0,-7.533056371050407
633872,4173.0,595.0,12.0,-8.526693405778357
642389,2088.0,604.0,2.0,-13.47372374985876
633866,4173.0,340.0,12.0,-12.275023609188722
627655,4172.0,3297.0,103.0,-4.422631437341513
624343,377.0,604.0,51.0,-12.724990028354142
624592,377.0,4175.0,150.0,3.5739880998510287
644617,1938.0,4175.0,60.0,-6.000849740112934
642351,4173.0,340.0,2.0,-11.873647481747565
625553,263.0,595.0,177.0,-5.783717700497228
625441,4173.0,604.0,177.0,-9.349380008914546
625447,340.0,642.0,177.0,0.4866887475948485
648005,4176.0,595.0,116.0,-21.796211836190874
644727,4172.0,1938.0,60.0,-8.206320729420614
634009,4176.0,263.0,12.0,-3.701141507043745
642399,4174.0,263.0,2.0,-12.952296691085827
627706,4176.0,4172.0,103.0,-9.19884458345918
647958,4172.0,604.0,116.0,-15.672010425010214
624353,4172.0,2088.0,51.0,-9.313370488558448
627645,377.0,4175.0,103.0,7.8479435920881855
624573,430.0,3361.0,150.0,-7.612792942893861
627666,307.0,2088.0,103.0,5.911928100246287
627570,4173.0,377.0,103.0,-24.48660043016537
647932,377.0,1938.0,116.0,-6.3945299816067145
624300,2088.0,4174.0,51.0,1.8190534807812424
634002,4176.0,2088.0,12.0,-8.5233671749158
644742,307.0,2088.0,60.0,2.77688668113246
624325,430.0,307.0,51.0,-4.38325800160845
633879,4173.0,2852.0,12.0,-7.13464454616954
625404,1938.0,595.0,177.0,-3.31923842548367
625531,307.0,2088.0,177.0,-1.7807364089858082
647937,377.0,430.0,116.0,-8.668907929813827
647891,340.0,307.0,116.0,-5.193583451623205
644776,4176.0,1938.0,60.0,-9.078210934251144
627681,604.0,595.0,103.0,-8.792310643897723
627575,4173.0,3361.0,103.0,-2.865935106692315
627542,1938.0,2852.0,103.0,-10.297908973245695
647911,4174.0,595.0,116.0,-3.11898367892389
624563,4174.0,2852.0,150.0,0.50365334571098
627538,1938.0,3297.0,103.0,-2.728115818680903
642457,307.0,3361.0,2.0,2.811286845582814
627705,4176.0,595.0,103.0,-22.59388421638868
627688,263.0,595.0,103.0,1.0459273832204594
642412,430.0,604.0,2.0,-8.191623660073855
624275,4173.0,3361.0,51.0,-2.6962277240111407
633857,555.0,3361.0,12.0,3.7923882489940848
633868,4173.0,4174.0,12.0,-1.5399693087187751
642391,2088.0,4175.0,2.0,5.456062387334652
647846,642.0,3361.0,116.0,-8.696872813609039
627676,307.0,2852.0,103.0,-0.9387832687358432
625505,377.0,4172.0,177.0,-1.3032606548372
647879,4173.0,2852.0,116.0,-1.5132670538569188
647888,340.0,3297.0,116.0,-6.4403648482195495
642458,307.0,604.0,2.0,-6.357761098836377
642411,430.0,3361.0,2.0,-3.502968050840357
644661,340.0,4174.0,60.0,0.7825583682987108
627654,4172.0,4174.0,103.0,-3.0896958656753566
624561,4174.0,263.0,150.0,-8.333223806812152
627625,430.0,307.0,103.0,-5.540674604428631
625452,340.0,377.0,177.0,30.604400685538327
644739,307.0,642.0,60.0,-2.6734016094042112
647852,555.0,4174.0,116.0,-11.894457754858312
627711,4176.0,2852.0,103.0,-0.908239277936435
624249,555.0,1938.0,51.0,-3.816088573780044
633976,307.0,2852.0,12.0,-17.6691397497371
642323,1938.0,3297.0,2.0,-3.4944283362550905
625417,555.0,4174.0,177.0,-15.22095042167066
624540,340.0,604.0,150.0,-2.307747002603447
644780,4176.0,3297.0,60.0,-0.2427083337468563
627579,4173.0,2852.0,103.0,-3.4941960350592525
624549,2088.0,595.0,150.0,-2.763971730058456
624408,4176.0,604.0,51.0,-10.484335734882825
627594,340.0,263.0,103.0,-3.3252116496190216
642480,4175.0,3361.0,2.0,6.759658376837854
642422,377.0,430.0,2.0,-14.60243830591806
627619,430.0,555.0,103.0,-8.489989870355064
644672,340.0,2852.0,60.0,-9.235586045788873
642330,642.0,595.0,2.0,-6.204247633595699
624608,4172.0,2852.0,150.0,-3.402000763190596
624297,340.0,4176.0,51.0,-23.768244414471265
624366,307.0,2088.0,51.0,2.805244991144876
624313,4174.0,604.0,51.0,-7.352269276169611
627550,555.0,642.0,103.0,-2.962829456570611
644641,4173.0,555.0,60.0,-0.9317906044712811
642404,430.0,555.0,2.0,-9.207778170941433
627672,307.0,3361.0,103.0,3.745750840971967
624498,555.0,2088.0,150.0,-9.947997569443665
627611,4174.0,595.0,103.0,1.680938675331408
624404,4176.0,3297.0,51.0,3.0101892016635188
624267,4173.0,2088.0,51.0,-6.003660217120863
644652,4173.0,604.0,60.0,-14.90162439725453
647845,642.0,595.0,116.0,-7.7168733444795965
642341,555.0,307.0,2.0,-2.252404426175075
648007,4176.0,3361.0,116.0,-17.429122161884738
647936,377.0,4174.0,116.0,-7.76653512608373
625407,1938.0,2852.0,177.0,-9.708497548649344
633942,377.0,3361.0,12.0,-6.77812004927236
625533,307.0,377.0,177.0,-4.227615097897426
624338,377.0,3297.0,51.0,-12.070656870773815
625564,2852.0,3361.0,177.0,-7.037876775475183
627689,263.0,3361.0,103.0,-2.961184187801944
647847,642.0,4175.0,116.0,9.018703729565033
642436,4172.0,1938.0,2.0,-12.42662920579675
644734,4172.0,604.0,60.0,-6.794053196001506
624331,430.0,4176.0,51.0,-6.995033498875977
644620,642.0,3297.0,60.0,-7.7288055191033775
644786,4176.0,4175.0,60.0,-8.441793486060174
647985,263.0,1938.0,116.0,-5.659970291798108
625459,340.0,263.0,177.0,-7.844597130630075
627615,4174.0,4175.0,103.0,2.621875731766707
627541,1938.0,4175.0,103.0,-3.3633298001818464
624651,4176.0,3297.0,150.0,4.436465872998095
627667,307.0,4174.0,103.0,-2.850568035648364
624405,4176.0,595.0,51.0,-18.423541543009573
642397,4174.0,3361.0,2.0,-4.056894099387511
627709,4176.0,263.0,103.0,-7.674091000704427
627642,377.0,3361.0,103.0,-10.085160561833709
624562,4174.0,4175.0,150.0,4.998665530621279
624501,555.0,595.0,150.0,-8.841697962660794
633939,377.0,595.0,12.0,-7.547716553392231
647913,4174.0,604.0,116.0,-14.445615170536207
624609,307.0,1938.0,150.0,-3.606922123736368
644692,4174.0,2852.0,60.0,-9.96393083755232
642414,430.0,4175.0,2.0,2.6730538205564334
642375,340.0,4172.0,2.0,5.717147938009172
642347,555.0,4176.0,2.0,-8.65170480698129
624520,4173.0,4172.0,150.0,-0.7951122045166334
624548,2088.0,3297.0,150.0,-4.07082219681674
625475,4174.0,3297.0,177.0,-10.404839298140418
642461,307.0,2852.0,2.0,-3.699514967640695
624333,377.0,642.0,51.0,-3.129336407449359
624525,4173.0,4175.0,150.0,2.8370999759573
625516,4172.0,1938.0,177.0,-12.932674122280057
644767,263.0,4175.0,60.0,-2.957401764121334
627668,307.0,377.0,103.0,-2.805319445501101
625572,4176.0,3361.0,177.0,-9.761839451197469
642335,555.0,642.0,2.0,-2.5703131823563186
624286,340.0,430.0,51.0,-4.820615604096436
624274,4173.0,307.0,51.0,-3.0981651518086686
647948,3297.0,595.0,116.0,-9.242117485541332
624402,4176.0,2088.0,51.0,-26.40764528512385
624303,2088.0,3361.0,51.0,-8.41915454054719
642478,4175.0,3297.0,2.0,2.1872793587144965
625412,642.0,4175.0,177.0,-1.9147027997739647
625575,4176.0,4175.0,177.0,-23.140982081700564
633848,642.0,2852.0,12.0,-9.267617282787365
644675,2088.0,642.0,60.0,-2.378552790165764
633962,307.0,1938.0,12.0,-18.8209734265671
624241,1938.0,4175.0,51.0,-4.485098360072627
633896,340.0,2852.0,12.0,-12.615183603791277
644681,2088.0,263.0,60.0,-10.761564059736392
647968,307.0,377.0,116.0,-7.98830572883901
634003,4176.0,4174.0,12.0,-8.522189307192825
647848,642.0,2852.0,116.0,-12.28065989148774
647927,430.0,604.0,116.0,-15.340137355045236
647933,377.0,642.0,116.0,-5.0158765949032365
625464,2088.0,642.0,177.0,-9.819730711381716
624312,4174.0,3361.0,51.0,-8.54254869766552
625410,642.0,595.0,177.0,-5.351697893976389
624602,4172.0,3297.0,150.0,-9.743820504086155
624317,430.0,1938.0,51.0,-5.734936421703647
625485,430.0,2088.0,177.0,-7.687678733956122
642472,263.0,3297.0,2.0,-9.129592569157516
627549,555.0,1938.0,103.0,-3.340822732970291
624358,4172.0,604.0,51.0,-9.267664286055412
624513,4173.0,340.0,150.0,-15.399349414798616
627691,263.0,4175.0,103.0,1.38611233810198
625495,430.0,2852.0,177.0,-12.97378554747267
647999,2852.0,3361.0,116.0,-8.621036051574006
627671,307.0,4172.0,103.0,1.4223703546151545
633895,340.0,4175.0,12.0,6.562801272345842
633970,307.0,595.0,12.0,-5.295759461933815
625429,4173.0,642.0,177.0,-7.398933902754184
647839,1938.0,595.0,116.0,-10.56156816625628
624649,4176.0,2088.0,150.0,-7.73209146295049
647850,555.0,642.0,116.0,-8.768400054670154
647858,555.0,604.0,116.0,-17.207899560805274
624320,430.0,2088.0,51.0,-14.113132768566526
642441,4172.0,595.0,2.0,-6.963340294130822
624321,430.0,4174.0,51.0,-11.659077104965805
644737,4172.0,2852.0,60.0,-4.435506456977178
624251,555.0,2088.0,51.0,-10.43080391329586
625494,430.0,4175.0,177.0,2.8634882539799427
627698,2852.0,595.0,103.0,-6.519928183411629
642328,642.0,1938.0,2.0,-0.5228036363616555
625463,2088.0,1938.0,177.0,-6.43044161093634
647887,340.0,377.0,116.0,34.75508716621566
644624,642.0,2852.0,60.0,-9.813158868450442
624531,340.0,2088.0,150.0,1.1491744362153424
644659,340.0,555.0,60.0,-11.451562849629886
627648,3297.0,595.0,103.0,-1.664359947854655
642348,4173.0,1938.0,2.0,-4.880222511992519
633864,4173.0,642.0,12.0,-10.91065359009049
625522,4172.0,3361.0,177.0,-7.491692652158675
625451,340.0,430.0,177.0,-2.8640566278936643
647871,4173.0,3297.0,116.0,-4.95657431908643
644771,4175.0,3361.0,60.0,3.610884782056645
633862,555.0,4176.0,12.0,-2.66927895472999
642425,377.0,4172.0,2.0,-1.5282473770598863
642369,340.0,2088.0,2.0,3.47557970522094
644625,555.0,1938.0,60.0,-7.674215002989716
625414,555.0,1938.0,177.0,-10.316764641539844
625416,555.0,2088.0,177.0,-10.918019728082204
624240,1938.0,3361.0,51.0,-10.540837525423754
624244,642.0,3297.0,51.0,-9.14723640960138
647917,430.0,1938.0,116.0,-6.377122232742171
625477,4174.0,3361.0,177.0,-7.069526796582134
647875,4173.0,3361.0,116.0,-6.320314679737611
624612,307.0,4173.0,150.0,5.304060497269153
625482,430.0,1938.0,177.0,-7.387105212651717
642406,430.0,4174.0,2.0,-12.219162314711332
644686,4174.0,3297.0,60.0,-6.620861453017873
624569,430.0,3297.0,150.0,-6.398184931000796
627553,555.0,3297.0,103.0,-0.4204099680444749
627685,263.0,1938.0,103.0,-1.3115187415556229
627623,430.0,595.0,103.0,-5.194964969076885
624642,4175.0,3361.0,150.0,-4.646925245390516
627574,4173.0,307.0,103.0,1.3899490354370252
624636,263.0,3361.0,150.0,-10.602691286179189
647974,307.0,263.0,116.0,-6.93324328013517
644732,4172.0,595.0,60.0,-2.695855908728876
625521,4172.0,595.0,177.0,-8.402135014966323
625461,340.0,2852.0,177.0,-13.75693446662314
633906,2088.0,4175.0,12.0,8.124956661284186
633932,377.0,1938.0,12.0,-21.1999449660943
642429,377.0,263.0,2.0,-8.731706224414934
644700,430.0,4172.0,60.0,-4.1186019809161
633901,2088.0,3297.0,12.0,-7.01943667615584
624624,307.0,4176.0,150.0,-8.215853235309067
624269,4173.0,430.0,51.0,-0.1667917964341848
625445,4173.0,4176.0,177.0,-4.319205256019113
624294,340.0,263.0,51.0,-4.05220473161012
624364,307.0,555.0,51.0,5.751036283916571
624304,2088.0,604.0,51.0,-8.015582054140522
647964,307.0,555.0,116.0,11.998472314858589
624566,430.0,555.0,150.0,-16.17176097161128
624382,604.0,3361.0,51.0,-10.99564756774203
627577,4173.0,263.0,103.0,3.0264540449255306
644627,555.0,2088.0,60.0,-11.45555235821169
624327,430.0,604.0,51.0,-10.513027738487809
633922,430.0,3297.0,12.0,-15.00162959700005
625492,430.0,604.0,177.0,-10.701757664329602
625427,555.0,4176.0,177.0,-2.0080882962624083
625557,263.0,2852.0,177.0,0.1809261057815713
627557,555.0,3361.0,103.0,2.1325764143516053
633877,4173.0,263.0,12.0,-1.2515643491541155
625467,2088.0,595.0,177.0,-3.4908461773525183
644749,307.0,604.0,60.0,-7.225474721617575
642428,377.0,604.0,2.0,-15.201306944054911
