,drug_row,drug_col,cell_line_name,synergy_loewe
624238,1938.0,3297.0,51.0,-8.11053580846641
624239,1938.0,595.0,51.0,-2.458490949711268
624240,1938.0,3361.0,51.0,-10.540837525423754
624254,555.0,595.0,51.0,-6.687721304904511
624256,555.0,307.0,51.0,-3.671797582233932
624271,4173.0,3297.0,51.0,-1.3341642618668674
624275,4173.0,3361.0,51.0,-2.6962277240111407
624298,2088.0,1938.0,51.0,-5.595876070955892
624300,2088.0,4174.0,51.0,1.8190534807812424
624303,2088.0,3361.0,51.0,-8.41915454054719
624304,2088.0,604.0,51.0,-8.015582054140522
624313,4174.0,604.0,51.0,-7.352269276169611
624315,4174.0,4175.0,51.0,-0.057578671305124
624318,430.0,642.0,51.0,-6.440452312291191
624320,430.0,2088.0,51.0,-14.113132768566526
624321,430.0,4174.0,51.0,-11.659077104965805
624324,430.0,4172.0,51.0,-5.460228766914551
624327,430.0,604.0,51.0,-10.513027738487809
624328,430.0,263.0,51.0,-4.0614544986784615
624329,430.0,4175.0,51.0,4.977914551837007
624331,430.0,4176.0,51.0,-6.995033498875977
624337,377.0,430.0,51.0,-10.14835690615336
624342,377.0,3361.0,51.0,-6.249858392425637
624346,377.0,2852.0,51.0,-16.547198064870773
624347,377.0,4176.0,51.0,-26.510501841951136
624354,4172.0,4174.0,51.0,-10.013602200862726
624364,307.0,555.0,51.0,5.751036283916571
624366,307.0,2088.0,51.0,2.805244991144876
624367,307.0,4174.0,51.0,-3.079864628202211
624372,307.0,3361.0,51.0,-0.2979007597107245
624381,604.0,595.0,51.0,-9.10759301377694
624386,263.0,642.0,51.0,-7.4019732187025085
624393,4175.0,3297.0,51.0,-2.8152531508811216
624394,4175.0,595.0,51.0,-4.054417392587233
624402,4176.0,2088.0,51.0,-26.40764528512385
624409,4176.0,263.0,51.0,-8.903479934048727
624410,4176.0,4175.0,51.0,-18.96733057592314
624491,642.0,3297.0,150.0,-8.461362190153613
624493,642.0,3361.0,150.0,-9.724254592394836
624496,555.0,1938.0,150.0,-4.323245849928737
624504,555.0,3361.0,150.0,-2.135381035972231
624508,555.0,2852.0,150.0,0.8049175261211712
624511,4173.0,642.0,150.0,2.25222138433734
624512,4173.0,555.0,150.0,-3.588723033353644
624524,4173.0,263.0,150.0,2.191748613688604
624526,4173.0,2852.0,150.0,-2.9241314407485937
624534,340.0,377.0,150.0,29.15117149269572
624543,340.0,2852.0,150.0,-18.71411907282567
624551,2088.0,604.0,150.0,-11.158048521003051
624562,4174.0,4175.0,150.0,4.998665530621279
624576,430.0,4175.0,150.0,5.262205576101296
624581,377.0,555.0,150.0,-16.83924142140275
624582,377.0,2088.0,150.0,2.5526726255837846
624588,377.0,307.0,150.0,1.7574112287304666
624590,377.0,604.0,150.0,-10.801261090910684
624592,377.0,4175.0,150.0,3.5739880998510287
624595,3297.0,595.0,150.0,-10.020768214885644
624604,4172.0,3361.0,150.0,-6.375281448372252
624612,307.0,4173.0,150.0,5.304060497269153
624616,307.0,3297.0,150.0,4.340150031479215
624620,307.0,604.0,150.0,-6.811383407213214
624630,604.0,4175.0,150.0,0.1704899489831647
624632,263.0,1938.0,150.0,-12.64770223565003
624633,263.0,642.0,150.0,-13.5229015189206
624637,263.0,604.0,150.0,-10.605124381657914
624638,263.0,4175.0,150.0,3.877709369090213
624641,4175.0,595.0,150.0,-10.628880936200352
624644,2852.0,3297.0,150.0,-3.6227459177271935
624647,4176.0,1938.0,150.0,-5.292090035219005
624654,4176.0,3361.0,150.0,-6.298973904160533
624658,4176.0,2852.0,150.0,0.9668243099436016
625404,1938.0,595.0,177.0,-3.31923842548367
625406,1938.0,4175.0,177.0,-6.483982127483966
625410,642.0,595.0,177.0,-5.351697893976389
625411,642.0,3361.0,177.0,-4.497190029181123
625416,555.0,2088.0,177.0,-10.918019728082204
625420,555.0,4172.0,177.0,-19.032512674262
625422,555.0,3361.0,177.0,1.587533641296211
625429,4173.0,642.0,177.0,-7.398933902754184
625430,4173.0,555.0,177.0,-0.2395775262211
625443,4173.0,4175.0,177.0,-13.56950652267419
625446,340.0,1938.0,177.0,-1.6809362819429354
625452,340.0,377.0,177.0,30.604400685538327
625454,340.0,595.0,177.0,1.83718456486532
625469,2088.0,604.0,177.0,-8.548403613882636
625472,2088.0,2852.0,177.0,-11.18112891546648
625473,4174.0,1938.0,177.0,-6.248972390234881
625474,4174.0,642.0,177.0,-9.746227615542471
625476,4174.0,595.0,177.0,-3.3592921384521848
625492,430.0,604.0,177.0,-10.701757664329602
625494,430.0,4175.0,177.0,2.8634882539799427
625496,430.0,4176.0,177.0,-22.490845418471075
625512,377.0,4176.0,177.0,-22.563948420069288
625519,4172.0,4174.0,177.0,-6.93642486331689
625525,4172.0,4175.0,177.0,-6.777237904633025
625526,4172.0,2852.0,177.0,-13.852032627866958
625528,307.0,642.0,177.0,-5.56014984155938
625531,307.0,2088.0,177.0,-1.7807364089858082
625532,307.0,4174.0,177.0,-4.0899900613775
625535,307.0,595.0,177.0,-8.027274811970102
625536,307.0,4172.0,177.0,-9.919243986939398
625539,307.0,263.0,177.0,-13.17384590458542
625541,307.0,2852.0,177.0,-15.739549321287294
625542,307.0,4176.0,177.0,-28.14174938125234
625545,604.0,3297.0,177.0,-8.629534369309443
625553,263.0,595.0,177.0,-5.783717700497228
625557,263.0,2852.0,177.0,0.1809261057815713
625560,4175.0,3361.0,177.0,-7.409282657206671
625566,4176.0,642.0,177.0,-15.139330830440173
625574,4176.0,263.0,177.0,-6.68632129655503
625576,4176.0,2852.0,177.0,-3.016999130231763
627538,1938.0,3297.0,103.0,-2.728115818680903
627541,1938.0,4175.0,103.0,-3.3633298001818464
627542,1938.0,2852.0,103.0,-10.297908973245695
627551,555.0,2088.0,103.0,-6.365527943367249
627557,555.0,3361.0,103.0,2.1325764143516053
627559,555.0,263.0,103.0,-4.662173719773431
627561,555.0,2852.0,103.0,-2.552794553525935
627563,4173.0,1938.0,103.0,-1.320554875163869
627565,4173.0,555.0,103.0,0.492570385955478
627576,4173.0,604.0,103.0,-3.9407931404817735
627583,340.0,555.0,103.0,-8.699172985471487
627587,340.0,377.0,103.0,13.785230389186726
627589,340.0,595.0,103.0,5.346875783937147
627602,2088.0,595.0,103.0,-0.3618636499237762
627613,4174.0,604.0,103.0,-10.19170497910612
627617,430.0,1938.0,103.0,-8.703084888143529
627627,430.0,604.0,103.0,-8.457399484097625
627628,430.0,263.0,103.0,-0.4723830664841367
627634,377.0,555.0,103.0,-11.228463428422454
627637,377.0,430.0,103.0,-7.62475424353892
627640,377.0,4172.0,103.0,-4.708037624140723
627641,377.0,307.0,103.0,-2.3306099822922866
627656,4172.0,595.0,103.0,-4.72146230661054
627665,307.0,4173.0,103.0,2.7650434474387464
627667,307.0,4174.0,103.0,-2.850568035648364
627669,307.0,3297.0,103.0,4.186020344202755
627670,307.0,595.0,103.0,-5.487162706895593
627681,604.0,595.0,103.0,-8.792310643897723
627691,263.0,4175.0,103.0,1.38611233810198
627693,4175.0,3297.0,103.0,6.667973921690632
627694,4175.0,595.0,103.0,1.7767611089860225
627697,2852.0,3297.0,103.0,-3.559698212802761
627698,2852.0,595.0,103.0,-6.519928183411629
627706,4176.0,4172.0,103.0,-9.19884458345918
627711,4176.0,2852.0,103.0,-0.908239277936435
633839,1938.0,595.0,12.0,-6.966597740643455
633850,555.0,642.0,12.0,2.224428384925195
633857,555.0,3361.0,12.0,3.7923882489940848
633858,555.0,604.0,12.0,-2.12166960370737
633859,555.0,263.0,12.0,-4.377445051664385
633862,555.0,4176.0,12.0,-2.66927895472999
