,drug_row,drug_col,cell_line_name,synergy_loewe
346536,143.0,4151.0,106.0,-9.26647468148951
346537,143.0,4152.0,106.0,-6.57496180018981
346539,143.0,2421.0,106.0,2.93263492346286
346551,143.0,1257.0,106.0,1.57362049619889
346555,143.0,4158.0,106.0,-14.304498477792
346563,453.0,2088.0,106.0,4.71022625918683
346569,453.0,540.0,106.0,11.9329823728026
346571,453.0,4149.0,106.0,-9.53384721539486
346580,453.0,2310.0,106.0,1.56911517543678
346589,453.0,4152.0,106.0,-13.7310081972515
346594,453.0,2426.0,106.0,-5.20278405584007
346595,453.0,4153.0,106.0,4.77543653897286
346596,453.0,2451.0,106.0,3.12985929093825
346600,453.0,354.0,106.0,7.90200529531346
346603,453.0,164.0,106.0,14.8944790032074
346608,453.0,561.0,106.0,6.82181536424372
346610,453.0,2555.0,106.0,-13.9791019925775
346611,453.0,147.0,106.0,13.5743349583261
346622,453.0,2677.0,106.0,-3.66527790797755
346629,453.0,482.0,106.0,-6.22952010502582
346636,453.0,1904.0,106.0,11.6874678577163
346637,453.0,2875.0,106.0,2.96872417119785
346649,453.0,655.0,106.0,14.0967447067879
346657,2026.0,1238.0,106.0,-17.4831320477088
346661,2026.0,2424.0,106.0,-14.5342487283792
346662,2026.0,1225.0,106.0,-2.90690083433219
346663,2026.0,438.0,106.0,-5.16345684387798
346677,467.0,4149.0,106.0,-8.22137040622043
346680,467.0,4151.0,106.0,-10.4208750130088
346681,467.0,4152.0,106.0,-13.2810731670212
346683,467.0,928.0,106.0,-5.34932135944969
346687,467.0,4153.0,106.0,-8.05986757818532
346689,467.0,354.0,106.0,-1.80270602354779
346691,467.0,552.0,106.0,-13.1832574220405
346695,467.0,364.0,106.0,2.64536629274844
346701,467.0,523.0,106.0,-27.607166716991
346735,845.0,2421.0,106.0,12.0536696174053
346749,845.0,561.0,106.0,0.281792464452313
346754,845.0,484.0,106.0,20.8757111016978
346755,845.0,220.0,106.0,-11.9871867752951
346756,845.0,232.0,106.0,11.7280518598402
346768,845.0,1939.0,106.0,-5.93452925448577
346775,845.0,3379.0,106.0,-28.4177364036149
346776,845.0,778.0,106.0,-1.5892803678228
346777,845.0,748.0,106.0,4.76229083063616
346789,682.0,249.0,106.0,-6.02780214128447
346790,682.0,788.0,106.0,-17.5895952885045
346796,682.0,229.0,106.0,-0.199053615897768
346810,682.0,645.0,106.0,-36.370120556699
346822,682.0,716.0,106.0,-15.7740330861911
346823,682.0,687.0,106.0,-4.12724398477617
346834,682.0,466.0,106.0,2.45184262297591
346845,682.0,220.0,106.0,-16.6410161347272
346846,682.0,232.0,106.0,-19.6627568632993
346854,682.0,482.0,106.0,-0.532058382062761
346859,682.0,4155.0,106.0,2.74420882851328
346864,682.0,1939.0,106.0,20.3353903729277
346866,682.0,85.0,106.0,-4.46749017122431
346873,682.0,778.0,106.0,-6.19806279994219
346877,682.0,674.0,106.0,12.4602435464405
346884,574.0,2088.0,106.0,-13.4861024169076
346891,574.0,765.0,106.0,-31.5121803267748
346893,574.0,4152.0,106.0,3.50717553628192
346896,574.0,2421.0,106.0,-9.52844869917624
346902,574.0,354.0,106.0,-42.5145448209671
346921,574.0,4156.0,106.0,-34.6256898503097
346928,574.0,674.0,106.0,18.1509734208603
346930,249.0,143.0,106.0,0.429725161062891
346936,249.0,254.0,106.0,3.17384845382312
346942,249.0,2421.0,106.0,0.336243780602745
346945,249.0,4153.0,106.0,4.09611948458526
346946,249.0,1225.0,106.0,-5.24908532598253
346947,249.0,354.0,106.0,3.76991449142212
346954,249.0,220.0,106.0,3.05547122997324
346955,249.0,232.0,106.0,4.82807920792242
346965,249.0,4158.0,106.0,-4.88855302862603
346970,788.0,143.0,106.0,-8.84320261990067
346983,788.0,643.0,106.0,5.23234861595486
346988,788.0,217.0,106.0,2.98051013674042
346991,788.0,3928.0,106.0,-3.54697765061135
347000,788.0,2424.0,106.0,-13.1197646032807
347003,788.0,2451.0,106.0,0.12300484451703
347008,788.0,438.0,106.0,3.81142643033187
347024,788.0,545.0,106.0,-23.6111917950947
347026,788.0,482.0,106.0,-16.4035511438491
347028,788.0,195.0,106.0,9.48494730050008
347031,788.0,4155.0,106.0,-30.4034853098206
347034,788.0,277.0,106.0,-10.8827795355935
347049,1238.0,2088.0,106.0,-2.03885954833985
347052,1238.0,2832.0,106.0,-7.96750294482928
347053,203.0,143.0,106.0,2.2462888642633
347059,203.0,4151.0,106.0,-5.19575293984923
347060,203.0,4152.0,106.0,-0.0397251634483959
347062,203.0,2421.0,106.0,-2.41423275011029
347064,203.0,2426.0,106.0,0.958437793175759
347072,203.0,267.0,106.0,-27.0071544684254
347073,203.0,220.0,106.0,-11.9935614968767
347084,540.0,143.0,106.0,-22.1770466186256
347086,540.0,467.0,106.0,-7.56278921552658
347089,540.0,249.0,106.0,-5.55380929855651
347095,540.0,765.0,106.0,-32.2105868730046
347105,540.0,687.0,106.0,8.80290040745257
347110,540.0,3.0,106.0,-10.4900172010652
347118,540.0,220.0,106.0,1.52654199426433
347120,540.0,2832.0,106.0,-15.86174251959
347121,540.0,926.0,106.0,-26.7834276616921
347136,540.0,778.0,106.0,-8.99986430607465
347140,540.0,548.0,106.0,-4.60905136477932
347141,4148.0,143.0,106.0,-3.3127050206962
347142,4148.0,2026.0,106.0,-9.63408717398331
347151,4148.0,4149.0,106.0,-2.10160712642721
347164,4148.0,1330.0,106.0,27.623492039645
347167,4148.0,601.0,106.0,-8.42561895102263
347169,4148.0,2421.0,106.0,-3.77473512160874
347170,4148.0,2424.0,106.0,-11.1618072139819
347172,4148.0,4153.0,106.0,-15.9296104019731
347174,4148.0,716.0,106.0,-12.1648318779687
347175,4148.0,687.0,106.0,13.1803777038994
347178,4148.0,438.0,106.0,0.750129833250917
347190,4148.0,220.0,106.0,-10.8433455437919
347201,4148.0,4155.0,106.0,-4.98336178241061
347209,4148.0,836.0,106.0,6.06052277490215
347212,4148.0,3379.0,106.0,-26.9450883030276
347224,4149.0,254.0,106.0,-10.9500549404656
347225,4149.0,442.0,106.0,-12.1076512367101
347227,4149.0,4152.0,106.0,-11.0617250784608
347236,4149.0,438.0,106.0,2.57487333732834
347243,4149.0,2832.0,106.0,-7.77881740684794
347260,229.0,845.0,106.0,-13.1285397719884
347263,229.0,249.0,106.0,-2.3508761261476
347265,229.0,203.0,106.0,-9.47806749932113
347277,229.0,765.0,106.0,-17.9039798787385
347278,229.0,4151.0,106.0,-7.22627214241484
347283,229.0,928.0,106.0,-1.90526293567282
347287,229.0,4153.0,106.0,3.41104845392808
347295,229.0,164.0,106.0,8.73756037817467
347301,229.0,920.0,106.0,-10.6804815746695
347302,229.0,267.0,106.0,-21.6007140055544
347305,229.0,220.0,106.0,-13.3771615873022
347309,229.0,545.0,106.0,-19.3890719483912
347312,229.0,523.0,106.0,-2.70100897418791
347315,229.0,741.0,106.0,-26.4081482475102
347316,229.0,4155.0,106.0,-0.577424465426464
347319,229.0,277.0,106.0,2.90138470627905
347329,229.0,748.0,106.0,1.72507747534756
