,drug_row,drug_col,cell_line_name,synergy_loewe
642204,822.0,779.0,162.0,-1.9578486302943696
642236,55.0,790.0,162.0,-14.320761152408208
160271,240.0,67.0,49.0,-3.77040784130198
647181,222.0,37.0,49.0,-3.829242741323955
159245,345.0,70.0,49.0,-8.35053736723528
159544,719.0,465.0,49.0,-23.8299047727299
159741,756.0,168.0,49.0,-26.3566000400243
160516,697.0,331.0,49.0,-7.76502477112036
647567,780.0,59.0,49.0,-8.73211350818274
158963,50.0,426.0,49.0,-8.58318318424895
160560,491.0,31.0,49.0,-2.90820621501634
647075,345.0,1239.0,49.0,-13.89780636948908
628915,1883.0,790.0,154.0,-1.5418562463994665
159735,159.0,168.0,49.0,-9.01034468592918
646645,1335.0,1869.0,164.0,-4.8479833576632085
159061,570.0,736.0,49.0,-1.47598016115953
160365,731.0,780.0,49.0,-3.07333860084228
160685,480.0,3569.0,49.0,2.83990331111575
160865,753.0,571.0,49.0,-3.48517141950432
647671,112.0,46.0,49.0,-6.18397752951818
159488,353.0,59.0,49.0,-8.04043855779873
159232,719.0,352.0,49.0,-22.6843867902482
646966,296.0,715.0,49.0,2.6966573383139503
160341,353.0,222.0,49.0,-5.78234734357643
647099,80.0,31.0,49.0,-14.141524722177005
646845,420.0,780.0,49.0,1.7863975118173925
646986,406.0,80.0,49.0,-7.769327030502946
647438,331.0,1590.0,49.0,-10.75200688546093
160351,246.0,466.0,49.0,0.411136576683126
160797,527.0,159.0,49.0,-5.570575694607
647409,466.0,75.0,49.0,-4.857734669873794
158912,470.0,70.0,49.0,-43.9798120313721
160625,787.0,822.0,49.0,-13.6275875378976
159919,606.0,67.0,49.0,-2.88262185272049
647536,453.0,780.0,49.0,2.0862859184838003
646680,491.0,491.0,164.0,0.6772776755569074
159367,1086.0,46.0,49.0,-32.2948088384497
647130,571.0,453.0,49.0,16.589386914732735
159542,697.0,15.0,49.0,-35.4856741210174
160375,1623.0,822.0,49.0,-29.2032500416509
160243,827.0,227.0,49.0,-8.21030430259598
646893,465.0,173.0,49.0,-10.862174712216325
159973,296.0,222.0,49.0,-9.64633813167553
647410,466.0,1358.0,49.0,-2.4303884460726177
160225,222.0,227.0,49.0,-6.68813695006594
160364,518.0,780.0,49.0,-0.882719419183408
647661,491.0,46.0,49.0,-0.2250028355123875
159100,50.0,59.0,49.0,-13.7378810780797
160788,240.0,729.0,49.0,-13.2357115880617
647331,159.0,465.0,49.0,0.29605655180722
647547,780.0,822.0,49.0,-1.85702635649114
160459,501.0,731.0,49.0,4.53953243794677
647580,780.0,1239.0,49.0,-4.001102141554225
159081,1348.0,576.0,49.0,-9.60420391330195
159645,199.0,1275.0,49.0,-54.1252813981736
160716,1787.0,31.0,49.0,-40.1399959438583
160412,1086.0,240.0,49.0,-23.8718356171392
158977,756.0,527.0,49.0,-22.1870933425809
160552,480.0,127.0,49.0,-1.54661686281855
159914,1312.0,345.0,49.0,6.04429710472508
159960,296.0,247.0,49.0,6.31118434540302
160250,822.0,345.0,49.0,4.20758673371205
160496,1086.0,397.0,49.0,-4.70298942708106
160161,199.0,406.0,49.0,-4.46548434729339
159825,606.0,300.0,49.0,1.16345077253712
159383,205.0,3569.0,49.0,-53.0783442269535
647512,453.0,1787.0,49.0,-2.5486721046012795
647323,59.0,1348.0,49.0,-4.78682239099732
159494,1623.0,159.0,49.0,-23.6054271307776
159432,199.0,736.0,49.0,-47.0609921543658
159902,420.0,345.0,49.0,7.37401365533032
159610,1483.0,756.0,49.0,-4.99318836875747
160494,827.0,397.0,49.0,-0.356572220960591
647572,780.0,75.0,49.0,1.3328741444983452
647550,780.0,168.0,49.0,-5.29195127865784
647203,787.0,420.0,49.0,-2.331411680729345
160458,397.0,731.0,49.0,4.5832861045842
160272,1623.0,67.0,49.0,-5.6702405970091
647074,345.0,352.0,49.0,4.872987975669967
159185,729.0,470.0,49.0,-11.5317414275576
158898,80.0,70.0,49.0,-8.9288525753225
159491,205.0,159.0,49.0,-41.5914831390428
159941,470.0,205.0,49.0,-31.5892086829278
646899,465.0,787.0,49.0,-1.4561072518732792
