,drug_row,drug_col,cell_line_name,synergy_loewe
158842,787.0,480.0,49.0,0.0759149795853347
158843,426.0,480.0,49.0,-25.006714440168
158845,491.0,480.0,49.0,-18.7945231587858
158851,576.0,480.0,49.0,-32.3448846724089
158864,1347.0,480.0,49.0,-40.854773042944
158874,420.0,352.0,49.0,-10.7315318723137
158878,15.0,352.0,49.0,-19.6424557107933
158889,1347.0,352.0,49.0,-24.6275165528678
158897,3569.0,70.0,49.0,-18.043793570352
158915,1312.0,70.0,49.0,-6.96490177173606
158917,50.0,70.0,49.0,-11.1208830960079
158921,1239.0,787.0,49.0,-1.58536313316617
158933,1275.0,787.0,49.0,-33.5813714122878
158940,491.0,426.0,49.0,-7.55560763141242
158942,1358.0,426.0,49.0,-23.24635280489
158946,420.0,426.0,49.0,0.539164160439014
158948,59.0,426.0,49.0,0.155457252214082
158955,1348.0,426.0,49.0,-9.35608672112092
158956,1590.0,426.0,49.0,-3.97559250867643
158963,50.0,426.0,49.0,-8.58318318424895
158975,1348.0,527.0,49.0,-12.6639140682652
158978,470.0,527.0,49.0,-1.39402297132897
158983,729.0,527.0,49.0,-40.5796178111517
158985,1358.0,1239.0,49.0,-2.04974367582918
158987,576.0,1239.0,49.0,2.98240499340904
158989,470.0,1239.0,49.0,-37.7545656009386
158991,1312.0,1239.0,49.0,-16.5770802144359
158994,46.0,491.0,49.0,1.23235620827326
159003,50.0,491.0,49.0,-15.1887084443558
159006,736.0,46.0,49.0,-8.62265643486402
159010,1275.0,46.0,49.0,-12.9135809981757
159013,1347.0,46.0,49.0,-40.0742766830014
159019,1312.0,1358.0,49.0,-13.9786858066184
159021,1347.0,1358.0,49.0,-7.7760304019839
159022,736.0,3569.0,49.0,-28.0581363385129
159027,1275.0,3569.0,49.0,-15.0150370928314
159028,1312.0,3569.0,49.0,-4.38843880656472
159029,50.0,3569.0,49.0,3.65428414792865
159034,59.0,80.0,49.0,-14.1767505833321
159042,570.0,80.0,49.0,3.0166776609188
159044,50.0,80.0,49.0,-32.7697979072505
159048,576.0,736.0,49.0,-0.480126031192264
159061,570.0,736.0,49.0,-1.47598016115953
159065,729.0,736.0,49.0,-1.95671338129895
159068,606.0,420.0,49.0,-2.7805659998787
159072,50.0,420.0,49.0,-6.21368562207678
159076,606.0,576.0,49.0,-11.8087351404005
159079,37.0,576.0,49.0,-27.4539955806543
159084,470.0,576.0,49.0,-20.5228325471637
159085,1275.0,576.0,49.0,-21.1028392691229
159088,296.0,576.0,49.0,-22.5574034175742
159093,1348.0,59.0,49.0,-10.6180114459245
159096,470.0,59.0,49.0,-2.99809932320316
159099,1312.0,59.0,49.0,-9.11719134791469
159102,606.0,159.0,49.0,-10.5179579337666
159106,756.0,159.0,49.0,-4.06036080335253
159109,570.0,159.0,49.0,-6.72235917855654
159112,729.0,159.0,49.0,-8.49016048256992
159120,756.0,606.0,49.0,-13.2619739050124
159125,296.0,606.0,49.0,-5.38144108037594
159129,37.0,15.0,49.0,-13.8397828738162
159138,729.0,15.0,49.0,2.62897595614685
159149,1275.0,37.0,49.0,-15.7449094827381
159156,756.0,753.0,49.0,-4.09320237654243
159157,470.0,753.0,49.0,-28.9825428480533
159162,1347.0,753.0,49.0,-11.3435573182541
159165,1275.0,1348.0,49.0,-12.0521261904083
159168,50.0,1348.0,49.0,-4.51192733827353
159176,1275.0,756.0,49.0,5.11186430311591
159179,1347.0,756.0,49.0,7.7931860175616
159181,570.0,470.0,49.0,-3.82384834208144
159184,50.0,470.0,49.0,-16.4477494613531
159201,1347.0,296.0,49.0,-7.51473090668841
159223,697.0,480.0,49.0,10.0169357227576
159227,205.0,352.0,49.0,-8.93277186202478
159228,247.0,352.0,49.0,-20.1641649561018
