,drug_row,drug_col,cell_line_name,synergy_loewe
156478,1584.0,604.0,46.0,9.41507130055514
156495,555.0,604.0,46.0,2.12414494158473
156496,420.0,604.0,46.0,-10.8647722469805
156498,790.0,604.0,46.0,-13.1869054175801
156499,451.0,604.0,46.0,5.84021671005128
156501,788.0,123.0,46.0,-3.89536611139443
156506,1352.0,296.0,46.0,2.07853497994486
156520,1330.0,31.0,46.0,1.71052649493224
156521,1330.0,604.0,46.0,0.0431697390944792
156524,296.0,296.0,46.0,1.16676346860218
156526,0.0,604.0,47.0,-12.7753673786834
156527,1.0,604.0,47.0,-20.1992484621005
156539,13.0,604.0,47.0,-15.8078820725513
156547,22.0,604.0,47.0,-22.9955344964988
156550,25.0,604.0,47.0,0.792431052855157
156557,33.0,604.0,47.0,7.04078393409994
156561,37.0,604.0,47.0,7.52962602896047
156566,42.0,604.0,47.0,7.13535266783949
156567,43.0,604.0,47.0,10.452472930669
156569,45.0,604.0,47.0,9.64212883976991
156570,46.0,604.0,47.0,-9.35191987985647
156571,47.0,604.0,47.0,-2.41505310806413
156579,56.0,604.0,47.0,6.27660943439822
156584,62.0,604.0,47.0,-25.4339319359109
156589,67.0,604.0,47.0,-1.75726894393806
156595,73.0,604.0,47.0,7.64859995858864
156601,79.0,604.0,47.0,-0.711820044739595
156606,84.0,604.0,47.0,-25.7971621877345
156608,86.0,604.0,47.0,-23.7588640539046
156613,91.0,604.0,47.0,-25.6019194680988
156639,117.0,604.0,47.0,-23.0169267918436
156644,122.0,604.0,47.0,-3.95655632559818
156652,130.0,604.0,47.0,-6.79920246300337
156654,132.0,604.0,47.0,-30.9531203044424
156657,135.0,604.0,47.0,-13.6133723249822
156662,140.0,604.0,47.0,-27.4273112110656
156665,143.0,604.0,47.0,-28.4010092427924
156668,146.0,604.0,47.0,-23.1802558357124
156672,150.0,604.0,47.0,-14.1873977951307
156673,151.0,604.0,47.0,-32.2859331432213
156681,159.0,604.0,47.0,10.7112554326881
156682,160.0,604.0,47.0,-19.1570474850241
156683,161.0,604.0,47.0,-28.4506937591804
156687,165.0,604.0,47.0,-39.46251816208
156692,170.0,604.0,47.0,-37.048159358262
156693,171.0,604.0,47.0,-31.2636870434858
156704,181.0,604.0,47.0,-20.2981489030947
156715,192.0,604.0,47.0,-21.3485011591771
156719,196.0,604.0,47.0,1.9108274367039
156731,208.0,604.0,47.0,-25.1807713716055
156732,209.0,604.0,47.0,-10.5152172851666
156733,210.0,604.0,47.0,-15.2496265823937
156739,216.0,604.0,47.0,0.215490443931564
156753,229.0,604.0,47.0,-0.994090411041415
156760,236.0,604.0,47.0,-23.7303310709387
156766,242.0,604.0,47.0,-21.6750964955023
156774,250.0,604.0,47.0,-11.7132466355653
156785,261.0,604.0,47.0,-24.2944508123353
156788,264.0,604.0,47.0,-27.6073514321276
156790,266.0,604.0,47.0,3.39044592555393
156792,268.0,604.0,47.0,-14.7914101998569
156799,275.0,604.0,47.0,-0.38382269739471
156802,278.0,604.0,47.0,-8.40695547208215
156803,279.0,604.0,47.0,-29.4072188859294
156806,282.0,604.0,47.0,4.28850968102915
156808,284.0,604.0,47.0,-21.7645217541444
156809,285.0,604.0,47.0,5.29329775743549
156811,287.0,604.0,47.0,7.45027663439823
156823,299.0,604.0,47.0,5.49725481578122
156832,308.0,604.0,47.0,-3.94680149456171
156834,310.0,604.0,47.0,-20.548398566804
156839,315.0,604.0,47.0,6.36655041808995
156852,328.0,604.0,47.0,1.46175740066173
156855,331.0,604.0,47.0,5.99354688275556
156858,334.0,604.0,47.0,-18.5541297273174
156860,336.0,604.0,47.0,-8.08697952349984
156862,338.0,604.0,47.0,-34.2123008877547
156864,340.0,604.0,47.0,-22.2539016022283
156865,341.0,604.0,47.0,4.41700377962812
156869,345.0,604.0,47.0,-1.31956142483779
156880,358.0,604.0,47.0,5.80555094580545
156883,361.0,604.0,47.0,13.2704688011594
