,drug_row,drug_col,cell_line_name,synergy_loewe
157734,1234.0,604.0,47.0,-13.2947185290877
158519,413.0,127.0,47.0,-17.2347445287236
157234,732.0,604.0,47.0,-3.95651773287335
157108,572.0,604.0,47.0,-26.8140181567372
156992,476.0,604.0,47.0,-26.6473414973786
157825,1325.0,604.0,47.0,-23.5882946210392
157141,609.0,604.0,47.0,-1.33521619943867
157069,2051.0,604.0,47.0,-15.6930347107578
156973,457.0,604.0,47.0,-27.0838309348479
158594,475.0,72.0,47.0,-18.2371669485927
158161,1662.0,604.0,47.0,-4.79081500682954
157718,1218.0,604.0,47.0,-27.7932911180607
158189,1690.0,604.0,47.0,-32.2935881075481
157210,706.0,604.0,47.0,-16.3286513152808
158438,75.0,123.0,47.0,0.0397462375637961
157977,1477.0,604.0,47.0,-9.73794952242827
158839,1352.0,604.0,48.0,-13.4757348396375
156601,79.0,604.0,47.0,-0.711820044739595
156632,110.0,604.0,47.0,-15.5699939621176
158227,1728.0,604.0,47.0,-31.4847242847397
157588,1088.0,604.0,47.0,-7.27977509291568
157784,1284.0,604.0,47.0,-34.3563438422937
157398,898.0,604.0,47.0,-14.826327087248
156946,427.0,604.0,47.0,8.94809833037477
156903,381.0,604.0,47.0,-0.71917456416842
157524,1024.0,604.0,47.0,-8.05475205517444
158634,15.0,475.0,47.0,-15.0695973472671
158431,475.0,123.0,47.0,-19.1465971562228
158033,1532.0,604.0,47.0,-53.1722431433408
158643,914.0,453.0,47.0,-55.249108775791
157621,1121.0,604.0,47.0,-28.9191911583923
157568,1068.0,604.0,47.0,-42.1206839087697
158554,317.0,359.0,47.0,-35.7668467328151
158146,1647.0,604.0,47.0,-36.4279012621829
156564,40.0,604.0,47.0,-9.33050369986085
158334,1835.0,604.0,47.0,-30.6928066299095
158028,1527.0,604.0,47.0,-13.5263738456131
157261,759.0,604.0,47.0,4.60152464272543
156799,275.0,604.0,47.0,-0.38382269739471
157996,1495.0,604.0,47.0,-30.3932298941286
158645,419.0,453.0,47.0,-25.0551394312212
158460,453.0,788.0,47.0,-3.23912695590504
632313,352.0,604.0,47.0,11.460595383474502
158411,406.0,316.0,47.0,-37.5775740404303
158804,413.0,228.0,47.0,-4.30008490735732
157115,581.0,604.0,47.0,-35.0725568441015
157951,1451.0,604.0,47.0,-26.1307025514064
158216,1717.0,604.0,47.0,-7.61217830968266
157218,715.0,604.0,47.0,7.95329393510401
157671,1171.0,604.0,47.0,-17.6879070539397
158828,37.0,296.0,47.0,0.52948163329104
156789,265.0,604.0,47.0,5.70227342939674
158837,296.0,296.0,47.0,-16.2227150775641
156999,483.0,604.0,47.0,-7.63146260358206
158299,1800.0,604.0,47.0,-21.2019275567532
157127,595.0,604.0,47.0,-15.4062864936405
157226,723.0,604.0,47.0,-23.1887839558444
157084,3153.0,604.0,47.0,-7.9904546177855
157737,1237.0,604.0,47.0,-18.9625551933426
156640,118.0,604.0,47.0,-30.4857287542614
632352,630.0,604.0,48.0,-8.355377314968685
158424,1275.0,123.0,47.0,-8.19400315528427
156797,273.0,604.0,47.0,-13.0064285880319
157161,632.0,604.0,47.0,-9.52244893628841
157071,3241.0,604.0,47.0,-7.38856388057247
158032,1531.0,604.0,47.0,-39.8369100437222
158340,1841.0,604.0,47.0,5.09057881340499
158830,2100.0,604.0,47.0,-11.3520822220686
157241,739.0,604.0,47.0,-0.937455121010947
158446,413.0,123.0,47.0,-6.20300855764095
157008,492.0,604.0,47.0,0.0232863416164432
158323,1824.0,604.0,47.0,7.9259646191363
157635,1135.0,604.0,47.0,-36.7994502693392
158727,228.0,397.0,47.0,-8.08120759518469
158093,1594.0,604.0,47.0,-11.7813733531565
156617,95.0,604.0,47.0,-16.8878918618831
156559,35.0,604.0,47.0,5.48793801442238
158016,1515.0,604.0,47.0,-13.019507028698
156821,297.0,604.0,47.0,1.88471316984865
157907,1407.0,604.0,47.0,-34.6119523803479
158320,1821.0,604.0,47.0,-7.77091797004443
156514,3932.0,604.0,46.0,5.0404168579173
157665,1165.0,604.0,47.0,5.13212721067549
158419,31.0,316.0,47.0,9.9425881001691
158308,1809.0,604.0,47.0,-24.8225673978785
157433,933.0,604.0,47.0,-22.8499338964231
157537,1037.0,604.0,47.0,-20.8877074141198
156775,251.0,604.0,47.0,-24.7882273188167
157663,1163.0,604.0,47.0,-8.65589754596375
157559,1059.0,604.0,47.0,-32.2194642057183
158127,1628.0,604.0,47.0,-33.405098746834
158210,1711.0,604.0,47.0,-22.9267292746374
158757,1352.0,406.0,47.0,-2.43749803383733
