,drug_row,drug_col,cell_line_name,synergy_loewe
643688,2400.0,780.0,113.0,-13.5390944374905
638917,47.0,788.0,185.0,-6.62563773815396
639881,466.0,2399.0,186.0,-19.2056887658566
623946,748.0,780.0,149.0,-15.3350858988659
640013,1904.0,164.0,186.0,9.1356503291117
637772,85.0,150.0,74.0,-2.393446183526565
622972,85.0,161.0,148.0,5.8714253060579
645785,2349.0,2268.0,61.0,-4.73200873817237
637279,72.0,2268.0,74.0,-8.134325595007015
643985,466.0,72.0,163.0,1.42060652339108
625002,4171.0,1584.0,151.0,10.57872275969429
650079,780.0,195.0,105.0,-4.621374244394288
640105,3931.0,331.0,186.0,-0.3781359372907992
636202,466.0,537.0,157.0,-7.776598044925873
650135,748.0,68.0,105.0,9.43021837228202
631012,4170.0,780.0,57.0,7.078843003266503
639817,161.0,2268.0,186.0,4.88393912904911
638678,4171.0,85.0,185.0,-54.18192516563565
638200,1584.0,780.0,76.0,-10.787058989300885
651101,47.0,1904.0,14.0,0.18101864050475
623145,3753.0,150.0,107.0,17.4690962093148
635775,3931.0,3753.0,75.0,1.7511087481132592
643840,555.0,150.0,163.0,10.518622616357208
639458,1347.0,2558.0,159.0,3.92058490342173
639185,4170.0,2268.0,159.0,-35.1239879089148
636521,1347.0,2399.0,157.0,-1.4923779064389004
648525,47.0,537.0,116.0,-6.1515365547574
645535,466.0,150.0,61.0,15.8045350708852
641184,537.0,4169.0,59.0,-2.428174697464488
636715,4169.0,2558.0,158.0,-0.3221278418929085
645904,85.0,72.0,61.0,-32.9968070029063
633385,2400.0,466.0,156.0,1.4702957057091202
621967,3753.0,2558.0,106.0,16.1934822374466
623432,2349.0,2558.0,107.0,-28.4740743353078
644188,11.0,1904.0,163.0,-30.2886008152402
642091,47.0,780.0,110.0,-14.7920853917427
643140,1347.0,164.0,102.0,0.3818459909917278
637791,2981.0,2558.0,74.0,-6.2107136132962
634224,4170.0,164.0,11.0,1.1647972350495603
638529,3753.0,164.0,185.0,2.5734591042627604
648508,15.0,1904.0,116.0,0.4868253529327009
622299,2400.0,85.0,106.0,3.733868370700915
639391,3931.0,2399.0,159.0,-1.9666941278765977
