,drug_row,drug_col,cell_line_name,synergy_loewe
618327,216.0,216.0,130.0,5.78338846957217
618206,331.0,4077.0,129.0,10.6337009643806
618282,334.0,556.0,130.0,7.99295159145782
618302,252.0,556.0,130.0,7.60498769694371
618249,3023.0,252.0,129.0,14.6568241279111
618197,295.0,4077.0,129.0,10.2805366391042
618347,345.0,2490.0,130.0,16.4103883839485
618259,283.0,751.0,129.0,-0.460732539201716
618260,3023.0,751.0,129.0,-0.129597033215597
618205,334.0,4077.0,129.0,5.88621627749382
618241,283.0,216.0,129.0,2.98697847697434
618277,341.0,556.0,130.0,8.05320654609496
618298,2373.0,420.0,130.0,-31.0053127989625
618349,283.0,751.0,130.0,2.41469810148251
618306,3023.0,556.0,130.0,1.57829793294269
618258,751.0,751.0,129.0,-3.7845177053018
618216,3023.0,556.0,129.0,1.29923275799126
618265,4240.0,283.0,129.0,2.93737606684471
618340,4240.0,252.0,130.0,4.55049481929535
618269,345.0,3023.0,129.0,9.19034107093898
618196,300.0,4077.0,129.0,7.00553711493847
618333,4240.0,216.0,130.0,-1.10898302476462
618318,827.0,827.0,130.0,-3.02874457947216
618322,751.0,827.0,130.0,5.22878715990808
618247,751.0,252.0,129.0,5.37251312712532
618235,4240.0,827.0,129.0,2.38817441461536
618194,1483.0,556.0,129.0,4.46350740186554
618188,352.0,556.0,129.0,11.9876434104709
618214,751.0,556.0,129.0,3.92964325203799
618339,3023.0,252.0,130.0,4.85180341928879
618221,252.0,331.0,129.0,1.08066679212477
618303,2490.0,556.0,130.0,4.27377910654827
618226,4240.0,331.0,129.0,5.3477150365625
618201,352.0,4077.0,129.0,10.4736251790909
618195,296.0,4077.0,129.0,8.48940469975535
618297,1483.0,4077.0,130.0,-12.5586227980115
