,drug_row,drug_col,cell_line_name,synergy_zip
3505,72.0,18.0,1.0,0.0920480654512813
3514,1559.0,101.0,1.0,-4.71810102591638
3526,1885.0,677.0,1.0,0.626470753722872
3528,1886.0,1917.0,1.0,-4.30039689464677
3538,195.0,1892.0,1.0,-3.66606246839484
3539,1183.0,1900.0,1.0,2.01688973081164
3544,1559.0,120.0,1.0,-1.15277681162043
3558,82.0,150.0,1.0,0.940518941538183
3560,1891.0,1888.0,1.0,-2.22138523982411
3568,147.0,11.0,1.0,0.307381871646855
3575,1898.0,1916.0,1.0,-5.80803667085275
3584,1900.0,18.0,1.0,-2.29841774958785
3596,1559.0,11.0,1.0,0.316095237728962
3603,146.0,120.0,1.0,0.0360132878845969
3605,1904.0,5.0,1.0,-0.182459776589711
3607,1883.0,1671.0,1.0,3.03250796884542
3618,1899.0,120.0,1.0,1.28767186303399
3620,1880.0,164.0,1.0,5.44605705275228
3621,13.0,1901.0,1.0,0.675940265942714
3623,1888.0,1914.0,1.0,-0.0233379598527114
3624,1879.0,11.0,1.0,1.98807604994726
3626,1332.0,1347.0,1.0,-9.0882833398712
3627,5.0,1923.0,1.0,-0.0401150763275516
3628,101.0,1882.0,1.0,10.7575144342588
3629,1909.0,1900.0,1.0,7.97707253366379
3635,1889.0,1224.0,1.0,1.14314745403489
3636,1902.0,1919.0,1.0,-0.961539280730334
3639,1902.0,1908.0,1.0,-10.2603158630942
3647,948.0,1183.0,1.0,-0.563493318225261
3664,948.0,3.0,1.0,0.819394899102295
3666,1183.0,1888.0,1.0,-2.22264756073694
3669,1883.0,150.0,1.0,-0.540932063833581
3684,1897.0,1348.0,1.0,-1.4141525179665
3692,1903.0,1911.0,1.0,-4.90180245738335
3694,120.0,1882.0,1.0,2.91562794632572
3695,1912.0,1886.0,1.0,-3.56307512747892
3697,1886.0,1560.0,1.0,1.84978190623676
3701,136.0,788.0,1.0,1.21709695222322
3703,1900.0,1917.0,1.0,-0.740633835857805
3706,136.0,5.0,1.0,-2.3872627668343
3719,1903.0,1908.0,1.0,-5.82207458723495
3720,1224.0,15.0,1.0,0.52298387577826
3726,1331.0,18.0,1.0,-8.16513502639673
3728,1894.0,1910.0,1.0,-3.24891910027278
3731,1880.0,1886.0,1.0,-5.64039784454269
3733,1879.0,13.0,1.0,-3.96510438113768
3735,1183.0,1923.0,1.0,-0.649889170903541
3739,1881.0,1918.0,1.0,-5.38973909432545
3740,1897.0,18.0,1.0,-9.20951593309949
3742,13.0,1923.0,1.0,-1.90528469064258
3749,14.0,1899.0,1.0,-2.67028529548113
3753,1904.0,1224.0,1.0,-0.611134909290775
3755,1914.0,1921.0,1.0,-4.81848440283176
3758,1332.0,1899.0,1.0,-7.2048592551583
3769,101.0,1918.0,1.0,-5.80872033561512
3774,1887.0,1923.0,1.0,-3.72196610551019
3778,1878.0,1927.0,1.0,-3.67857320988963
3780,1910.0,1922.0,1.0,2.28917049361539
3781,1909.0,677.0,1.0,-6.17861300765222
3783,1880.0,1894.0,1.0,1.04847175392702
3787,146.0,1927.0,1.0,3.12102077959742
3790,1348.0,1916.0,1.0,-3.03311261002957
3791,147.0,1904.0,1.0,0.874542392140907
3793,1905.0,1899.0,1.0,2.46071704010566
3805,1886.0,1901.0,1.0,-6.31827511282913
3806,146.0,1881.0,1.0,-1.04553688364716
3808,1896.0,677.0,1.0,1.94041120772399
3813,1887.0,1921.0,1.0,-2.1406455379245
3814,85.0,47.0,1.0,-1.05647940401962
3816,1904.0,15.0,1.0,-3.76628439477478
3826,1878.0,18.0,1.0,-3.88767449232145
3829,1891.0,1893.0,1.0,1.54026013638724
3833,120.0,1894.0,1.0,-1.40640641163973
3834,47.0,1909.0,1.0,-4.53927800166555
3835,1224.0,11.0,1.0,0.89389861687626
3839,1898.0,1908.0,1.0,-4.95213239356932
3852,1897.0,1908.0,1.0,-8.89236861357564
3854,1903.0,120.0,1.0,-3.32310423678424
3855,1897.0,1922.0,1.0,-8.24130708452717
3866,136.0,1887.0,1.0,-0.951443747594019
3868,1559.0,1878.0,1.0,-2.29238525055123
3878,83.0,150.0,1.0,2.28468377621569
3884,1895.0,5.0,1.0,2.84600369254597
3890,1899.0,1910.0,1.0,-2.67883062227262
3891,147.0,1897.0,1.0,-5.38050306952733
3893,1560.0,1908.0,1.0,-2.71058195184361
3900,1671.0,17.0,1.0,-0.716864860108665
3919,1899.0,17.0,1.0,-2.17438747553331
3927,1886.0,1916.0,1.0,-2.77580564466734
3931,1887.0,1886.0,1.0,-0.405511334120996
3933,1879.0,15.0,1.0,-8.88403894910148
3934,1886.0,195.0,1.0,-3.4497724151297
3935,1886.0,164.0,1.0,-2.15391572668052
3937,136.0,1904.0,1.0,-5.27007454055556
3954,150.0,1897.0,1.0,-8.81284335090042
3955,1893.0,1916.0,1.0,-1.83804519513141
3959,1894.0,47.0,1.0,3.24036599245889
3960,1916.0,1917.0,1.0,-0.865873639920679
3964,1883.0,1917.0,1.0,0.107958736559681
3966,83.0,1899.0,1.0,-5.97092888553908
3968,1911.0,1890.0,1.0,-9.2473869410429
3971,1896.0,1918.0,1.0,0.956097691204409
3973,1879.0,1912.0,1.0,-8.50432893473342
3976,136.0,131.0,1.0,-1.74242064591349
3977,1431.0,1914.0,1.0,0.590883925669705
3987,1898.0,1911.0,1.0,-4.8332830859825
3991,1559.0,1331.0,1.0,0.512582929733139
4003,677.0,1927.0,1.0,1.4336235371489
4009,1889.0,1892.0,1.0,-4.30527892741245
4010,1347.0,18.0,1.0,-0.178349909200812
4013,1911.0,1923.0,1.0,-1.59211148171455
4015,1875.0,1916.0,1.0,-4.66086489027922
4024,1884.0,1890.0,1.0,-3.16148028148173
4026,1912.0,1895.0,1.0,0.132211811273237
4039,146.0,1887.0,1.0,1.13624647310627
4040,1883.0,1896.0,1.0,-3.21078902891046
4043,1917.0,1910.0,1.0,-1.47990521825103
4056,1913.0,1332.0,1.0,-8.65936600693792
4060,1891.0,1901.0,1.0,2.24188832006333
4061,1900.0,1882.0,1.0,3.73928153771846
4064,3.0,1332.0,1.0,-5.05163859310848
4065,1891.0,1883.0,1.0,4.12896232659928
4069,1878.0,11.0,1.0,-1.12152057636599
4070,1559.0,1912.0,1.0,-2.62561600859036
4076,72.0,748.0,1.0,-0.525227519095766
4078,1431.0,1927.0,1.0,-0.300880959411339
4081,195.0,1671.0,1.0,-1.41693793856378
4084,18.0,1918.0,1.0,0.17834442224328
4088,1878.0,1910.0,1.0,-2.98595884636717
4090,1875.0,1891.0,1.0,-10.9938323489986
4095,1331.0,1922.0,1.0,-0.51026288486343
4100,1916.0,1901.0,1.0,-8.91639959877917
4101,1903.0,1897.0,1.0,-5.76235038425312
4104,1887.0,1908.0,1.0,-0.932386614889582
4114,1559.0,1348.0,1.0,1.56476152977415
4116,1337.0,1911.0,1.0,-15.512419838855
4118,1886.0,1907.0,1.0,-5.73584420200036
4120,1894.0,748.0,1.0,1.75066265076152
4127,147.0,1918.0,1.0,-0.159468582548571
4131,47.0,72.0,1.0,-9.36196896275976
4138,1904.0,1671.0,1.0,-0.174736475536835
4146,748.0,1893.0,1.0,-0.732633181876117
4157,150.0,18.0,1.0,-6.92787071753007
4158,1898.0,1890.0,1.0,2.33959625742834
4166,1885.0,164.0,1.0,2.76778385166639
4175,147.0,1894.0,1.0,4.04106310987673
4178,1891.0,1918.0,1.0,-1.64173281029971
4183,47.0,1892.0,1.0,0.548058702136921
4193,1332.0,1911.0,1.0,-11.5369239707277
4196,18.0,1921.0,1.0,-9.2008368778685
4211,85.0,1894.0,1.0,0.0574552591383907
4213,1893.0,18.0,1.0,-1.60866042090254
4217,1224.0,1910.0,1.0,0.429146363564334
4220,72.0,11.0,1.0,-4.08431759794763
4225,1348.0,11.0,1.0,0.981937057002603
4228,677.0,788.0,1.0,-0.232090956308171
4234,101.0,1891.0,1.0,0.592494311593895
4241,85.0,1900.0,1.0,1.75684201909982
4249,47.0,1903.0,1.0,-1.8205464514935
4254,1907.0,17.0,1.0,-5.03024255368036
4267,1885.0,1884.0,1.0,1.02093148097471
4268,1889.0,15.0,1.0,-5.751415863765
4273,748.0,1560.0,1.0,-1.09787912474548
4275,120.0,1900.0,1.0,-0.210358598239201
4278,1888.0,1923.0,1.0,2.24860965964342
4279,14.0,1910.0,1.0,12.5461299790224
4291,1875.0,17.0,1.0,-1.65261935274822
4295,1907.0,1882.0,1.0,-7.36650629062071
4296,1878.0,1882.0,1.0,0.914447058188062
4305,1883.0,1890.0,1.0,1.0645607008928
4310,146.0,1923.0,1.0,-0.906129820061338
4311,1895.0,131.0,1.0,3.77811705807548
4313,1896.0,1921.0,1.0,-0.12701828555078
4318,1183.0,1884.0,1.0,-6.57910308936776
4319,11.0,17.0,1.0,7.15684255600911
4323,1878.0,1917.0,1.0,-2.9736047531418
4328,1895.0,1883.0,1.0,3.02778171688373
4330,1884.0,1883.0,1.0,3.80917330141958
4332,1889.0,11.0,1.0,2.19980290475615
4338,1431.0,147.0,1.0,1.5331968529563
4339,948.0,1905.0,1.0,0.143147079745127
4342,136.0,1224.0,1.0,-0.977408185258035
4351,748.0,1910.0,1.0,-1.66164109159333
4353,85.0,1901.0,1.0,2.15557991770743
4357,1886.0,1888.0,1.0,-5.23646908598252
4359,1882.0,11.0,1.0,2.11260532513918
4361,1898.0,1560.0,1.0,-0.348603691159484
4362,1907.0,1923.0,1.0,-5.37322763052702
4364,1916.0,5.0,1.0,-3.98012942420076
4373,1912.0,1916.0,1.0,-1.84616103000862
4374,15.0,131.0,1.0,-6.38295882566454
4375,1880.0,1903.0,1.0,-2.80422281781114
4377,748.0,1331.0,1.0,5.45260294569215
4383,1671.0,18.0,1.0,-4.97878929451103
4385,1880.0,1431.0,1.0,0.189710132150533
4389,1891.0,1908.0,1.0,-1.80684283715333
4402,1919.0,1911.0,1.0,-4.61598063043818
4405,1894.0,17.0,1.0,-2.12568747144974
4412,1900.0,1901.0,1.0,2.72922417096541
4418,136.0,1348.0,1.0,1.18305907374601
4419,101.0,1560.0,1.0,-4.99689002299627
4430,1903.0,164.0,1.0,8.89222453355847
4441,788.0,1923.0,1.0,-1.37552708151229
4444,1559.0,150.0,1.0,2.22256706991789
4450,1331.0,1901.0,1.0,-3.46362635409332
4451,1891.0,1886.0,1.0,-3.40303656572368
4455,1913.0,1911.0,1.0,-8.37624708897527
4461,136.0,1894.0,1.0,-1.55289462590052
4462,748.0,131.0,1.0,0.356048032335634
4464,1895.0,1897.0,1.0,9.65750532018038
4466,1878.0,1331.0,1.0,-1.70782340755867
4471,101.0,85.0,1.0,-0.667689637056725
4472,1331.0,15.0,1.0,-5.79798297692485
4474,948.0,1332.0,1.0,-1.95986295485898
4483,1890.0,1921.0,1.0,-3.81823236264854
4485,1902.0,1881.0,1.0,-6.7009314784896
4490,1909.0,1918.0,1.0,7.94243996992578
4493,1904.0,1907.0,1.0,-4.74249187264727
4497,146.0,1903.0,1.0,-4.65884054158688
4499,1883.0,1918.0,1.0,0.0293180778734052
4502,1889.0,1911.0,1.0,-5.90072666410968
4503,1883.0,13.0,1.0,2.51584412523212
