,drug_row,drug_col,cell_line_name,synergy_zip
232567,1925.0,1904.0,58.0,-0.003948642273083
343479,948.0,1923.0,104.0,-2.36549036396586
263188,136.0,120.0,73.0,-1.99364640753413
95709,1902.0,1431.0,44.0,14.5796025612577
333651,1920.0,85.0,102.0,2.95442913816583
317404,164.0,788.0,99.0,0.0345027118650734
216410,1924.0,150.0,55.0,-2.61435416270303
261335,1879.0,1884.0,73.0,-3.51435929704404
193745,147.0,1894.0,176.0,4.8983945265532
165342,83.0,1559.0,168.0,-4.33300395860997
96275,1885.0,1892.0,44.0,4.57428903834695
14886,164.0,5.0,3.0,-0.458907438012113
183864,1183.0,1890.0,174.0,0.990768595741659
234393,1881.0,1894.0,60.0,9.36340100151753
241278,164.0,131.0,69.0,-0.767282400820203
194888,1920.0,1183.0,176.0,2.47477863026513
96642,948.0,1885.0,44.0,-2.13796492252324
175327,83.0,1913.0,52.0,11.5973340545913
413373,1337.0,1887.0,114.0,5.71712367368911
9399,1903.0,18.0,2.0,-7.17721718357848
247881,20.0,1899.0,70.0,1.30777275244167
243027,1914.0,788.0,69.0,4.85546263572948
70961,72.0,1896.0,13.0,2.80305104132412
29103,1895.0,5.0,166.0,2.45091889091622
162123,195.0,5.0,168.0,0.0688051761627999
200816,544.0,1347.0,54.0,-4.6404840578368
423568,1883.0,1560.0,115.0,-0.0989033529562284
435094,147.0,1431.0,116.0,0.292757476145585
86061,1898.0,1882.0,172.0,-8.83198032827105
5234,85.0,1897.0,1.0,-3.9573225772512
198415,1884.0,1348.0,54.0,4.47749738940192
101335,1896.0,1886.0,173.0,0.650609882855798
390900,544.0,1890.0,111.0,1.18861825727021
59971,1560.0,1907.0,10.0,-1.78658060813353
201300,160.0,1348.0,54.0,-6.354638649777
188310,1903.0,1892.0,175.0,-10.1912122801701
46215,14.0,1883.0,6.0,12.9587116308489
194253,1875.0,677.0,176.0,-4.56049056063151
374739,1875.0,17.0,109.0,-8.29210058627801
236309,1887.0,1918.0,60.0,-3.29599516167934
330768,1916.0,1902.0,101.0,-5.59179476793114
75055,160.0,1886.0,13.0,-0.669222885660069
644538,136.0,1902.0,4.0,-2.5088722295605352
237865,1342.0,1904.0,60.0,2.13786132587098
207798,72.0,11.0,178.0,4.03328074801979
87493,1904.0,131.0,172.0,-3.00021136707545
209451,1879.0,1911.0,178.0,-6.20761545538098
254217,83.0,131.0,71.0,-2.73610748009989
280116,14.0,1904.0,75.0,-4.03781564654352
206090,82.0,1884.0,177.0,-3.69750587052501
225137,136.0,147.0,57.0,3.46163201034835
331920,1883.0,131.0,102.0,0.554982590775287
390710,1925.0,1342.0,111.0,-3.38430250823812
12462,48.0,20.0,2.0,-5.35509415546608
301888,948.0,1906.0,98.0,-2.16067399083121
55648,82.0,1910.0,9.0,2.69676466349762
437498,1920.0,147.0,116.0,1.74734857279475
311611,131.0,11.0,186.0,4.22685283302631
228217,82.0,1919.0,57.0,11.0666494513243
427942,1883.0,1928.0,115.0,4.01072936849915
328142,1879.0,1900.0,101.0,-7.08699447334199
61851,1884.0,1921.0,10.0,0.90685016947862
10218,948.0,1925.0,2.0,-3.26741375436432
47505,82.0,1671.0,6.0,-16.2289378309709
284847,1877.0,1922.0,77.0,-1.4806613561514
231471,1915.0,14.0,58.0,-7.84210450858381
276356,1877.0,748.0,179.0,0.360468849215114
330248,1920.0,1876.0,101.0,-3.5981887593385
169764,1906.0,1891.0,51.0,-1.44124403888748
337796,1875.0,13.0,103.0,2.73118939881567
336240,101.0,146.0,103.0,2.10928612791877
438163,160.0,1337.0,116.0,-6.35478751336682
317472,1559.0,147.0,99.0,2.73471615420913
258723,82.0,677.0,72.0,1.91486859498617
179105,131.0,1901.0,53.0,-10.9079518159418
57165,3.0,1883.0,9.0,2.4091174209835
205500,1925.0,72.0,177.0,11.0176792881445
71073,101.0,17.0,13.0,-0.33967242446124
4982,136.0,1886.0,1.0,-2.15999684858085
177874,948.0,1880.0,53.0,-3.69269669297498
168993,604.0,47.0,51.0,4.52355503280163
197540,1671.0,1348.0,54.0,0.97230410047129
98516,14.0,1881.0,44.0,3.37981770173458
215828,655.0,1898.0,55.0,-13.1955438065311
51515,163.0,1894.0,7.0,-7.13523772009484
96017,1895.0,11.0,44.0,-2.15898910906989
88467,20.0,1881.0,172.0,-3.83180871598468
62181,1884.0,17.0,10.0,-3.03706228619427
210343,120.0,1923.0,178.0,-1.91228196654554
5540,1907.0,1927.0,1.0,-3.91388285760885
301088,1880.0,1914.0,98.0,0.772708365556627
271265,1906.0,1890.0,74.0,-4.44984670025572
33392,1925.0,1559.0,166.0,-2.3439519985405
31326,1909.0,1431.0,166.0,9.16562973345702
186655,1924.0,1902.0,174.0,0.556998910306512
321586,1875.0,1903.0,100.0,-10.4311351411679
388983,195.0,1907.0,111.0,-2.61972971131693
200296,1876.0,1901.0,54.0,-6.82153827282456
103360,1906.0,1923.0,173.0,0.0299680852152506
244932,1924.0,1927.0,69.0,1.14535145397426
15309,1559.0,1883.0,3.0,0.964659251834006
413279,1884.0,15.0,114.0,-2.34014240188226
96557,1331.0,1910.0,44.0,3.03807140768732
10605,1897.0,83.0,2.0,-0.458645282758544
237312,1920.0,5.0,60.0,1.13948408435963
223083,1917.0,1902.0,56.0,-3.74420203120203
184595,1919.0,72.0,174.0,-4.91863095399793
220370,1884.0,72.0,56.0,0.639795697912318
368676,120.0,1907.0,180.0,-3.87793287978718
100964,195.0,1900.0,173.0,9.98540843200774
283026,1896.0,1922.0,77.0,2.38368410051346
401090,163.0,1927.0,112.0,-4.30457909134531
186145,82.0,1882.0,174.0,9.40761687545587
173109,1906.0,1347.0,52.0,-5.741760698345
27212,604.0,1926.0,4.0,1.10311433462591
313458,163.0,1909.0,186.0,4.30554696003408
310537,1894.0,1898.0,186.0,-8.59577700555398
175766,1342.0,1927.0,52.0,-6.40220368932581
12264,1924.0,655.0,2.0,-1.56612437023688
13684,1918.0,1928.0,2.0,0.433563290908981
201503,1915.0,120.0,54.0,-4.05155575934813
27042,160.0,1898.0,4.0,-5.09734452654359
326658,85.0,147.0,101.0,-1.50668750191462
343462,72.0,131.0,104.0,-1.58196724806505
243679,160.0,229.0,69.0,-2.57523304375134
399607,1915.0,1894.0,112.0,-7.28555874134072
10707,1920.0,1332.0,2.0,-3.20953786451981
344262,1430.0,72.0,104.0,-1.72706754120721
13569,3.0,1337.0,2.0,-4.03248536775594
388217,1559.0,1923.0,111.0,-1.92881669186407
633607,1886.0,1902.0,109.0,-9.56066560000999
111432,1879.0,1904.0,167.0,-0.591626853412318
5257,150.0,1898.0,1.0,-4.93395508667454
192129,101.0,1891.0,176.0,-0.0075714202779315
65264,1912.0,1886.0,12.0,-1.47720701220503
15708,1889.0,1882.0,3.0,2.12649518206943
342892,3.0,1347.0,104.0,3.61622965666652
344609,3.0,1916.0,104.0,-1.12098447599577
211520,1920.0,13.0,178.0,-1.26601225056233
56427,1893.0,1224.0,9.0,-2.59569774306315
345769,3.0,1886.0,104.0,-1.65892061919687
243033,1888.0,1900.0,69.0,-2.9400829076635
302469,1891.0,72.0,98.0,-3.33223266328597
60405,1876.0,1899.0,10.0,-1.11826728267392
329386,1915.0,1896.0,101.0,-0.863987277882455
261596,120.0,1896.0,73.0,-0.888449128807844
161105,1671.0,11.0,168.0,3.14960508034234
75217,1920.0,1900.0,13.0,-5.07522145850447
335967,1900.0,1928.0,102.0,-0.178529704432462
268068,85.0,1883.0,74.0,-0.784857833212766
361701,1885.0,1928.0,108.0,-0.129128065362669
210165,1898.0,1918.0,178.0,-3.9850905855294
14638,1903.0,1671.0,3.0,-1.95396847312736
86270,1889.0,72.0,172.0,0.577969038031035
323411,27.0,72.0,100.0,-9.01739649959099
214698,948.0,1909.0,55.0,18.8242563342511
312287,1911.0,1914.0,186.0,-7.88895846158879
328805,1913.0,1907.0,101.0,1.86808978712625
206715,1877.0,1888.0,177.0,0.559267930433349
65881,1893.0,1896.0,12.0,0.44723880616272
168687,1902.0,1430.0,51.0,6.64587729684879
426672,1430.0,1893.0,115.0,8.28463346911076
437970,83.0,1560.0,116.0,-5.10365201708481
180578,160.0,1877.0,53.0,2.4334525031844
173340,1876.0,1911.0,52.0,3.10539833441295
270136,1877.0,101.0,74.0,1.04336447020272
315390,1902.0,82.0,99.0,-3.0946286432901
202602,1902.0,1347.0,177.0,-2.16474690524276
201691,1337.0,748.0,54.0,-1.28592699306778
234967,1901.0,18.0,60.0,-6.90789579380431
178938,146.0,677.0,53.0,4.53408349496674
424244,1224.0,1927.0,115.0,0.641840243883097
72368,1897.0,1919.0,13.0,-12.1613456814687
50504,1916.0,1911.0,7.0,-3.32883564304972
252133,1912.0,1907.0,71.0,-0.0736324029422696
242823,1559.0,72.0,69.0,0.398789191217939
173834,1559.0,1889.0,52.0,-6.00214254777566
34019,604.0,677.0,166.0,0.281020930986098
267639,1895.0,1883.0,74.0,-0.165216278575606
207960,85.0,146.0,178.0,5.18097137525665
72479,1887.0,150.0,13.0,4.69227350059981
269035,146.0,1921.0,74.0,1.34175699155268
400951,1919.0,1888.0,112.0,7.48029533616824
171506,1331.0,17.0,52.0,-4.60305815734881
99838,3.0,1886.0,44.0,1.773602757825
371485,1430.0,1671.0,180.0,1.55157061923146
302169,101.0,1883.0,98.0,-0.89493264435459
338745,1559.0,1431.0,103.0,0.0062632778284434
276183,20.0,1927.0,179.0,5.00274757962555
254850,1924.0,1875.0,71.0,-0.0985792823100365
27777,48.0,1895.0,4.0,1.45904795895385
285514,1905.0,131.0,77.0,-1.39922710296826
29957,101.0,1884.0,166.0,-0.41641067301131
67261,1886.0,1917.0,12.0,-4.79023703264933
4576,1886.0,1898.0,1.0,-3.43756147109321
75019,655.0,120.0,13.0,-3.13900374046072
259052,82.0,1907.0,72.0,-4.05508307157682
104967,48.0,1342.0,173.0,6.17754182721114
269131,1888.0,748.0,74.0,-2.97528833375071
175865,544.0,83.0,52.0,-9.44709735935672
343055,146.0,18.0,104.0,-2.27874739692178
341648,1331.0,17.0,104.0,-4.51403456720084
164122,1337.0,1331.0,168.0,-6.95485375793477
252767,1902.0,1922.0,71.0,-0.600804214587009
161778,1431.0,1914.0,168.0,-1.34172102462016
315038,160.0,14.0,186.0,-6.59883770980933
105660,1559.0,1921.0,45.0,2.04097491934636
332582,1893.0,1910.0,102.0,1.32267918028295
227551,160.0,48.0,57.0,11.7426298067308
270387,160.0,1879.0,74.0,-5.58974724235953
285364,160.0,1926.0,77.0,-1.60368552721859
336243,1909.0,150.0,103.0,0.892106406533352
281551,229.0,1890.0,75.0,1.70498624664923
274402,948.0,1900.0,179.0,0.634729442262851
171431,1907.0,11.0,52.0,-2.76767796156317
334297,27.0,1906.0,102.0,3.55134488640359
327417,948.0,5.0,101.0,0.84600692838656
102574,147.0,1886.0,173.0,4.48587014328123
196356,1876.0,120.0,176.0,-2.15112175483362
170338,1924.0,1912.0,51.0,11.4328750526669
368597,195.0,1914.0,180.0,-3.93108539423491
236384,85.0,1560.0,60.0,-0.543903625010709
63087,1876.0,229.0,10.0,-6.32451007158875
45040,1899.0,1890.0,6.0,2.68154480459059
212821,17.0,1918.0,55.0,-1.64279420569099
61303,1183.0,1348.0,10.0,1.54223880393043
320945,1912.0,1918.0,100.0,-1.43127825020023
360759,83.0,147.0,108.0,-6.40320420458776
204049,1907.0,131.0,177.0,-3.11501555069212
206391,48.0,27.0,177.0,-6.76983770688471
109971,1920.0,1560.0,45.0,1.20068098831332
15127,1902.0,1917.0,3.0,0.283824780286939
389571,604.0,1914.0,111.0,-0.570829816852682
319659,160.0,1888.0,99.0,-3.77854091198078
33919,14.0,1922.0,166.0,-3.48942637468865
10185,948.0,11.0,2.0,0.530061215362355
367638,1900.0,1348.0,180.0,3.20147900320943
214422,1889.0,1911.0,55.0,0.0299742502972876
212930,1895.0,1908.0,55.0,2.86728968829583
426101,1919.0,1331.0,115.0,-4.67587451383534
215833,83.0,1907.0,55.0,0.88873692958812
264259,1920.0,1913.0,73.0,4.00615697323712
398434,1431.0,1895.0,112.0,1.82936843579829
335292,14.0,1671.0,102.0,-1.9343569337484
235278,1879.0,1878.0,60.0,-5.03577150401528
200993,1332.0,1879.0,54.0,-9.10211724977923
44749,1905.0,1332.0,6.0,0.1201098914177
341844,1183.0,1886.0,104.0,2.85629388461266
86480,47.0,1898.0,172.0,-0.414096460591597
175588,544.0,1224.0,52.0,-4.31619743485148
276762,788.0,1902.0,179.0,-9.37838450243999
321393,1899.0,1892.0,100.0,-10.192235470244
261781,1897.0,163.0,73.0,-3.46171583380844
256505,1878.0,1889.0,72.0,-7.08060883564326
110656,1898.0,1896.0,167.0,-0.990828395655756
435515,11.0,1922.0,116.0,0.777286203205134
88703,604.0,1331.0,172.0,-10.8436412541855
10307,1893.0,1922.0,2.0,0.047632303420609
