,drug_row,drug_col,cell_line_name,synergy_zip
288152,467.0,3941.0,87.0,-1.67157699228415
77539,187.0,2128.0,18.0,1.50493368579501
239729,453.0,2050.0,63.0,1.22849358101931
239740,467.0,467.0,63.0,17.1379695583815
81371,163.0,2622.0,36.0,2.25606320291936
288548,3938.0,2046.0,91.0,1.32554806054368
619548,3311.0,748.0,137.0,-5.31571365369651
65068,2048.0,282.0,11.0,4.61033555222871
287196,3945.0,4087.0,77.0,1.46906146006224
618709,3938.0,3940.0,133.0,7.64911591422053
619742,2045.0,737.0,139.0,6.03714156641492
619830,467.0,748.0,140.0,-0.169672759918138
287179,453.0,3944.0,77.0,-5.64325876109862
76754,1971.0,331.0,15.0,8.0248624521443
78685,1971.0,3311.0,23.0,-1.41216744085232
78689,187.0,554.0,23.0,8.86309609312443
76440,602.0,562.0,14.0,-3.94113244922653
217961,3938.0,4085.0,55.0,14.6297562941271
620973,2045.0,282.0,146.0,7.09126146319093
75901,187.0,466.0,13.0,4.54938482958019
78812,330.0,3311.0,24.0,-10.7074795450801
59729,2045.0,787.0,9.0,-2.63588575041025
79641,187.0,546.0,27.0,4.69344059204647
239704,160.0,4089.0,62.0,8.06428473204276
228497,4083.0,3078.0,57.0,0.138451871819105
76956,3945.0,2045.0,16.0,10.4212880541782
79804,2045.0,3928.0,27.0,-0.553096353759412
81149,2045.0,232.0,35.0,13.1803226024942
79003,330.0,562.0,25.0,-4.68996498448681
77088,602.0,453.0,16.0,1.10767158248863
287790,3938.0,3944.0,83.0,2.07345808771924
239296,3938.0,779.0,61.0,9.08676054049229
620787,282.0,187.0,145.0,5.64012484686428
77487,331.0,300.0,18.0,5.400386476154
79032,467.0,1896.0,25.0,0.462791520442765
59565,219.0,2039.0,9.0,-5.73973928590308
80406,282.0,554.0,32.0,-7.53910718510975
289014,554.0,4088.0,96.0,-1.80072571375124
53605,331.0,2045.0,7.0,3.34382294161749
59739,779.0,453.0,9.0,-1.92707807332104
620361,3938.0,748.0,143.0,10.7767548260006
81581,2045.0,1321.0,36.0,1.922430051284
76789,1231.0,282.0,15.0,-1.59392367065803
81827,3940.0,2128.0,38.0,2.22372064337873
82582,467.0,208.0,43.0,-4.96423300677083
228495,4082.0,3938.0,57.0,12.953246098377
287492,219.0,467.0,80.0,1.83029592569148
76033,2045.0,546.0,13.0,2.48455437278975
82320,1896.0,330.0,42.0,-0.562071471925814
620618,3325.0,3078.0,144.0,-0.496371665495252
239153,4082.0,3078.0,60.0,0.688710545409066
288583,4091.0,3941.0,91.0,6.9430161407229
620604,3311.0,437.0,144.0,-4.11360711150146
79262,554.0,787.0,25.0,3.21749052574786
48359,1971.0,554.0,6.0,-7.11110920531921
619273,3946.0,3078.0,136.0,-0.681906700417159
76068,779.0,2622.0,13.0,-0.0248798509916113
240136,4081.0,371.0,66.0,4.01219928800601
81129,2045.0,2622.0,35.0,42.6418389837159
81847,163.0,2045.0,38.0,2.71281374334707
53955,3938.0,3941.0,8.0,-8.62932083608531
77860,467.0,540.0,20.0,-14.4161382306239
53868,163.0,466.0,8.0,4.5122269312587
620405,282.0,4208.0,143.0,16.723710305179
75825,163.0,330.0,13.0,-1.17452205710171
217981,554.0,157.0,55.0,191.699390793009
245734,3942.0,556.0,69.0,18.0885540303489
80529,187.0,3940.0,33.0,13.1679380616906
287471,3945.0,453.0,80.0,4.43708015423608
287356,68.0,3941.0,78.0,26.1867027993614
53644,3940.0,3311.0,7.0,-6.50538992020919
81460,219.0,540.0,36.0,-6.32367858808421
76057,2045.0,282.0,13.0,-0.111920704223091
620280,467.0,3311.0,143.0,2.73159013252784
80525,1971.0,554.0,33.0,24.2438285163425
80004,2048.0,3940.0,29.0,-0.406677373422979
81934,3325.0,3311.0,38.0,-2.38296692171838
76045,2045.0,3336.0,13.0,-1.47619528693405
76765,187.0,300.0,15.0,-7.8563481061192
618646,1923.0,282.0,133.0,2.5025119498565
288089,3938.0,3945.0,86.0,-0.848384457712463
619545,3311.0,3940.0,137.0,-0.477160476924301
54083,779.0,1321.0,8.0,-10.2035817940748
217992,72.0,3078.0,55.0,3.70653778621424
618473,219.0,3928.0,132.0,-1.18237172682621
80993,187.0,837.0,35.0,6.10617274402727
619092,3946.0,157.0,135.0,6.0462937641699
79083,163.0,737.0,25.0,4.97573391635843
53879,187.0,1321.0,8.0,1.6848119379763
81700,160.0,1867.0,36.0,-9.34288006156441
619096,737.0,437.0,135.0,-3.53292872230659
48363,187.0,331.0,6.0,-0.97916552484551
78741,300.0,554.0,23.0,5.27826126112057
59685,554.0,356.0,9.0,-0.866173626355205
