,drug_row,drug_col,cell_line_name,synergy_zip
48321,3939.0,330.0,6.0,-5.25309050376226
48325,3939.0,2045.0,6.0,5.59422219914979
48326,3939.0,282.0,6.0,4.3619217078334
48328,330.0,300.0,6.0,4.38782927365029
48346,3078.0,3311.0,6.0,0.448647277057908
48354,3940.0,3311.0,6.0,5.47758727576331
48358,1971.0,219.0,6.0,-4.23288410136241
48360,1971.0,2045.0,6.0,-1.94202466871393
48366,187.0,219.0,6.0,-1.66554627361575
48367,187.0,554.0,6.0,-7.66719049640533
48368,187.0,2045.0,6.0,-0.0116240937312245
48389,219.0,330.0,6.0,3.12515961497036
48397,779.0,219.0,6.0,-10.7419021130586
48403,300.0,2045.0,6.0,-1.44079038812462
48407,2128.0,2045.0,6.0,-5.55603255895689
48418,3325.0,2045.0,6.0,0.108458376453845
53604,331.0,330.0,7.0,-0.690969733745787
53612,3939.0,3940.0,7.0,-0.579141547484267
53615,3939.0,2045.0,7.0,9.04721497145034
53620,330.0,2128.0,7.0,-9.10559542787487
53633,3078.0,554.0,7.0,-6.48555016338668
53635,3078.0,282.0,7.0,-4.49913932363222
53638,3940.0,219.0,7.0,-2.44296103707913
53639,3940.0,554.0,7.0,-4.1859634594322
53643,3940.0,2128.0,7.0,-2.31342585812469
53647,1971.0,3940.0,7.0,2.12883374754305
53648,1971.0,219.0,7.0,9.67027646826062
53651,1971.0,282.0,7.0,5.94267850533727
53653,187.0,331.0,7.0,-0.797402746345115
53673,1231.0,3940.0,7.0,-5.10176926266747
53675,1231.0,2045.0,7.0,6.89409942823194
53676,1231.0,282.0,7.0,3.22004142451893
53682,219.0,2128.0,7.0,-3.98101106079307
53686,779.0,3940.0,7.0,7.70434439403962
53695,282.0,2045.0,7.0,5.36200197745982
53704,3325.0,330.0,7.0,2.74766947378816
53705,3325.0,3940.0,7.0,2.32504746466276
53741,330.0,3010.0,8.0,0.0157270438233888
53755,330.0,3336.0,8.0,-8.78598478799196
53760,330.0,2890.0,8.0,0.37721686870631
53761,330.0,3928.0,8.0,24.4012711599691
53766,330.0,356.0,8.0,-7.93699100379189
53768,330.0,562.0,8.0,-1.87085020602385
53778,3941.0,330.0,8.0,-0.206353479008913
53782,3942.0,556.0,8.0,-4.63195020641173
53794,467.0,4209.0,8.0,-2.20113955332917
53797,467.0,1896.0,8.0,-3.70568216226447
53804,467.0,737.0,8.0,-8.14301024946054
53808,467.0,229.0,8.0,-3.76966007980974
53821,467.0,208.0,8.0,-8.13328002515793
53822,467.0,466.0,8.0,5.99631175949868
53823,1321.0,331.0,8.0,2.62281901766633
53826,1321.0,282.0,8.0,-4.75236631727397
53829,3945.0,282.0,8.0,0.468297317172619
53830,163.0,281.0,8.0,-6.51517422911818
53841,163.0,1896.0,8.0,-1.15761127045865
53852,163.0,229.0,8.0,-9.04711297458359
53854,163.0,2045.0,8.0,-8.64127989894328
53858,163.0,2764.0,8.0,-7.12212163218678
53862,163.0,295.0,8.0,-5.83302076350962
53874,187.0,3010.0,8.0,-1.76644521117272
53881,187.0,4210.0,8.0,-14.422551109658
53883,187.0,837.0,8.0,-0.99880741888369
53884,187.0,663.0,8.0,-2.59722258276859
53886,187.0,772.0,8.0,-8.40428221979688
53890,187.0,3195.0,8.0,-6.31870969779987
53891,187.0,229.0,8.0,-9.61271191566393
53893,187.0,2045.0,8.0,2.66594081797985
53896,187.0,359.0,8.0,-3.44872279640214
53899,187.0,301.0,8.0,4.2025677600263
53900,187.0,356.0,8.0,0.817107473201961
53901,187.0,295.0,8.0,-0.967560744489073
53906,187.0,208.0,8.0,-3.19232616764823
53908,1896.0,331.0,8.0,5.74541835217542
53911,1896.0,282.0,8.0,-0.863035345952639
53914,1867.0,2045.0,8.0,1.72120945286392
53920,219.0,3010.0,8.0,-1.75189552987829
53922,219.0,540.0,8.0,-5.97247383855233
53930,219.0,663.0,8.0,6.9894711398244
53932,219.0,772.0,8.0,-10.5593363601927
53934,219.0,3336.0,8.0,-0.633468651312896
53939,219.0,2890.0,8.0,13.8967127884795
53942,219.0,2764.0,8.0,46.7267567544997
53950,219.0,208.0,8.0,-0.390538490325749
53958,602.0,2039.0,8.0,-3.58274473980286
53961,602.0,3010.0,8.0,-3.14911592139999
53966,602.0,1321.0,8.0,-6.56152236295555
53968,602.0,4210.0,8.0,-6.73001682328386
53972,602.0,748.0,8.0,1.18317404322456
53977,602.0,3195.0,8.0,-7.13775548785621
53980,602.0,2890.0,8.0,7.37913949404641
53982,602.0,359.0,8.0,2.5891195998592
53983,602.0,2764.0,8.0,3.29086274854199
53986,602.0,356.0,8.0,-7.94558660941408
53993,554.0,281.0,8.0,1.33040272608532
53997,554.0,3010.0,8.0,-1.25796493608377
54004,554.0,4210.0,8.0,-6.43769066508601
54009,554.0,772.0,8.0,-1.51094258415412
54020,554.0,2764.0,8.0,0.956760382718751
54025,554.0,282.0,8.0,-3.2122161879237
54026,554.0,562.0,8.0,-5.11286151997734
54028,554.0,788.0,8.0,-5.21810573773848
54036,2045.0,2622.0,8.0,2.24396065091005
54040,2045.0,540.0,8.0,-5.28828903901923
54041,2045.0,4209.0,8.0,-3.67026631332209
54055,2045.0,229.0,8.0,-8.08494254559679
54057,2045.0,2890.0,8.0,36.0040069624097
54060,2045.0,2764.0,8.0,21.069225496583
54078,779.0,3010.0,8.0,-1.74174072266199
54079,779.0,546.0,8.0,-8.80942266148153
54080,779.0,540.0,8.0,-4.06709501826188
54084,779.0,1896.0,8.0,-9.96764324798866
54095,779.0,229.0,8.0,-5.24979865814497
54099,779.0,359.0,8.0,-1.41509460291231
54101,779.0,3543.0,8.0,-3.49239189130092
54147,282.0,331.0,8.0,-8.16770545756334
59385,330.0,2622.0,9.0,2.25686378825854
59396,330.0,837.0,9.0,0.17114483556182
59398,330.0,748.0,9.0,-2.45449636617002
59414,330.0,562.0,9.0,-3.06280192161487
59423,3941.0,331.0,9.0,0.857894808023039
59427,3942.0,554.0,9.0,16.7423500589048
59428,3942.0,556.0,9.0,8.21387692317852
59434,467.0,2039.0,9.0,0.187266150212543
59438,467.0,546.0,9.0,0.192969390781229
59446,467.0,837.0,9.0,-0.513984005267609
59449,467.0,772.0,9.0,4.74769882345752
59463,467.0,295.0,9.0,-0.991138583802839
59468,467.0,466.0,9.0,15.8108200644563
59469,1321.0,331.0,9.0,3.54851763152283
59475,3945.0,282.0,9.0,3.92194024789482
59476,163.0,281.0,9.0,2.84299222122937
59486,163.0,1321.0,9.0,-2.76735631692315
59490,163.0,837.0,9.0,1.93562653447182
59496,163.0,556.0,9.0,2.29454399082864
59503,163.0,359.0,9.0,-7.97060400090828
59505,163.0,3543.0,9.0,7.77194445500117
59509,163.0,282.0,9.0,-3.74343099522667
59512,163.0,788.0,9.0,-0.17161359025962
59513,163.0,208.0,9.0,-1.2495247544275
59515,187.0,281.0,9.0,27.8858283520612
59537,187.0,229.0,9.0,-1.06194525250384
59544,187.0,3543.0,9.0,1.30500984610867
59549,187.0,562.0,9.0,-4.20330644465303
59553,187.0,466.0,9.0,14.4679518015247
59559,1867.0,330.0,9.0,1.87741701939795
59560,1867.0,2045.0,9.0,0.90606706057138
59565,219.0,2039.0,9.0,-5.73973928590308
59566,219.0,2622.0,9.0,1.50394975205807
59567,219.0,453.0,9.0,0.0718283398553917
59577,219.0,1896.0,9.0,5.87812566965847
59578,219.0,4210.0,9.0,13.9334277449977
59579,219.0,1867.0,9.0,6.70927585220646
59588,219.0,602.0,9.0,6.22988086206168
59598,219.0,2764.0,9.0,1.03319181012744
59599,219.0,3543.0,9.0,1.2514094975089
59600,219.0,779.0,9.0,-0.0816686798757048
59601,219.0,301.0,9.0,-2.81154577749382
59603,219.0,295.0,9.0,1.67427691785885
59606,219.0,787.0,9.0,0.995124846128316
59619,602.0,281.0,9.0,-8.95255531293116
59621,602.0,2622.0,9.0,2.28069768679624
59623,602.0,3010.0,9.0,2.01714299969846
59624,602.0,546.0,9.0,-2.18867959815682
59629,602.0,1896.0,9.0,0.286296128204417
59632,602.0,837.0,9.0,9.38429610603305
59635,602.0,772.0,9.0,-0.645754020749675
59640,602.0,229.0,9.0,2.90984069768375
59642,602.0,2890.0,9.0,3.67777537115088
59644,602.0,359.0,9.0,-6.5200176305924
59651,602.0,787.0,9.0,0.273072954842918
59655,554.0,281.0,9.0,-3.42888769918227
59666,554.0,4210.0,9.0,22.2099208379832
59670,554.0,748.0,9.0,5.50578975740368
59686,554.0,295.0,9.0,5.56607800898143
59697,2045.0,2039.0,9.0,0.428483825834667
59699,2045.0,453.0,9.0,4.63355971798133
59706,2045.0,1896.0,9.0,4.69685684077025
59712,2045.0,772.0,9.0,3.32948016729798
59715,2045.0,556.0,9.0,5.2167580643478
59729,2045.0,787.0,9.0,-2.63588575041025
59740,779.0,3010.0,9.0,3.8584996568305
59747,779.0,4210.0,9.0,-4.63479716169194
59750,779.0,663.0,9.0,-3.39562696969664
59762,779.0,2764.0,9.0,0.396563755824338
59767,779.0,562.0,9.0,-4.42556837950401
59768,779.0,787.0,9.0,-0.130570645101029
65047,331.0,300.0,11.0,-4.00212170653571
65049,331.0,2128.0,11.0,-0.777301439680841
65055,3939.0,554.0,11.0,-7.07434644772804
65059,330.0,300.0,11.0,-2.7500825926531
65061,330.0,2128.0,11.0,-6.60307930791981
65063,2048.0,331.0,11.0,-1.97000514364981
65064,2048.0,330.0,11.0,-3.69209786707945
65068,2048.0,282.0,11.0,4.61033555222871
65086,3940.0,300.0,11.0,-7.01619400568269
65094,3942.0,554.0,11.0,17.8749850887206
65100,1321.0,330.0,11.0,-2.89865877528983
65101,1321.0,2045.0,11.0,1.95449920796874
65102,1321.0,282.0,11.0,-3.05924261362716
65112,1971.0,3940.0,11.0,-1.95974278114809
65114,1971.0,554.0,11.0,0.987927183547902
65118,187.0,3940.0,11.0,-3.0800381588631
65119,187.0,219.0,11.0,-6.48733614949601
65120,187.0,554.0,11.0,5.90073642061294
65131,1867.0,282.0,11.0,-23.4519506989443
65141,1231.0,330.0,11.0,-0.983197952309859
65142,1231.0,3940.0,11.0,-0.51344807902052
65143,1231.0,554.0,11.0,2.03596292088868
65146,1231.0,3311.0,11.0,-2.50194799943461
65148,219.0,330.0,11.0,-4.92951187810945
65149,219.0,2045.0,11.0,-3.30639622265299
65165,3928.0,330.0,11.0,13.0847473611896
65169,779.0,3940.0,11.0,5.03141599405188
65184,2128.0,282.0,11.0,-2.00741602543245
65189,3325.0,330.0,11.0,-5.23633228237246
65194,3325.0,282.0,11.0,0.24832162702165
70402,3939.0,331.0,12.0,9.90752355983144
70406,3939.0,554.0,12.0,1.96217864533852
70427,3078.0,282.0,12.0,2.42875316256723
70436,3940.0,2045.0,12.0,0.707982936224745
70438,3940.0,282.0,12.0,17.9989206452598
70442,3941.0,330.0,12.0,9.39966053005152
70444,3941.0,282.0,12.0,-6.38818602080444
70446,3942.0,556.0,12.0,22.658803740546
70452,1321.0,2045.0,12.0,3.78546929570075
70463,1971.0,3940.0,12.0,18.3653343430159
70475,1896.0,331.0,12.0,8.69892714252344
70478,1896.0,282.0,12.0,-6.92094764579897
70479,1867.0,331.0,12.0,-2.82268232586728
70482,1867.0,282.0,12.0,-8.15084700878387
70518,779.0,331.0,12.0,4.52295224852097
70520,779.0,3940.0,12.0,6.57306932680098
70529,282.0,330.0,12.0,-0.508006569726823
70531,282.0,2045.0,12.0,0.50057971618315
75743,330.0,1867.0,13.0,3.0985867491977
75744,330.0,837.0,13.0,4.78154701820538
