,drug_row,drug_col,cell_line_name,synergy_zip
644663,340.0,377.0,60.0,29.11716728040475
624359,4172.0,263.0,51.0,-4.398307598412133
647924,430.0,4172.0,116.0,-2.967711775718044
642354,4173.0,430.0,2.0,-4.105148692167113
625409,642.0,3297.0,177.0,-6.222909337124193
644651,4173.0,3361.0,60.0,-4.797058853101474
644761,263.0,1938.0,60.0,-7.907265871435744
624630,604.0,4175.0,150.0,-5.546583027153915
624392,263.0,2852.0,51.0,-3.773245796673224
647915,4174.0,4175.0,116.0,14.263239614984744
633897,340.0,4176.0,12.0,-2.9981009817999
624345,377.0,4175.0,51.0,13.354821868235357
647870,4173.0,377.0,116.0,-16.963229566464424
644648,4173.0,595.0,60.0,-1.9967189115359467
633894,340.0,263.0,12.0,-8.783466951926085
627679,604.0,642.0,103.0,-3.471144350585468
627647,377.0,4176.0,103.0,0.3894467711946074
624291,340.0,307.0,51.0,4.824881080039598
624647,4176.0,1938.0,150.0,-0.2366282980104305
642462,307.0,4176.0,2.0,-0.2933205382406479
624368,307.0,377.0,51.0,2.197464938910635
624372,307.0,3361.0,51.0,-0.97614909170641
642484,2852.0,3361.0,2.0,-1.0798515469410086
624310,4174.0,3297.0,51.0,-3.532221077270472
624576,430.0,4175.0,150.0,3.935703041811499
627663,307.0,642.0,103.0,2.4479788501501334
647949,3297.0,3361.0,116.0,5.251136555085091
642474,263.0,3361.0,2.0,-3.1700096135066165
625576,4176.0,2852.0,177.0,4.05827428579242
627669,307.0,3297.0,103.0,0.6468281746792611
647855,555.0,4172.0,116.0,-2.22853466488015
633872,4173.0,595.0,12.0,-7.219756733577736
642389,2088.0,604.0,2.0,0.0891560647403047
633866,4173.0,340.0,12.0,0.4257249261726455
627655,4172.0,3297.0,103.0,-2.41080760927797
624343,377.0,604.0,51.0,-0.7640375775818702
624592,377.0,4175.0,150.0,7.036812639409292
644617,1938.0,4175.0,60.0,-7.36536885008708
642351,4173.0,340.0,2.0,1.5677175585334893
625553,263.0,595.0,177.0,-5.430873540666625
625441,4173.0,604.0,177.0,-2.983120945635937
625447,340.0,642.0,177.0,1.035299865810717
648005,4176.0,595.0,116.0,-4.330647733921497
644727,4172.0,1938.0,60.0,-7.437619087996632
634009,4176.0,263.0,12.0,-1.359387263350683
642399,4174.0,263.0,2.0,-1.997348647316132
627706,4176.0,4172.0,103.0,0.2752681716075017
647958,4172.0,604.0,116.0,1.2861779061811758
624353,4172.0,2088.0,51.0,0.8995870632474565
627645,377.0,4175.0,103.0,14.401205160302302
624573,430.0,3361.0,150.0,-6.088587331866244
627666,307.0,2088.0,103.0,2.955650657730557
627570,4173.0,377.0,103.0,-2.0699043005319493
647932,377.0,1938.0,116.0,1.317561689520671
624300,2088.0,4174.0,51.0,4.547074705607945
634002,4176.0,2088.0,12.0,-1.6645711901665263
644742,307.0,2088.0,60.0,1.6790757715905726
624325,430.0,307.0,51.0,-1.8628199298125183
633879,4173.0,2852.0,12.0,-2.311076011797675
625404,1938.0,595.0,177.0,-3.71836827661802
625531,307.0,2088.0,177.0,2.48809796327972
647937,377.0,430.0,116.0,1.037896023385687
647891,340.0,307.0,116.0,5.273230472022265
644776,4176.0,1938.0,60.0,-3.4772062918756625
627681,604.0,595.0,103.0,-4.318570529240233
