,drug_row,drug_col,cell_line_name,synergy_zip
34305,64.0,85.0,5.0,13.1761498783657
34313,1792.0,85.0,5.0,8.41478481523058
34315,1935.0,85.0,5.0,-1.46005072248105
34327,317.0,85.0,5.0,-24.0901398081022
34329,1432.0,85.0,5.0,10.1127407363543
34330,1946.0,85.0,5.0,23.2167816813768
34344,453.0,85.0,5.0,32.6603729228717
34346,39.0,85.0,5.0,0.478196103730554
34359,895.0,85.0,5.0,11.926055554732
34360,1963.0,85.0,5.0,22.4024124891661
34372,1971.0,85.0,5.0,38.1162002660895
34380,1974.0,85.0,5.0,-0.497462314645588
34384,1976.0,85.0,5.0,21.7302297195508
34394,1982.0,85.0,5.0,5.90015361400612
34397,1985.0,85.0,5.0,24.4144054648044
34398,1430.0,85.0,5.0,19.0580976011617
34407,239.0,85.0,5.0,30.6156632237354
34410,1993.0,85.0,5.0,17.1234334570287
34413,1995.0,85.0,5.0,11.3989812269629
34414,1996.0,85.0,5.0,37.942763847738
34419,2000.0,85.0,5.0,-8.70126914122583
34420,87.0,85.0,5.0,0.0189183518289155
34423,2003.0,85.0,5.0,6.04298672695115
34433,1560.0,85.0,5.0,7.35941947171325
34435,2011.0,85.0,5.0,12.2785362558285
34440,2015.0,85.0,5.0,15.9120091890946
34441,193.0,85.0,5.0,24.194585641915
34443,1677.0,85.0,5.0,5.80974999867343
34444,2016.0,85.0,5.0,11.0850789169441
34447,1145.0,85.0,5.0,7.53829101623795
34450,2020.0,85.0,5.0,9.32812085128696
34460,2026.0,85.0,5.0,0.217297444930523
34463,1696.0,85.0,5.0,17.5733320929207
34479,1665.0,85.0,5.0,18.365779206565
34482,729.0,85.0,5.0,5.70413465320091
34484,2035.0,85.0,5.0,-2.32362360567893
34494,2039.0,85.0,5.0,23.4747345979245
34497,2042.0,85.0,5.0,6.29868898818259
34500,2044.0,85.0,5.0,8.90284337795291
34507,330.0,85.0,5.0,46.1043046304693
34508,490.0,85.0,5.0,-5.10301040189134
34510,467.0,85.0,5.0,-1.93233223962606
34511,2050.0,85.0,5.0,0.042995585343192
34519,2057.0,85.0,5.0,13.0364169172208
34520,1397.0,85.0,5.0,-9.85097287987174
34527,529.0,85.0,5.0,2.96700468329713
34529,810.0,85.0,5.0,37.4911386704916
34541,2070.0,85.0,5.0,39.6274471088057
34542,2071.0,85.0,5.0,17.016654570381
34551,514.0,85.0,5.0,3.46785075827744
34559,2085.0,85.0,5.0,1.19956364629404
34575,886.0,85.0,5.0,-11.2999621214434
34577,2093.0,85.0,5.0,24.6400946395416
34584,2099.0,85.0,5.0,23.6431320639782
34601,2109.0,85.0,5.0,-11.2265003613319
34605,2112.0,85.0,5.0,20.5759827413144
34616,2121.0,85.0,5.0,4.46694494935935
34635,2133.0,85.0,5.0,21.0690173077343
34641,167.0,85.0,5.0,27.0808450404335
34647,2142.0,85.0,5.0,35.5936169901932
34652,787.0,85.0,5.0,1.0410042067295
34656,2147.0,85.0,5.0,-25.4832277979801
34659,2150.0,85.0,5.0,12.0261171964778
34663,525.0,85.0,5.0,8.68896620694215
34675,2157.0,85.0,5.0,1.01064643506024
34681,2163.0,85.0,5.0,29.7635595336432
34690,2167.0,85.0,5.0,-0.029743208725673
34692,1730.0,85.0,5.0,8.65646287131609
34696,2171.0,85.0,5.0,-13.6421565665763
34697,2172.0,85.0,5.0,14.295006036109
34706,1865.0,85.0,5.0,-10.8893178156564
34711,1001.0,85.0,5.0,1.4677784558827
34720,2188.0,85.0,5.0,11.0587507446684
34726,2192.0,85.0,5.0,23.1007096812224
34728,2194.0,85.0,5.0,18.8392954659347
34733,2196.0,85.0,5.0,-1.20803871316113
34736,2199.0,85.0,5.0,33.6188065563036
34742,2203.0,85.0,5.0,-6.95596413443209
34745,2205.0,85.0,5.0,21.6801913801854
34750,2209.0,85.0,5.0,-0.731609017330619
34751,2210.0,85.0,5.0,11.0287083727733
34752,1277.0,85.0,5.0,6.09179306993377
34754,226.0,85.0,5.0,4.30840201828703
34755,2212.0,85.0,5.0,15.6459836687039
34757,1513.0,85.0,5.0,-9.56703853747198
34765,2215.0,85.0,5.0,8.35615285505571
34770,2218.0,85.0,5.0,23.8713215547734
34773,11.0,85.0,5.0,17.6802993503726
34774,847.0,85.0,5.0,36.9715685722609
34784,2226.0,85.0,5.0,15.8551107994193
34787,2228.0,85.0,5.0,12.5561253037378
34793,2231.0,85.0,5.0,10.2137822618561
34796,2233.0,85.0,5.0,8.97630862080887
34807,2238.0,85.0,5.0,20.3455903437707
34811,2240.0,85.0,5.0,31.5844771164277
34819,1584.0,85.0,5.0,-32.4437176340049
34821,2248.0,85.0,5.0,-19.5661389809437
34826,2252.0,85.0,5.0,-0.362829310049602
34828,1454.0,85.0,5.0,6.18375468026946
34831,2255.0,85.0,5.0,4.23838167117153
34832,2256.0,85.0,5.0,16.0059169837383
34833,2257.0,85.0,5.0,18.1839320285456
34842,2264.0,85.0,5.0,7.3941165388988
34844,2266.0,85.0,5.0,12.9041053744973
34845,2267.0,85.0,5.0,13.6523275583676
34847,2269.0,85.0,5.0,0.24844326311235
34851,2272.0,85.0,5.0,4.25851880617241
34855,127.0,85.0,5.0,2.13636234396903
34857,2276.0,85.0,5.0,9.83417289904699
34863,1708.0,85.0,5.0,14.5746490216884
34865,2279.0,85.0,5.0,-10.698040093782
34868,2281.0,85.0,5.0,-12.1005957294689
34872,2284.0,85.0,5.0,-28.240741803774
34876,2288.0,85.0,5.0,13.3932095939543
34879,2291.0,85.0,5.0,10.6212808714172
34888,2298.0,85.0,5.0,45.2840398741323
34890,2300.0,85.0,5.0,5.77551719321502
