,drug_row,drug_col,cell_line_name,synergy_zip
34923,2324.0,85.0,5.0,-3.8692682135583
35868,2875.0,85.0,5.0,37.467200786747
34819,1584.0,85.0,5.0,-32.4437176340049
35766,2802.0,85.0,5.0,-1.40836134471887
35595,2704.0,85.0,5.0,-6.33110649334231
35065,2415.0,85.0,5.0,36.9840501035205
34569,2090.0,85.0,5.0,28.6274548495227
35768,2804.0,85.0,5.0,-2.12373130641457
35778,668.0,85.0,5.0,3.68801355995291
35414,2592.0,85.0,5.0,7.10524252676187
35674,1343.0,85.0,5.0,-6.62679636008551
35057,567.0,85.0,5.0,27.5259044798216
35624,1674.0,85.0,5.0,-5.45836287845726
35010,207.0,85.0,5.0,4.46834624753664
35312,2530.0,85.0,5.0,-14.4774600264029
35593,2703.0,85.0,5.0,-17.8267106584289
34506,219.0,85.0,5.0,34.7131982729499
35607,216.0,85.0,5.0,-0.082280046759152
35459,250.0,85.0,5.0,45.7640366412501
34388,1978.0,85.0,5.0,-7.87344286855666
35600,2708.0,85.0,5.0,41.3152243763188
34870,900.0,85.0,5.0,-28.5025750361734
35134,1700.0,85.0,5.0,10.3479572955459
35399,1414.0,85.0,5.0,-3.39987239630613
34537,2066.0,85.0,5.0,20.7348132411501
34453,1738.0,85.0,5.0,-1.75416521957485
34821,2248.0,85.0,5.0,-19.5661389809437
34645,2141.0,85.0,5.0,1.83119713279781
35615,2716.0,85.0,5.0,31.3482139094072
35125,2442.0,85.0,5.0,45.8022834761916
34527,529.0,85.0,5.0,2.96700468329713
35034,282.0,85.0,5.0,14.4627607153996
35441,2609.0,85.0,5.0,19.4633879719631
34397,1985.0,85.0,5.0,24.4144054648044
35740,2789.0,85.0,5.0,10.8468409022562
35140,677.0,85.0,5.0,-6.15214590844146
35154,2454.0,85.0,5.0,17.1657235633538
35307,2527.0,85.0,5.0,-14.1681132615236
35620,1749.0,85.0,5.0,14.8390974980556
34624,2127.0,85.0,5.0,-9.24221207222685
34370,1095.0,85.0,5.0,22.8349613133316
34606,2113.0,85.0,5.0,9.47440492493841
35956,2922.0,85.0,5.0,14.1920007334038
35443,2611.0,85.0,5.0,21.1528435037987
35147,783.0,85.0,5.0,-16.8676297198323
34778,2224.0,85.0,5.0,5.78324823819875
35067,1810.0,85.0,5.0,2.37423404251536
34366,1967.0,85.0,5.0,20.2696709263424
34761,2213.0,85.0,5.0,-1.96556093523375
35297,2522.0,85.0,5.0,10.1738191800955
35849,1388.0,85.0,5.0,3.39242682821609
35713,2773.0,85.0,5.0,14.0298483234459
35838,2856.0,85.0,5.0,9.53631078449651
34882,2293.0,85.0,5.0,19.7476287752044
35612,228.0,85.0,5.0,3.15200248359344
34473,535.0,85.0,5.0,5.89723021875051
35361,2558.0,85.0,5.0,2.37103680822402
35455,2618.0,85.0,5.0,8.78695943621539
35260,2505.0,85.0,5.0,50.0535589190496
34826,2252.0,85.0,5.0,-0.362829310049602
34343,455.0,85.0,5.0,27.698473838143
36028,160.0,85.0,5.0,33.1113143583315
34386,526.0,85.0,5.0,2.37626390433427
35687,2755.0,85.0,5.0,19.9058993516038
35969,2930.0,85.0,5.0,25.2560720175741
34514,2052.0,85.0,5.0,20.6065334381147
35435,2604.0,85.0,5.0,21.8888790792195
35071,1013.0,85.0,5.0,26.764229572853
35730,2782.0,85.0,5.0,-68.182864869386
34444,2016.0,85.0,5.0,11.0850789169441
35676,2750.0,85.0,5.0,12.7629995050303
35440,2608.0,85.0,5.0,6.49810427588025
34835,2258.0,85.0,5.0,9.31881697171539
34796,2233.0,85.0,5.0,8.97630862080887
35783,2816.0,85.0,5.0,5.12050459104786
35151,2453.0,85.0,5.0,29.5797588113102
