,drug_row,drug_col,cell_line_name,synergy_zip
158841,70.0,480.0,49.0,15.6631896712042
158848,80.0,480.0,49.0,16.1217505249388
158860,570.0,480.0,49.0,-12.818086493069
158863,729.0,480.0,49.0,8.68257910020435
158875,576.0,352.0,49.0,-11.1680179584168
158878,15.0,352.0,49.0,-13.6651277358899
158880,1348.0,352.0,49.0,-7.68279712983231
158885,570.0,352.0,49.0,-9.14148188560894
158889,1347.0,352.0,49.0,-11.1455129152326
158890,787.0,70.0,49.0,-6.62204457657632
158892,527.0,70.0,49.0,-13.8858121554691
158894,491.0,70.0,49.0,-12.3660277626836
158900,420.0,70.0,49.0,-4.08558066028969
158901,576.0,70.0,49.0,-6.3859795002815
158903,159.0,70.0,49.0,-5.31216588326692
158905,15.0,70.0,49.0,-9.36457371873419
158908,753.0,70.0,49.0,-8.55813489656509
158909,1348.0,70.0,49.0,-6.60100126338829
158914,570.0,70.0,49.0,-11.8535298625149
158921,1239.0,787.0,49.0,0.654167665689745
158924,1358.0,787.0,49.0,-6.30165356653607
158929,1348.0,787.0,49.0,0.0209834513603464
158944,80.0,426.0,49.0,-11.7876095789838
158945,736.0,426.0,49.0,-12.2044262964774
158966,1239.0,527.0,49.0,-4.5348487642578
158969,1358.0,527.0,49.0,-10.7978208895738
158973,606.0,527.0,49.0,-15.2507294947522
158976,1590.0,527.0,49.0,-10.0117825510212
158979,1275.0,527.0,49.0,-6.96135991427033
158983,729.0,527.0,49.0,-17.9085164630126
158987,576.0,1239.0,49.0,-0.752574638643529
158990,1275.0,1239.0,49.0,-7.85074728567547
158995,1358.0,491.0,49.0,-5.36143782676086
158999,606.0,491.0,49.0,-1.96084199772329
159000,470.0,491.0,49.0,-16.309754186598
159001,1275.0,491.0,49.0,-6.07229005712732
159004,1347.0,491.0,49.0,-3.65754427580598
159008,606.0,46.0,49.0,-12.1778305029018
159013,1347.0,46.0,49.0,-14.0330429956814
159017,470.0,1358.0,49.0,-14.1763008765979
159039,756.0,80.0,49.0,-9.52056766581665
159043,1312.0,80.0,49.0,6.07654570051334
159045,729.0,80.0,49.0,4.26417391442003
159050,159.0,736.0,49.0,10.6540181964702
159051,606.0,736.0,49.0,17.2736985650152
159052,15.0,736.0,49.0,22.0737432223054
159053,465.0,736.0,49.0,22.0086800205302
159058,756.0,736.0,49.0,8.04642196772607
159064,50.0,736.0,49.0,8.50533704395702
159070,1275.0,420.0,49.0,-13.8325785791879
159080,753.0,576.0,49.0,10.6267595248352
159100,50.0,59.0,49.0,12.2951107075782
159102,606.0,159.0,49.0,10.1847324793372
159105,1590.0,159.0,49.0,13.3433050260932
159108,1275.0,159.0,49.0,6.50480830180999
159115,465.0,606.0,49.0,6.39102952250517
159120,756.0,606.0,49.0,-1.84402573248817
159122,1275.0,606.0,49.0,10.3067804134
159124,1312.0,606.0,49.0,-3.0355940409777
159127,729.0,606.0,49.0,-1.26615122673588
159130,1348.0,15.0,49.0,4.43739079869141
159134,1275.0,15.0,49.0,-1.45742979041863
159135,570.0,15.0,49.0,4.14260391058103
159136,1312.0,15.0,49.0,1.85313218831033
159139,1347.0,15.0,49.0,2.09203975166899
159146,1590.0,37.0,49.0,-1.8099992434119
