,drug_row,drug_col,cell_line_name,synergy_zip
156479,347.0,604.0,46.0,8.88019555390254
156484,659.0,604.0,46.0,12.4249363141039
156494,397.0,604.0,46.0,21.8722200100701
156495,555.0,604.0,46.0,1.89619251291562
156520,1330.0,31.0,46.0,-3.13227880473329
156527,1.0,604.0,47.0,8.39609366715352
156530,4.0,604.0,47.0,5.80922712422904
156534,8.0,604.0,47.0,10.6077455995451
156536,10.0,604.0,47.0,-1.10963926094218
156545,20.0,604.0,47.0,3.67101004409985
156555,30.0,604.0,47.0,13.9176853042056
156556,32.0,604.0,47.0,6.7662536771678
156561,37.0,604.0,47.0,9.03439371675049
156567,43.0,604.0,47.0,19.8816584409215
156573,49.0,604.0,47.0,14.0591136004196
156582,60.0,604.0,47.0,13.8486892818973
156587,65.0,604.0,47.0,18.3461527666449
156588,66.0,604.0,47.0,5.16116691681576
156591,69.0,604.0,47.0,7.90575003526229
156599,77.0,604.0,47.0,3.9696068608708
156600,78.0,604.0,47.0,2.3672679497858
156603,81.0,604.0,47.0,1.58669422566485
156606,84.0,604.0,47.0,-0.402190162755966
156610,88.0,604.0,47.0,2.5878000623092
156614,92.0,604.0,47.0,3.47834807384907
156645,123.0,604.0,47.0,6.60942232080802
156649,127.0,604.0,47.0,11.8076017317753
156651,129.0,604.0,47.0,18.8515466518117
156657,135.0,604.0,47.0,28.5104075477131
156666,144.0,604.0,47.0,11.3708141653399
156670,148.0,604.0,47.0,11.1130355823383
156672,150.0,604.0,47.0,5.50755589100343
156674,152.0,604.0,47.0,18.2925228897454
156675,153.0,604.0,47.0,23.311106601353
156680,158.0,604.0,47.0,6.46907795232073
156681,159.0,604.0,47.0,18.5584367013191
156683,161.0,604.0,47.0,10.2881094038927
156685,163.0,604.0,47.0,4.05636854814408
156686,164.0,604.0,47.0,24.4529166778946
156688,166.0,604.0,47.0,8.54524294161685
156696,174.0,604.0,47.0,13.1502802954859
156707,184.0,604.0,47.0,-0.142207466337336
156712,189.0,604.0,47.0,1.92616206495334
156717,194.0,604.0,47.0,0.192290592130358
156722,199.0,604.0,47.0,-1.33110036974759
156723,200.0,604.0,47.0,4.91095932699189
156739,216.0,604.0,47.0,-0.640564149048038
156756,232.0,604.0,47.0,3.62964794127686
156763,239.0,604.0,47.0,-6.51122933075711
156766,242.0,604.0,47.0,-7.34590687557526
156773,249.0,604.0,47.0,3.39829996061382
156784,260.0,604.0,47.0,-0.318043811221674
156785,261.0,604.0,47.0,10.8342749722536
156787,263.0,604.0,47.0,4.08971950287243
156795,271.0,604.0,47.0,16.839096204735
156802,278.0,604.0,47.0,-0.667041581876786
156810,286.0,604.0,47.0,6.88644387945903
156812,288.0,604.0,47.0,1.50642291429098
156816,292.0,604.0,47.0,6.01006104355746
156821,297.0,604.0,47.0,6.89211101539956
156829,305.0,604.0,47.0,2.06260565386649
156834,310.0,604.0,47.0,-3.02636886115462
156847,323.0,604.0,47.0,1.84697644313445
156848,324.0,604.0,47.0,8.0162247953483
156849,325.0,604.0,47.0,15.2721725677377
156851,327.0,604.0,47.0,4.31126240343416
156856,332.0,604.0,47.0,7.04548278714173
156877,355.0,604.0,47.0,8.18424977266826
156878,356.0,604.0,47.0,11.408121967102
156884,362.0,604.0,47.0,17.5866882402347
156896,374.0,604.0,47.0,8.72322448512981
156902,380.0,604.0,47.0,1.29630104420454
156906,384.0,604.0,47.0,-1.92075733179455
156913,391.0,604.0,47.0,0.0482229066839266
156921,400.0,604.0,47.0,4.48663417297608
156922,401.0,604.0,47.0,7.3976708067106
156924,403.0,604.0,47.0,6.08147030678913
156925,404.0,604.0,47.0,0.684796546018457
156926,405.0,604.0,47.0,-4.37274595866933
156935,414.0,604.0,47.0,-1.79560894838952
156946,427.0,604.0,47.0,13.6061785257887
156950,431.0,604.0,47.0,15.2925468660216
156959,440.0,604.0,47.0,20.2102163689862
156962,443.0,604.0,47.0,9.33415358747119
156963,444.0,604.0,47.0,7.83088085446602
156967,448.0,604.0,47.0,12.8404811369563
