,drug_row,drug_col,cell_line_name,synergy_zip
621862,555.0,788.0,106.0,3.0491598988597075
621880,1337.0,164.0,106.0,6.435292430476857
621881,1337.0,466.0,106.0,9.815183410733091
621888,1337.0,748.0,106.0,8.929269093435071
621893,72.0,195.0,106.0,9.586948041753583
621899,788.0,72.0,106.0,12.94945173269937
621903,788.0,2764.0,106.0,1.6865531483556706
621904,788.0,2268.0,106.0,1.252775184395745
621907,788.0,778.0,106.0,1.98037145103389
621912,1884.0,341.0,106.0,2.647179691109282
621913,1884.0,788.0,106.0,2.39285234711624
621916,1884.0,2268.0,106.0,7.143322053749211
621925,1884.0,1904.0,106.0,9.67852227666439
621926,1884.0,778.0,106.0,0.7170203521150874
621927,1884.0,748.0,106.0,10.542412687908175
621956,161.0,788.0,106.0,0.5984579847093126
621959,161.0,2268.0,106.0,2.94431712976672
621969,3753.0,788.0,106.0,3.663388977193987
621973,3753.0,4169.0,106.0,0.0784256439610653
621976,3753.0,466.0,106.0,3.9466468877725553
621982,3753.0,778.0,106.0,3.3041517383371533
621983,3753.0,748.0,106.0,13.40377437298494
621988,3753.0,68.0,106.0,20.39568144325455
621990,164.0,555.0,106.0,24.34980161409541
621997,164.0,2268.0,106.0,8.330802008954617
621999,164.0,161.0,106.0,5.783136185234787
622002,164.0,780.0,106.0,4.789548403016728
622003,164.0,195.0,106.0,20.751865181492548
622014,466.0,2268.0,106.0,4.4874676590209
622017,466.0,164.0,106.0,8.581606087311368
622018,466.0,331.0,106.0,6.906476250469837
622022,466.0,778.0,106.0,7.204667272587073
622028,331.0,341.0,106.0,10.956356951141796
622031,331.0,2764.0,106.0,8.984565521746415
622038,331.0,68.0,106.0,6.637765264054897
622040,4170.0,1337.0,106.0,-2.151486024753927
622041,4170.0,72.0,106.0,1.7584006855674823
622055,4170.0,537.0,106.0,0.971955724957575
622058,4170.0,195.0,106.0,6.2779428380637
622063,4170.0,1584.0,106.0,4.209243518568913
622069,4170.0,1347.0,106.0,-2.5565205213744573
622070,4170.0,15.0,106.0,14.17629474214095
622079,537.0,341.0,106.0,4.089393815206282
622083,537.0,2268.0,106.0,0.6354853295900578
622088,537.0,195.0,106.0,7.479928730663298
622091,537.0,68.0,106.0,9.55591963883275
622097,4171.0,788.0,106.0,4.173543902156927
622107,4171.0,331.0,106.0,8.387971030674535
622115,4171.0,1584.0,106.0,9.21330991005977
622117,4171.0,2349.0,106.0,4.8476026318098695
622118,4171.0,2399.0,106.0,6.3232588003308745
622123,4171.0,47.0,106.0,2.5389107556360124
622132,780.0,788.0,106.0,2.68244043443796
622138,780.0,331.0,106.0,12.08544638105446
622140,780.0,778.0,106.0,-0.3240326918420763
622143,195.0,2558.0,106.0,7.178108272092951
622144,195.0,2268.0,106.0,10.921423514763228
622146,1904.0,72.0,106.0,7.37200998436005
622152,1904.0,2268.0,106.0,11.65927216577272
622153,1904.0,4169.0,106.0,6.81379742952345
622163,1904.0,85.0,106.0,1.1690009840282398
