,drug_row,drug_col,cell_line_name,synergy_zip
643732,1347.0,2399.0,113.0,6.62201740312861
638973,2981.0,778.0,185.0,0.0753826622034332
639969,4171.0,1904.0,186.0,0.8295313384859926
623946,748.0,780.0,149.0,-4.83488664891729
640082,1584.0,3753.0,186.0,7.57435230737416
637824,3520.0,1904.0,74.0,3.3550821884321875
622996,2981.0,466.0,148.0,9.310768720155105
645795,2349.0,748.0,61.0,8.072686011040854
637336,4169.0,2558.0,74.0,2.2760003261987976
644033,4170.0,4171.0,163.0,-6.865812444544197
624991,4171.0,3753.0,151.0,-0.7079765394849193
650086,1904.0,72.0,105.0,12.836478160667856
640176,141.0,2399.0,186.0,5.42530666533132
636225,4170.0,2558.0,157.0,-7.54144542020898
650143,11.0,161.0,105.0,4.884833664431778
631025,4170.0,15.0,57.0,13.361414343232225
639907,4170.0,4169.0,186.0,-4.047286993897542
638724,778.0,4169.0,185.0,1.0350725480184848
638248,2399.0,341.0,76.0,2.111668545389513
651098,47.0,537.0,14.0,-11.626253857088155
623162,3753.0,85.0,107.0,0.1831840438266477
635809,2399.0,2268.0,75.0,4.021104935012698
643882,788.0,4169.0,163.0,-4.705372826412595
639535,85.0,68.0,159.0,1.0947508976347051
639249,4171.0,778.0,159.0,-2.9810476989257824
636551,47.0,3753.0,157.0,-7.479695352858567
648508,15.0,1904.0,116.0,-0.500029053511775
645549,331.0,72.0,61.0,-3.90391382059037
641239,780.0,195.0,59.0,5.042776641891393
636764,164.0,4169.0,158.0,-8.595404779919111
645902,47.0,85.0,61.0,6.13127625027139
633408,141.0,195.0,156.0,-3.615190554145544
621964,161.0,68.0,106.0,12.834801414979337
623464,2400.0,161.0,107.0,-1.9807376487910904
644244,2349.0,537.0,163.0,-1.56920172914898
642137,2981.0,778.0,110.0,1.26392962746936
643173,47.0,341.0,102.0,3.530074207797825
637846,1337.0,150.0,76.0,-3.1275231795988625
634249,537.0,72.0,11.0,1.0700489102568822
638584,331.0,150.0,185.0,0.6643192178286499
648491,1347.0,2399.0,116.0,-2.294082353059345
622306,141.0,2268.0,106.0,5.9179262662936924
639467,1347.0,466.0,159.0,-6.808671866740067
643487,4171.0,1337.0,113.0,7.77867032526113
641608,1337.0,85.0,110.0,-11.403744989536088
636402,1584.0,788.0,157.0,-1.450540282380435
634547,47.0,1904.0,11.0,-3.045087693606402
623395,1584.0,150.0,107.0,17.3323693885081
629737,4171.0,164.0,55.0,3.247907932616477
641889,778.0,195.0,110.0,-0.2516673035662847
636524,15.0,2558.0,157.0,8.317733198400221
639566,3520.0,2268.0,159.0,-0.6859674020393701
636889,4171.0,47.0,158.0,0.0520013653676292
638483,1884.0,85.0,185.0,4.2481597251277625
635541,466.0,341.0,75.0,12.227751353599176
650098,1904.0,537.0,105.0,-0.9729436457562838
625152,2349.0,466.0,151.0,6.578632585554938
632250,85.0,778.0,8.0,2.448377798482654
648410,2349.0,2558.0,116.0,-1.291871001512444
629996,47.0,150.0,55.0,7.005878099408678
636315,780.0,788.0,157.0,-0.9904112744750369
641267,778.0,341.0,59.0,3.137240030382335
623588,2981.0,466.0,107.0,0.0490353530883037
622068,4170.0,141.0,106.0,3.992432073856243
637182,2981.0,780.0,158.0,6.675856919425625
645051,4171.0,15.0,60.0,6.792521670399583
638635,537.0,150.0,185.0,2.6341388203349774
629995,47.0,788.0,55.0,0.0130679833205688
651017,2400.0,466.0,14.0,-6.67315607381402
650839,4171.0,748.0,14.0,-1.5315222969838425
642860,4170.0,4169.0,102.0,2.1701718014819624
645538,466.0,4169.0,61.0,-2.794609111161998
637878,788.0,778.0,76.0,0.457121509952551
641919,11.0,2764.0,110.0,5.827841982624357
641383,2400.0,2558.0,59.0,6.832345471120065
648915,780.0,2399.0,165.0,5.075137203115247
645552,331.0,788.0,61.0,2.9567232184418843
626935,1337.0,2764.0,152.0,5.378161317852166
633296,11.0,2268.0,156.0,3.194675885975345
628679,3931.0,2268.0,153.0,1.9629136441190471
646332,748.0,778.0,13.0,6.988045616431823
650622,341.0,2268.0,14.0,-0.7686026377803237
623523,15.0,3753.0,107.0,-8.4671471372362
636968,11.0,2268.0,158.0,4.322418915888135
625308,2981.0,2399.0,151.0,2.817562150689122
640865,3520.0,2558.0,160.0,0.0691769203388625
638001,331.0,150.0,76.0,-2.6512751027757604
637637,3931.0,195.0,74.0,-3.0998948598146225
638524,3753.0,150.0,185.0,0.1703267783816296
635921,85.0,164.0,75.0,0.1275596905870475
629871,3931.0,788.0,55.0,0.3901319655691713
626980,1884.0,331.0,152.0,-4.247650070500545
622662,537.0,341.0,148.0,9.199962720140686
639813,161.0,341.0,186.0,2.611838777333845
638427,1337.0,341.0,185.0,2.95853678190822
637744,15.0,748.0,74.0,6.932043982689125
633192,4171.0,1884.0,156.0,-6.116111374302803
637906,150.0,4169.0,76.0,-8.26955543612288
628446,466.0,2558.0,153.0,21.214504172406468
650807,537.0,150.0,14.0,-3.4810845107777126
639154,466.0,164.0,159.0,-5.946794557100381
622222,1584.0,2268.0,106.0,7.017243661531087
627273,11.0,2399.0,152.0,1.4292623164856184
648591,3520.0,778.0,116.0,3.888235490796975
622238,3931.0,341.0,106.0,-1.8782089656936976
630520,748.0,537.0,155.0,-1.5811331124460175
642720,788.0,68.0,102.0,0.4954743486471792
648752,3753.0,537.0,165.0,-5.965025235146025
645004,4170.0,3520.0,60.0,3.210790035862717
641119,466.0,537.0,59.0,-0.66200608035302
632108,3931.0,2399.0,8.0,-12.25791103804595
635646,4171.0,1584.0,75.0,-5.3685319247577175
637323,150.0,195.0,74.0,3.3171167051194024
633057,161.0,2399.0,156.0,-1.2610668255660435
630668,1347.0,1904.0,155.0,-2.9687903539411256
650902,748.0,2558.0,14.0,-5.95479291307372
642826,466.0,4169.0,102.0,-1.9182835582190925
631871,466.0,164.0,8.0,3.912354192666875
630758,3520.0,341.0,155.0,4.445767383614655
646521,85.0,555.0,13.0,16.248358729883673
622010,466.0,341.0,106.0,4.760854124116673
622046,4170.0,150.0,106.0,-4.050654892228176
627412,15.0,780.0,152.0,-3.5987770078245984
628581,195.0,2268.0,153.0,8.195395742442106
629855,1584.0,161.0,55.0,-4.6672723633475
644336,15.0,85.0,163.0,0.426276576417528
638498,2764.0,4169.0,185.0,6.672734257911535
643253,555.0,72.0,113.0,0.1288524143605177
628394,161.0,150.0,153.0,5.263393324973218
650660,150.0,2268.0,14.0,-3.3533797409780126
634126,161.0,2558.0,11.0,-6.498209361018892
631780,1884.0,778.0,8.0,3.9867437845067615
650328,85.0,4169.0,105.0,-1.221707746645005
636807,4170.0,72.0,158.0,5.11989548864028
648893,4171.0,2400.0,165.0,-4.92487861856794
645741,1584.0,341.0,61.0,7.194294259220048
648061,788.0,2399.0,116.0,1.9697705932080911
631080,4171.0,68.0,57.0,3.6640718954225098
628539,4171.0,4169.0,153.0,-9.950933430452697
636266,537.0,2268.0,157.0,0.6497670848202917
632128,2349.0,85.0,8.0,3.0059362504283973
634119,2764.0,68.0,11.0,-3.3903867717977603
638851,2400.0,778.0,185.0,2.1565713542223506
631354,68.0,2558.0,57.0,4.11463092331487
628798,47.0,2558.0,153.0,3.606551771309368
640857,2981.0,780.0,160.0,0.2774913455142377
631035,537.0,788.0,57.0,-0.4350899569115284
645693,778.0,4169.0,61.0,-4.22259124387767
631185,1584.0,195.0,57.0,0.7981086687971313
645459,150.0,195.0,61.0,-1.0961649991503204
622015,466.0,4169.0,106.0,5.68283564431276
645853,1347.0,466.0,61.0,-4.518328857340345
623557,85.0,2558.0,107.0,5.717014486450809
638464,1884.0,555.0,185.0,1.347686639629656
621978,3753.0,537.0,106.0,18.1582061173906
634401,1584.0,780.0,11.0,0.6824177080636578
646450,141.0,164.0,13.0,4.947396791840757
649840,788.0,2558.0,105.0,1.52484540231089
645101,778.0,2399.0,60.0,3.368982237897115
643522,780.0,555.0,113.0,-2.503202582716775
640512,4170.0,47.0,160.0,3.137236101269248
643638,3931.0,3753.0,113.0,-10.251102254880886
629748,4171.0,3931.0,55.0,-4.920509679677583
636443,2349.0,150.0,157.0,1.4526024420821648
643368,3753.0,161.0,113.0,7.643211475640825
644979,4170.0,161.0,60.0,-1.8241444623508445
649818,1337.0,161.0,105.0,1.239862497135765
648426,2349.0,2399.0,116.0,-1.116239847207105
642023,141.0,2764.0,110.0,0.3173149392962824
623800,4170.0,2558.0,149.0,1.394716505610263
628635,11.0,341.0,153.0,5.979498994794085
636708,2764.0,341.0,158.0,29.967776102697727
632132,2399.0,2268.0,8.0,-0.753117043094081
645536,466.0,2764.0,61.0,5.664026314619395
634066,341.0,72.0,11.0,-2.513290412252635
641784,4170.0,2399.0,110.0,1.075505597146559
648955,748.0,2268.0,165.0,-0.1543793826518951
637713,1347.0,2268.0,74.0,7.281606478185725
650777,4170.0,3753.0,14.0,-11.258407166206698
633420,1347.0,2268.0,156.0,1.996243855255465
649990,4170.0,161.0,105.0,-0.2707163968491795
630458,4171.0,68.0,155.0,-2.584785225013042
623587,2981.0,164.0,107.0,7.394012973205692
625060,778.0,68.0,151.0,6.40845691074767
643417,466.0,2399.0,113.0,17.2497376601059
637154,85.0,4169.0,158.0,1.4566569609692503
639950,4171.0,555.0,186.0,4.485649074691198
637626,3931.0,788.0,74.0,-0.4524047436423102
640685,3931.0,3753.0,160.0,-0.7357531770763045
625011,4171.0,85.0,151.0,8.432738661629648
648089,150.0,195.0,116.0,2.841911679522628
646494,15.0,780.0,13.0,-3.5283508284521803
638297,1347.0,2268.0,76.0,5.470786299015357
623133,161.0,2764.0,107.0,9.683128747946514
635581,4170.0,161.0,75.0,-4.887599378116928
645000,4170.0,47.0,60.0,4.67214626364287
627438,47.0,85.0,152.0,8.273442550896675
650134,748.0,85.0,105.0,9.083780258640342
630525,748.0,2399.0,155.0,0.445972890745296
648034,1337.0,466.0,116.0,1.6403423172582934
651154,3520.0,2764.0,14.0,-7.579457904785793
630026,85.0,780.0,55.0,22.555370065803952
645401,1337.0,161.0,61.0,-5.5178993226209
629952,1347.0,555.0,55.0,-5.696973730311223
635823,2400.0,331.0,75.0,13.006943290347674
638314,15.0,788.0,76.0,-0.677588234026769
633347,3931.0,748.0,156.0,1.075951732865076
639720,555.0,788.0,186.0,-1.957420963604581
645276,15.0,161.0,60.0,-7.997192922762911
641005,788.0,4169.0,59.0,0.954942466673039
632982,1337.0,748.0,156.0,-1.934655043304068
648590,3520.0,1904.0,116.0,-5.161413307459217
634207,331.0,195.0,11.0,1.3343749565267
645872,15.0,164.0,61.0,3.4683790961439813
644378,68.0,2268.0,163.0,-0.1805796638725157
637317,150.0,72.0,74.0,1.075754767630365
645491,3753.0,341.0,61.0,4.642107390767208
650227,2400.0,2764.0,105.0,1.645128161730396
641136,331.0,778.0,59.0,-6.791770110486032
631856,164.0,780.0,8.0,0.0296565667374048
650685,161.0,2268.0,14.0,0.00955282451498
648527,47.0,195.0,116.0,0.208640331011968
633504,2981.0,161.0,156.0,0.6485300037217849
633503,2981.0,2268.0,156.0,-3.5907379561682657
630631,2400.0,2399.0,155.0,4.961367462861639
622172,778.0,2399.0,106.0,14.707160567122877
623503,1347.0,3753.0,107.0,-3.199361664184692
623531,15.0,778.0,107.0,10.268827620059527
648862,537.0,195.0,165.0,-1.6844522908145816
640282,3520.0,2558.0,186.0,0.5159100559129963
637454,4170.0,2400.0,74.0,-2.103383379770935
624190,3520.0,466.0,149.0,1.288165259550332
642992,748.0,2268.0,102.0,-1.514074359394471
622397,85.0,2399.0,106.0,9.935880459133385
640698,2349.0,2558.0,160.0,-2.4158620718007024
622995,2981.0,164.0,148.0,9.837862053472968
640453,466.0,150.0,160.0,3.93070522565706
648037,1337.0,780.0,116.0,-9.402746795356965
630311,3753.0,537.0,155.0,-3.887658066168577
632150,2400.0,1904.0,8.0,-8.336627611699956
640192,1347.0,195.0,186.0,5.849639077259003
629840,11.0,537.0,55.0,1.939638451553176
639578,3520.0,85.0,159.0,-1.7453832069208215
645656,780.0,150.0,61.0,-5.138412645979527
623135,161.0,4169.0,107.0,-5.375832554120665
641809,537.0,68.0,110.0,10.37664411373042
622456,1337.0,341.0,148.0,4.28306114616733
625146,2349.0,788.0,151.0,4.250833090065223
627428,47.0,164.0,152.0,17.108990748274277
628569,780.0,788.0,153.0,5.280660951268723
644082,4171.0,164.0,163.0,1.37384764002099
646515,47.0,195.0,13.0,0.4520342531043826
649037,2349.0,161.0,165.0,-1.2382560032268717
625063,748.0,2558.0,151.0,-0.6177929529580862
637619,1584.0,778.0,74.0,-0.271163487082916
640117,2349.0,788.0,186.0,-2.170197662768998
640816,47.0,1904.0,160.0,7.98640989883093
637304,1884.0,161.0,74.0,-2.299563934988467
646058,1884.0,161.0,13.0,-3.134062517529532
638007,331.0,778.0,76.0,0.724630295681939
634542,47.0,466.0,11.0,1.8897452380949984
623899,780.0,2399.0,149.0,-0.3391493037144517
640298,3520.0,2399.0,186.0,3.2389756302648127
625247,47.0,555.0,151.0,1.8699733225177573
648149,164.0,2764.0,116.0,-3.1935671179061726
645825,141.0,341.0,61.0,1.171472832317202
623704,2764.0,2399.0,149.0,2.970062408469281
645337,2981.0,2764.0,60.0,-6.956987434583242
639024,1337.0,778.0,159.0,-3.0168660537091414
634491,141.0,85.0,11.0,0.5338026452311793
649979,4170.0,555.0,105.0,0.3239504438639262
645544,466.0,195.0,61.0,-0.498997347887302
629687,4170.0,537.0,55.0,0.4959535040989676
650196,2349.0,555.0,105.0,3.947291663954825
636769,164.0,195.0,158.0,3.429080194326435
644974,4170.0,1884.0,60.0,-2.6164535848935
638165,748.0,85.0,76.0,9.55214164412874
639334,11.0,2558.0,159.0,1.750070865671457
622102,4171.0,4169.0,106.0,7.862671516722004
623035,555.0,2558.0,107.0,-7.766732979917297
634073,788.0,341.0,11.0,2.6809528701728578
628567,780.0,2558.0,153.0,-1.1130148098915509
627238,748.0,150.0,152.0,0.9008662172083786
642937,4171.0,2981.0,102.0,19.35225318387275
636627,555.0,341.0,158.0,10.20303519100748
645385,555.0,788.0,61.0,2.8694717811063226
650897,778.0,195.0,14.0,17.834822479781323
632001,1904.0,2558.0,8.0,-3.2365240092285976
638591,331.0,2399.0,185.0,1.083387196144916
629901,2349.0,195.0,55.0,2.7729684791910687
633170,537.0,555.0,156.0,-3.233474809749445
631908,4170.0,331.0,8.0,9.400048717041727
640065,11.0,331.0,186.0,4.980164261184988
650002,4170.0,11.0,105.0,7.6977129183808755
630305,3753.0,2268.0,155.0,-0.74882721419107
641819,4171.0,2268.0,110.0,2.2361872920452672
630389,4170.0,4171.0,155.0,-5.4695171156247175
623232,4170.0,780.0,107.0,2.5567179041728822
631941,537.0,780.0,8.0,-14.58027964635065
641911,748.0,2400.0,110.0,5.840957896831715
651086,47.0,555.0,14.0,-7.993744330999145
640705,2349.0,164.0,160.0,1.6555432546181337
640789,15.0,3753.0,160.0,-4.034874271712383
637180,2981.0,331.0,158.0,-5.1075762775523454
639392,3931.0,85.0,159.0,-2.584542851135282
631949,4171.0,2558.0,8.0,-4.486366597738406
639750,72.0,2268.0,186.0,-3.6293545182306826
623890,780.0,788.0,149.0,-1.7399762581775025
643658,2349.0,164.0,113.0,2.1885795555617618
639475,1347.0,2399.0,159.0,-2.7867983586999547
638925,47.0,331.0,185.0,3.459698308047717
624970,537.0,2268.0,151.0,1.7266948610185526
622683,4171.0,2764.0,148.0,15.7431233504276
634385,11.0,748.0,11.0,5.437853939063572
638390,2981.0,778.0,76.0,-2.539856793121177
649899,161.0,2268.0,105.0,5.477886456036957
636713,2764.0,68.0,158.0,0.8924664446551398
637507,4171.0,141.0,74.0,2.807968105292455
623037,555.0,788.0,107.0,-1.4745127189101503
628572,780.0,2268.0,153.0,0.0964413077255212
630261,1884.0,2399.0,155.0,1.6142757385824544
646186,4170.0,1884.0,13.0,0.0139752896631765
639565,3520.0,2764.0,159.0,-0.4435494345019812
633445,15.0,331.0,156.0,0.563417687057467
644362,85.0,150.0,163.0,-2.956762814600856
646188,4170.0,2764.0,13.0,1.364230140683405
639087,4169.0,2268.0,159.0,-3.098829256425247
634484,141.0,537.0,11.0,-0.4777204320924124
639073,150.0,195.0,159.0,4.219990303233818
639306,778.0,2268.0,159.0,2.816944155464093
625109,1584.0,2268.0,151.0,-0.0398503152783953
643467,4170.0,68.0,113.0,5.91479232768319
651139,2981.0,466.0,14.0,-9.98257505892468
639221,537.0,4169.0,159.0,-10.26167514601409
638619,4170.0,2349.0,185.0,5.25529169354315
649951,466.0,788.0,105.0,2.13677932102222
641134,331.0,161.0,59.0,-2.344830393751
621981,3753.0,1904.0,106.0,22.3250462230589
648273,4171.0,141.0,116.0,-1.555326055877155
644345,47.0,3753.0,163.0,7.522008252362595
627487,3520.0,2764.0,152.0,0.1385020990263998
649882,2764.0,341.0,105.0,17.542097851984977
650015,4170.0,3520.0,105.0,2.3950706699738125
636499,141.0,778.0,157.0,-2.058587074726514
640651,11.0,195.0,160.0,1.4082636817988066
636822,4170.0,4171.0,158.0,-3.9524072480130377
649099,1347.0,2764.0,165.0,-5.791561758968115
644944,466.0,4169.0,60.0,-2.1575549265688885
637500,4171.0,748.0,74.0,0.0234207166532576
638732,748.0,788.0,185.0,1.165874532016166
631718,555.0,2764.0,8.0,5.281551159961618
646389,3931.0,537.0,13.0,1.4792618503297483
631811,161.0,150.0,8.0,-6.558878900704125
630489,1904.0,466.0,155.0,2.293231805925492
630041,2981.0,2268.0,55.0,-2.910423608759628
638195,1584.0,3753.0,76.0,2.808772079916873
639825,3753.0,2558.0,186.0,3.665705431505253
627102,4170.0,341.0,152.0,2.2777638304575576
628564,4171.0,3520.0,153.0,10.274475788265336
638220,3931.0,780.0,76.0,-1.909768671729157
648767,164.0,341.0,165.0,7.541600524501685
646506,47.0,2764.0,13.0,3.1523082746563102
646046,788.0,4169.0,13.0,0.479116285793195
623331,1904.0,466.0,107.0,4.981997808723043
638672,4171.0,2399.0,185.0,-0.7049953633000607
628656,1584.0,788.0,153.0,13.8661705109683
645589,4170.0,2399.0,61.0,6.720475848657138
621879,1337.0,3753.0,106.0,5.030529667359983
644415,3520.0,778.0,163.0,2.548048799180568
648405,3931.0,778.0,116.0,5.277008249758712
637671,2400.0,341.0,74.0,-3.1052951445525228
648870,4171.0,341.0,165.0,5.457970494608555
630009,47.0,748.0,55.0,0.9854028332719134
627462,2981.0,555.0,152.0,-2.5008052917800345
645712,748.0,195.0,61.0,4.365759175467168
622905,1347.0,341.0,148.0,0.7200995254086688
638627,4170.0,68.0,185.0,5.192361006991945
640552,4171.0,1904.0,160.0,17.28007574350059
645050,4171.0,1347.0,60.0,0.5654634960612824
633136,4170.0,2558.0,156.0,0.9947454109028936
641628,1884.0,555.0,110.0,-1.449142223028065
646435,2400.0,780.0,13.0,-1.1802025623430548
628863,3520.0,788.0,153.0,5.755799947062885
632262,2981.0,2764.0,8.0,13.543033352802032
640223,47.0,2764.0,186.0,0.3049947178298887
637189,3520.0,555.0,158.0,-0.3820089199653615
641183,537.0,2268.0,59.0,-0.0875829969020822
642129,2981.0,3753.0,110.0,13.078994308728523
633474,85.0,555.0,156.0,-0.6360613170037648
632063,11.0,780.0,8.0,10.42358954055329
623529,15.0,195.0,107.0,-0.3926648827680433
639417,2399.0,195.0,159.0,3.560262616208555
641772,4170.0,331.0,110.0,-2.733602895230041
628749,141.0,537.0,153.0,0.4071078205467526
635915,85.0,788.0,75.0,-1.8252919837630173
625210,1347.0,788.0,151.0,2.564146648629033
631180,1584.0,164.0,57.0,6.97131221482581
640847,2981.0,788.0,160.0,-0.1068112273540717
641248,1904.0,341.0,59.0,5.299618903439038
